@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
0.764961,11.317267,-6.689274,16.126887,5.479764,-9.65138,-7.731843,-9.616383,2
0.319574,11.12042,-6.751224,16.607598,4.743536,-7.937287,-9.48156,-8.621058,3
-0.086948,7.056289,-4.627327,18.399159,4.886983,-8.401575,-8.423193,-8.803387,3
0.369122,10.404266,-5.922801,16.110067,5.520749,-9.363929,-7.481538,-9.635935,2
-0.151611,10.996544,-6.115109,16.070858,5.611734,-9.595722,-7.746036,-9.070658,3
0.220429,10.560649,-6.0693,16.914608,4.531732,-8.89704,-8.395036,-8.866042,3
2.353243,11.722667,-5.125361,16.322111,4.850154,-11.067282,-8.821736,-10.233796,1
0.131056,11.854545,-6.715253,15.917016,4.890965,-9.333043,-7.735667,-9.009619,3
2.000648,10.777165,-3.743254,16.752799,4.332263,-10.698279,-9.278933,-10.142409,1
2.237351,10.338515,-2.608657,16.121076,5.451883,-10.986456,-9.697962,-10.855749,1
1.416383,12.229781,-6.159581,14.750119,6.863504,-10.415135,-8.113532,-10.571538,1
1.626362,11.75776,-6.483605,16.436195,4.670081,-10.486253,-8.422601,-9.097938,2
1.358489,18.648972,-4.87765,8.870415,4.565573,-9.963331,-9.318692,-9.283776,1
-1.051151,13.609135,-5.373427,15.497522,5.652462,-10.490021,-8.181593,-9.662927,1
0.976413,12.544055,-5.448798,14.518399,5.288627,-11.244785,-7.5927,-9.041211,2
-0.586141,10.974075,-5.873986,16.946016,4.22784,-11.094586,-5.04796,-9.545257,3
1.228631,6.525377,-2.691013,19.318323,2.100889,-9.261427,-8.601965,-8.618816,2
1.318949,12.235808,-6.745104,13.671435,6.338262,-10.109467,-7.154666,-9.555216,2
0.564328,12.573716,-5.353244,15.255698,6.281298,-11.137948,-7.661254,-10.522592,2
0.604432,11.767914,-6.176401,14.993924,6.137893,-9.996421,-7.724047,-9.607293,2
0.190719,10.300707,-6.559285,17.458776,3.730642,-8.974384,-7.851918,-8.295257,2
1.351407,11.576085,-4.918815,15.867056,5.026486,-10.134578,-9.296319,-9.471321,2
0.325855,12.672361,-6.604746,14.79602,5.418816,-9.655855,-8.455615,-8.496837,3
0.399253,13.300415,-7.221682,14.910421,6.271233,-9.646086,-9.004599,-9.008955,2
1.218678,6.988388,-2.114333,17.37573,5.408324,-10.507284,-8.777107,-9.592395,1
1.540321,11.637082,-3.346099,15.415786,5.777931,-11.178213,-9.343895,-10.502913,2
1.309631,10.979592,-4.067045,15.709211,5.142776,-9.932785,-8.487924,-10.653455,2
-1.618969,11.07631,-6.576131,15.923207,5.65364,-8.192365,-7.817822,-8.447869,3
-0.939132,11.135393,-7.142033,16.602445,4.585824,-8.45706,-7.581524,-8.203913,3
0.647562,8.424095,-4.697245,18.630581,4.699417,-8.685448,-9.398314,-9.620649,1
0.095626,10.343784,-7.064744,15.985531,5.98045,-8.617165,-8.239374,-8.484108,2
0.947215,12.025429,-6.243144,14.098323,7.593013,-9.224482,-10.204408,-8.991947,2
-0.525315,12.136155,-7.849488,15.176539,6.066903,-9.650509,-8.281499,-7.072785,2
-0.438242,12.066798,-7.148822,14.722271,6.933815,-7.845638,-8.60062,-9.689562,3
-0.365993,9.616765,-6.09195,16.990564,5.081967,-8.566277,-9.226429,-7.438646,2
1.427988,12.349761,-4.295667,14.159564,6.351807,-11.436501,-7.792527,-10.764424,3
0.309299,11.730539,-5.190118,15.486222,6.81331,-10.124897,-9.247609,-9.776745,2
-0.08731,11.579535,-6.58836,15.938169,4.889704,-10.427485,-6.052578,-9.251674,3
-0.122115,12.362997,-6.569655,14.190846,7.535576,-9.612009,-7.789592,-9.996047,1
0.523463,11.059244,-4.658196,14.676553,7.093521,-10.368918,-8.187307,-10.13836,2
-0.98578,12.49958,-7.140599,14.985239,6.520083,-9.871758,-7.017765,-8.988999,2
0.418762,12.14866,-6.268655,14.970138,6.345081,-11.475343,-6.043608,-10.095035,2
1.038251,11.082671,-6.621309,16.135193,5.499875,-9.106266,-8.611413,-9.417002,2
-0.012149,12.298264,-6.010144,16.006596,4.866868,-10.06362,-7.761749,-9.324066,3
-1.014894,14.238228,-5.080504,13.418647,7.001821,-10.607214,-7.97705,-9.979034,2
1.189982,12.996985,-6.059215,14.363886,6.414421,-10.342152,-9.193701,-9.370206,2
-0.723926,13.694101,-6.871727,13.924134,6.575653,-9.658855,-8.003501,-8.935878,3
1.328108,10.875117,-3.488794,15.907494,6.134155,-10.509001,-9.585378,-10.661701,1
0.201152,11.915211,-6.566122,14.913579,6.499807,-9.694136,-7.873561,-9.39593,2
0.379052,9.525812,-4.240345,17.646295,5.24413,-9.565043,-8.879353,-10.110549,1
-0.683293,11.220964,-7.557126,17.266898,3.220864,-9.102103,-7.625185,-6.741019,2
0.597468,10.931972,-6.459284,14.67604,7.002412,-9.716131,-8.104657,-8.92782,2
-0.831272,11.033302,-6.453866,15.312974,6.551833,-9.22964,-7.615834,-8.767497,2
-0.70232,13.826429,-4.098425,13.112732,6.826722,-10.507611,-8.115902,-10.341627,2
0.385283,13.543836,-4.432421,13.644999,7.492308,-10.483966,-9.606601,-10.543438,1
0.040276,11.986303,-6.892888,16.495095,4.382056,-11.135442,-5.504125,-9.371274,3
1.073079,9.85349,-4.020862,15.739731,7.192612,-9.491777,-10.064076,-10.282198,2
2.313548,12.176754,-4.529653,13.276951,7.441704,-10.629064,-10.328135,-9.722106,2
0.015626,12.794295,-6.898098,15.481175,4.928304,-9.252659,-8.00263,-9.066014,3
0.618487,12.943769,-5.510812,14.354119,6.152105,-10.818086,-7.648417,-10.091165,3
0.0886,10.863421,-6.06545,16.176406,6.125052,-9.248363,-7.355023,-10.584644,2
-0.17577,12.115097,-6.886286,15.724447,5.721355,-9.812092,-8.070003,-8.616748,3
-0.808015,14.063311,-6.337081,13.231783,7.679645,-10.100073,-8.382384,-9.347186,2
-0.954377,13.237199,-7.485206,14.648689,5.752085,-9.408849,-7.173724,-8.615816,2
0.70688,10.133637,-5.930288,17.24245,4.347668,-9.335577,-8.83015,-8.33462,3
0.095082,13.981943,-6.618829,12.119352,6.976588,-10.06496,-7.309988,-9.179189,3
0.302515,8.503738,-6.239459,16.40758,4.675742,-8.326993,-7.662413,-7.660711,2
0.29893,13.106081,-5.905184,14.092507,6.106897,-11.041363,-6.554874,-10.102994,3
-1.009783,14.567711,-7.6454,12.851169,7.345091,-10.241303,-7.504428,-8.363058,2
-0.193956,12.837132,-6.661756,13.577342,6.574932,-9.130022,-7.28057,-9.723101,3
0.305532,11.356094,-6.758635,16.410783,4.607992,-9.343303,-7.716772,-8.861692,2
0.764996,10.441717,-5.125407,15.865203,6.428635,-9.734829,-8.696334,-9.943981,2
-1.332029,13.442052,-6.161845,14.432189,6.810072,-10.66432,-7.425365,-9.100754,2
-0.646127,14.759838,-3.717434,11.266979,8.621671,-10.829087,-9.515734,-9.940105,1
-0.14423,11.827044,-7.131053,15.587988,5.085229,-10.021048,-6.290262,-8.913667,3
-2.146879,4.809349,-3.49091,16.528568,6.84271,-7.150152,-7.405248,-7.987438,2
0.068973,8.313154,-4.516692,16.265947,5.968543,-8.89736,-8.254932,-8.947633,3
0.247441,12.155797,-5.900699,15.121227,6.195977,-8.383751,-11.370927,-8.065065,1
0.420601,10.969185,-6.280078,16.40598,5.182814,-9.089349,-8.758457,-8.850696,3
1.517492,10.099781,-3.672065,17.299039,4.506857,-10.065109,-10.477117,-9.208878,1
-3.067345,14.13841,-5.542448,12.217666,7.263082,-9.851826,-6.177986,-8.979553,3
1.07483,10.415415,-6.338131,16.567695,5.239519,-9.364955,-8.214127,-9.380246,2
1.719603,10.498446,-5.031873,15.166275,6.80711,-9.461868,-8.49971,-11.197983,2
1.060171,12.576744,-4.723944,14.898338,6.098682,-10.885592,-9.004286,-10.020113,2
-0.444229,11.867008,-8.198183,16.63158,4.92663,-9.51963,-7.003985,-8.259191,2
0.558689,11.737934,-6.629097,15.027462,7.07404,-9.13381,-9.479658,-9.155559,2
-0.619863,11.936408,-6.467087,16.213869,4.758562,-10.443018,-6.793568,-8.585303,2
0.279216,13.45665,-6.704781,14.74675,4.86908,-10.733457,-6.226275,-9.687183,2
-0.097022,11.476644,-7.642281,15.470373,6.593134,-9.578951,-7.565835,-8.656062,2
-1.309636,13.178404,-6.861354,14.526061,6.343814,-10.394684,-6.744979,-8.737625,2
-0.629047,13.19963,-6.492412,14.17209,6.325543,-10.038825,-7.223313,-9.313666,2
1.088674,12.799573,-5.205933,15.328606,4.683096,-10.476895,-8.844963,-9.372158,2
-2.278868,15.230929,-4.784461,10.267847,8.707856,-9.791431,-8.008971,-9.342901,2
-0.49755,10.306756,-5.638732,16.301847,5.759702,-9.58666,-7.818703,-8.82666,2
-0.313394,12.694595,-6.607099,15.381203,5.761075,-9.594654,-8.6425,-8.679225,3
0.391653,13.327122,-5.461051,13.865889,6.497933,-10.588704,-8.755503,-9.27734,2
-0.895933,11.16488,-7.883334,15.959704,5.543565,-8.307044,-7.897098,-7.684741,2
0.663215,11.447071,-4.819734,15.9731,5.405579,-10.235498,-8.508021,-9.925712,2
0.813492,11.324773,-5.78465,15.354185,6.600169,-10.267318,-8.095681,-9.944971,2
2.850293,16.334294,-1.249633,10.020135,5.16038,-10.940163,-11.052684,-11.12262,3
2.646552,10.776273,-2.162773,16.306373,4.897272,-10.79984,-10.823022,-10.840837,3
3.060253,11.341362,-3.286167,16.318934,4.479941,-10.743381,-10.540443,-10.630498,2
3.137481,11.652164,-2.379535,15.35259,5.159859,-11.034571,-10.891244,-10.996742,3
3.596484,10.432821,-1.685329,15.554191,5.409908,-11.059637,-11.10834,-11.140099,3
3.290079,10.34814,-1.686996,16.373504,4.308702,-10.737045,-10.989,-10.907384,2
3.156001,10.847024,-2.891286,16.318061,4.889847,-10.836365,-10.703046,-10.780237,3
2.929976,11.35004,-2.784843,16.107458,4.637225,-10.842405,-10.655287,-10.742163,3
2.92732,10.551179,-1.958809,16.24065,4.845591,-10.75353,-10.950072,-10.902328,3
2.895359,11.210612,-2.264261,15.669164,5.279516,-10.964342,-10.874258,-10.951791,3
3.043772,10.502623,-2.092055,16.276183,4.869308,-10.844489,-10.871089,-10.884253,3
3.486885,10.588167,-1.766645,15.533317,5.424172,-11.022727,-11.113886,-11.129283,3
2.911564,9.506885,-1.639938,17.071851,4.564616,-10.786009,-10.815686,-10.813284,3
2.797192,11.243575,-2.269977,16.249716,4.364946,-10.811257,-10.768689,-10.805504,3
2.815349,10.231473,-1.540039,16.555324,4.539648,-10.788474,-10.923433,-10.889848,3
