@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.917834,-0.932746,-0.943028,-0.940176,-0.941593,-0.952549,-0.948951,-0.943098,-0.938321,-0.935401,-0.92205,-0.902249,-0.827951,-0.7021,-0.60251,-0.556187,-0.55476,-0.562496,-0.564002,-0.539378,-0.488857,-0.453349,-0.32565,-0.097469,0.160485,0.398682,0.571198,0.723657,0.809965,0.897944,0.926118,0.951689,0.953244,0.947385,0.942879,0.944059,0.952422,0.948096,0.960166,0.959315,0.97044,0.963671,0.983245,0.974222,0.970799,0.975327,0.965392,0.976951,0.988526,0.978281,0.983727,0.981539,0.976853,0.9876,0.991638,0.995561,0.999846,0.996679,0.99054,0.954332,0.888037,0.790868,0.609088,0.407484,0.229943,0.019358,-0.167376,-0.343704,-0.44307,-0.523722,-0.580356,-0.610629,-0.627505,-0.635092,-0.6438,-0.650004,-0.662497,-0.671765,-0.672601,-0.691259,-0.70258,-0.72492,-0.765557,-0.816374,-0.900337,-0.998909,-1.083709,-1.11184,-1.067772,-1.009525,-0.999641,1
-0.518472,-0.51699,-0.515446,-0.514688,-0.51453,-0.514082,-0.513818,-0.510362,-0.508985,-0.508832,-0.509248,-0.510701,-0.50828,-0.508048,-0.504681,-0.498402,-0.491006,-0.489193,-0.486367,-0.485333,-0.484462,-0.484436,-0.484529,-0.485148,-0.484567,-0.485662,-0.484598,-0.485998,-0.474276,-0.40332,-0.283662,-0.117284,0.026513,0.406207,0.592107,0.753663,1.01977,1.329409,1.580132,1.661281,1.681571,1.698254,1.706435,1.709195,1.705506,1.701828,1.703198,1.702193,1.692259,1.652734,1.574409,1.393257,1.173824,0.95612,0.774282,0.596797,0.466834,0.155726,-0.073342,-0.227274,-0.406381,-0.535469,-0.601145,-0.610679,-0.591736,-0.559942,-0.538741,-0.526308,-0.519338,-0.51188,-0.503344,-0.493694,-0.484169,-0.481027,-0.479967,-0.48404,-0.485262,-0.486581,-0.487161,-0.488802,-0.489616,-0.492689,-0.497699,-0.501648,-0.507419,-0.510577,-0.511263,-0.513938,-0.513963,-0.511419,-0.501583,2
-1.697143,-1.658325,-1.6523,-1.651523,-1.649609,-1.648834,-1.650784,-1.651262,-1.651274,-1.649137,-1.649448,-1.649273,-1.648896,-1.646419,-1.627352,-1.509806,-1.272401,-0.919531,-0.518854,-0.130895,0.179225,0.371331,0.473839,0.516319,0.519095,0.516681,0.490119,0.490782,0.483297,0.491048,0.487311,0.481367,0.488924,0.487579,0.483194,0.483828,0.471552,0.471002,0.468846,0.476037,0.471425,0.476343,0.47748,0.46877,0.476133,0.475555,0.478305,0.475219,0.475827,0.473988,0.474118,0.476582,0.472425,0.47773,0.475831,0.479399,0.471755,0.475332,0.477269,0.478042,0.479839,0.480618,0.481729,0.478242,0.480331,0.486182,0.479115,0.483811,0.48157,0.483856,0.480521,0.488658,0.492995,0.488515,0.492384,0.490827,0.495263,0.480307,0.479805,0.483856,0.469035,0.447811,0.425309,0.384531,0.340096,0.254163,0.145532,-0.036441,-0.275435,-0.602289,-0.946572,2
-0.825035,-0.82085,-0.816795,-0.812739,-0.821824,-0.823642,-0.820753,-0.821569,-0.824724,-0.832496,-0.820758,-0.75858,-0.71555,-0.656778,-0.637633,-0.646628,-0.629905,-0.616006,-0.596252,-0.580703,-0.572506,-0.548995,-0.524337,-0.49226,-0.458544,-0.369838,-0.189759,0.030723,0.282442,0.486577,0.641354,0.770253,0.897711,0.982557,1.056103,1.018148,1.041195,1.05411,1.049103,1.052222,1.056047,1.061045,1.083961,1.076253,1.069707,1.08625,1.079496,1.067047,1.070086,1.070376,1.074036,1.078944,1.072721,1.076683,1.085895,1.100813,1.100787,1.101072,1.121856,1.067061,1.001942,0.886317,0.722157,0.503132,0.294328,0.052578,-0.152393,-0.305728,-0.474469,-0.538449,-0.585966,-0.601506,-0.607277,-0.611508,-0.612321,-0.620681,-0.629382,-0.643988,-0.657972,-0.688635,-0.768233,-0.891839,-0.95046,-0.93902,-0.913981,-0.888502,-0.863344,-0.857178,-0.86143,-0.861877,-0.861493,1
-0.61946,-0.614804,-0.614842,-0.614698,-0.615921,-0.615719,-0.615862,-0.613962,-0.613439,-0.611937,-0.60961,-0.606248,-0.601891,-0.597198,-0.594739,-0.593466,-0.593118,-0.591935,-0.590243,-0.560425,-0.505162,-0.467168,-0.469914,-0.47981,-0.475139,-0.439364,-0.405721,-0.364018,-0.289678,-0.131305,0.097543,0.330239,0.560962,0.821118,1.101374,1.352813,1.468431,1.505256,1.515278,1.51669,1.514506,1.511785,1.510794,1.510877,1.510126,1.514773,1.513858,1.512445,1.51031,1.492777,1.452503,1.347809,1.198451,1.016928,0.803714,0.599876,0.416187,0.223566,0.037143,-0.129096,-0.257451,-0.35005,-0.401296,-0.414374,-0.42725,-0.437621,-0.43649,-0.429948,-0.424536,-0.437694,-0.494494,-0.567106,-0.607258,-0.617616,-0.61412,-0.610287,-0.608895,-0.607107,-0.59916,-0.5898,-0.58719,-0.583328,-0.581256,-0.578246,-0.57791,-0.575642,-0.572261,-0.566384,-0.561171,-0.560505,-0.545794,1
-0.536239,-0.53758,-0.539625,-0.540232,-0.542231,-0.542332,-0.542276,-0.540561,-0.542297,-0.540256,-0.538645,-0.538079,-0.538561,-0.538043,-0.537827,-0.537627,-0.535113,-0.533049,-0.531881,-0.5278,-0.528365,-0.528359,-0.526018,-0.527818,-0.528303,-0.528641,-0.524442,-0.483534,-0.343946,-0.172949,-0.006792,0.263693,0.640183,0.804156,1.006164,1.26227,1.500418,1.638351,1.663508,1.68433,1.698257,1.714148,1.710014,1.713846,1.713649,1.710909,1.700071,1.664371,1.571201,1.388129,1.153143,0.937802,0.769389,0.619764,0.472315,0.313531,0.145562,-0.043068,-0.187666,-0.299437,-0.426766,-0.531779,-0.589008,-0.598216,-0.584801,-0.55963,-0.53389,-0.514752,-0.508091,-0.509328,-0.509387,-0.50324,-0.497587,-0.497223,-0.49382,-0.494997,-0.492425,-0.490699,-0.485619,-0.482136,-0.47919,-0.477829,-0.475036,-0.471325,-0.47106,-0.468887,-0.467876,-0.465504,-0.465211,-0.462789,-0.461482,2
-0.889769,-1.001199,-1.125838,-1.195742,-1.147205,-1.073461,-1.034118,-1.033143,-1.030429,-1.024052,-1.021904,-1.017063,-0.97608,-0.882616,-0.765299,-0.70846,-0.694059,-0.69963,-0.687201,-0.668774,-0.633134,-0.60567,-0.543632,-0.376809,-0.158895,0.099567,0.317175,0.49907,0.650135,0.760787,0.832332,0.870406,0.885867,0.898791,0.897205,0.898741,0.899859,0.899737,0.903779,0.907412,0.903181,0.906533,0.912234,0.908685,0.906826,0.911802,0.905961,0.90336,0.909978,0.905583,0.902259,0.901703,0.904766,0.902801,0.906615,0.900437,0.903947,0.903321,0.90406,0.904003,0.902681,0.896993,0.887896,0.868342,0.825628,0.75067,0.628282,0.461457,0.281356,0.073809,-0.15434,-0.364464,-0.519175,-0.600393,-0.652815,-0.694612,-0.716018,-0.725509,-0.727037,-0.735452,-0.74289,-0.748819,-0.761944,-0.769673,-0.778802,-0.788165,-0.794758,-0.807521,-0.847025,-0.924369,-1.058067,1
-0.941822,-0.936652,-0.93185,-0.924637,-0.922743,-0.924429,-0.923424,-0.922217,-0.919521,-0.918896,-0.919228,-0.913558,-0.863815,-0.709561,-0.420049,-0.063037,0.29216,0.577574,0.721109,0.80369,0.82032,0.829257,0.814634,0.815755,0.817277,0.817518,0.819803,0.817231,0.823536,0.819104,0.82765,0.829759,0.827693,0.825643,0.820676,0.818796,0.819592,0.819636,0.810405,0.808335,0.808052,0.803105,0.803056,0.804528,0.794558,0.800848,0.802093,0.795906,0.795126,0.795193,0.797026,0.798696,0.805754,0.804647,0.81207,0.824448,0.82735,0.832381,0.81359,0.744991,0.63894,0.489552,0.30775,0.094086,-0.130696,-0.353278,-0.559949,-0.743006,-0.874203,-0.957917,-0.983221,-0.982869,-0.973115,-0.951499,-0.935491,-0.928049,-0.927717,-0.924059,-0.927253,-0.926117,-0.925963,-0.926082,-0.927887,-0.924739,-0.925211,-0.923725,-0.923312,-0.92125,-0.920566,-0.919572,-0.918716,2
-0.571354,-0.575421,-0.572931,-0.570062,-0.570376,-0.568963,-0.568026,-0.567617,-0.567221,-0.569287,-0.569112,-0.568066,-0.568705,-0.570757,-0.570486,-0.568283,-0.569106,-0.569513,-0.567343,-0.567255,-0.567028,-0.567941,-0.568271,-0.56747,-0.567894,-0.566769,-0.56874,-0.54651,-0.452725,-0.280494,-0.024571,0.229142,0.451151,0.653916,0.886852,1.100082,1.247509,1.27645,1.280139,1.287761,1.293881,1.303666,1.312184,1.325914,1.326265,1.331382,1.328213,1.331335,1.331846,1.325855,1.323997,1.311178,1.306564,1.305005,1.290239,1.258174,1.185088,1.04995,0.889052,0.715617,0.532655,0.317421,0.031152,-0.241402,-0.441426,-0.593043,-0.707669,-0.73048,-0.691166,-0.647705,-0.627901,-0.626485,-0.624312,-0.622141,-0.615262,-0.615804,-0.617736,-0.623024,-0.628812,-0.63228,-0.632136,-0.633661,-0.639768,-0.648687,-0.656599,-0.666232,-0.665702,-0.664014,-0.660955,-0.659722,-0.657215,2
-0.469134,-0.477328,-0.478616,-0.476305,-0.478239,-0.479368,-0.484457,-0.484725,-0.487895,-0.490951,-0.490059,-0.494527,-0.496604,-0.496423,-0.497854,-0.497488,-0.497326,-0.497213,-0.494714,-0.489092,-0.458788,-0.397833,-0.389894,-0.395884,-0.41751,-0.437542,-0.418702,-0.388908,-0.345911,-0.258423,-0.148622,0.081953,0.404133,0.72354,1.035525,1.339524,1.516531,1.556218,1.572279,1.583412,1.572704,1.572978,1.580822,1.582967,1.580489,1.578663,1.593351,1.586903,1.584028,1.566996,1.491034,1.337687,1.110234,0.876449,0.628609,0.406968,0.202907,0.017828,-0.147219,-0.280487,-0.375712,-0.44246,-0.467793,-0.477825,-0.482184,-0.47804,-0.473303,-0.470362,-0.465353,-0.487943,-0.53064,-0.579802,-0.624408,-0.643932,-0.630888,-0.614142,-0.609731,-0.612458,-0.610505,-0.605511,-0.601739,-0.604095,-0.608364,-0.61255,-0.61477,-0.615928,-0.616953,-0.617815,-0.620505,-0.621498,-0.623484,1
