@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
-0.269272,3.136935,-0.269272,4.206148,-0.269272,-0.269272,4.129776,-0.269272,-0.269272,5.214264,-0.269272,-0.269272,3.686816,-0.269272,-0.269272,4.8935,-0.269272,-0.269272,5.137891,-0.269272,4.603285,-0.269272,3.702091,-0.269272,-0.269272,3.396601,-0.269272,3.763189,-0.269272,3.274405,-0.269272,3.259131,-0.269272,3.671542,-0.269272,3.228582,-0.269272,4.389442,-0.269272,3.304954,-0.269272,3.136935,-0.269272,5.809968,-0.269272,-0.269272,3.717365,-0.269272,-0.269272,3.243857,-0.269272,-0.269272,1
-0.468873,2.748038,-0.468873,-0.468873,2.330859,-0.468873,2.377212,-0.468873,-0.468873,3.424794,3.498959,-0.468873,2.720226,-0.468873,3.035427,-0.468873,2.256694,-0.468873,3.146675,-0.468873,2.1918,-0.468873,2.238153,-0.468873,2.683143,-0.468873,-0.468873,2.859285,-0.468873,2.34013,-0.468873,-0.468873,2.377212,-0.468873,-0.468873,3.591666,-0.468873,2.145446,-0.468873,2.840744,-0.468873,2.905638,-0.468873,-0.468873,2.655331,-0.468873,2.451377,-0.468873,-0.468873,3.165216,-0.468873,-0.468873,2
2.242893,-0.392962,-0.392962,2.859344,-0.392962,2.763688,-0.392962,-0.392962,2.795573,-0.392962,-0.392962,2.869972,-0.392962,-0.392962,3.082541,-0.392962,2.317293,-0.392962,4.878749,3.741505,-0.392962,-0.392962,2.8806,-0.392962,2.26415,-0.392962,3.01877,-0.392962,2.274779,-0.392962,2.614889,-0.392962,3.008142,-0.392962,-0.392962,3.794647,-0.392962,3.15694,-0.392962,-0.392962,2.869972,-0.392962,2.40232,-0.392962,2.529862,-0.392962,2.657403,-0.392962,-0.392962,4.474868,-0.392962,-0.392962,1
-0.458362,2.516222,-0.458362,3.33501,-0.458362,-0.458362,2.650959,-0.458362,-0.458362,2.702781,-0.458362,2.536951,-0.458362,-0.458362,2.588773,-0.458362,2.402213,-0.458362,2.557679,-0.458362,2.588773,-0.458362,-0.458362,3.842865,-0.458362,-0.458362,2.878976,-0.458362,-0.458362,2.785696,-0.458362,-0.458362,2.557679,-0.458362,-0.458362,2.402213,-0.458362,2.609501,-0.458362,-0.458362,2.557679,-0.458362,2.640595,-0.458362,-0.458362,2.568044,-0.458362,4.298899,-0.458362,2.526586,-0.458362,-0.458362,1
-0.586093,2.023758,-0.586093,2.228627,-0.586093,-0.586093,2.469125,-0.586093,2.433496,-0.586093,2.308793,-0.586093,2.326608,-0.586093,2.059387,-0.586093,2.3177,-0.586093,-0.586093,2.852141,-0.586093,2.023758,-0.586093,-0.586093,2.495847,-0.586093,1.872333,-0.586093,2.861048,-0.586093,1.979221,-0.586093,-0.586093,2.166275,-0.586093,1.925777,-0.586093,-0.586093,1.899055,-0.586093,1.91687,-0.586093,1.925777,-0.586093,2.139553,-0.586093,1.907963,-0.586093,2.068295,-0.586093,1.854519,-0.586093,1
1.865716,-0.447692,2.491821,-0.447692,-0.447692,2.247746,-0.447692,2.385702,-0.447692,-0.447692,2.300806,-0.447692,-0.447692,2.651001,-0.447692,2.513045,-0.447692,2.141627,-0.447692,3.818317,-0.447692,2.852628,-0.447692,2.194687,-0.447692,2.513045,-0.447692,2.205299,-0.447692,2.438762,-0.447692,-0.447692,2.682837,-0.447692,2.32203,-0.447692,2.693449,-0.447692,2.152239,-0.447692,2.37509,-0.447692,-0.447692,2.396314,-0.447692,3.828929,-0.447692,2.746509,-0.447692,2.661613,-0.447692,-0.447692,1
1.35408,-0.539622,2.314788,-0.539622,-0.539622,2.53649,-0.539622,-0.539622,2.518015,-0.539622,2.019186,-0.539622,2.370214,-0.539622,-0.539622,2.139274,-0.539622,2.166987,-0.539622,2.185462,-0.539622,2.176225,-0.539622,2.287075,-0.539622,1.982236,-0.539622,2.91523,-0.539622,2.120799,-0.539622,2.250125,-0.539622,-0.539622,2.545727,-0.539622,-0.539622,2.721241,-0.539622,2.213175,-0.539622,-0.539622,2.148512,-0.539622,2.453352,-0.539622,2.065374,-0.539622,-0.539622,3.617286,-0.539622,-0.539622,1
-0.483405,2.437076,-0.483405,2.761574,-0.483405,-0.483405,3.744902,-0.483405,2.289577,-0.483405,2.623909,-0.483405,2.574742,-0.483405,-0.483405,2.456743,-0.483405,-0.483405,2.604242,-0.483405,3.036906,-0.483405,-0.483405,2.948407,-0.483405,-0.483405,2.486243,-0.483405,-0.483405,3.076239,-0.483405,-0.483405,2.309244,-0.483405,2.545242,-0.483405,2.476409,-0.483405,-0.483405,2.86974,-0.483405,2.201078,-0.483405,2.378077,-0.483405,3.007406,-0.483405,2.210911,-0.483405,2.722241,-0.483405,-0.483405,1
-0.50403,-0.50403,3.649908,-0.50403,-0.50403,3.007936,-0.50403,2.469812,-0.50403,3.17787,-0.50403,-0.50403,2.356523,-0.50403,2.479253,-0.50403,2.517016,-0.50403,2.158267,-0.50403,2.601983,-0.50403,2.186589,-0.50403,-0.50403,2.696391,-0.50403,-0.50403,2.68695,-0.50403,2.989054,-0.50403,-0.50403,3.121225,-0.50403,2.403727,-0.50403,2.894647,-0.50403,2.224352,-0.50403,2.148826,-0.50403,2.592542,-0.50403,-0.50403,2.422608,-0.50403,-0.50403,3.366685,-0.50403,-0.50403,2
-0.39441,2.840881,-0.39441,-0.39441,3.015447,-0.39441,-0.39441,3.236564,-0.39441,-0.39441,3.05036,-0.39441,-0.39441,2.922345,-0.39441,-0.39441,2.910707,-0.39441,2.584851,-0.39441,2.736141,-0.39441,2.631401,-0.39441,-0.39441,3.329666,-0.39441,2.654677,-0.39441,3.725349,-0.39441,2.5383,-0.39441,3.702073,-0.39441,2.701228,-0.39441,3.027085,-0.39441,-0.39441,2.840881,-0.39441,-0.39441,4.49344,-0.39441,-0.39441,2.79433,-0.39441,2.782692,-0.39441,2.782692,-0.39441,1
