@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.795073,-0.7524,-0.674704,-0.561812,-0.451153,-0.313468,-0.17787,-0.049264,0.058056,0.184367,0.168402,0.140229,0.177272,0.21228,0.099116,1.040214,0.833087,0.587978,0.335669,0.080438,-0.166893,-0.377735,-0.519437,-0.563753,-0.433957,-0.218242,-0.003247,0.24614,0.496467,0.729785,0.977815,1.226472,1.445599,1.582188,1.568728,1.437773,1.344488,1.353148,1.511233,1.580727,1.506746,1.336036,1.089048,0.877747,0.634412,0.380538,0.158698,-0.08903,-0.304453,-0.463236,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,-1.049943,3
-0.797159,-0.756695,-0.669822,-0.57826,-0.448545,-0.315994,-0.193304,-0.074416,0.029506,0.148153,0.222684,0.194622,0.187621,0.219486,0.148334,1.128649,0.932755,0.677598,0.417009,0.147561,-0.08756,-0.315463,-0.467881,-0.559202,-0.507965,-0.330768,-0.114198,0.124834,0.371506,0.597454,0.838972,1.086284,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.635595,0.410492,0.168491,-0.088839,-0.296815,-0.473928,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,-1.043687,3
-0.820178,-0.788804,-0.688649,-0.574008,-0.443848,-0.318362,-0.189128,-0.077106,0.043039,0.158129,0.208573,0.18426,0.179999,0.187214,0.110639,1.008179,0.833556,0.631894,0.400351,0.155743,-0.112974,-0.377305,-0.556983,-0.626957,-0.529568,-0.328883,-0.102839,0.132452,0.371266,0.603831,0.840259,1.076119,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.955803,0.708923,0.479198,0.207778,-0.051839,-0.301718,-0.504721,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,3
-0.812319,-0.762947,-0.692916,-0.598683,-0.479203,-0.343701,-0.209639,-0.096031,0.004921,0.123507,0.217741,0.181211,0.170894,0.211203,0.146001,1.088515,0.925481,0.718419,0.455694,0.18457,-0.079511,-0.315665,-0.460944,-0.578523,-0.493599,-0.321843,-0.092252,0.152095,0.403748,0.637922,0.872456,1.122585,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.386871,1.150178,0.907846,0.654358,0.43434,0.18385,-0.062344,-0.301821,-0.497174,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,3
-0.806872,-0.76085,-0.682807,-0.562815,-0.448978,-0.335228,-0.192334,-0.055584,0.070291,0.192089,0.252172,0.203779,0.222864,0.236131,0.175885,1.11367,0.965555,0.755999,0.497071,0.240427,-0.014771,-0.259029,-0.455949,-0.565392,-0.548776,-0.382957,-0.169638,0.084048,0.345368,0.543289,0.762198,0.978714,1.219372,1.440456,1.537241,1.534305,1.438716,1.385756,1.413704,1.461009,1.540721,1.391846,1.143249,0.897371,0.646816,0.4129,0.160606,-0.092786,-0.31014,-0.484549,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,-1.042794,3
-0.825237,-0.776386,-0.6703,-0.541982,-0.404669,-0.273643,-0.155917,-0.039149,0.07629,0.191409,0.200027,0.157628,0.194973,0.200825,0.112357,1.138377,0.933035,0.746631,0.511392,0.276259,0.010718,-0.241821,-0.450738,-0.592679,-0.552696,-0.385018,-0.161407,0.081237,0.335308,0.570015,0.810787,1.058155,1.293607,1.467989,1.573745,1.52906,1.405535,1.373404,1.469372,1.559169,1.570021,1.342868,1.089542,0.854515,0.625447,0.374461,0.122837,-0.117009,-0.327575,-0.514288,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,-1.044847,3
-0.761332,-0.767143,-0.731248,-0.636339,-0.562706,-0.464315,-0.369042,-0.226035,-0.053672,0.128602,0.276073,0.358695,0.414071,0.417273,0.292911,0.931379,0.697744,0.44618,0.203132,-0.124587,-0.384254,-0.62097,-0.779686,-0.805694,-0.67529,-0.425789,-0.167456,0.127268,0.418814,0.70262,0.985796,1.256793,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.709263,1.765549,1.518813,1.219916,0.935988,0.637285,0.334555,0.026827,-0.283158,-0.536153,-0.749845,-0.642877,-0.764547,-0.8572,-0.914505,-0.956913,-1.033457,-1.132734,-1.128755,-1.133607,-1.063517,-1.031346,-0.943424,-0.911885,-0.881097,-0.786091,1
-0.744988,-0.760695,-0.675236,-0.614364,-0.528548,-0.426552,-0.319598,-0.154919,-0.005438,0.162676,0.314154,0.432322,0.469989,0.472162,0.353985,1.250269,0.995994,0.686795,0.387256,0.086572,-0.212769,-0.483166,-0.649522,-0.773241,-0.713436,-0.540304,-0.300412,-0.027269,0.193003,0.454391,0.733619,1.001724,1.270224,1.519165,1.596218,1.583178,1.635534,1.606491,1.645413,1.685717,1.592266,1.320802,1.038868,0.75713,0.451585,0.171982,-0.045723,-0.311378,-0.512861,-0.66027,-0.794855,-0.774348,-0.861951,-0.933768,-1.027002,-1.111741,-1.111484,-1.116028,-1.095085,-1.081354,-1.055176,-0.964985,-0.870644,-0.815047,-0.770278,1
-0.750524,-0.729079,-0.646183,-0.579625,-0.49725,-0.4107,-0.310955,-0.178131,0.001037,0.237151,0.349789,0.387984,0.462482,0.560674,0.53433,1.22478,0.95504,0.698276,0.421957,0.133285,-0.184025,-0.451846,-0.718059,-0.896642,-0.875096,-0.728457,-0.496675,-0.208167,0.08767,0.389793,0.678904,0.957233,1.245248,1.482824,1.551904,1.530522,1.485565,1.54167,1.560493,1.62409,1.638162,1.37098,1.070904,0.816516,0.512601,0.22868,-0.058695,-0.32891,-0.598851,-0.781199,-0.546109,-0.630777,-0.725698,-0.855652,-1.024001,-1.151086,-1.250923,-1.261504,-1.148911,-1.082006,-1.016161,-0.876814,-0.807478,-0.73489,-0.630466,2
-0.702241,-0.676746,-0.595318,-0.490954,-0.412473,-0.339,-0.273295,-0.201905,-0.090741,0.101245,0.186824,0.219442,0.331567,0.409288,0.36555,0.914947,0.665243,0.343987,0.058378,-0.26761,-0.569806,-0.807768,-0.951824,-0.9113,-0.720032,-0.447038,-0.1289,0.177464,0.453172,0.761991,1.038022,1.319868,1.61092,1.760968,1.614312,1.448112,1.391904,1.43519,1.489944,1.619642,1.740617,1.470078,1.172565,0.86843,0.56688,0.249177,-0.029293,-0.308715,-0.606374,-0.833643,-0.455065,-0.521255,-0.645525,-0.805749,-0.983853,-1.153913,-1.249305,-1.362078,-1.295143,-1.129169,-0.985242,-0.85653,-0.720711,-0.588041,-0.500419,3
