@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2}

@data
0.166939,0.17438,0.182197,0.190238,0.198472,0.207836,0.218817,0.23066,0.242571,0.254017,0.264586,0.274774,0.285381,0.296884,0.309101,0.321361,0.333339,0.34537,0.35844,0.372171,0.384953,0.395887,0.40574,0.415344,0.424978,0.434533,0.444163,0.454142,0.464381,0.474694,0.486148,0.497888,0.509162,0.519717,0.527985,0.534734,0.540875,0.54559,0.54863,0.5505,0.551189,0.550478,0.548929,0.546526,0.543247,0.539336,0.534967,0.530359,0.525712,0.521011,0.515941,0.51044,0.504633,0.498255,0.491103,0.48338,0.475142,0.466006,0.456034,0.445582,0.434533,0.423387,0.412348,0.401149,0.38997,0.378842,0.367377,0.355252,0.342115,0.328627,0.31547,0.302077,0.288533,0.274571,0.260609,0.246935,0.233305,0.220039,0.206966,0.194001,0.180949,0.167625,0.15393,0.140168,0.126682,1
0.12115,0.129768,0.138471,0.148287,0.159175,0.171077,0.183935,0.197125,0.21011,0.223082,0.235962,0.248369,0.260287,0.271739,0.283646,0.295705,0.308068,0.321101,0.334882,0.348591,0.361542,0.373625,0.384952,0.395527,0.405678,0.415441,0.425206,0.435344,0.445759,0.456897,0.468819,0.481348,0.493554,0.50438,0.513575,0.521394,0.528112,0.533469,0.537392,0.540193,0.542038,0.542673,0.5424,0.541332,0.539665,0.537778,0.535958,0.534062,0.53209,0.5302,0.528043,0.525418,0.521881,0.51715,0.511207,0.504315,0.496351,0.487222,0.477463,0.466915,0.45593,0.444999,0.433781,0.422074,0.409827,0.397332,0.384661,0.37184,0.358568,0.344876,0.330986,0.316893,0.302952,0.288717,0.274055,0.259291,0.244866,0.230961,0.217283,0.203887,0.190694,0.177456,0.164003,0.150163,0.13663,1
0.137102,0.145086,0.153332,0.161743,0.170818,0.181186,0.192754,0.204798,0.216995,0.229747,0.242534,0.254941,0.267136,0.279426,0.291421,0.303771,0.316495,0.329598,0.343675,0.356832,0.369463,0.381401,0.391813,0.401675,0.411557,0.421204,0.430852,0.440859,0.451465,0.462652,0.474463,0.486804,0.499155,0.510638,0.520369,0.528557,0.535663,0.541418,0.545834,0.548958,0.550834,0.551481,0.55113,0.549788,0.547735,0.545024,0.542101,0.539348,0.536519,0.533514,0.530361,0.526736,0.522207,0.516672,0.510196,0.502731,0.494277,0.485029,0.474862,0.464201,0.453483,0.442571,0.431219,0.419513,0.407886,0.396159,0.384098,0.371219,0.357785,0.344627,0.331359,0.317683,0.304028,0.29049,0.276684,0.262532,0.248594,0.23498,0.221473,0.208053,0.194268,0.180272,0.166565,0.153039,0.139602,1
0.139012,0.148712,0.158963,0.169808,0.181365,0.19405,0.207525,0.22065,0.233626,0.246868,0.259519,0.2712,0.282378,0.294134,0.306554,0.318704,0.331254,0.343759,0.356556,0.369418,0.381315,0.391961,0.40178,0.410963,0.419737,0.428892,0.438379,0.448004,0.457954,0.468295,0.479505,0.491148,0.50185,0.51113,0.518972,0.525175,0.530048,0.533724,0.536208,0.537399,0.537669,0.536983,0.535483,0.533265,0.530519,0.527437,0.524131,0.520664,0.517114,0.513477,0.509589,0.505375,0.500564,0.495034,0.488564,0.481128,0.472838,0.463512,0.453332,0.442949,0.432308,0.421224,0.409591,0.39726,0.384845,0.3724,0.359945,0.347159,0.33362,0.319609,0.305593,0.291793,0.277538,0.262727,0.248153,0.233987,0.219842,0.206248,0.193894,0.181553,0.16869,0.15602,0.143065,0.129785,0.1169,1
0.125324,0.133941,0.143191,0.152947,0.16341,0.17445,0.186341,0.199104,0.212343,0.225164,0.237643,0.250177,0.261887,0.273608,0.286318,0.299037,0.311918,0.324895,0.338208,0.35123,0.363378,0.374832,0.38549,0.395836,0.405597,0.414781,0.424291,0.434008,0.444237,0.455127,0.466911,0.480006,0.492369,0.503152,0.512392,0.520288,0.526995,0.532293,0.536215,0.538689,0.540036,0.540376,0.539767,0.538305,0.53628,0.533769,0.53091,0.527898,0.524877,0.521762,0.518412,0.514568,0.509958,0.504465,0.498052,0.490838,0.482801,0.473757,0.463902,0.453621,0.442896,0.431623,0.419989,0.408284,0.396279,0.384179,0.371637,0.3584,0.344914,0.33121,0.317281,0.303191,0.289128,0.274939,0.260427,0.245959,0.231959,0.21863,0.20578,0.192891,0.179739,0.166331,0.153061,0.140031,0.127267,1
0.143186,0.151647,0.160959,0.170949,0.181389,0.19264,0.204605,0.216975,0.229233,0.241424,0.254219,0.266878,0.278952,0.291145,0.303608,0.316015,0.329191,0.343488,0.357504,0.370697,0.382931,0.39416,0.404322,0.41372,0.423105,0.432363,0.442024,0.45226,0.46265,0.473568,0.485147,0.497122,0.508854,0.519144,0.527483,0.534473,0.540158,0.544382,0.547294,0.548789,0.549225,0.54865,0.547235,0.544982,0.54199,0.538294,0.534237,0.530113,0.525724,0.521137,0.516301,0.511223,0.505624,0.499235,0.492248,0.484379,0.475614,0.466309,0.456389,0.445881,0.434917,0.423797,0.412409,0.400696,0.38875,0.376023,0.362929,0.35001,0.337004,0.323492,0.309939,0.296636,0.283187,0.269347,0.25479,0.240895,0.227517,0.214059,0.200993,0.188192,0.175276,0.162217,0.149512,0.136798,0.123859,1
0.147442,0.154782,0.162082,0.169872,0.178484,0.188382,0.199523,0.210779,0.222505,0.23452,0.24631,0.257873,0.268597,0.279777,0.291723,0.304033,0.317582,0.330862,0.343589,0.356268,0.367779,0.378535,0.388802,0.398712,0.408425,0.418033,0.428335,0.438827,0.449645,0.461539,0.474403,0.487623,0.500661,0.512859,0.523643,0.532204,0.53908,0.544756,0.548991,0.55144,0.552547,0.552353,0.551173,0.549138,0.546355,0.542968,0.539196,0.535317,0.531509,0.527598,0.523439,0.518816,0.513521,0.507492,0.50063,0.49287,0.484268,0.475093,0.465149,0.454377,0.443388,0.432119,0.420666,0.40895,0.39705,0.385282,0.373284,0.361239,0.348856,0.336145,0.323024,0.309769,0.296729,0.283339,0.269536,0.25584,0.242441,0.22947,0.216542,0.203434,0.190387,0.176722,0.163101,0.149862,0.136324,1
0.12002,0.129984,0.140231,0.150791,0.162012,0.174342,0.187846,0.201511,0.21533,0.229266,0.242753,0.255635,0.268082,0.280501,0.293154,0.305706,0.318411,0.33138,0.34439,0.357385,0.369611,0.380432,0.390355,0.399962,0.409208,0.418214,0.427368,0.437123,0.447831,0.459631,0.472316,0.485135,0.497073,0.507623,0.516597,0.524294,0.530551,0.535388,0.538916,0.541032,0.542117,0.542059,0.541225,0.539639,0.537346,0.534621,0.531693,0.528823,0.525928,0.522919,0.519559,0.515704,0.511291,0.506153,0.499884,0.492673,0.484605,0.475489,0.465749,0.455744,0.445393,0.434839,0.424053,0.412841,0.401324,0.389073,0.376518,0.363972,0.351353,0.338386,0.324712,0.310971,0.297107,0.283049,0.269004,0.255362,0.241977,0.228581,0.215985,0.203742,0.191077,0.178052,0.165205,0.152445,0.140022,1
0.138101,0.148079,0.158725,0.16984,0.181558,0.194018,0.207203,0.22139,0.235951,0.249921,0.263474,0.276118,0.287998,0.299633,0.31201,0.324979,0.337948,0.351202,0.364067,0.375886,0.386191,0.395339,0.403756,0.411467,0.418966,0.426537,0.434728,0.443441,0.452662,0.462903,0.473753,0.484687,0.494827,0.503744,0.511396,0.517555,0.522294,0.525794,0.528198,0.529369,0.52962,0.528963,0.527499,0.525308,0.52248,0.51898,0.515012,0.510922,0.50677,0.502497,0.497989,0.49307,0.487618,0.481505,0.474706,0.467101,0.458552,0.449215,0.439182,0.428682,0.41789,0.406834,0.395565,0.384129,0.372229,0.359707,0.347025,0.334154,0.320781,0.306816,0.292393,0.277617,0.26282,0.248466,0.234347,0.220445,0.207061,0.194161,0.181288,0.168156,0.154928,0.141691,0.128732,0.116093,0.103468,1
0.137367,0.146335,0.15576,0.16548,0.175894,0.187226,0.19955,0.212816,0.226422,0.239574,0.251881,0.26399,0.27558,0.287051,0.299635,0.312445,0.324696,0.336372,0.348749,0.361485,0.373517,0.38438,0.394238,0.403796,0.413016,0.421994,0.431285,0.440777,0.450977,0.462054,0.473631,0.485858,0.497483,0.507738,0.516592,0.524164,0.530344,0.535125,0.538715,0.540975,0.542227,0.542478,0.541911,0.540593,0.538659,0.536358,0.53383,0.531212,0.52855,0.525842,0.52292,0.519389,0.514807,0.509078,0.502354,0.494636,0.485989,0.476575,0.466366,0.455384,0.443986,0.432385,0.420298,0.408012,0.395336,0.382143,0.368908,0.355253,0.341388,0.327316,0.312927,0.298162,0.282588,0.266751,0.251234,0.236253,0.221777,0.207473,0.193422,0.179911,0.166457,0.152617,0.138609,0.125063,0.111913,1
