@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.9216,1.047995,3.634106,2.680705,-0.238479,-0.925264,2.096858,3.879737,3.77344,0.931868,-2.248398,-2.523159,-2.54269,-2.549807,-2.551874,-2.543437,6
-1.846232,1.032886,3.597384,3.407652,0.487225,-1.339216,1.590242,3.792835,3.653485,0.825206,-2.272682,-2.571783,-2.590122,-2.594778,-2.593418,-2.578683,6
-1.915235,0.686654,3.873628,2.993485,-0.757109,-1.526534,2.085467,3.715121,4.106374,0.627677,-1.755902,-3.138716,-2.284675,-1.460224,-2.902945,-2.347065,3
-1.825331,1.074917,3.635274,2.775336,-0.157347,-1.1009,1.883831,3.909975,3.850295,0.947652,-2.229883,-2.534944,-2.555419,-2.561837,-2.562193,-2.549427,6
-1.798771,0.935963,3.597732,3.011282,0.044716,-1.149006,1.765376,3.919564,3.707015,0.98947,-2.224011,-2.544225,-2.564368,-2.569595,-2.568275,-2.552866,6
-1.798597,1.065316,3.782866,3.515107,0.974927,-1.516095,1.055653,3.680208,3.611411,0.977724,-2.289978,-2.604588,-2.620034,-2.621435,-2.616322,-2.596164,6
-1.808732,1.075796,3.583138,2.983585,0.07008,-1.070815,1.900855,3.777103,3.743152,0.841537,-2.242732,-2.553543,-2.574209,-2.580201,-2.579702,-2.565311,6
-1.857795,0.817165,4.023553,2.921219,-0.789555,-1.676428,1.513782,3.798031,4.213474,0.779555,-1.413377,-2.941525,-2.424545,-1.636854,-2.897562,-2.429137,5
-1.846542,0.998794,3.592177,2.642577,-0.333079,-0.858014,2.064251,3.94325,3.907218,0.969118,-2.225941,-2.547572,-2.57155,-2.58014,-2.58245,-2.572097,6
-1.844122,0.871004,3.886978,2.90893,-0.738125,-1.606259,1.960573,3.677215,4.116395,0.68696,-1.656642,-2.947548,-2.481997,-1.552372,-2.677083,-2.603908,3
-1.795966,0.924265,3.591563,3.123549,0.048545,-0.979135,1.871212,3.894255,3.613139,0.948528,-2.250444,-2.581157,-2.60241,-2.608089,-2.606915,-2.590941,6
-1.709086,0.951667,3.561235,2.673409,-0.398344,-0.602875,2.283896,3.936291,3.646197,0.942396,-2.23052,-2.594863,-2.61732,-2.622431,-2.619762,-2.599891,5
-1.798225,0.444964,3.570648,3.054056,-0.310829,-1.611862,1.950301,3.987701,4.099182,0.735352,-1.686697,-2.847424,-2.515087,-1.602267,-2.837259,-2.632554,2
-2.01885,0.631021,3.957724,3.18956,-0.392892,-1.857359,1.625635,3.725624,4.131831,0.821467,-1.670133,-2.936,-2.407394,-1.55804,-2.84223,-2.399964,2
-1.896144,0.826974,3.740925,2.179897,-0.884857,-1.047021,2.487567,3.834817,4.250599,0.766498,-1.729218,-2.705586,-2.574037,-1.91666,-2.824366,-2.509389,2
-1.9176,0.804638,3.903287,2.737276,-0.853332,-1.517375,2.18645,3.737201,4.103903,0.637309,-1.528717,-3.049167,-2.486413,-1.332524,-2.989867,-2.43507,4
-1.853897,0.622606,3.565027,2.654245,-0.513914,-1.246598,2.272214,3.851413,4.119844,0.855387,-1.701394,-2.858711,-2.595874,-1.752446,-2.450112,-2.967792,1
-1.726959,0.903755,3.63705,3.056,-0.84184,-1.485566,2.202802,3.618331,4.139944,0.531701,-1.413907,-3.124673,-2.615638,-1.267636,-3.1897,-2.423662,3
-1.817783,0.622436,3.774018,2.481484,-0.870963,-1.154408,2.376102,3.881645,4.159463,0.676266,-1.687377,-3.157231,-2.346605,-1.799153,-3.301778,-1.836117,3
-1.958246,0.651208,3.749073,2.393371,-1.134001,-1.156338,2.526709,3.819235,4.264444,0.747968,-1.845612,-2.929199,-2.534857,-1.618982,-3.015319,-1.959454,2
-1.900079,0.986317,3.542555,2.860107,-0.058235,-1.1315,1.971041,3.874799,3.846638,1.150296,-2.279093,-2.55914,-2.575252,-2.579861,-2.579861,-2.568733,6
-1.785817,0.66573,4.001459,3.358704,-0.243058,-1.889204,1.534207,3.846857,3.862406,0.513356,-1.485247,-3.105739,-2.472765,-1.274787,-2.877,-2.649102,4
