@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.436054,0.369457,0.354756,0.372986,0.393583,0.408369,0.411142,0.414882,0.414634,0.426211,0.223417,0.201001,0.233024,0.209702,0.125715,0.006865,-0.082801,-0.189687,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,0.027832,0.142392,0.262812,0.306739,0.266136,0.214233,0.202149,0.259308,0.26825,6
0.453819,0.396922,0.360802,0.368238,0.384439,0.392366,0.39873,0.399233,0.389385,0.386181,0.24253,0.234156,0.207025,0.215566,0.256151,0.173194,0.053671,-0.063116,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,-0.067527,0.028159,0.151255,0.245879,0.253639,0.212998,0.179391,0.189105,0.229355,6
0.420877,0.292013,0.246484,0.249744,0.253759,0.249713,0.259777,0.268572,0.282201,0.362505,0.468786,0.414251,0.332218,0.285839,0.167365,-0.047935,-0.200313,-0.297285,-0.416472,-0.497751,-0.60506,-0.711268,-0.76637,-0.764325,-0.680457,-0.599011,-0.492488,-0.402875,-0.317539,-0.241932,-0.150181,-0.060463,0.050612,0.196624,0.231576,0.266035,0.351203,0.475999,0.5428,0.582773,3
0.485182,0.423778,0.395831,0.404816,0.403323,0.422274,0.434285,0.425446,0.42551,0.457795,0.21977,0.198896,0.236271,0.211199,0.143153,0.022398,-0.069263,-0.179698,-0.303952,-0.429956,-0.546921,-0.650366,-0.765961,-0.800095,-0.807715,-0.728329,-0.615451,-0.489955,-0.364476,-0.246694,-0.122614,-0.010955,0.103912,0.235863,0.297903,0.273238,0.214814,0.200178,0.224901,0.271664,6
0.473257,0.400038,0.381009,0.383126,0.39211,0.404206,0.404206,0.417512,0.393811,0.413551,0.238175,0.221275,0.241495,0.265688,0.172711,0.087857,-0.029196,-0.137946,-0.253516,-0.378218,-0.509596,-0.634565,-0.74242,-0.826396,-0.818871,-0.733383,-0.624555,-0.506631,-0.384207,-0.267688,-0.153838,-0.034354,0.085248,0.197082,0.269424,0.288162,0.235032,0.204079,0.213626,0.252702,6
0.466475,0.45888,0.408745,0.41637,0.431394,0.436041,0.434513,0.425206,0.410732,0.422888,0.263847,0.267332,0.204349,0.145646,0.210342,0.215417,0.135068,0.015828,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,-0.176362,-0.057245,0.074897,0.192364,0.234618,0.184904,0.130481,0.124061,0.166987,6
0.471833,0.398736,0.356429,0.367043,0.37741,0.395631,0.421832,0.417088,0.394611,0.43398,0.21861,0.207168,0.192818,0.225723,0.157686,0.073381,-0.024531,-0.139329,-0.251405,-0.378945,-0.504999,-0.628308,-0.739178,-0.811088,-0.808966,-0.72087,-0.608522,-0.48927,-0.367007,-0.248436,-0.126835,-0.001955,0.123543,0.227579,0.279658,0.248299,0.188303,0.180447,0.245949,0.245887,6
0.38465,0.320232,0.293538,0.282304,0.291639,0.291612,0.315355,0.309551,0.294599,0.335327,0.632521,0.548872,0.493959,0.418628,0.200465,-0.003763,-0.172765,-0.357067,-0.475353,-0.549676,-0.634859,-0.700141,-0.793125,-0.81151,-0.731329,-0.643053,-0.557103,-0.469335,-0.396679,-0.342684,-0.234748,-0.190623,-0.077079,0.051087,0.205574,0.285853,0.388724,0.505255,0.582779,0.708369,5
0.51445,0.426888,0.391305,0.407213,0.42073,0.409755,0.415127,0.420135,0.44159,0.453593,0.222478,0.184988,0.142415,0.16633,0.100708,0.000657,-0.091537,-0.191876,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.819495,-0.776945,-0.676641,-0.564454,-0.440096,-0.318152,-0.204411,-0.090612,0.017525,0.134096,0.246335,0.306354,0.286714,0.216817,0.185392,0.20821,0.278626,6
0.408074,0.336258,0.289013,0.283816,0.291269,0.303602,0.30728,0.323512,0.319614,0.345027,0.525336,0.439825,0.416466,0.351216,0.202528,-0.000885,-0.210618,-0.376372,-0.45701,-0.537798,-0.657518,-0.738946,-0.823982,-0.843962,-0.757187,-0.617479,-0.490324,-0.386924,-0.284234,-0.207572,-0.135563,-0.061149,0.038662,0.122741,0.169828,0.197831,0.33495,0.442494,0.525616,0.612566,3
