@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.340331,0.300454,0.41877,0.432083,0.465481,0.101523,-0.336719,0.174668,0.830833,0.603664,0.808726,1.201275,1.607914,2.118456,3.325933,4.850949,6.147407,6.872615,6.120138,4.654311,3.63831,2.445164,1.73633,0.739567,-0.041867,-0.616729,-1.118734,-1.167518,-1.169278,-1.161246,-1.199418,-1.253698,-1.271749,-1.237803,-1.210958,-1.32893,-1.261141,-1.142543,-1.220501,-1.151858,-1.192251,-1.13224,-1.644706,-1.574172,-0.971527,-0.723024,-0.337554,-0.074314,-0.097522,-0.162228,-0.25393,-0.878831,-1.584016,-2.23807,-2.167148,-1.376938,-0.429637,0.073973,0.172906,0.225936,0.389503,0.729446,0.948945,0.812169,0.750819,0.56654,0.197901,0.235579,0.33786,0.19801,0.516306,0.856942,1.306995,2.302279,3.878541,5.27778,5.385676,4.2666,3.081504,2.021374,0.756361,-0.479211,-0.760722,-1.33964,-1.654252,-1.797367,-1.633449,-1.669655,-1.652819,-1.748089,-1.692572,-1.616011,-1.685084,-1.780572,-1.769851,-1.634052,-1.763929,-1.705388,-1.571945,-1.562168,-1.316373,-1.4352,-1.200393,-1.195953,-0.639226,-0.352509,-0.514484,-0.781779,-1.079642,-1.795545,-2.63955,-2.811018,-2.36007,-1.477118,-1.058443,-0.71061,-0.416819,-0.065524,0.312921,0.240919,-0.068427,-0.052805,-0.016299,0.135386,-0.095862,-0.313275,-0.162566,-0.181564,-0.282522,0.535786,1.918469,3.40821,4.456838,5.201514,4.592617,3.436022,2.233574,0.901651,-0.143721,-1.071482,-2.02899,-2.372525,-2.277903,-2.174874,-2.287463,-2.295226,-2.263632,-2.327812,-2.224757,-2.439181,-2.583869,-2.384504,-2.354844,-2.326664,-2.236943,-2.250465,-1.162359,0.137332,0.385861,0.423141,0.468852,0.329382,-0.201763,-0.192667,0.651187,0.736586,0.6325,1.042094,1.404778,1.861371,2.644247,4.235371,1
-0.846151,-0.666132,-0.714258,-0.639057,-0.784873,-0.691274,-0.838503,-0.85245,-0.960323,-1.116637,-1.244546,-1.209354,-1.249964,-1.151872,-1.131316,-1.314067,-1.049022,-0.69885,-0.387227,-0.241278,-0.241397,-0.593863,-1.233091,-1.545673,-1.480238,-0.787148,0.320148,1.142325,1.666422,1.79726,1.637909,1.429337,1.119076,1.001591,0.702703,0.514179,0.75951,0.570645,0.542968,0.814143,1.244387,2.02681,2.93049,4.464453,6.000153,7.003841,7.237121,6.897544,5.998544,4.739561,3.302585,2.459331,1.459096,0.802007,-0.325043,-1.099693,-1.171875,-1.178812,-1.176252,-1.374966,-1.327172,-1.270968,-1.276413,-1.283317,-1.236967,-1.265197,-1.343151,-1.368639,-1.288855,-1.277718,-1.251215,-1.218415,-1.162339,-0.88668,-0.660719,-0.64766,-0.471493,-0.562081,-0.838928,-1.027238,-1.537407,-1.866741,-2.021564,-1.35511,-0.303477,0.532848,1.058582,1.278468,1.149038,1.086626,0.839526,0.300441,0.19128,0.383266,0.894519,0.611572,0.662876,0.646422,0.87893,1.584443,2.313394,3.597791,5.283316,6.173825,6.086182,5.268653,4.063937,2.730302,1.606878,0.768839,-0.415223,-1.344302,-1.926284,-1.818598,-1.737944,-1.748825,-1.794003,-1.677943,-1.759695,-1.974675,-2.018209,-2.005995,-1.985916,-1.823881,-1.864152,-1.875762,-1.97622,-1.784912,-1.702527,-1.495941,-1.41558,-1.180761,-1.036397,-0.914161,-1.062558,-1.471377,-1.327146,-1.515623,-2.13981,-2.307106,-2.049778,-1.402386,-0.419333,0.1998,0.372298,0.488929,0.307085,0.396085,0.248907,0.223994,0.134768,0.203539,0.20097,0.745647,0.753843,1.248321,0.087036,-0.91401,-0.602195,-0.720271,-0.676949,-0.779366,-0.71388,-0.901076,-0.855404,-1.077263,-1.174723,-1.258392,-1.199436,-1.247938,-1.069124,-1.279597,1
-1.492585,-1.63532,-1.710295,-1.826844,-1.68796,-2.031479,-2.081122,-1.538019,-1.694895,-1.739165,-1.625447,-1.769525,-1.832665,-1.625475,-1.784319,-1.872121,-1.631453,-1.627795,-1.502752,-1.419271,-1.309082,-1.350664,-1.223816,-0.960703,-0.8487,-0.54664,-0.28748,-0.311877,-0.258103,-0.550501,-1.159223,-1.148731,-0.919232,-0.399964,-0.130377,0.735341,1.353217,1.519775,2.748999,2.619663,1.423119,1.633957,1.40052,0.937116,0.65123,0.513899,-0.15128,-0.047484,0.265367,0.419599,0.862273,1.995306,3.344583,4.430378,5.607535,7.062777,7.516363,6.611313,5.325689,3.609763,2.772834,2.219915,1.259734,0.848531,0.616674,0.086707,0.162569,-0.197074,-0.699727,-0.889014,-0.927487,-0.960979,-0.884676,-1.285661,-1.267763,-0.955138,-0.960242,-1.172879,-1.00798,-1.014436,-0.883434,-0.971261,-0.792763,-0.843795,-0.945599,-0.67106,-0.826354,-0.827335,-0.529562,-0.513679,-0.030433,-0.105601,-0.0812,0.145244,0.589807,0.461048,-0.154264,-0.881145,-1.328267,-1.212623,-1.263718,-0.303919,-0.117528,0.891668,1.413871,1.981589,2.058147,1.856499,1.678596,1.537104,1.185702,1.101981,0.986234,0.578078,-0.133595,0.114499,0.027201,-0.169807,0.685439,1.485811,2.782581,3.961087,5.253704,6.118455,5.887761,5.026719,4.129458,2.304308,0.943374,0.143202,-0.156039,-0.852405,-1.358042,-1.24653,-1.224019,-1.040533,-1.151658,-1.653999,-1.845246,-1.749019,-1.720863,-1.532575,-1.652114,-1.596891,-1.709822,-1.690457,-1.808888,-1.64848,-1.789951,-1.72088,-1.867867,-1.770584,-1.655974,-1.592474,-1.622307,-1.528993,-1.559962,-1.017391,-1.066447,-0.947805,-0.17454,-0.458453,-0.117721,-0.196917,-0.929417,-1.480338,-1.991275,-2.593956,-1.804813,-1.060963,-0.319541,0.564602,1
0.456237,0.714212,0.750946,0.80606,0.821141,0.509924,0.46973,0.32628,0.346511,0.110651,0.088956,-0.033527,-0.448864,-0.03339,0.638652,1.632228,2.556368,3.896365,4.995761,6.166241,6.005897,4.9866,4.285504,3.216824,1.98235,1.202899,0.755169,-0.052679,-0.434945,-0.698404,-1.043673,-1.282861,-1.449206,-1.468732,-1.579623,-1.695283,-1.500708,-1.497502,-1.068084,-1.060713,-1.702496,-1.613827,-1.661687,-1.711423,-1.529263,-1.488013,-1.485797,-1.656878,-1.632954,-1.63714,-1.647273,-1.689945,-1.715348,-1.575197,-1.552586,-1.500501,-1.435896,-1.294281,-1.130166,-1.089743,-0.942567,-0.923798,-1.294677,-1.635072,-1.882532,-2.337545,-1.970918,-1.149642,-0.431062,-0.163982,0.123337,0.264366,0.297784,0.224556,0.424988,0.48541,0.522625,0.743846,0.731414,0.776879,0.847777,1.123696,1.980723,1.718079,2.476457,3.471951,4.709556,5.613126,6.134474,5.611472,4.656853,3.799841,2.777069,1.880667,0.849214,-0.13483,-0.878094,-1.240124,-1.666585,-1.511336,-1.634157,-1.630439,-1.774931,-1.677524,-1.674258,-1.59574,-1.55585,-1.569962,-1.736459,-1.804371,-1.570991,-1.386749,-1.549602,-1.609153,-1.610871,-1.825547,-1.76976,-1.730757,-1.665714,-2.05412,-1.935725,-1.686537,-1.410347,-1.189545,-0.770043,-0.982132,-0.958607,-0.703534,-0.705427,-0.949568,-1.429347,-1.819014,-1.962916,-1.994129,-1.49388,-0.685133,-0.117432,0.693885,0.954861,1.00434,0.855434,0.156706,0.191267,-0.025108,-0.117158,-0.050246,0.092252,-0.790399,-0.1207,0.081297,0.097237,0.289987,0.612087,1.743011,2.920322,4.007541,4.804683,4.452932,3.398223,2.588265,1.692647,0.712152,-0.125171,-0.922746,-1.299069,-1.431164,-1.415552,-1.318131,-1.319456,-1.009437,-1.396895,-1.493914,1
0.704877,0.531938,0.534152,0.302179,0.58435,0.452514,0.972569,1.491613,2.299423,3.574634,4.975585,6.015639,5.790096,5.017084,3.649946,2.432435,1.814806,1.454483,-0.030812,-0.338348,-0.386231,-0.782884,-0.921632,-1.437757,-1.818244,-1.163986,-1.073939,-1.191777,-1.077369,-1.344565,-1.648894,-1.405706,-1.798002,-1.496959,-1.281074,-1.438373,-1.646902,-1.333879,-1.206373,-0.995344,-1.098513,-1.059209,-0.925505,-0.781143,-0.624905,-0.409644,-0.583626,-0.070257,-0.30505,-0.245813,-0.112113,0.120803,-0.195259,-1.427685,-2.711683,-1.12065,-0.316057,0.156533,1.211072,1.652672,2.106698,1.904856,1.744615,1.648033,1.576673,1.456938,1.348963,0.816461,0.253185,0.054659,-0.097327,-0.64755,0.460832,1.247737,2.447562,3.633289,4.591988,5.408567,5.690358,4.51834,3.696552,2.636682,1.463329,1.264185,0.554693,-0.188912,-0.451922,-1.097472,-1.333213,-1.541738,-1.245378,-1.596983,-1.50022,-1.656899,-1.520543,-1.737257,-1.70755,-1.42202,-1.678649,-1.550481,-1.82693,-1.723277,-1.659576,-1.954408,-1.753061,-1.759421,-1.430213,-0.947303,-0.628959,-0.790001,-1.015281,-1.296542,-0.900365,-0.356858,-0.708368,-0.534961,-0.811535,-1.488059,-1.997465,-2.241667,-2.023316,-1.863018,-1.222258,-0.543862,0.294336,1.003324,1.416061,1.631752,1.600529,1.237498,0.983969,0.38832,0.142923,0.068471,-0.33688,-0.506233,-0.015839,-0.347433,0.159066,1.501881,2.117395,3.43778,4.547509,5.362948,4.80567,3.654692,2.514556,0.996504,0.525551,-0.822087,-1.002228,-1.191838,-1.613269,-1.441242,-1.599762,-1.736338,-1.859515,-1.718583,-1.887688,-1.885369,-1.905297,-1.939293,-1.870437,-1.734698,-2.17099,-2.467444,-2.435662,-1.917738,-2.481435,-2.603199,-2.672404,-2.235445,1
-1.51906,-1.575101,-1.485866,-1.353981,-1.297797,-1.305006,-1.386045,-1.251377,-1.222422,-1.164034,-1.099087,-1.112068,-1.045397,-0.891049,-0.859181,-0.709494,-0.551248,-0.754652,-1.263087,-1.953687,-2.194337,-2.036213,-1.3346,-0.613349,0.071035,0.631433,1.135589,1.335698,1.221897,1.064509,1.033319,1.057164,1.164602,1.280305,0.914291,0.928716,1.143002,1.349025,1.752651,2.206768,3.336949,4.835124,5.988047,6.954019,7.065048,6.059227,4.680557,3.692296,2.72315,2.356301,1.937999,0.890111,0.38409,0.06555,-0.250141,-0.585517,-0.633564,-0.859881,-1.003302,-1.058964,-0.848099,-0.906946,-1.077956,-1.10225,-1.339323,-1.351559,-1.148764,-1.183901,-1.199269,-1.206045,-1.252083,-1.395804,-1.26005,-1.291457,-1.19973,-1.251662,-1.102716,-1.178284,-0.968119,-1.057229,-0.870617,-0.912124,-0.946395,-1.056408,-1.495804,-1.715612,-1.786188,-1.729329,-1.045671,-0.31108,0.403689,0.949887,1.544301,1.997749,1.820863,1.327297,1.00146,0.770942,0.677031,0.573549,0.728101,0.727618,0.996224,1.200007,1.245344,1.967541,2.752577,3.823779,4.908673,5.933414,6.462275,5.799746,4.078773,2.990353,1.386867,0.121085,-0.676532,-1.519331,-1.840348,-1.908751,-2.013827,-1.969773,-1.831685,-1.907678,-1.895167,-1.8516,-1.80785,-1.696444,-1.785119,-1.683909,-1.686905,-1.747981,-1.734528,-1.73968,-1.806929,-1.774316,-1.802495,-2.066834,-1.865783,-1.828715,-1.625164,-1.321366,-0.813948,-0.89257,-0.931521,-0.613164,-0.438018,-0.398726,-0.501957,-0.697844,-1.387765,-1.764619,-1.865745,-1.67432,-0.97807,-0.25424,0.259236,0.651253,0.729065,0.747216,0.48451,0.19979,-0.101214,-0.285618,-0.437128,-0.55851,-0.581643,-0.246593,-0.081051,0.137234,0.446333,1.3507,1
-1.649773,-2.286533,-3.034483,-3.147052,-3.068123,-2.304151,-1.164789,-0.523762,0.393026,0.605852,0.996162,0.955279,1.887169,0.603752,-0.342239,0.046742,-0.073741,-0.090725,-0.046152,-0.449294,-0.415022,-0.278704,-0.18699,0.745551,2.442404,3.667651,4.428808,4.663308,3.444333,2.640156,1.260104,0.768143,0.350339,-0.618094,-0.84517,-1.674625,-1.384142,-0.994873,-1.617756,-1.398319,-1.957434,-2.042387,-1.673306,-1.403208,-1.130633,-1.066905,-0.957837,-1.612171,-1.708474,-1.661057,-1.839854,-1.78264,-1.568066,-1.628366,-1.823966,-1.821359,-1.784755,-1.185237,-1.246331,-1.627253,-1.654545,-1.238057,-1.207407,-0.791672,-1.189193,-0.81489,-1.673151,-0.389231,3.031507,5.355972,1.809943,-2.401577,-0.8286,-0.653382,0.199582,0.810036,1.40158,1.423744,1.259774,1.142702,1.447392,1.227017,1.487453,0.957281,0.359658,0.733531,0.29791,-0.074468,0.872621,1.908711,2.926715,3.781854,4.647106,5.395274,5.567482,4.489728,3.271612,2.35695,1.136753,0.862043,0.165175,-0.865972,-0.952183,-1.447952,-1.166477,-1.338865,-1.469595,-1.596587,-1.451715,-1.66672,-1.600646,-1.73893,-1.890907,-1.72956,-1.806032,-1.872639,-1.884252,-1.808726,-1.78414,-1.877192,-1.807514,-1.626231,-1.706514,-1.380172,-0.990803,-1.035047,-0.834189,-1.269853,-1.487852,-0.898872,-0.942143,-1.065433,-0.725904,-1.176355,-1.492641,-1.979759,-2.150787,-2.064837,-1.690133,-0.664879,0.103471,0.712655,1.21243,1.125819,1.476689,1.163813,1.033013,0.75356,0.930768,1.027615,-0.191909,-0.200583,-0.575155,-0.209214,-0.465065,-0.29697,0.794481,1.871439,3.045144,4.132879,5.107903,5.749516,5.238787,4.348067,3.360097,2.028855,0.942119,0.233606,-1.03499,-1.085773,-1.634715,-1.9533,1
-0.062437,-0.6699,-1.261595,-1.258393,-1.093999,-1.425046,-1.343109,-1.380108,-1.342001,-1.434283,-1.011357,-1.075478,-1.162404,-1.415606,-1.279744,-1.245484,-1.20237,-1.296607,-1.342175,-1.23235,-1.273017,-1.240578,-1.381066,-1.208981,-1.051301,-1.020197,-1.26688,-1.085375,-0.730842,-0.655854,-0.464497,-0.445572,-0.358971,-0.722445,-1.590539,-1.674751,-1.484552,-0.753576,0.115401,0.81709,1.303544,1.767994,1.912835,1.971927,1.637534,1.365169,1.022633,1.102239,1.077984,0.764747,0.980723,0.798752,0.867473,1.216833,1.756332,2.667261,3.975412,5.340513,6.705837,7.17683,6.424496,5.026847,3.601483,2.667522,2.127321,1.012472,0.49495,-0.051214,-0.527384,-1.162137,-1.066763,-1.059193,-1.025464,-1.258943,-1.177566,-1.069593,-1.071172,-1.029725,-1.108187,-0.94384,-0.990812,-1.158223,-1.0543,-1.109914,-1.024398,-0.939657,-0.916336,-1.02454,-1.061036,-0.991058,-0.89271,-0.867891,-0.785677,-0.96597,-0.722203,-0.463658,-0.304243,-0.300111,0.04738,-0.039119,-0.128486,-0.725246,-1.036781,-1.141984,-1.216981,-0.444353,0.530669,1.397385,2.113767,2.654475,2.858423,2.748498,2.24701,1.865149,1.529154,1.301447,1.237426,1.205238,1.795122,0.974652,1.027984,1.156316,1.075658,1.119313,1.819619,3.355341,5.104733,6.327979,6.561214,5.309365,3.994074,2.660984,1.598835,0.573589,-0.576645,-1.090927,-1.756496,-1.862959,-1.833775,-1.903071,-1.815567,-1.721134,-1.902497,-1.733058,-1.719188,-1.677323,-1.836227,-1.746379,-1.932104,-1.811048,-1.545309,-1.701949,-1.769402,-1.884072,-1.941523,-1.859238,-1.773854,-1.775142,-1.811687,-1.558575,-1.367294,-1.264798,-1.187541,-1.073983,-0.939242,-0.842275,-0.763712,-0.916075,-1.146058,-1.579952,-1.708728,-1.761844,1
-1.573025,-1.513828,-1.47458,-1.212571,-0.823584,-0.348943,0.22502,0.616614,1.133627,1.673004,1.920797,2.228163,2.344357,2.181698,1.87415,1.178382,-0.029866,-0.747454,-1.357803,-1.889185,-2.249426,-2.245728,-2.161148,-2.14396,-2.187,-2.219601,-2.286486,-2.248184,-2.226909,-2.253783,-2.243246,-2.331261,-2.275566,-2.187338,-2.252188,-2.221829,-2.267728,-2.338011,-2.401516,-2.233422,-2.257206,-2.298209,-2.383446,-2.257503,-2.252232,-2.183351,-2.128552,-1.973736,-1.813918,-1.839057,-1.846068,-1.751581,-2.018719,-1.688612,-1.489069,-1.65266,-1.790493,-2.206812,-2.294457,-2.119254,-1.694928,-1.112456,-0.227693,-0.063194,0.0264,0.481859,0.320448,0.628105,0.074674,-0.135633,-0.063207,-0.096157,-0.325521,-0.207704,-0.029518,0.28187,0.488861,1.104361,1.493742,2.115972,2.781582,3.383234,3.952801,4.235064,4.495023,4.396022,4.238257,3.782189,3.305329,2.821274,1.821536,0.867413,0.140338,-0.336638,-0.705927,-0.970079,-0.955811,-1.021372,-1.132548,-1.053825,-1.012252,-0.950771,-1.089974,-1.134837,-1.124786,-1.069972,-1.03014,-0.94926,-0.968622,-1.019667,-0.902011,-0.920639,-1.006882,-0.949735,-0.938464,-0.801128,-0.985237,-0.971024,-0.914858,-0.971537,-0.92407,-0.78231,-0.733977,-0.749951,-0.671548,-0.463131,-0.391194,-0.518758,-0.48593,-0.087111,-0.048233,-0.314985,-0.600038,-0.875773,-1.210026,-1.170901,-0.830985,-0.521835,0.202368,0.492483,0.997749,1.209722,1.362693,1.466224,1.767112,1.401316,1.356497,1.113768,0.985418,0.950344,0.921108,0.76122,1.00719,1.241347,1.630449,2.130945,2.832979,3.344328,4.143675,4.732807,5.321986,5.637139,5.640284,5.070931,4.563273,4.051362,3.073074,2.171293,1.646055,0.940043,0.43747,0.198049,1
-2.634882,-2.528887,-2.552629,-2.491673,-2.517027,-2.618283,-2.619961,-2.685785,-2.769504,-2.659705,-2.649669,-2.557262,-2.457426,-2.25447,-2.167169,-2.074884,-2.236267,-2.318604,-2.609402,-2.915166,-3.121619,-3.170841,-3.038673,-2.781429,-2.254818,-1.660823,-1.039218,-0.656816,-0.388017,-0.270114,-0.349336,-0.377928,-0.348606,-0.562312,-0.598893,-0.702812,-0.824787,-1.058051,-1.009944,-0.62313,-0.211428,0.109396,0.444505,1.113126,2.022102,2.899433,3.646689,4.257971,4.695201,4.508257,3.977906,3.444344,2.467163,1.432029,0.778381,0.02165,-0.553454,-0.993983,-1.177907,-1.170643,-1.173034,-1.172019,-1.116188,-1.118019,-1.059176,-1.077716,-1.039764,-1.095379,-1.032818,-1.015324,-0.995165,-1.096608,-1.053801,-1.155379,-1.041348,-0.970021,-0.959832,-1.089989,-1.109357,-1.076561,-0.944616,-1.036869,-1.004775,-1.158223,-1.193899,-1.220019,-1.142714,-1.205206,-1.005532,-1.186731,-1.173249,-1.364483,-1.477372,-1.68715,-1.861628,-1.825773,-1.567492,-0.850829,-0.242515,0.473197,0.940075,1.216541,1.401228,1.509558,1.454514,1.37605,1.250456,1.094938,0.88256,0.920542,0.865474,0.946032,0.970819,1.149768,1.462456,1.716374,2.14845,2.467605,2.938767,3.463688,4.16385,4.802603,5.564597,6.020451,6.13619,5.987125,5.32538,4.778746,4.012666,2.984768,1.967755,1.161795,0.73048,0.572308,0.298026,-0.030147,-0.021245,0.112137,0.220993,0.256069,0.145826,0.048433,0.183893,0.242575,0.157443,0.109011,0.33545,0.232548,0.123193,0.227225,0.241863,0.332745,0.240989,0.242669,0.231786,0.138411,0.094274,0.083629,0.048648,0.087437,0.00922,0.04838,-0.043784,-0.011422,0.128052,0.171401,0.265472,0.102504,-0.005167,-0.361323,-0.766425,-0.73594,1
