@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
0.139489,0.097527,0.080718,0.089489,0.116276,0.145128,0.164284,0.170781,0.169277,0.163605,0.148591,0.130068,0.11234,0.093245,0.075438,0.058706,0.046644,0.039686,0.034225,0.030227,0.029242,0.029493,0.030199,0.032444,0.03863,0.05032,0.031847,1
-0.058994,-0.047559,-0.013299,0.022511,0.05865,0.088187,0.106955,0.121979,0.134717,0.141093,0.142917,0.14627,0.148867,0.152341,0.155245,0.159961,0.166214,0.178132,0.196287,0.21385,0.231333,0.245867,0.254771,0.260477,0.268233,0.282949,0.277697,1
-0.156083,-0.154836,-0.143555,-0.124287,-0.098078,-0.065364,-0.03177,-0.006041,0.013236,0.032924,0.047942,0.057715,0.068123,0.077319,0.086645,0.096884,0.107244,0.117244,0.128287,0.141997,0.159857,0.176652,0.197892,0.220176,0.243265,0.26411,0.283433,1
-0.030046,-0.037331,-0.030403,-0.01279,0.016444,0.052106,0.081659,0.106167,0.122673,0.132984,0.140092,0.142103,0.143631,0.142639,0.142687,0.146105,0.148747,0.159152,0.169525,0.181706,0.191359,0.196504,0.205261,0.212435,0.221085,0.232204,0.236812,1
-0.170316,-0.17447,-0.158783,-0.130018,-0.090825,-0.053738,-0.024595,-0.005601,0.010524,0.022327,0.028802,0.034432,0.040959,0.04827,0.055668,0.067527,0.083252,0.098676,0.113395,0.130687,0.148922,0.16504,0.180457,0.202587,0.225915,0.242679,0.244865,1
-0.154338,-0.159734,-0.16165,-0.151371,-0.134305,-0.104498,-0.070022,-0.041779,-0.022793,-0.007971,0.004497,0.006085,0.00773,0.009667,0.012159,0.015605,0.019725,0.024533,0.032889,0.046209,0.059548,0.076962,0.099737,0.125442,0.149286,0.167625,0.19211,1
0.150795,0.147339,0.154782,0.172906,0.200203,0.230527,0.254583,0.272895,0.281591,0.283659,0.286193,0.285265,0.281513,0.279059,0.278968,0.281318,0.291499,0.302513,0.311443,0.313651,0.305498,0.293019,0.276181,0.258984,0.243815,0.229846,0.205866,1
-0.007988,0.000827,0.034859,0.073999,0.111695,0.140916,0.160556,0.171847,0.181163,0.184835,0.183953,0.184571,0.185775,0.186315,0.186681,0.186964,0.19083,0.199872,0.214796,0.228501,0.242016,0.255149,0.260836,0.261251,0.260685,0.267619,0.2683,1
-0.081794,-0.067967,-0.03745,-0.003865,0.033625,0.068418,0.095757,0.111889,0.123072,0.131235,0.134932,0.137017,0.139993,0.143642,0.149249,0.161484,0.175173,0.186196,0.197255,0.210744,0.222681,0.233493,0.241478,0.246707,0.252084,0.259599,0.258528,1
-0.1685,-0.154106,-0.132142,-0.105182,-0.074169,-0.04317,-0.011412,0.01313,0.031391,0.050064,0.065295,0.083248,0.099406,0.112646,0.130789,0.14975,0.169072,0.189103,0.210245,0.229752,0.241092,0.250513,0.26217,0.277588,0.295362,0.31176,0.322284,1
