@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-2.89889,3.599759,6.671422,4.265726,-2.532359,-2.921205,5.710104,8.179044,6.894046,-0.849418,-2.757061,-7.218772,-3.058304,-2.808165,-7.695802,-2.580124,2
-2.282481,4.268607,6.895405,3.132142,-3.374878,-0.826626,6.68608,7.031999,6.963706,-0.472139,-1.179011,-4.475155,-6.54638,-5.530505,-7.015894,-3.27487,1
-3.01014,3.817375,6.593811,2.622628,-3.859297,0.108489,7.986785,7.102226,6.21891,-1.364911,-2.507974,-7.227136,-3.437471,-2.957062,-7.850696,-2.235536,2
-1.796833,4.614427,6.94476,3.23061,-2.478862,-1.876413,6.186353,7.421941,7.114328,-0.950569,-3.183672,-6.993526,-4.380345,-2.511552,-7.482599,-3.858049,1
-3.074364,4.458409,6.818745,3.741974,-2.770539,-1.900381,6.114359,7.38934,6.464528,-0.999361,-2.10026,-7.767626,-3.515005,-1.854488,-8.071347,-2.933982,2
-2.00507,4.291947,6.455417,4.063152,-2.380854,-0.973506,6.121934,7.069533,6.50318,-1.686042,-0.803915,-6.369009,-6.978928,-0.86049,-7.607813,-4.839534,2
-3.211329,3.519228,8.72523,5.823849,-1.02891,-4.694211,1.940722,7.214632,6.524343,-1.714994,-1.314115,-6.856474,-3.652821,-1.022263,-7.595145,-2.657741,1
-2.613559,4.918923,6.289159,2.712673,-3.525861,-0.520121,6.327384,6.593417,7.016694,-0.155702,-2.595518,-7.839046,-4.366805,-0.162314,-7.545932,-4.53339,2
-2.890324,4.385364,5.559518,1.893203,-3.840752,1.201788,7.249496,5.959299,7.371777,-0.458394,-2.514921,-8.484003,-2.500647,-3.27346,-8.478319,-1.179626,1
-3.636701,3.42987,6.718208,2.050787,-4.014094,1.165811,7.189285,7.387791,7.066351,-1.714074,-2.056464,-4.858435,-6.508088,-0.306705,-6.102789,-5.810753,1
-3.249636,4.220973,6.726486,3.266545,-3.887473,-0.471087,6.733776,6.863243,6.432063,-1.510136,-0.734104,-7.13363,-5.295488,-0.55045,-7.939823,-3.471259,2
-3.100473,4.657525,6.452724,1.484583,-4.592987,0.206218,6.631434,7.154052,6.849535,-1.357986,-1.124311,-7.551644,-4.035467,-0.877338,-8.017852,-2.778014,2
-1.881389,6.353756,6.373605,2.351612,-2.701534,2.134023,5.993339,4.847505,7.477531,0.406492,-3.90953,-6.611796,-5.037036,-3.924443,-7.210377,-4.661759,1
-2.930408,4.065565,5.919227,1.974914,-4.140045,-0.665877,6.814806,6.283375,7.913277,-1.085873,-1.802599,-8.400227,-1.963472,-1.097623,-8.438287,-2.446752,2
-2.251874,3.922304,7.255184,4.417187,-1.562045,-1.852657,5.644438,7.109738,6.989579,-0.220851,-4.343757,-6.935772,-4.139581,-2.17993,-7.189727,-4.662235,1
-3.776079,2.969504,6.368777,3.79317,-3.704338,-0.853051,6.559458,7.544971,6.801804,-1.669552,-1.244653,-7.771413,-3.740109,-0.568344,-8.042012,-2.668134,2
-2.464156,4.645397,6.821785,1.650009,-3.533223,2.191363,7.041881,7.392055,6.417373,-0.857225,-2.928435,-5.765018,-5.873518,-5.251298,-6.277161,-3.209828,1
-3.379284,4.619756,7.064789,3.97398,-3.091016,-1.752315,6.489455,7.177065,6.175915,-1.448752,-2.280297,-7.401558,-3.703574,-1.668134,-7.832013,-2.94402,2
-2.188424,4.170743,6.693214,4.066762,-0.404712,-2.60434,5.70514,7.168972,6.372965,-0.928651,-2.357327,-7.879047,-4.044059,-1.316556,-8.549438,-3.905244,2
-2.637232,4.702098,6.409909,2.62171,-3.216735,-0.282412,6.635434,7.257546,7.717724,-0.462048,-3.360229,-6.319466,-4.929842,-3.841516,-6.795393,-3.499548,1
-3.612882,3.720556,6.57526,3.362052,-3.792333,-1.249593,7.095167,7.347651,6.455133,-1.977695,-0.604659,-7.515101,-3.593036,-1.065756,-7.684017,-3.460745,2
-3.665818,2.760424,6.491797,4.409616,-2.236564,-2.425536,6.683942,6.81987,6.464785,-1.11369,-1.138652,-7.926842,-3.62186,-0.211811,-8.71469,-2.574971,2
-3.512566,4.146641,7.287455,3.264967,-3.730396,-2.484078,5.959019,7.209888,6.726568,-1.189677,-1.43074,-7.482894,-3.534903,-0.608678,-8.051718,-2.56889,2
-3.640788,4.017998,7.564838,2.660086,-4.282622,-2.338409,6.154437,7.682291,6.992381,-1.082484,-1.691051,-7.021446,-2.804533,-2.237432,-7.269607,-2.70366,2
-2.725525,5.044605,6.530493,1.465615,-3.544439,0.30839,7.032396,7.731228,7.067891,-1.498216,-2.76437,-6.614551,-4.779443,-2.788313,-6.7335,-3.732262,1
-1.991397,4.877772,7.387197,2.829303,-2.731876,0.452227,6.448593,7.053635,5.87599,0.087963,-2.840245,-6.499836,-5.890261,-3.499098,-7.387567,-4.172401,1
-3.369228,4.163356,7.339924,2.703075,-4.358162,-0.658661,6.843162,7.98519,5.965214,-1.882673,-2.185345,-7.239202,-2.976894,-1.890443,-7.205835,-3.23348,2
-2.985565,4.134299,6.530966,4.120564,-2.334489,-1.746093,7.02326,6.731207,5.7044,-1.110265,-2.208797,-8.319461,-3.669438,-0.770233,-8.24998,-2.850375,2
-2.671118,3.833931,7.341597,5.522921,-3.319247,-1.940253,5.750917,6.267641,6.235729,-1.437144,-1.196826,-7.408509,-4.171089,-1.110651,-8.196287,-3.501612,1
-1.835404,5.585605,7.177215,2.292144,-2.796546,-0.53165,5.077631,8.278294,6.925304,-0.873353,-4.084572,-6.476837,-4.328068,-3.790227,-6.581134,-4.038401,1
-3.028958,4.573829,7.46323,3.069046,-3.799122,-1.133405,6.341181,8.140702,6.309268,-1.671134,-3.443492,-6.378934,-4.152193,-1.375321,-6.172923,-4.741773,1
-3.16208,3.466319,6.9792,4.239976,-1.609984,-2.437431,5.987926,6.857249,6.837268,-0.603309,-1.567506,-7.955537,-3.759891,-2.45992,-8.391893,-2.420386,2
-3.847015,4.488023,7.01186,1.09054,-5.549982,-0.002883,6.837189,7.665714,6.73,-1.616026,-2.215043,-6.760712,-3.048703,-0.895139,-7.181534,-2.706291,2
