@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.789285,-0.468306,-0.444084,-0.421958,-0.376691,-0.316064,-0.273929,-0.289156,-0.279004,-0.229922,-0.138628,-0.058746,-0.065368,-0.164623,-0.26636,-0.338526,-0.367823,-0.348444,-0.305455,-0.300073,-0.391377,-0.453545,-0.453353,-0.413701,-0.387111,-0.378333,-0.384939,-0.437088,-0.485622,-0.501597,-0.502105,-0.486967,-0.455958,-0.417439,-0.365164,-0.316969,-0.276556,-0.259097,-0.273658,-0.305343,-0.327202,-0.340864,-0.355007,-0.356314,-0.349788,-0.335715,-0.298733,-0.251024,-0.233241,-0.284405,-0.361758,-0.414193,-0.42583,-0.442352,-0.452808,-0.452775,-0.428594,-0.392265,-0.333616,-0.181498,0.001354,0.151078,0.109916,-0.019668,-0.10875,-0.195714,-0.277178,-0.321841,-0.272124,-0.201741,-0.128159,-0.159848,-0.196215,-0.259808,-0.362961,-0.344979,-0.250496,-0.079595,0.139691,0.430484,0.744566,0.991027,1.335721,1.688961,1.997872,2.215444,2.101198,1.78418,1.685087,1.661848,1.689541,1.804706,2.015473,2.322664,2.769547,3.39617,4.130332,4.826096,5.334607,5.41923,5.223558,4.751365,4.274519,3.411864,2.625179,1.922197,1.263148,0.648808,0.090256,-0.405392,-0.766705,-1.031445,-1.256767,-1.41476,-1.547716,-1.645437,-1.757046,-1.899351,-2.009654,-2.090377,-2.147952,-2.193051,-2.231329,-2.260471,-2.286775,-2.311957,-2.332367,-2.347802,-2.35991,-2.373153,-2.38344,-2.388478,-2.389195,-2.38316,-2.35857,1
-0.784463,-0.467123,-0.439768,-0.418674,-0.374301,-0.312224,-0.271698,-0.286192,-0.273576,-0.221515,-0.132014,-0.05234,-0.059001,-0.154734,-0.262073,-0.3335,-0.359457,-0.345055,-0.295206,-0.296531,-0.392199,-0.449261,-0.445733,-0.407302,-0.382389,-0.373037,-0.379609,-0.431849,-0.481441,-0.496033,-0.495356,-0.481252,-0.452169,-0.411768,-0.360847,-0.311078,-0.267136,-0.254064,-0.270349,-0.300122,-0.329201,-0.339077,-0.355856,-0.356862,-0.350252,-0.336957,-0.299142,-0.2505,-0.238366,-0.285675,-0.366258,-0.415982,-0.428322,-0.441677,-0.454339,-0.45334,-0.43067,-0.389948,-0.333597,-0.186425,0.00412,0.144893,0.105572,-0.02509,-0.113992,-0.200751,-0.282117,-0.323007,-0.271693,-0.20616,-0.12993,-0.161544,-0.193171,-0.26059,-0.362543,-0.348531,-0.247003,-0.080788,0.127685,0.423899,0.738634,0.983042,1.316981,1.671196,1.96132,2.202193,2.071201,1.767227,1.674534,1.645026,1.689221,1.801074,1.992799,2.314285,2.757671,3.400418,4.128528,4.79319,5.348837,5.458552,5.30758,4.750319,4.238086,3.407245,2.629858,1.922759,1.255919,0.645685,0.084175,-0.408429,-0.76498,-1.02827,-1.254423,-1.409992,-1.53943,-1.635747,-1.748076,-1.893243,-2.008614,-2.088851,-2.14778,-2.192974,-2.231959,-2.2607,-2.286794,-2.312963,-2.332357,-2.348156,-2.360575,-2.372932,-2.382375,-2.389402,-2.389741,-2.384096,-2.359071,1
-0.792284,-0.478129,-0.450022,-0.429573,-0.381869,-0.325934,-0.279877,-0.288193,-0.269919,-0.211499,-0.123295,-0.048471,-0.047101,-0.144276,-0.248762,-0.321917,-0.356688,-0.353446,-0.313191,-0.317527,-0.406386,-0.46975,-0.470631,-0.435753,-0.412355,-0.400918,-0.399055,-0.450336,-0.491946,-0.504584,-0.502527,-0.478782,-0.442323,-0.403029,-0.350601,-0.299855,-0.259535,-0.245616,-0.265255,-0.296327,-0.327499,-0.335734,-0.351629,-0.348909,-0.340797,-0.326447,-0.288309,-0.243122,-0.231983,-0.282657,-0.359438,-0.414802,-0.425338,-0.44033,-0.451731,-0.452011,-0.42813,-0.393846,-0.335632,-0.183188,0.015543,0.163882,0.123156,-0.011885,-0.108651,-0.199484,-0.272645,-0.31683,-0.263598,-0.197237,-0.125822,-0.159203,-0.198126,-0.257529,-0.360082,-0.344528,-0.246007,-0.07158,0.142845,0.447932,0.782788,1.015837,1.352838,1.727404,2.037305,2.265113,2.116323,1.776237,1.661574,1.630099,1.64522,1.765543,1.975508,2.28274,2.750605,3.382071,4.14807,4.793574,5.356598,5.497701,5.304797,4.744698,4.228752,3.365327,2.589473,1.896721,1.219016,0.614035,0.057826,-0.432259,-0.784219,-1.045008,-1.261507,-1.421756,-1.559339,-1.670864,-1.784251,-1.914552,-2.013153,-2.088082,-2.14451,-2.189826,-2.22518,-2.25375,-2.279895,-2.305858,-2.32395,-2.339967,-2.351911,-2.364128,-2.373726,-2.381004,-2.381036,-2.375489,-2.349655,1
-0.784495,-0.468884,-0.4409,-0.424099,-0.378335,-0.315294,-0.272881,-0.277451,-0.258395,-0.206083,-0.115348,-0.036536,-0.043809,-0.134238,-0.24147,-0.318899,-0.354438,-0.346197,-0.307829,-0.309378,-0.398753,-0.469182,-0.465376,-0.431046,-0.40772,-0.398718,-0.403114,-0.449032,-0.49439,-0.501702,-0.501253,-0.48081,-0.442501,-0.399602,-0.352678,-0.302783,-0.263607,-0.248683,-0.264329,-0.297187,-0.327351,-0.338768,-0.352759,-0.354054,-0.343803,-0.326368,-0.288955,-0.243965,-0.231984,-0.285395,-0.360555,-0.414382,-0.427113,-0.440545,-0.449908,-0.45402,-0.427686,-0.395911,-0.335665,-0.184534,0.01163,0.158363,0.116645,-0.014589,-0.114053,-0.198995,-0.275025,-0.317693,-0.266467,-0.19952,-0.132558,-0.160105,-0.196695,-0.257308,-0.356545,-0.342188,-0.24222,-0.069801,0.143954,0.440923,0.768719,1.0031,1.345986,1.710239,2.044834,2.235879,2.10902,1.779174,1.677727,1.622684,1.650878,1.777535,1.981783,2.293481,2.758868,3.406391,4.126779,4.789708,5.324777,5.451893,5.305282,4.736691,4.223008,3.358644,2.60212,1.898376,1.243325,0.620151,0.06787,-0.423163,-0.779982,-1.039981,-1.260421,-1.42123,-1.558676,-1.672568,-1.785663,-1.916705,-2.016057,-2.089204,-2.147488,-2.19177,-2.227424,-2.256363,-2.283125,-2.308406,-2.32787,-2.342386,-2.355483,-2.367586,-2.378223,-2.384644,-2.383994,-2.378759,-2.354361,1
-0.7933,-0.469793,-0.439305,-0.419189,-0.377302,-0.318377,-0.265693,-0.268694,-0.243708,-0.18185,-0.09205,-0.013658,-0.011611,-0.102371,-0.215518,-0.290096,-0.334453,-0.326896,-0.287624,-0.299146,-0.374136,-0.420256,-0.408805,-0.368004,-0.339017,-0.330965,-0.34105,-0.399558,-0.454888,-0.475565,-0.476113,-0.456919,-0.424244,-0.380314,-0.328811,-0.275782,-0.235327,-0.230205,-0.251976,-0.289513,-0.321747,-0.336136,-0.351379,-0.352534,-0.346648,-0.331646,-0.299137,-0.255363,-0.248504,-0.296655,-0.374371,-0.421794,-0.433019,-0.450186,-0.46127,-0.461506,-0.439705,-0.401364,-0.340889,-0.194586,-0.011118,0.138802,0.109195,-0.022013,-0.117371,-0.205928,-0.287485,-0.323692,-0.26726,-0.196356,-0.121482,-0.150812,-0.182981,-0.262633,-0.380691,-0.366513,-0.266383,-0.095658,0.116632,0.410463,0.749073,0.983105,1.329931,1.699189,1.98813,2.231131,2.094817,1.755099,1.639026,1.588585,1.618509,1.745056,1.946845,2.257154,2.736299,3.378541,4.092509,4.829223,5.355766,5.409608,5.28621,4.77061,4.265798,3.378356,2.619377,1.917564,1.247296,0.624529,0.060989,-0.427338,-0.779126,-1.040244,-1.259574,-1.402519,-1.513075,-1.591265,-1.700512,-1.881245,-2.024404,-2.116249,-2.180958,-2.224386,-2.263606,-2.294004,-2.319952,-2.34669,-2.366399,-2.380661,-2.392536,-2.406676,-2.415716,-2.423492,-2.423281,-2.417871,-2.39274,1
-0.788194,-0.472824,-0.444214,-0.424981,-0.383944,-0.325808,-0.275049,-0.279263,-0.259542,-0.198578,-0.106078,-0.025975,-0.03157,-0.120777,-0.224519,-0.299278,-0.341797,-0.329391,-0.292913,-0.300247,-0.376816,-0.425236,-0.41575,-0.375761,-0.345402,-0.339149,-0.35197,-0.406064,-0.461212,-0.48375,-0.483637,-0.465471,-0.433707,-0.392401,-0.341154,-0.289956,-0.245033,-0.235337,-0.256317,-0.294191,-0.323265,-0.336631,-0.353289,-0.352162,-0.343013,-0.330551,-0.295752,-0.255995,-0.244782,-0.293643,-0.369711,-0.419755,-0.429713,-0.448202,-0.457603,-0.459142,-0.434671,-0.397196,-0.338725,-0.191325,-0.004683,0.144739,0.115756,-0.016873,-0.113652,-0.201995,-0.284222,-0.322491,-0.264109,-0.199215,-0.122687,-0.150612,-0.182785,-0.269289,-0.376709,-0.362183,-0.261611,-0.093895,0.115415,0.423573,0.745301,0.98745,1.324237,1.704398,2.022421,2.238449,2.080522,1.756077,1.650604,1.601038,1.631661,1.746764,1.967415,2.266413,2.737136,3.391323,4.143825,4.804356,5.364777,5.430554,5.254217,4.778376,4.253375,3.3884,2.594179,1.909249,1.24225,0.624114,0.065555,-0.423505,-0.777402,-1.04157,-1.258026,-1.406534,-1.521895,-1.597127,-1.7048,-1.878915,-2.017611,-2.109255,-2.172127,-2.217638,-2.2554,-2.285555,-2.311064,-2.336761,-2.357068,-2.372084,-2.385874,-2.398115,-2.408319,-2.416014,-2.412905,-2.409302,-2.383661,1
-0.780575,-0.469562,-0.446066,-0.421988,-0.386097,-0.328606,-0.283519,-0.282818,-0.25948,-0.202271,-0.117585,-0.039822,-0.046837,-0.141655,-0.2494,-0.327229,-0.360941,-0.35744,-0.320858,-0.324,-0.41092,-0.472409,-0.466735,-0.43397,-0.413722,-0.402243,-0.404432,-0.449646,-0.495459,-0.507035,-0.501559,-0.479496,-0.445923,-0.402232,-0.350487,-0.302619,-0.263711,-0.25223,-0.269137,-0.304241,-0.329203,-0.340121,-0.353771,-0.353914,-0.344305,-0.328933,-0.2935,-0.246626,-0.239552,-0.290618,-0.363975,-0.417503,-0.427602,-0.443455,-0.455257,-0.454219,-0.433569,-0.394285,-0.339681,-0.186623,0.00716,0.151922,0.1176,-0.012924,-0.113711,-0.202701,-0.278744,-0.322316,-0.267467,-0.202063,-0.136675,-0.172097,-0.200757,-0.256238,-0.35528,-0.339947,-0.23835,-0.069403,0.13639,0.436351,0.759462,0.986244,1.323097,1.697437,2.018656,2.225405,2.091444,1.761698,1.663978,1.61831,1.65883,1.779903,1.990621,2.30487,2.760663,3.420943,4.15423,4.835756,5.329376,5.462999,5.29926,4.755949,4.236092,3.3607,2.604139,1.912192,1.249385,0.632478,0.072467,-0.414189,-0.762441,-1.028426,-1.244589,-1.406776,-1.549998,-1.66524,-1.782854,-1.911381,-2.007324,-2.082396,-2.139484,-2.182123,-2.219927,-2.249772,-2.276288,-2.300276,-2.321216,-2.335485,-2.349357,-2.361418,-2.370199,-2.377119,-2.377109,-2.372553,-2.347729,1
-0.77491,-0.459627,-0.435794,-0.415661,-0.381984,-0.325013,-0.275942,-0.283949,-0.261103,-0.203249,-0.114495,-0.040472,-0.051252,-0.14429,-0.248431,-0.326322,-0.36131,-0.355889,-0.319103,-0.321005,-0.403156,-0.4632,-0.463038,-0.431178,-0.40962,-0.401019,-0.405085,-0.450616,-0.493446,-0.505195,-0.501568,-0.480936,-0.448999,-0.406375,-0.356173,-0.308044,-0.270409,-0.257244,-0.270118,-0.303753,-0.330191,-0.341649,-0.354523,-0.350898,-0.342048,-0.325926,-0.28924,-0.245203,-0.234399,-0.286598,-0.362306,-0.412146,-0.424206,-0.439141,-0.451541,-0.451998,-0.430066,-0.393646,-0.339709,-0.187477,0.004985,0.153494,0.117478,-0.01376,-0.111774,-0.196303,-0.274775,-0.322547,-0.267842,-0.206033,-0.14141,-0.170953,-0.200453,-0.251426,-0.347432,-0.333916,-0.236527,-0.067961,0.136938,0.429996,0.750079,0.984736,1.315328,1.66562,1.993352,2.206226,2.07967,1.760526,1.662558,1.632505,1.674432,1.797415,2.010324,2.319659,2.786898,3.443294,4.166985,4.790527,5.368665,5.447353,5.292388,4.757564,4.225162,3.380915,2.604312,1.914417,1.249306,0.644806,0.084063,-0.40399,-0.759922,-1.027754,-1.249248,-1.413617,-1.558657,-1.679054,-1.796363,-1.920223,-2.013897,-2.086154,-2.143947,-2.187866,-2.227046,-2.256542,-2.281516,-2.307288,-2.328459,-2.342797,-2.355171,-2.368391,-2.376907,-2.385291,-2.384776,-2.378465,-2.35364,1
-0.789816,-0.47012,-0.443788,-0.420761,-0.376363,-0.312908,-0.272243,-0.288831,-0.279797,-0.229161,-0.137753,-0.057105,-0.06271,-0.15641,-0.257794,-0.328111,-0.357103,-0.339397,-0.295127,-0.296253,-0.382302,-0.445339,-0.444289,-0.407988,-0.383943,-0.37879,-0.3821,-0.431642,-0.480426,-0.495792,-0.499417,-0.483556,-0.453941,-0.413287,-0.365176,-0.315733,-0.273594,-0.255244,-0.270199,-0.298976,-0.325108,-0.339934,-0.354317,-0.353804,-0.343224,-0.331843,-0.295926,-0.244105,-0.230548,-0.280573,-0.358877,-0.411256,-0.421455,-0.435716,-0.447199,-0.446854,-0.42321,-0.38978,-0.331929,-0.183395,0.01139,0.157779,0.118718,-0.00707,-0.101087,-0.189906,-0.272417,-0.31961,-0.267165,-0.200133,-0.124941,-0.155209,-0.191214,-0.254486,-0.358522,-0.348176,-0.255504,-0.082507,0.128029,0.425475,0.747896,0.989557,1.323641,1.679198,1.977111,2.213773,2.096537,1.781978,1.692361,1.659213,1.696465,1.819803,2.012152,2.312757,2.764883,3.395954,4.127318,4.812655,5.357804,5.450857,5.258993,4.710493,4.210249,3.374002,2.61665,1.910194,1.25139,0.633909,0.081232,-0.419948,-0.77018,-1.031292,-1.256967,-1.412601,-1.545715,-1.640115,-1.752385,-1.901143,-2.013657,-2.094971,-2.154285,-2.198453,-2.238336,-2.267511,-2.292225,-2.319498,-2.338792,-2.35405,-2.366092,-2.379915,-2.389999,-2.397674,-2.396671,-2.391542,-2.366112,1
-0.789429,-0.46791,-0.442429,-0.419457,-0.372833,-0.308637,-0.266079,-0.28836,-0.275156,-0.226174,-0.136496,-0.055342,-0.064372,-0.156187,-0.258033,-0.332372,-0.363791,-0.343037,-0.299877,-0.29887,-0.391677,-0.452474,-0.451409,-0.413782,-0.383422,-0.378099,-0.382601,-0.43055,-0.479548,-0.49407,-0.497513,-0.479871,-0.448376,-0.411481,-0.363497,-0.311133,-0.267935,-0.254635,-0.270051,-0.301491,-0.325471,-0.336975,-0.351359,-0.347644,-0.343573,-0.32914,-0.288853,-0.24001,-0.226871,-0.277565,-0.355479,-0.406151,-0.418134,-0.433078,-0.445173,-0.443258,-0.42148,-0.38503,-0.326626,-0.177069,0.017305,0.164113,0.128983,-0.001542,-0.096329,-0.183993,-0.272195,-0.314945,-0.26234,-0.196467,-0.121405,-0.153395,-0.186892,-0.251642,-0.358566,-0.347756,-0.247178,-0.075826,0.13278,0.42767,0.751344,0.993099,1.330026,1.690628,2.000509,2.23476,2.101164,1.795926,1.699916,1.668359,1.691528,1.81185,2.027292,2.326545,2.770492,3.415246,4.124524,4.776839,5.317944,5.431363,5.253402,4.724136,4.198863,3.381551,2.597332,1.909877,1.239146,0.63105,0.075901,-0.421978,-0.775179,-1.04317,-1.263212,-1.420169,-1.552789,-1.6502,-1.7638,-1.908607,-2.021334,-2.102214,-2.160681,-2.20487,-2.24408,-2.273947,-2.29957,-2.325382,-2.345922,-2.359987,-2.372372,-2.385555,-2.394255,-2.403647,-2.402108,-2.396262,-2.37231,1
