@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.639541,0.689264,0.730222,0.759564,0.775474,0.776593,0.7638,0.737785,0.700375,0.660717,0.613552,0.564583,0.514691,0.45967,0.399341,0.337503,0.277784,0.219754,0.16768,0.125858,0.09495,0.074755,0.063307,0.061121,0.063415,0.063729,0.056471,0.04082,0.015739,-0.018629,-0.059046,-0.107174,-0.164215,-0.227363,-0.294017,-0.358366,-0.413969,-0.46525,-0.512664,1
0.650991,0.694852,0.731538,0.757422,0.769772,0.769008,0.754547,0.727157,0.690984,0.649272,0.603225,0.555252,0.505546,0.45074,0.391066,0.327012,0.262136,0.200035,0.147213,0.105142,0.075043,0.055494,0.046481,0.045942,0.051155,0.050813,0.044343,0.029011,0.004021,-0.030385,-0.073283,-0.123844,-0.181061,-0.240651,-0.30113,-0.358692,-0.414946,-0.467747,-0.516114,1
0.595156,0.646445,0.687423,0.716287,0.729627,0.72847,0.712346,0.681364,0.639125,0.601367,0.556617,0.508682,0.45612,0.396596,0.33182,0.26423,0.19881,0.142773,0.098083,0.064373,0.042431,0.032241,0.032302,0.042649,0.058848,0.070096,0.072056,0.063245,0.044281,0.015346,-0.024698,-0.074109,-0.13172,-0.19336,-0.253904,-0.309926,-0.361686,-0.409671,-0.453363,2
0.64054,0.688065,0.726166,0.752947,0.766669,0.765808,0.752723,0.727919,0.692452,0.652784,0.605147,0.553718,0.500119,0.44306,0.380563,0.315128,0.25235,0.196109,0.148873,0.113262,0.087657,0.070402,0.063992,0.061607,0.064997,0.067543,0.062975,0.04903,0.025715,-0.007141,-0.048243,-0.098337,-0.157183,-0.221151,-0.283612,-0.342152,-0.398872,-0.451925,-0.500866,2
0.598223,0.652098,0.695094,0.725436,0.739251,0.738017,0.720888,0.689183,0.644254,0.601485,0.561508,0.520195,0.472712,0.418098,0.355886,0.289088,0.224697,0.166021,0.118755,0.084045,0.063822,0.05729,0.063234,0.078328,0.090733,0.096398,0.092682,0.07928,0.053069,0.015999,-0.027779,-0.078969,-0.138698,-0.202769,-0.264071,-0.317418,-0.368105,-0.415857,-0.461945,2
0.680951,0.72536,0.762122,0.787959,0.802765,0.803937,0.791319,0.76914,0.741252,0.696311,0.646003,0.593923,0.538449,0.483793,0.428007,0.373352,0.324265,0.281131,0.245046,0.215774,0.196926,0.181395,0.171585,0.163526,0.152035,0.134769,0.109871,0.076254,0.034126,-0.014533,-0.070039,-0.133403,-0.203196,-0.27037,-0.334255,-0.393434,-0.447268,-0.496333,-0.546348,1
0.608244,0.655018,0.694374,0.722578,0.737486,0.73953,0.728238,0.70433,0.668517,0.6339,0.59492,0.548873,0.498973,0.44683,0.388792,0.32318,0.255312,0.187949,0.128243,0.079631,0.041947,0.01654,0.003063,-0.000734,0.006385,0.0158,0.021741,0.020753,0.010467,-0.010016,-0.041417,-0.082961,-0.133218,-0.188985,-0.24846,-0.308066,-0.367332,-0.419461,-0.467677,2
0.641128,0.68654,0.725145,0.752378,0.767094,0.768305,0.756399,0.731382,0.694474,0.6528,0.603287,0.552377,0.498471,0.440021,0.374793,0.306033,0.239877,0.179197,0.12891,0.087831,0.056701,0.036526,0.025354,0.022405,0.022533,0.022474,0.017113,0.004558,-0.015874,-0.045127,-0.081269,-0.126306,-0.17762,-0.2338,-0.292858,-0.349959,-0.404188,-0.454857,-0.502202,1
0.635544,0.680452,0.720022,0.747242,0.760865,0.760748,0.747074,0.720233,0.683339,0.6456,0.59998,0.552062,0.499399,0.441237,0.376138,0.307699,0.239278,0.174742,0.122611,0.08221,0.053613,0.037027,0.032004,0.036198,0.041794,0.043294,0.037832,0.02368,0.000117,-0.033181,-0.075902,-0.126565,-0.184061,-0.247305,-0.305848,-0.358375,-0.409746,-0.458567,-0.503935,2
0.67392,0.718482,0.753877,0.778558,0.790591,0.790171,0.77575,0.748827,0.711742,0.661496,0.608564,0.554958,0.499232,0.439838,0.376732,0.312919,0.252216,0.196413,0.147957,0.10956,0.080405,0.06102,0.048908,0.042842,0.03959,0.032722,0.019902,-0.000644,-0.029646,-0.066323,-0.110799,-0.161991,-0.219914,-0.280697,-0.338131,-0.393745,-0.448096,-0.500219,-0.547779,1
