@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.637826,-0.647032,-0.650452,-0.62691,-0.597449,-0.569567,-0.552601,-0.525771,-0.520379,-0.526034,-0.529322,-0.528927,-0.528401,-0.535766,-0.542079,-0.537213,-0.511567,-0.470664,-0.451331,-0.447254,-0.409902,-0.35085,-0.289693,-0.20894,-0.125425,-0.083601,-0.063084,-0.037832,0.014381,0.126699,0.262953,0.362514,0.430773,0.542959,0.682633,0.78272,0.830725,0.849926,0.869786,0.929759,1.036422,1.137823,1.184644,1.184381,1.13664,1.082717,1.054571,1.039447,0.966716,0.774829,0.561503,0.439848,0.429326,0.452342,0.410913,0.301094,0.167207,0.053705,-0.037438,-0.103329,-0.151729,-0.194736,-0.221566,-0.23235,-0.243661,-0.261285,-0.294559,-0.341906,-0.403852,-0.480528,0.020957,-0.06532,-0.097411,-0.097937,-0.088731,-0.08347,-0.084259,-0.082155,-0.073211,-0.062164,-0.050853,-0.036386,-0.015342,0.017274,0.058572,0.101184,0.138799,0.163524,0.173783,0.174835,0.171679,0.166681,0.157212,0.141429,0.122753,0.095397,0.058309,0.023324,-0.002454,-0.016395,-0.026653,-0.040594,-0.052431,-0.059007,-0.055588,-0.039805,-0.014553,0.013592,0.038318,0.062517,0.091452,0.121964,0.156159,0.183252,0.204559,0.242436,0.266373,0.265584,0.26006,0.252695,0.236123,0.225865,0.212187,0.181148,0.155896,0.134853,0.110917,0.100395,0.103551,0.11118,0.144323,0.174309,0.197194,0.209556,0.196141,0.167996,0.158264,0.141166,0.111969,0.0783,0.057783,0.039107,-0.01429,-0.071107,-0.123452,-0.213674,-0.283117,-0.390963,-0.500914,-0.610864,-0.676624,-0.716606,-0.773686,-0.830239,-0.851809,-0.870484,-0.888108,-0.90994,-0.945188,-0.918358,-0.919147,-0.937823,-0.95229,-0.950185,-0.953605,1
-0.689906,-0.691662,-0.682884,-0.672891,-0.643721,-0.601857,-0.56391,-0.568367,-0.576604,-0.569177,-0.56364,-0.555267,-0.552026,-0.54892,-0.543248,-0.522046,-0.483694,-0.438454,-0.40996,-0.398886,-0.36499,-0.30368,-0.260871,-0.216576,-0.16823,-0.143517,-0.10719,-0.074644,0.009488,0.15196,0.298348,0.384371,0.452704,0.578295,0.73238,0.846088,0.884305,0.874717,0.880929,0.921307,0.993016,1.098756,1.179242,1.181133,1.1259,1.068506,1.061754,1.083226,1.001929,0.796391,0.589774,0.490111,0.482008,0.498349,0.459726,0.346559,0.194499,0.052027,-0.054523,-0.135685,-0.192808,-0.228055,-0.26033,-0.277346,-0.276806,-0.282343,-0.299223,-0.341897,-0.414956,-0.498549,0.00044,-0.09274,-0.131363,-0.135684,-0.127312,-0.12191,-0.12164,-0.118939,-0.113267,-0.109756,-0.104894,-0.093551,-0.070053,-0.032241,0.014755,0.065532,0.107125,0.131703,0.141697,0.145748,0.145478,0.138455,0.127922,0.112797,0.092811,0.063641,0.026099,-0.009553,-0.034941,-0.044935,-0.050336,-0.06033,-0.073294,-0.080046,-0.072484,-0.053848,-0.026839,0.003681,0.032311,0.053648,0.073634,0.101183,0.135485,0.171676,0.211109,0.241629,0.262426,0.27485,0.277011,0.27458,0.270259,0.248922,0.221373,0.197335,0.164114,0.131163,0.119549,0.123871,0.142237,0.176268,0.206788,0.234607,0.255404,0.258915,0.259455,0.24352,0.200846,0.159792,0.126031,0.098482,0.06229,0.019887,-0.022787,-0.081397,-0.110566,-0.179439,-0.292066,-0.414686,-0.509757,-0.585382,-0.674241,-0.739873,-0.774984,-0.79227,-0.824681,-0.838185,-0.85466,-0.845207,-0.824681,-0.850069,-0.846288,-0.835214,-0.85304,-0.885991,-0.910029,1
-0.68623,-0.685353,-0.67721,-0.657165,-0.61883,-0.579367,-0.550553,-0.534017,-0.532263,-0.530509,-0.533891,-0.534894,-0.537775,-0.542536,-0.541158,-0.530008,-0.501695,-0.462232,-0.438304,-0.428282,-0.390448,-0.328185,-0.263416,-0.18662,-0.111453,-0.072617,-0.055203,-0.013862,0.056044,0.172051,0.306475,0.391789,0.450545,0.553398,0.688448,0.787793,0.823999,0.83352,0.859202,0.921465,1.016426,1.116273,1.172022,1.171019,1.120282,1.065285,1.046744,1.041858,0.957671,0.764241,0.567304,0.470088,0.474347,0.502911,0.471842,0.367986,0.226672,0.098262,-0.000081,-0.071615,-0.120724,-0.155677,-0.182862,-0.200651,-0.212803,-0.231094,-0.262288,-0.309017,-0.375916,-0.454841,0.014451,-0.076501,-0.116089,-0.123856,-0.117843,-0.109825,-0.106317,-0.100053,-0.087525,-0.077503,-0.070487,-0.061217,-0.044931,-0.015616,0.025726,0.069574,0.107408,0.134718,0.148499,0.152758,0.150754,0.143237,0.133466,0.121689,0.102647,0.073081,0.034496,-0.003839,-0.027392,-0.039168,-0.050693,-0.066478,-0.082264,-0.08978,-0.084268,-0.064223,-0.034157,-0.002837,0.024724,0.045019,0.062809,0.08611,0.116177,0.143237,0.168794,0.19385,0.210637,0.2164,0.215397,0.213894,0.211138,0.205626,0.195604,0.174557,0.145492,0.115175,0.093878,0.08586,0.089869,0.104902,0.129206,0.153259,0.173053,0.18508,0.183827,0.16679,0.149501,0.127202,0.101144,0.074334,0.052786,0.028482,-0.019875,-0.078004,-0.115086,-0.194012,-0.288722,-0.407987,-0.510214,-0.605425,-0.68886,-0.743983,-0.790837,-0.830926,-0.860993,-0.877028,-0.893816,-0.899077,-0.904339,-0.902836,-0.90033,-0.905341,-0.91812,-0.925386,-0.930898,1
-0.604322,-0.607722,-0.608693,-0.598252,-0.569965,-0.537307,-0.516789,-0.513876,-0.518853,-0.520917,-0.526259,-0.530265,-0.534029,-0.538035,-0.536214,-0.521524,-0.486802,-0.440061,-0.408982,-0.399148,-0.361634,-0.291826,-0.236101,-0.171028,-0.097699,-0.052051,-0.024249,-0.007374,0.056606,0.183232,0.324425,0.427862,0.499491,0.612398,0.756991,0.858,0.886288,0.884345,0.896486,0.946262,1.037315,1.135168,1.185308,1.172682,1.11028,1.039136,1.011335,1.00575,0.918217,0.714257,0.50459,0.398482,0.391684,0.413415,0.376872,0.274407,0.147417,0.039245,-0.039546,-0.098185,-0.140798,-0.174306,-0.201744,-0.215826,-0.220683,-0.230152,-0.256983,-0.304695,-0.374138,-0.458394,-0.039668,-0.139948,-0.184625,-0.192881,-0.189239,-0.186082,-0.18414,-0.181954,-0.176855,-0.172728,-0.168843,-0.160344,-0.141162,-0.108626,-0.067834,-0.022671,0.018849,0.048472,0.067168,0.078581,0.085136,0.087079,0.085379,0.078581,0.063769,0.036817,-0.001061,-0.03724,-0.059578,-0.069534,-0.07876,-0.090658,-0.103041,-0.111297,-0.107412,-0.091386,-0.065406,-0.03554,-0.00786,0.014236,0.037788,0.065712,0.098491,0.127871,0.15458,0.185417,0.206541,0.213097,0.212126,0.208969,0.203385,0.196343,0.183717,0.158951,0.127871,0.101162,0.083922,0.078823,0.08975,0.111117,0.13734,0.16405,0.186874,0.201199,0.20387,0.191244,0.177161,0.156765,0.132727,0.105532,0.082223,0.061584,0.020792,-0.032384,-0.070262,-0.150389,-0.240229,-0.35265,-0.446132,-0.530872,-0.609785,-0.663932,-0.707881,-0.743331,-0.773439,-0.792621,-0.812289,-0.817631,-0.82273,-0.824429,-0.823944,-0.8271,-0.84434,-0.860608,-0.872749,1
-0.570545,-0.568088,-0.566412,-0.553678,-0.525417,-0.492911,-0.473586,-0.473921,-0.483081,-0.494922,-0.507432,-0.518156,-0.527874,-0.535693,-0.538821,-0.529885,-0.500283,-0.453591,-0.423208,-0.406341,-0.353952,-0.275089,-0.199577,-0.10206,-0.005659,0.038575,0.055889,0.076555,0.133077,0.240201,0.363633,0.45322,0.522252,0.633398,0.77515,0.880039,0.915561,0.912657,0.9207,0.962142,1.041563,1.124559,1.155389,1.121878,1.045473,0.968174,0.930976,0.914221,0.820278,0.620998,0.427528,0.337941,0.348777,0.38374,0.36475,0.279744,0.169269,0.072086,-0.001191,-0.052128,-0.086533,-0.112895,-0.134677,-0.151321,-0.165954,-0.184609,-0.214657,-0.259785,-0.324127,-0.404106,-0.00834,-0.112001,-0.16696,-0.188853,-0.196896,-0.205162,-0.215886,-0.225492,-0.230184,-0.233535,-0.237109,-0.236663,-0.22862,-0.20963,-0.17947,-0.140374,-0.102618,-0.072011,-0.047883,-0.029787,-0.016383,-0.005883,0.000373,0.003277,-0.000521,-0.019957,-0.051905,-0.082958,-0.103735,-0.116023,-0.124512,-0.134789,-0.146629,-0.151768,-0.145289,-0.12697,-0.100607,-0.071788,-0.042968,-0.020404,0.000149,0.024947,0.054884,0.084597,0.114981,0.1438,0.160779,0.168598,0.171726,0.17195,0.169045,0.162343,0.149832,0.128609,0.102246,0.074321,0.05399,0.048405,0.056448,0.078118,0.109395,0.139779,0.166141,0.183567,0.189822,0.183343,0.170162,0.148715,0.124587,0.097555,0.069629,0.044161,0.010649,-0.022862,-0.045649,-0.108203,-0.18863,-0.296536,-0.393271,-0.490453,-0.572891,-0.626285,-0.670073,-0.704254,-0.734191,-0.75184,-0.766585,-0.771947,-0.780436,-0.779989,-0.781553,-0.789149,-0.80233,-0.810596,-0.819086,1
-0.607883,-0.609939,-0.60537,-0.590064,-0.563791,-0.531465,-0.508049,-0.506221,-0.514788,-0.523812,-0.531465,-0.53672,-0.543116,-0.547914,-0.546315,-0.532265,-0.500053,-0.452192,-0.422721,-0.409471,-0.356812,-0.280051,-0.214257,-0.131328,-0.0452,0.000148,0.016025,0.03453,0.096099,0.207242,0.330949,0.427471,0.501148,0.61686,0.7609,0.861763,0.89249,0.892033,0.904027,0.949375,1.031961,1.116147,1.152357,1.127455,1.057777,0.98627,0.959427,0.950632,0.860392,0.667463,0.480587,0.395259,0.403941,0.432726,0.40691,0.315072,0.192963,0.08399,0.00129,-0.058337,-0.098088,-0.126416,-0.148919,-0.163882,-0.174734,-0.192439,-0.222938,-0.269885,-0.336936,-0.418152,-0.015159,-0.115679,-0.166167,-0.183301,-0.185814,-0.187413,-0.193581,-0.19975,-0.203176,-0.206146,-0.206603,-0.202034,-0.189698,-0.16571,-0.130528,-0.090092,-0.050569,-0.020185,0.000148,0.01454,0.024364,0.03236,0.035787,0.034187,0.026648,0.004945,-0.025896,-0.05788,-0.07844,-0.088949,-0.098316,-0.108825,-0.12139,-0.128015,-0.122989,-0.106312,-0.079354,-0.049655,-0.023611,-0.002137,0.018424,0.042869,0.072339,0.103181,0.134936,0.163721,0.182454,0.191135,0.193877,0.193877,0.189536,0.176743,0.159837,0.13722,0.10775,0.078736,0.06046,0.05749,0.070055,0.096327,0.127854,0.156639,0.181084,0.19639,0.202558,0.192963,0.173545,0.150471,0.126026,0.099068,0.071654,0.044696,0.007687,-0.03115,-0.052625,-0.117506,-0.205004,-0.315576,-0.413354,-0.509305,-0.591549,-0.647063,-0.691612,-0.723595,-0.753751,-0.772027,-0.788933,-0.790989,-0.794416,-0.801727,-0.803783,-0.807666,-0.821374,-0.835081,-0.846504,1
-0.639595,-0.639469,-0.637319,-0.618599,-0.586851,-0.553711,-0.527781,-0.517789,-0.523987,-0.530944,-0.538912,-0.54726,-0.550928,-0.556367,-0.558138,-0.546628,-0.516271,-0.471622,-0.441644,-0.425581,-0.377516,-0.299474,-0.224341,-0.127199,-0.033094,0.019651,0.044316,0.065566,0.114895,0.214819,0.330934,0.414794,0.484488,0.586816,0.715705,0.813732,0.855093,0.87103,0.900249,0.964377,1.059115,1.148921,1.183198,1.160304,1.094658,1.025723,0.989801,0.970069,0.881402,0.687625,0.495619,0.403284,0.411126,0.447301,0.427822,0.334475,0.204954,0.088966,-0.00261,-0.068763,-0.112401,-0.144275,-0.167802,-0.187533,-0.210174,-0.239519,-0.280754,-0.331981,-0.396109,-0.475163,-0.019813,-0.115942,-0.160971,-0.169825,-0.163501,-0.156165,-0.152117,-0.145034,-0.132385,-0.117713,-0.106076,-0.093681,-0.074455,-0.046122,-0.009441,0.031794,0.06974,0.094784,0.108444,0.112492,0.109456,0.103638,0.093519,0.082135,0.066198,0.039636,0.002702,-0.031955,-0.054723,-0.068889,-0.078755,-0.093681,-0.108353,-0.112401,-0.103547,-0.081285,-0.04941,-0.016018,0.011809,0.033565,0.055573,0.080365,0.108697,0.132983,0.15398,0.179024,0.196479,0.203309,0.20508,0.203056,0.194455,0.184083,0.169917,0.14462,0.116034,0.088713,0.066957,0.06038,0.067716,0.087954,0.122611,0.152462,0.176494,0.192937,0.192431,0.179024,0.16334,0.140066,0.11654,0.09023,0.068475,0.047225,0.002196,-0.051181,-0.091657,-0.170078,-0.253812,-0.36765,-0.472128,-0.576099,-0.659074,-0.711693,-0.758998,-0.797956,-0.825783,-0.842479,-0.855128,-0.862211,-0.872583,-0.866512,-0.867524,-0.874607,-0.884979,-0.889026,-0.895351,1
-0.592643,-0.585699,-0.579832,-0.574923,-0.550857,-0.513381,-0.478898,-0.480215,-0.493266,-0.505239,-0.516494,-0.526192,-0.540919,-0.551575,-0.557202,-0.54954,-0.52272,-0.480454,-0.451479,-0.438189,-0.384429,-0.300616,-0.228657,-0.132752,-0.033853,0.021343,0.059658,0.071631,0.118207,0.222972,0.349529,0.443399,0.499075,0.602643,0.739377,0.84091,0.875872,0.886648,0.92137,0.984589,1.070197,1.160356,1.204776,1.178076,1.098095,1.014522,0.978961,0.96627,0.870364,0.672088,0.481953,0.398739,0.41203,0.446872,0.426637,0.338274,0.211957,0.094021,0.005898,-0.057321,-0.097072,-0.119941,-0.143288,-0.165439,-0.185793,-0.215247,-0.252364,-0.301455,-0.369582,-0.449803,-0.032177,-0.13347,-0.183518,-0.197168,-0.196689,-0.195492,-0.198844,-0.202436,-0.200281,-0.19597,-0.1919,-0.186392,-0.173221,-0.147599,-0.112397,-0.071449,-0.031458,-0.000568,0.020745,0.034873,0.041578,0.044931,0.046607,0.044931,0.034873,0.011166,-0.019725,-0.052292,-0.075041,-0.086775,-0.098509,-0.114313,-0.129399,-0.136344,-0.131076,-0.114553,-0.087972,-0.056842,-0.029543,-0.006554,0.016674,0.041339,0.070314,0.099289,0.127785,0.151013,0.164423,0.169213,0.169931,0.174002,0.177594,0.170649,0.158197,0.138561,0.109347,0.078695,0.057383,0.049959,0.059059,0.079653,0.101205,0.123714,0.145985,0.161789,0.172805,0.168015,0.150295,0.130419,0.110304,0.088753,0.066243,0.040141,0.001827,-0.04415,-0.064026,-0.128202,-0.223509,-0.33941,-0.438787,-0.532657,-0.621738,-0.682323,-0.725187,-0.755599,-0.791039,-0.808041,-0.825522,-0.82193,-0.819057,-0.833664,-0.830791,-0.827438,-0.842285,-0.864076,-0.874852,1
-0.703365,-0.688896,-0.676007,-0.661538,-0.6281,-0.581288,-0.538731,-0.523411,-0.528153,-0.535084,-0.543595,-0.55089,-0.558915,-0.56536,-0.56767,-0.558064,-0.528639,-0.484867,-0.457023,-0.431245,-0.37349,-0.296523,-0.207641,-0.094562,0.010249,0.055724,0.090864,0.119802,0.149957,0.223276,0.335625,0.420617,0.464997,0.548895,0.663068,0.760219,0.807518,0.831957,0.876581,0.952697,1.052887,1.150524,1.197336,1.176909,1.113196,1.044132,1.007412,0.994159,0.907465,0.716933,0.533939,0.452474,0.462079,0.496003,0.474117,0.382681,0.253552,0.129894,0.034081,-0.033523,-0.075837,-0.102587,-0.127756,-0.150493,-0.177851,-0.216152,-0.260046,-0.310749,-0.3758,-0.453375,-0.016622,-0.110247,-0.153047,-0.162774,-0.154263,-0.142833,-0.136754,-0.132863,-0.123379,-0.106842,-0.092738,-0.080092,-0.062827,-0.037049,-0.003004,0.035175,0.071652,0.095484,0.108616,0.114209,0.114939,0.113966,0.10813,0.103023,0.094025,0.069221,0.034932,0.002346,-0.021972,-0.037293,-0.050424,-0.069879,-0.091765,-0.10441,-0.102708,-0.086658,-0.059179,-0.027809,0.002589,0.025448,0.045389,0.07068,0.099132,0.126125,0.152875,0.171357,0.181084,0.184488,0.1823,0.18157,0.180841,0.1716,0.156279,0.135123,0.105211,0.073112,0.053657,0.046118,0.050982,0.07068,0.094755,0.11737,0.137068,0.148011,0.155063,0.148741,0.1288,0.105455,0.084541,0.065816,0.04393,0.014748,-0.03024,-0.08374,-0.114867,-0.189524,-0.288741,-0.404496,-0.506632,-0.607065,-0.698258,-0.75808,-0.801123,-0.831278,-0.865323,-0.885994,-0.906664,-0.910312,-0.900584,-0.906421,-0.905448,-0.900341,-0.909339,-0.922471,-0.931468,1
-0.606113,-0.598889,-0.59048,-0.577097,-0.545594,-0.502484,-0.463045,-0.453808,-0.460914,-0.474652,-0.489693,-0.503194,-0.519183,-0.531382,-0.54287,-0.544054,-0.52392,-0.48614,-0.459966,-0.442912,-0.380971,-0.285632,-0.189819,-0.060134,0.065525,0.134216,0.170102,0.168917,0.194617,0.2761,0.377716,0.453277,0.502901,0.60049,0.726622,0.820422,0.859742,0.881889,0.929381,1.006599,1.09578,1.174539,1.202371,1.16613,1.084055,0.998427,0.952594,0.924762,0.821132,0.624295,0.44321,0.366346,0.379256,0.411588,0.392757,0.313407,0.201487,0.096554,0.016967,-0.03846,-0.072214,-0.0914,-0.112008,-0.138063,-0.170751,-0.21315,-0.259339,-0.311095,-0.376707,-0.454755,-0.049593,-0.148604,-0.195503,-0.206636,-0.203557,-0.197872,-0.195977,-0.194793,-0.189108,-0.181055,-0.170395,-0.158078,-0.143393,-0.12089,-0.090808,-0.05433,-0.01809,0.00915,0.025731,0.035206,0.039469,0.040417,0.038995,0.034732,0.02502,0.00536,-0.022116,-0.051488,-0.072806,-0.087492,-0.103362,-0.119943,-0.136287,-0.144814,-0.140313,-0.124443,-0.097677,-0.066174,-0.036802,-0.011931,0.010571,0.034258,0.062919,0.089211,0.111714,0.1309,0.141559,0.146296,0.147481,0.148902,0.151271,0.148191,0.137059,0.118109,0.090869,0.061261,0.041127,0.031179,0.035206,0.052497,0.072394,0.093949,0.118109,0.133979,0.14227,0.13848,0.124742,0.107924,0.087553,0.063393,0.039943,0.012229,-0.028275,-0.073517,-0.098388,-0.165421,-0.254483,-0.366522,-0.464348,-0.5572,-0.640578,-0.697426,-0.741957,-0.775118,-0.809938,-0.82794,-0.84381,-0.842862,-0.845942,-0.860864,-0.861575,-0.858733,-0.870813,-0.888104,-0.898053,1
