@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-1.246104,-1.161607,-1.106044,-1.043847,-1.047244,-1.089603,-1.089927,-1.08812,-1.076921,-1.117802,-1.083256,-1.078036,-1.133254,-1.094591,-1.070606,-1.104914,-1.06087,-1.044383,-1.022993,-1.109989,-1.054244,-1.05776,-1.089731,-1.096032,-1.088372,-1.080891,-1.057563,-1.060498,-1.088137,-1.081337,-1.075153,-1.07419,-1.085345,-1.071505,-1.10064,-1.102751,-1.085249,-1.079337,-1.059092,-1.091297,-1.093582,-1.093683,-1.06688,-1.085505,-1.10996,-1.053856,-1.096965,-1.094944,-1.022664,-1.109721,-1.057917,-1.046624,-1.014674,-0.972664,-1.034434,-1.002864,-0.944596,-0.908916,-0.847026,-0.796266,-0.68304,-0.532842,-0.458331,-0.304516,-0.206964,-0.028723,0.09263,0.189172,0.279051,0.392337,0.447547,0.520748,0.524224,0.564413,0.59707,0.624558,0.613699,0.67074,0.662863,0.706279,0.665641,0.684256,0.676323,0.663781,0.696128,0.715831,0.664147,0.740923,0.687456,0.676285,0.706823,0.697314,0.68718,0.72346,0.68718,0.693386,0.704387,0.686144,0.704332,0.722124,0.69346,0.71442,0.722517,0.706081,0.664135,0.69858,0.671097,0.710079,0.706311,0.68301,0.68616,0.735913,0.703761,0.690782,0.710726,0.674608,0.670109,0.700654,0.725232,0.703493,0.722632,0.694656,0.6781,0.672386,0.766169,0.851282,1.044253,1.05066,0.959922,0.73503,0.688432,0.543909,0.441912,0.372592,0.339846,0.277987,0.479784,0.606092,0.654014,0.702913,0.723635,0.647146,0.731062,0.724537,0.699791,0.665662,0.671231,0.725303,0.732387,0.684898,0.671667,0.702783,0.668465,0.695424,0.719142,0.690671,0.678687,0.689856,0.680446,0.714233,0.684656,0.673024,0.692934,0.692401,0.710264,0.724955,3
0.462412,0.445136,0.476531,0.471528,0.480587,0.517952,0.55526,0.561249,0.481797,0.477322,0.458124,0.498037,0.500714,0.513191,0.490524,0.527351,0.44505,0.487175,0.470203,0.510266,0.539471,0.453671,0.533313,0.448671,0.527524,0.494603,0.529642,0.48372,0.487971,0.447536,0.497065,0.47949,0.535733,0.557194,0.492058,0.486234,0.501129,0.517986,0.465833,0.512132,0.511609,0.537045,0.555673,0.421769,0.447716,0.489609,0.535909,0.557075,0.545449,0.479646,0.531565,0.514528,0.44696,0.692155,2.440326,3.220163,2.902584,-0.079661,-1.533609,-1.511315,-1.609639,-1.582343,-1.542769,-1.556148,-1.572769,-1.53693,-1.543488,-1.470711,-1.550093,-1.457152,-1.47904,-1.470238,-1.471531,-1.427049,-1.412979,-1.376586,-1.36425,-1.324939,-1.315329,-1.350918,-1.265503,-1.252861,-1.235308,-1.19127,-1.143278,-1.03611,-1.126185,-1.060866,-1.016947,-0.968658,-0.907129,-0.860067,-0.874206,-0.784591,-0.739809,-0.719151,-0.699705,-0.672182,-0.555162,-0.534951,-0.45137,-0.536883,-0.450616,-0.392173,-0.395259,-0.323937,-0.284466,-0.219513,-0.176232,-0.217491,-0.063125,-0.060924,-0.041845,0.004753,-0.047928,0.08256,0.08629,0.117976,0.113837,0.204054,0.163245,0.202317,0.216745,0.214861,0.250189,0.313581,0.255914,0.31539,0.421955,0.400706,0.314075,0.336928,0.353978,0.376986,0.39622,0.388161,0.390317,0.456855,0.390607,0.387969,0.3882,0.407699,0.467517,0.442815,0.469578,0.439147,0.461832,0.443904,0.461288,0.454693,0.474235,0.504577,0.456277,0.445888,0.47896,0.49483,0.481776,0.422959,0.499921,0.456345,0.473435,0.521365,0.427426,0.521935,0.458078,0.48287,1
-1.957468,-1.741742,-1.785651,-1.710106,-1.755932,-1.684877,-1.717822,-1.723066,-1.670718,-1.682524,-1.702499,-1.701182,-1.699065,-1.695444,-1.703352,-1.704739,-1.72619,-1.687015,-1.696884,-1.724672,-1.64617,-1.66235,-1.682643,-1.629214,-1.628259,-1.555759,-1.584201,-1.470401,-1.442101,-1.309276,-1.196326,-1.157652,-0.997862,-0.871557,-0.674283,-0.517444,-0.329401,-0.211801,-0.020197,0.052438,0.154299,0.185583,0.281097,0.373722,0.332636,0.377536,0.445618,0.415695,0.395967,0.435838,0.463433,0.429107,0.430511,0.456487,0.433481,0.477916,0.454738,0.436031,0.467848,0.453126,0.476387,0.405989,0.46944,0.453741,0.452106,0.417256,0.46599,0.491707,0.438299,0.481277,0.462073,0.481259,0.440593,0.465005,0.436457,0.452839,0.372955,0.435035,0.494008,0.443546,0.445219,0.431865,0.476778,0.459785,0.387751,0.443648,0.443592,0.463998,0.383692,0.461935,0.455356,0.476748,0.434456,0.499071,0.621697,0.842563,0.882911,0.784198,0.588481,0.429621,0.240427,0.11351,0.02383,0.121512,0.293804,0.426874,0.4365,0.390464,0.452509,0.45208,0.465988,0.463234,0.446483,0.471379,0.466045,0.448201,0.438387,0.430852,0.465009,0.434086,0.443511,0.461589,0.462538,0.43611,0.457268,0.411323,0.435353,0.498179,0.459128,0.427611,0.468187,0.451698,0.440786,0.385701,0.48367,0.433205,0.470208,0.455636,0.474944,0.45603,0.487149,0.44432,0.450066,0.522261,0.460783,0.411581,0.472476,0.436374,0.431512,0.425826,0.470724,0.482436,0.424476,0.436865,0.43901,0.445914,0.488711,0.512913,0.465101,0.470714,0.520927,0.458214,0.484817,0.508034,0.490534,0.519827,3
0.612927,0.612483,0.675875,0.641729,0.684903,0.595388,0.555269,0.628513,0.692102,0.671125,0.659454,0.590753,0.6698,0.628036,0.616855,0.705236,0.655069,0.595959,0.634842,0.641834,0.645792,0.590682,0.630708,0.609758,0.672886,0.621656,0.6711,0.617683,0.644331,0.680086,0.679959,0.702735,0.702115,0.669191,0.721276,0.668721,0.556052,-0.826191,-1.651789,-1.618203,-1.743818,-1.675339,-1.711741,-1.604343,-1.616744,-1.662987,-1.637056,-1.615121,-1.591706,-1.603507,-1.564097,-1.560217,-1.503424,-1.566981,-1.497027,-1.464977,-1.422882,-1.447741,-1.419936,-1.456474,-1.351049,-1.212265,-1.284974,-1.26879,-1.294896,-1.170643,-1.169957,-1.132374,-1.090492,-1.06515,-0.96672,-0.970103,-0.957155,-0.938085,-0.813019,-0.810582,-0.780004,-0.689102,-0.689837,-0.630149,-0.540228,-0.517323,-0.515338,-0.415414,-0.411138,-0.339688,-0.282106,-0.27107,-0.200922,-0.177576,-0.12639,-0.095376,-0.06616,-0.021433,0.064195,0.02185,0.108262,0.1138,0.182322,0.135025,0.210217,0.265163,0.300703,0.293249,0.364744,0.321833,0.369122,0.348108,0.404257,0.39396,0.430627,0.45966,0.443979,0.505513,0.475348,0.493364,0.51465,0.565569,0.467982,0.567537,0.541798,0.559191,0.541055,0.512823,0.590699,0.558345,0.514405,0.569337,0.498485,0.532959,0.565354,0.486722,0.565875,0.629719,0.604518,0.552267,0.62346,0.561594,0.616073,0.624654,0.578682,0.638048,0.588345,0.57728,0.610068,0.605665,0.61715,0.578712,0.604798,0.562687,0.649574,0.567618,0.570804,0.64809,0.611902,0.61521,0.600165,0.6069,0.589157,0.618118,0.644239,0.62118,0.603873,0.653588,0.605922,0.636783,2
0.530865,0.503221,0.518306,0.528803,0.504558,0.56889,0.516959,0.534098,0.545748,0.546891,0.569836,0.550821,0.53011,0.529016,0.548777,0.529301,0.555748,0.527615,0.499808,0.530104,0.489839,0.498979,0.513247,0.605567,0.569403,0.522144,0.52256,0.541268,0.559949,0.55468,0.535563,0.479823,0.530438,0.559964,0.568264,0.543318,0.53861,0.534529,0.569344,0.582585,0.533748,0.557728,0.547784,0.564649,0.598578,0.564605,0.523841,0.80801,2.451247,3.108333,2.823978,-0.15325,-1.442855,-1.48679,-1.496782,-1.449815,-1.468006,-1.532547,-1.529089,-1.489686,-1.470217,-1.429699,-1.454529,-1.409857,-1.397644,-1.414611,-1.390731,-1.345792,-1.347146,-1.345902,-1.372778,-1.318425,-1.28266,-1.334434,-1.232179,-1.24731,-1.273067,-1.169382,-1.164159,-1.120858,-1.098592,-1.080701,-1.020911,-1.016103,-0.992067,-0.966647,-0.936066,-0.883283,-0.883388,-0.766905,-0.767789,-0.665771,-0.677155,-0.641315,-0.572954,-0.583916,-0.493193,-0.453005,-0.380818,-0.347429,-0.391284,-0.299665,-0.274199,-0.264105,-0.290034,-0.213297,-0.134202,-0.124508,-0.119174,-0.143391,-0.033523,0.015311,-0.003141,0.039649,0.081271,0.07479,0.143373,0.153397,0.204529,0.280587,0.224433,0.253785,0.344706,0.284528,0.338869,0.300168,0.280808,0.370974,0.354587,0.345729,0.369393,0.472183,0.399802,0.420992,0.463361,0.451951,0.413195,0.440258,0.427925,0.521174,0.505127,0.458646,0.503765,0.444819,0.448174,0.493664,0.484646,0.490019,0.489158,0.462015,0.558498,0.473826,0.48607,0.488713,0.524575,0.505218,0.513531,0.542421,0.491622,0.544279,0.518335,0.514408,0.518252,0.531093,0.532743,0.521338,1
-1.762863,-1.62232,-1.566212,-1.575575,-1.605257,-1.558274,-1.580678,-1.522548,-1.542322,-1.548129,-1.5128,-1.489365,-1.549696,-1.507284,-1.533051,-1.523804,-1.590767,-1.503663,-1.556836,-1.500522,-1.55589,-1.572495,-1.512312,-1.52757,-1.562758,-1.525596,-1.500606,-1.485372,-1.479271,-1.461068,-1.452279,-1.417915,-1.409253,-1.288582,-1.258667,-1.148798,-1.054297,-0.905301,-0.697142,-0.567138,-0.422244,-0.298684,-0.238993,-0.144766,0.019652,0.127019,0.245679,0.280748,0.355632,0.334204,0.401848,0.475745,0.443416,0.473476,0.451308,0.498197,0.454501,0.443804,0.462202,0.480086,0.491597,0.538204,0.506738,0.524185,0.512672,0.489053,0.484004,0.446201,0.459198,0.533404,0.507875,0.488287,0.511656,0.502234,0.485357,0.492668,0.473708,0.48707,0.486193,0.483051,0.472271,0.530484,0.50059,0.508832,0.448471,0.47847,0.491006,0.534316,0.457563,0.543124,0.452602,0.460567,0.517381,0.501426,0.533553,0.54794,0.488292,0.513474,0.469092,0.501907,0.45054,0.568836,0.669398,0.772611,0.94218,0.903794,0.742666,0.528587,0.356749,0.232651,0.078937,0.125303,0.230787,0.355711,0.449307,0.4875,0.470739,0.535121,0.502114,0.470001,0.452272,0.52305,0.496549,0.512967,0.432073,0.468667,0.488185,0.498814,0.515713,0.476691,0.509755,0.539061,0.495153,0.445627,0.454103,0.448615,0.513646,0.546529,0.467526,0.510645,0.533926,0.506382,0.498217,0.490757,0.489674,0.480376,0.4917,0.527908,0.51102,0.467346,0.474863,0.510125,0.490895,0.506604,0.524862,0.49863,0.497433,0.489007,0.527812,0.49611,0.496109,0.524509,0.509004,0.505754,0.521218,0.597318,3
0.653026,0.600672,0.576455,0.680757,0.562025,0.569103,0.572112,0.605918,0.580111,0.571892,0.634841,0.558151,0.579361,0.580675,0.581959,0.622242,0.559712,0.548036,0.555804,0.531796,0.589482,0.543823,0.577539,0.573496,0.579774,0.60222,0.544764,0.60393,0.581102,0.580118,0.597101,0.542547,0.576388,0.578268,0.550226,0.661489,0.634747,0.586678,0.602429,0.626467,0.628674,0.60094,0.681277,0.653416,0.648592,0.671007,0.50951,-0.407267,-1.800419,-1.841824,-1.787663,-1.832356,-1.882096,-1.825631,-1.787412,-1.767416,-1.762631,-1.713805,-1.703144,-1.748493,-1.652436,-1.720396,-1.615448,-1.639999,-1.572604,-1.52934,-1.517342,-1.493628,-1.483178,-1.410447,-1.406934,-1.299451,-1.354252,-1.23434,-1.221482,-1.226261,-1.204668,-1.147211,-1.008691,-0.931133,-0.934737,-0.861911,-0.78935,-0.683713,-0.702651,-0.655884,-0.62139,-0.56333,-0.46494,-0.441577,-0.413921,-0.422794,-0.252488,-0.190847,-0.127652,-0.169863,-0.139156,-0.078144,-0.075964,0.055533,0.021152,0.081859,0.054421,0.18453,0.13819,0.150813,0.233246,0.265588,0.244816,0.250382,0.287465,0.292052,0.318787,0.390402,0.397611,0.373233,0.414664,0.374752,0.382968,0.514581,0.472758,0.462502,0.505485,0.529297,0.460825,0.468891,0.492075,0.519094,0.47162,0.514188,0.473021,0.504716,0.449949,0.591064,0.524973,0.594164,0.523883,0.558461,0.556014,0.520151,0.560973,0.570878,0.538264,0.626029,0.510152,0.559118,0.568236,0.557676,0.556329,0.595672,0.514652,0.598923,0.542821,0.554353,0.512771,0.590776,0.567797,0.578939,0.537386,0.573171,0.549363,0.542517,0.589804,0.598834,0.529688,0.62376,2
0.611067,0.651087,0.656376,0.554394,0.664209,0.613898,0.631979,0.618678,0.679788,0.721365,0.666832,0.659627,0.691042,0.660547,0.637889,0.647352,0.618972,0.667427,0.684065,0.658972,0.677318,0.667578,0.675833,0.680276,0.670709,0.655889,0.674173,0.691572,0.614939,0.618558,0.665836,0.689128,0.683485,0.745252,0.665807,0.668542,0.672779,0.628815,0.729897,0.649307,0.671742,0.75049,0.658371,0.269046,-1.276753,-1.61233,-1.65163,-1.64555,-1.562749,-1.606729,-1.598004,-1.606626,-1.618834,-1.604187,-1.511022,-1.585898,-1.523899,-1.500403,-1.495084,-1.471278,-1.478913,-1.460002,-1.425464,-1.402041,-1.382071,-1.394743,-1.342718,-1.363029,-1.385236,-1.261894,-1.311565,-1.241522,-1.243844,-1.226571,-1.166478,-1.112979,-1.128231,-1.030429,-0.995505,-0.924962,-0.930888,-0.866527,-0.848943,-0.794326,-0.723806,-0.682083,-0.669158,-0.636084,-0.590704,-0.54091,-0.426065,-0.447985,-0.367313,-0.340778,-0.322324,-0.294889,-0.257577,-0.132394,-0.15786,-0.105318,-0.063771,0.071205,0.038209,0.085521,0.11311,0.084791,0.132401,0.16423,0.208585,0.251097,0.243261,0.259543,0.274058,0.297426,0.326201,0.327601,0.337003,0.332189,0.433017,0.441261,0.468312,0.450559,0.456739,0.460541,0.487549,0.553135,0.539733,0.516565,0.499024,0.523615,0.57528,0.570888,0.575334,0.59568,0.60123,0.621802,0.596244,0.569166,0.563198,0.646261,0.595246,0.607163,0.617199,0.596122,0.614785,0.595739,0.574845,0.586177,0.658785,0.585053,0.655659,0.661435,0.734761,0.621537,0.602068,0.622463,0.652011,0.600894,0.646781,0.623884,0.589902,0.628059,0.661968,0.686339,0.666087,0.601434,2
0.587156,0.60327,0.594503,0.536715,0.59938,0.552403,0.557554,0.602545,0.632419,0.607692,0.573927,0.58088,0.605542,0.606913,0.541779,0.610038,0.565186,0.595903,0.591205,0.580267,0.564734,0.592459,0.635435,0.649261,0.666704,0.573301,0.549277,0.67976,0.56101,0.590619,0.624382,0.596184,0.595618,0.636688,0.61599,0.603327,0.620865,0.603457,0.56772,-0.197192,-1.545475,-1.72652,-1.750191,-1.67532,-1.78517,-1.672223,-1.647616,-1.687701,-1.695674,-1.65718,-1.629592,-1.668599,-1.625531,-1.683871,-1.577501,-1.529988,-1.564842,-1.562619,-1.501086,-1.488581,-1.450794,-1.44616,-1.350342,-1.421734,-1.343955,-1.304171,-1.271175,-1.278669,-1.160247,-1.110303,-1.042766,-1.023867,-1.035057,-0.972611,-0.923067,-0.915282,-0.804872,-0.77932,-0.758677,-0.721991,-0.579268,-0.535736,-0.556773,-0.339559,-0.391252,-0.36267,-0.322583,-0.260797,-0.211235,-0.143352,-0.037145,-0.040943,0.004426,0.017879,0.058876,0.081609,0.147008,0.213181,0.162885,0.156069,0.211838,0.296669,0.305564,0.332019,0.328632,0.33621,0.366794,0.406178,0.41077,0.428441,0.426041,0.456792,0.435336,0.521898,0.475267,0.46957,0.476346,0.454782,0.533368,0.519044,0.499978,0.49108,0.474946,0.536147,0.570768,0.560338,0.545751,0.583828,0.587045,0.535543,0.598586,0.567565,0.566415,0.592451,0.579208,0.586233,0.562257,0.597808,0.594801,0.555146,0.54944,0.61232,0.589587,0.613565,0.556966,0.59774,0.534167,0.601605,0.606483,0.612847,0.607477,0.564219,0.584709,0.649178,0.59778,0.557914,0.560246,0.680297,0.591887,0.601887,0.605946,0.59955,0.608167,0.515729,0.576319,0.521363,2
-1.336857,-1.227616,-1.176526,-1.11839,-1.195166,-1.203797,-1.208894,-1.187761,-1.156728,-1.111614,-1.178405,-1.224791,-1.183868,-1.135129,-1.162006,-1.088098,-1.165753,-1.163735,-1.181404,-1.161275,-1.184552,-1.139339,-1.17587,-1.138178,-1.163575,-1.186666,-1.163175,-1.207154,-1.174667,-1.156878,-1.161548,-1.15105,-1.163283,-1.201671,-1.140721,-1.151509,-1.130817,-1.189911,-1.108747,-1.158326,-1.192016,-1.179719,-1.197276,-1.176221,-1.153231,-1.163045,-1.16374,-1.146752,-1.142724,-1.133472,-1.114124,-1.042091,-0.93631,-0.886793,-0.791875,-0.668713,-0.522771,-0.389927,-0.272952,-0.10319,0.025807,0.150726,0.312555,0.299199,0.42181,0.454587,0.530068,0.535311,0.557306,0.553475,0.606653,0.601361,0.619506,0.615761,0.62802,0.626672,0.601869,0.569477,0.657578,0.618678,0.630407,0.662741,0.612488,0.604794,0.65873,0.637863,0.641555,0.615919,0.623901,0.661166,0.636285,0.629793,0.658325,0.657188,0.645982,0.67399,0.596033,0.654022,0.682373,0.624261,0.65568,0.642073,0.653278,0.662433,0.635791,0.637898,0.641138,0.619106,0.651801,0.65774,0.633916,0.672896,0.651551,0.593895,0.666684,0.653533,0.685618,0.623052,0.625159,0.634259,0.643515,0.645923,0.655108,0.635256,0.626651,0.616721,0.628664,0.61069,0.630111,0.644705,0.665368,0.641803,0.64869,0.601831,0.595584,0.620107,0.648971,0.636812,0.641066,0.653279,0.660588,0.623588,0.611663,0.628545,0.616432,0.631661,0.652397,0.634196,0.664545,0.63881,0.639017,0.626566,0.681333,0.647875,0.673319,0.676026,0.629852,0.689879,0.628545,0.599027,0.627829,0.643752,0.642841,0.663738,0.688347,0.689433,4
