@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-3.023551,-2.935241,-3.015164,-2.986515,-2.954294,-2.999174,-3.002509,-2.936527,-3.020834,-2.972274,-3.004205,-2.985249,-2.991008,-3.003149,-2.941129,-3.010574,-2.991866,-2.947274,-3.00878,-2.988711,-2.958756,-2.961866,-2.99742,-3.000606,-2.941913,-3.010886,-2.990686,-2.949316,-3.005695,-2.993309,-2.951499,-2.975325,-2.950829,-3.005919,-2.99303,-2.951345,-2.976111,-2.949298,-3.008282,-2.989746,-2.95566,-2.970615,-2.956205,-2.99957,-3.001113,-2.938971,-3.016464,-2.981632,-2.964823,-2.958217,-2.993912,-3.032338,-2.677586,1.539585,5.63381,5.103496,4.770567,4.72049,4.273082,4.4519,5.095213,4.339189,4.782045,4.739968,4.751956,4.806567,5.143572,4.834412,6.237073,7.429013,7.872044,7.444709,7.922938,7.876526,7.944991,7.835305,7.490741,7.877777,7.9212,7.897133,7.914134,7.905821,7.900065,7.920902,7.174941,4.69674,4.812452,4.736893,5.240825,4.596595,4.497671,5.076938,4.889119,5.562607,5.202933,5.183844,5.772563,6.414555,6.105602,5.911321,4.619447,1.821529,-2.933825,-2.84163,-3.094402,-3.015127,-3.031756,-3.00909,-3.02161,-3.047242,-3.057585,-2.997972,-3.036,-3.000158,-3.06421,-3.044434,-3.007758,-3.029292,-3.003932,-3.063372,-3.042136,-3.013721,-3.018382,-3.023601,-3.007496,-3.06093,-3.043919,-3.012351,-3.019479,-3.022688,-3.008281,-3.060237,-3.044548,-3.011769,-3.020029,-3.022161,-3.008794,-3.059729,-3.045058,-3.011246,-3.020584,-3.021533,-3.009613,-3.058147,1
-1.534792,-1.482028,-1.396485,-1.514723,-1.473177,-1.421819,-1.425072,-1.491627,-1.497312,-1.388631,-1.517289,-1.477035,-1.405414,-1.50342,-1.48737,-1.402676,-1.455706,-1.400008,-1.513415,-1.475771,-1.415114,-1.442637,-1.413704,-1.498999,-1.491071,-1.398692,-1.460518,-1.393871,-1.521553,-1.464469,-1.432026,-1.413106,-1.506199,-1.478066,-1.418957,-1.426688,-1.490789,-1.497739,-1.388206,-1.51837,-1.473814,-1.41571,-1.441713,-1.419573,-1.445078,-1.407552,-1.508139,-1.478841,-1.414756,-1.438744,-1.427043,-1.431328,-1.433244,-1.424727,-1.44206,-1.408786,-1.508791,-1.475701,-1.422014,-1.422039,-1.498318,-1.484819,-1.413537,-1.430361,-1.489681,-1.494439,-1.401523,-1.449419,-1.420207,-1.429372,-1.488626,-1.496048,-1.400944,-1.444444,-1.473751,-1.512885,-1.379326,-1.47796,-1.378081,-1.535796,-1.451818,-1.442866,-1.404566,-1.511427,-1.47845,-1.40613,-1.50203,-1.487977,-1.405258,-1.443317,-1.47159,-1.519442,-1.363822,-1.545899,-1.442193,-1.453477,-1.391863,-1.527643,-1.456067,-1.441902,-1.402255,-1.517618,-1.466619,-1.429244,-1.421828,-1.447573,-1.402442,-1.514691,-1.471745,-1.421365,-1.434466,-1.423616,-1.487444,-1.504224,-1.383948,-1.47686,-1.37594,-1.54097,-1.443966,-1.452244,-1.398597,-1.467092,-1.432343,-1.577436,-1.284352,-1.532679,2.766348,13.726554,12.716273,13.849575,13.29881,12.309155,14.612253,16.029048,14.990912,13.721887,14.414576,13.456989,13.037284,13.045363,5.183117,-1.139695,-1.463142,-1.422278,1
6.055001,3.417256,4.525423,4.032171,3.686701,-0.687877,-3.369691,-3.550403,-3.532281,-3.676536,-3.497841,-3.6771,-3.549672,-3.614544,-3.569174,-3.649739,-3.521594,-3.65559,-3.569444,-3.595968,-3.587274,-3.630852,-3.544633,-3.603959,-3.582422,-3.635449,-3.538381,-3.615496,-3.54096,-3.640007,-3.58287,-3.584214,-3.597488,-3.622307,-3.550905,-3.602312,-3.557654,-3.597525,-3.562686,-3.589546,-3.5951,-3.623761,-3.549627,-3.603871,-3.555384,-3.601111,-3.55659,-3.60154,-3.552557,-3.630299,-3.590415,-3.580849,-3.575527,-3.578303,-3.605712,-3.613039,-3.561497,-3.588115,-3.597251,-3.62161,-3.55125,-3.6036,-3.551826,-3.630353,-3.590756,-3.580232,-3.576396,-3.57711,-3.60745,-3.610216,-3.566801,-3.57602,-3.63485,-3.375908,0.578899,4.650311,4.12598,3.956136,4.561143,3.800383,3.882569,3.78818,3.975434,5.094825,5.890519,6.269343,6.343955,6.718355,6.343895,6.278918,6.311788,6.28495,6.30897,6.28809,6.301518,6.325408,6.708404,5.905209,6.333719,6.129298,4.620663,4.170069,3.888146,4.208748,3.809886,3.903635,4.195762,3.825644,3.855552,3.825677,3.858383,3.815784,3.901716,4.1947,3.828003,3.853803,3.822397,3.894138,4.202274,3.821784,3.855954,3.831914,3.833311,3.954665,5.593113,6.228256,6.366053,6.22296,6.937091,5.550276,-2.040056,-3.410655,-3.554537,-3.559051,-3.63028,-3.588204,-3.584856,-3.568647,-3.591698,-3.560621,-3.624221,-3.59362,-3.5831,-3.554232,1
9.696914,7.87675,8.144742,8.288884,7.813866,-0.394071,-2.424275,-2.797966,-2.621209,-2.830227,-2.623559,-2.850752,-2.6733,-2.791417,-2.657861,-2.818951,-2.704677,-2.756219,-2.723792,-2.793091,-2.67881,-2.763527,-2.720101,-2.796321,-2.674115,-2.773055,-2.681511,-2.770046,-2.679627,-2.798975,-2.72164,-2.744872,-2.70654,-2.74165,-2.738902,-2.779518,-2.689506,-2.758649,-2.695388,-2.755905,-2.696486,-2.756583,-2.691876,-2.787806,-2.731738,-2.736011,-2.713573,-2.738766,-2.714892,-2.732755,-2.747862,-2.770654,-2.698237,-2.750023,-2.703993,-2.747154,-2.705721,-2.746061,-2.706339,-2.745931,-2.705779,-2.74781,-2.700228,-2.779806,-2.739441,-2.72856,-2.720813,-2.731694,-2.721843,-2.725867,-2.754765,-2.763618,-2.705598,-2.741968,-2.713588,-2.733295,-2.747444,-2.771462,-2.696431,-2.753891,-2.695085,-2.785059,-2.733204,-2.737062,-2.706803,-2.775606,-2.741477,-2.729416,-2.714166,-2.768274,-2.749001,-2.721471,-2.722812,-2.758531,-2.760494,-2.706909,-2.744126,-2.704028,-2.776853,-2.741291,-2.726317,-2.745411,-2.78218,-2.674821,-2.790523,-2.652008,-2.943447,-1.542765,6.080056,7.729886,8.408341,7.809972,7.907912,7.79306,7.903504,7.794342,7.93094,8.271438,7.9243,7.792926,7.306417,5.979159,5.660234,5.669694,6.010178,5.201338,5.66807,5.177861,5.697454,5.134195,5.792208,5.435911,5.450894,5.857763,5.363905,5.492758,5.368396,5.488309,5.36331,5.593622,7.285612,8.002822,8.377939,6.519639,1
-1.801397,-1.801975,-1.821481,-1.743527,-1.794273,-1.744332,-1.833257,-1.796044,-1.768479,-1.763668,-1.815756,-1.814754,-1.743223,-1.830258,-1.801594,-1.759518,-1.78033,-1.75727,-1.820539,-1.809388,-1.753114,-1.784889,-1.757432,-1.785928,-1.7502,-1.828585,-1.800458,-1.763023,-1.773744,-1.770338,-1.770067,-1.772717,-1.768245,-1.774324,-1.766627,-1.776191,-1.764124,-1.780227,-1.755423,-1.823502,-1.805684,-1.757352,-1.780256,-1.762338,-1.780875,-1.755228,-1.823851,-1.804396,-1.761018,-1.770193,-1.810492,-1.817774,-1.745902,-1.791043,-1.752568,-1.78859,-1.75312,-1.789357,-1.750987,-1.793609,-1.741522,-1.838234,-1.789715,-1.775146,-1.759667,-1.787637,-1.745716,-1.835515,-1.790851,-1.776363,-1.752978,-1.829826,-1.795775,-1.771819,-1.75738,-1.825374,-1.800474,-1.766621,-1.763464,-1.817705,-1.811256,-1.748151,-1.82396,-1.809257,-1.750443,-1.790932,-1.744933,-1.834975,-1.792181,-1.774512,-1.755204,-1.827305,-1.798549,-1.768814,-1.760609,-1.821922,-1.804146,-1.76275,-1.76746,-1.813811,-1.814334,-1.748785,-1.790036,-1.747856,-1.830376,-1.798203,-1.767259,-1.763531,-1.818039,-1.808633,-1.75803,-1.77197,-1.810118,-1.816239,-1.750556,-1.779521,-1.802181,-1.825153,-1.739236,-1.79793,-1.740951,-1.845435,-1.640063,2.015386,8.263463,8.601544,9.367101,9.606908,8.591674,8.181469,9.248065,9.31892,11.702449,12.564665,12.282065,11.994921,12.914262,12.592701,12.33543,11.87156,12.388339,11.75114,13.366766,10.403411,1
-1.369161,-1.367267,-1.371055,-1.365372,-1.372952,-1.363473,-1.374854,-1.361568,-1.376762,-1.359656,-1.378679,-1.357734,-1.380607,-1.3558,-1.382547,-1.353852,-1.384503,-1.351888,-1.386477,-1.349905,-1.38847,-1.3479,-1.390486,-1.345872,-1.392527,-1.343818,-1.394595,-1.341735,-1.396694,-1.339619,-1.398827,-1.337468,-1.400997,-1.335279,-1.403207,-1.333047,-1.40546,-1.33077,-1.407762,-1.328443,-1.410116,-1.326062,-1.412526,-1.323621,-1.414998,-1.321117,-1.417537,-1.318542,-1.420148,-1.315892,-1.422838,-1.31316,-1.425615,-1.310338,-1.428485,-1.307418,-1.431457,-1.304391,-1.434541,-1.301247,-1.437747,-1.297976,-1.441087,-1.294564,-1.444574,-1.290998,-1.448223,-1.287262,-1.452051,-1.283336,-1.456078,-1.279202,-1.460326,-1.274834,-1.464821,-1.270206,-1.469592,-1.265284,-1.474674,-1.26003,-1.48011,-1.2544,-1.485949,-1.248338,-1.49225,-1.241779,-1.499087,-1.234642,-1.506548,-1.226828,-1.514747,-1.218209,-1.523826,-1.208624,-1.533971,-1.197859,-1.545425,-1.185632,-1.558523,-1.171549,-1.573728,-1.155056,-1.591713,-1.135329,-1.613495,-1.111093,-1.640698,-1.080249,-1.676091,-1.039059,-1.724848,-0.980135,-1.79792,-0.886486,-1.923249,-0.708488,-2.199017,-0.216735,-3.353654,7.470962,19.749392,17.072476,18.962708,18.209925,18.824222,1.698961,-2.057644,-0.96903,-1.696238,-1.05218,-1.70039,-1.005742,-1.776726,-0.899678,-1.920852,-0.697459,-2.226389,-0.169319,-3.426623,7.956974,19.477942,17.383762,18.745581,18.220697,1
-1.217604,-1.217695,-1.217513,-1.217786,-1.217421,-1.217878,-1.217328,-1.217972,-1.217234,-1.218068,-1.217136,-1.218167,-1.217036,-1.218269,-1.216932,-1.218375,-1.216823,-1.218487,-1.216709,-1.218604,-1.216589,-1.218728,-1.216461,-1.21886,-1.216324,-1.219001,-1.216178,-1.219153,-1.21602,-1.219317,-1.215849,-1.219495,-1.215663,-1.21969,-1.215459,-1.219904,-1.215235,-1.22014,-1.214986,-1.220402,-1.21471,-1.220694,-1.2144,-1.221022,-1.214052,-1.221393,-1.213657,-1.221815,-1.213206,-1.222297,-1.212688,-1.222854,-1.212088,-1.223502,-1.211388,-1.224261,-1.210562,-1.225161,-1.209579,-1.226239,-1.208394,-1.227545,-1.206949,-1.22915,-1.205159,-1.231154,-1.202906,-1.233701,-1.20001,-1.237011,-1.196203,-1.241423,-1.191051,-1.247491,-1.183832,-1.256174,-1.173258,-1.26924,-1.156839,-1.290282,-1.129223,-1.327589,-1.07697,-1.404283,-0.957062,-1.609598,-0.550683,-2.67393,7.492075,22.841017,18.069256,23.069645,11.963541,-2.544528,-0.60047,-1.579346,-0.979015,-1.386806,-1.091688,-1.314715,-1.140794,-1.279663,-1.16675,-1.259861,-1.182237,-1.247486,-1.192314,-1.239138,-1.19934,-1.233135,-1.204546,-1.228554,-1.208639,-1.22484,-1.212064,-1.221626,-1.215137,-1.21863,-1.218118,-1.2156,-1.221266,-1.212255,-1.224901,-1.208216,-1.22949,-1.202887,-1.235817,-1.195206,-1.245358,-1.183065,-1.261217,-1.161734,-1.290892,-1.118754,-1.356345,-1.012296,-1.546282,-0.620635,-2.610901,7.567318,23.649726,18.034075,24.464552,8.97052,1
15.437622,-4.310632,0.901263,-2.452669,0.045909,-1.958451,-0.275318,-1.734003,-0.439946,-1.60905,-0.537151,-1.532086,-0.598827,-1.482308,-0.639097,-1.449827,-0.665045,-1.429487,-0.680454,-1.418518,-0.687323,-1.415537,-0.686515,-1.42014,-0.678001,-1.432802,-0.660819,-1.455049,-0.632738,-1.490033,-0.589354,-1.543948,-0.521805,-1.629813,-0.410218,-1.77959,-0.199389,-2.098796,0.34583,-3.258008,16.6846,25.718685,23.560427,24.341588,25.800301,17.182944,-2.889736,0.119943,-1.908169,-0.375207,-1.611045,-0.575151,-1.466381,-0.685118,-1.379747,-0.755242,-1.321768,-0.80401,-1.280164,-0.839928,-1.248836,-0.867494,-1.224392,-0.889318,-1.204788,-0.907025,-1.188716,-0.921679,-1.175298,-0.934011,-1.163925,-0.944534,-1.154158,-0.953624,-1.145676,-0.96156,-1.138234,-0.968554,-1.131648,-0.974769,-1.125772,-0.980334,-1.120492,-0.985352,-1.115715,-0.989906,-1.111368,-0.994061,-1.10739,-0.997875,-1.10373,-1.001391,-1.100347,-1.00465,-1.097205,-1.007683,-1.094275,-1.010517,-1.09153,-1.013176,-1.088951,-1.015681,-1.086516,-1.018049,-1.084212,-1.020295,-1.082022,-1.022432,-1.079935,-1.024472,-1.077939,-1.026425,-1.076025,-1.028301,-1.074185,-1.030108,-1.072409,-1.031854,-1.070692,-1.033544,-1.069027,-1.035186,-1.067408,-1.036784,-1.06583,-1.038343,-1.064287,-1.03987,-1.062776,-1.041367,-1.061292,-1.042839,-1.059831,-1.044289,-1.05839,-1.045723,-1.056964,-1.047142,-1.05555,-1.048551,-1.054145,-1.049952,-1.052746,-1.05135,1
-1.326097,-1.323414,-1.328781,-1.320726,-1.331476,-1.318024,-1.334187,-1.3153,-1.336925,-1.312547,-1.339697,-1.309754,-1.342512,-1.306914,-1.345381,-1.304014,-1.348314,-1.301044,-1.351324,-1.297991,-1.354424,-1.29484,-1.35763,-1.291574,-1.360961,-1.288173,-1.364438,-1.284614,-1.368087,-1.280868,-1.371938,-1.276901,-1.376031,-1.272671,-1.380412,-1.268123,-1.385143,-1.263189,-1.390303,-1.257778,-1.395996,-1.251767,-1.402367,-1.244985,-1.409619,-1.23719,-1.418048,-1.228014,-1.428113,-1.216878,-1.440561,-1.202798,-1.456715,-1.183938,-1.479215,-1.156338,-1.51436,-1.109149,-1.583101,-0.993964,-1.83933,0.250267,17.341605,20.68907,14.610143,-1.732908,-1.026254,-1.519755,-1.194448,-1.414686,-1.265976,-1.36216,-1.306915,-1.328689,-1.335391,-1.303619,-1.358142,-1.282399,-1.378445,-1.262499,-1.398411,-1.241998,-1.419957,-1.218795,-1.445604,-1.189617,-1.47992,-1.147619,-1.533961,-1.073281,-1.646484,-0.875111,-2.109246,1.49423,18.760782,18.873032,18.967294,18.953714,1.138365,-1.928313,-1.019128,-1.517345,-1.194813,-1.416847,-1.261956,-1.367428,-1.300827,-1.335327,-1.328352,-1.311004,-1.350387,-1.290618,-1.369593,-1.272234,-1.38744,-1.254686,-1.404896,-1.237137,-1.422714,-1.218874,-1.4416,-1.199175,-1.462322,-1.177195,-1.485832,-1.151829,-1.513448,-1.12148,-1.547139,-1.08366,-1.590123,-1.034119,-1.648158,-0.964806,-1.732919,-0.858013,-1.872853,-0.664407,-2.163322,-0.165929,-3.283573,6.597605,20.067206,18.635759,1
-1.135526,-1.136717,-1.134333,-1.137911,-1.133138,-1.139108,-1.131939,-1.140311,-1.130732,-1.141522,-1.129516,-1.142743,-1.128288,-1.143978,-1.127047,-1.145227,-1.125788,-1.146495,-1.124511,-1.147783,-1.123211,-1.149094,-1.121887,-1.150433,-1.120534,-1.151802,-1.119148,-1.153204,-1.117727,-1.154645,-1.116266,-1.156129,-1.114759,-1.15766,-1.113202,-1.159244,-1.111589,-1.160887,-1.109913,-1.162598,-1.108167,-1.164382,-1.106341,-1.166251,-1.104426,-1.168215,-1.10241,-1.170287,-1.100279,-1.172481,-1.098017,-1.174816,-1.095604,-1.177314,-1.093015,-1.180001,-1.090221,-1.182913,-1.087181,-1.186093,-1.083845,-1.189603,-1.080142,-1.193524,-1.075972,-1.197979,-1.071185,-1.203157,-1.06554,-1.209372,-1.058615,-1.217202,-1.049598,-1.227827,-1.036707,-1.244055,-1.015294,-1.274073,-0.969744,-1.35104,-0.817583,-1.74034,2.854801,22.20121,21.948301,22.785558,22.187576,23.902073,10.24086,-3.662999,0.641179,-2.777835,0.667189,-3.40815,20.288016,11.807844,-3.545224,0.1747,-2.010736,-0.49089,-1.640186,-0.725533,-1.479118,-0.84247,-1.390623,-0.91163,-1.335163,-0.957054,-1.297294,-0.989106,-1.269808,-1.012946,-1.24892,-1.031414,-1.232459,-1.046195,-1.219097,-1.058348,-1.20798,-1.068571,-1.198531,-1.077345,-1.19035,-1.085007,-1.183146,-1.091805,-1.176707,-1.097925,-1.170871,-1.103508,-1.165513,-1.108666,-1.160533,-1.113489,-1.155849,-1.11805,-1.151395,-1.122411,-1.147113,-1.126627,-1.142952,-1.130745,-1.138865,-1.13481,1
