@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.484652,0.548967,0.610287,0.662931,0.705906,0.742436,0.775413,0.802277,0.819105,0.824256,0.814268,0.798843,0.777753,0.746724,0.706851,0.66633,0.625582,0.5863,0.536666,0.494678,0.460424,0.433664,0.413294,0.397219,0.382485,0.363819,0.338616,0.306898,0.267623,0.220762,0.166831,0.105384,0.036401,-0.039221,-0.118983,-0.198336,-0.273722,-0.34628,-0.419101,-0.496713,-0.57643,-0.653905,-0.726208,-0.791026,-0.849441,-0.900482,-0.94383,-0.980455,3
0.471242,0.533713,0.596906,0.652739,0.699514,0.737528,0.768182,0.795559,0.816381,0.824622,0.817413,0.798265,0.774104,0.743545,0.703722,0.660413,0.617217,0.57459,0.52243,0.478167,0.442068,0.413095,0.391027,0.373579,0.358897,0.342663,0.32106,0.292893,0.257484,0.214599,0.164867,0.107817,0.043273,-0.028466,-0.105878,-0.186465,-0.264955,-0.339938,-0.414022,-0.488778,-0.567693,-0.647259,-0.720542,-0.785565,-0.843168,-0.894055,-0.938121,-0.974854,3
0.441537,0.507525,0.575838,0.635504,0.68443,0.722463,0.75276,0.777434,0.798825,0.809614,0.805042,0.790059,0.769068,0.741374,0.705018,0.665436,0.625742,0.585188,0.534734,0.491296,0.455271,0.427388,0.407515,0.393088,0.38078,0.365522,0.344182,0.315992,0.280672,0.238116,0.188512,0.131744,0.067828,-0.003252,-0.082144,-0.165264,-0.245805,-0.322555,-0.3963,-0.469914,-0.545739,-0.625068,-0.701078,-0.768702,-0.828972,-0.88176,-0.927587,-0.96519,3
0.464702,0.528857,0.5928,0.649834,0.696774,0.735152,0.768233,0.797312,0.820339,0.830474,0.82625,0.808971,0.786225,0.757436,0.718615,0.676284,0.634153,0.591042,0.537679,0.492277,0.455091,0.425908,0.403881,0.386256,0.372194,0.355559,0.333718,0.304921,0.268719,0.224892,0.173968,0.115937,0.050326,-0.022402,-0.100511,-0.181401,-0.259626,-0.333467,-0.405988,-0.481425,-0.560985,-0.641377,-0.714996,-0.781443,-0.840546,-0.891968,-0.936722,-0.973886,3
0.477776,0.538727,0.599823,0.656099,0.702207,0.73981,0.771367,0.795697,0.814154,0.820471,0.811874,0.792184,0.767834,0.73524,0.694196,0.649124,0.605979,0.562036,0.507527,0.460865,0.421979,0.390827,0.367077,0.349293,0.334827,0.319856,0.299861,0.273402,0.239255,0.19719,0.149127,0.09443,0.033172,-0.035378,-0.110628,-0.188811,-0.266905,-0.342102,-0.415695,-0.490134,-0.566007,-0.644295,-0.718072,-0.784316,-0.843109,-0.894309,-0.938421,-0.974888,3
0.483222,0.546059,0.60914,0.664437,0.708214,0.742696,0.772145,0.79718,0.815467,0.819874,0.809628,0.791738,0.769475,0.737344,0.697233,0.655216,0.610793,0.566935,0.512648,0.465489,0.425455,0.393468,0.369134,0.351131,0.337429,0.322515,0.30252,0.275749,0.241626,0.199803,0.150868,0.094636,0.030909,-0.039953,-0.1161,-0.195451,-0.273448,-0.347702,-0.420983,-0.497171,-0.576081,-0.655319,-0.727674,-0.792353,-0.849909,-0.900524,-0.943534,-0.978918,3
0.343687,0.420214,0.493557,0.559362,0.617099,0.667679,0.712923,0.75082,0.782237,0.797639,0.796088,0.779397,0.752736,0.717261,0.675593,0.631405,0.586935,0.543068,0.510066,0.480743,0.458542,0.442474,0.432294,0.424604,0.414694,0.400952,0.379503,0.35235,0.31724,0.275961,0.227036,0.170464,0.108558,0.039998,-0.035067,-0.109673,-0.182316,-0.258822,-0.339885,-0.427078,-0.514657,-0.602034,-0.678783,-0.744073,-0.79667,-0.8365,-0.863829,-0.882497,1
0.401742,0.469483,0.537852,0.600038,0.657211,0.705428,0.746271,0.779731,0.801499,0.808714,0.800422,0.777809,0.741818,0.698426,0.647963,0.594151,0.540723,0.490533,0.445634,0.410434,0.381691,0.359843,0.343363,0.329356,0.319106,0.306907,0.290095,0.26643,0.235281,0.200191,0.160038,0.113109,0.059412,-0.002525,-0.074664,-0.149747,-0.227345,-0.309404,-0.392956,-0.479809,-0.566762,-0.648152,-0.71809,-0.776087,-0.822505,-0.856309,-0.881981,-0.903519,1
0.370636,0.442224,0.512996,0.576394,0.630203,0.676298,0.713734,0.744082,0.765685,0.771495,0.757556,0.732375,0.700399,0.660667,0.609961,0.553349,0.498088,0.445474,0.407766,0.375865,0.349835,0.329483,0.312145,0.299023,0.288287,0.276578,0.263836,0.246099,0.221614,0.192388,0.156107,0.113264,0.065152,0.008586,-0.05679,-0.125962,-0.198678,-0.274454,-0.355914,-0.440914,-0.528963,-0.614277,-0.687839,-0.749016,-0.797753,-0.831919,-0.853796,-0.866279,2
0.34151,0.423122,0.497284,0.559499,0.611002,0.65448,0.690307,0.721705,0.747772,0.756122,0.747415,0.729071,0.703786,0.667279,0.622905,0.576652,0.530552,0.485131,0.460917,0.443353,0.431901,0.424751,0.419415,0.413291,0.403048,0.383593,0.357892,0.327581,0.292348,0.25266,0.207729,0.158455,0.103294,0.040168,-0.028966,-0.095631,-0.159944,-0.227135,-0.300493,-0.379889,-0.467884,-0.562327,-0.644978,-0.713848,-0.769328,-0.810469,-0.8367,-0.850556,3
