@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
7.715418,6.636412,4.103529,1.414555,-1.087787,-3.165791,-4.813946,-5.733701,-6.546745,-6.395615,-5.365704,-4.168947,-2.479314,-0.307368,2.267762,4.953306,7.244942,8.145491,7.509808,5.327569,2.769703,0.125826,-2.123903,-3.9272,-4.99963,-5.663945,-5.692705,-5.238881,-4.531617,-3.190017,-1.28202,1.086307,3.606101,6.142814,7.665293,3
9.020041,6.905857,4.179945,1.556079,-0.932021,-3.187092,-5.134648,-6.396127,-6.824587,-6.309287,-5.006074,-3.239808,-1.377742,0.687956,2.576487,4.172278,5.737152,8.271048,7.747028,5.079701,3.929892,2.132178,0.299171,-1.613217,-3.451776,-4.868999,-6.101597,-6.561056,-6.187543,-4.866251,-2.963863,-0.694931,1.796512,4.43091,7.194385,2
9.135877,7.213104,4.860558,2.583349,0.096866,-2.121032,-3.878507,-4.950774,-5.691921,-5.949268,-5.478696,-4.531784,-3.187232,-1.202429,1.145328,3.592816,5.763668,8.224435,8.56006,5.994092,3.721281,1.357538,-1.078426,-3.184641,-4.743033,-5.606874,-6.212002,-6.014145,-5.334701,-4.266242,-2.435577,-0.200351,2.305523,4.576359,6.936779,4
8.692906,6.664647,4.166192,1.72983,-0.632284,-2.869527,-4.807746,-6.158654,-6.622227,-6.146663,-4.921248,-3.260781,-1.473713,0.535487,2.459537,4.192908,5.889878,8.169877,7.547475,5.087915,3.745401,1.95258,-0.026659,-2.067547,-4.036038,-5.660079,-6.746174,-7.017917,-6.103281,-4.426473,-2.324941,-0.033806,2.37001,4.81641,7.314706,2
9.089434,7.134065,4.598692,2.36817,-0.003512,-2.232914,-4.05286,-5.189605,-5.864514,-6.111212,-5.470963,-4.513862,-3.115883,-1.073971,1.258627,3.584498,5.728376,8.348657,8.769016,6.038034,3.737597,1.57171,-0.895896,-2.984087,-4.536543,-5.401004,-6.087458,-5.940159,-5.388334,-4.22093,-2.41977,-0.113478,2.235186,4.34134,6.81355,4
9.012909,7.213055,4.564992,1.998032,-0.452863,-2.722215,-4.675763,-6.06687,-6.656627,-6.298678,-5.3275,-3.820993,-1.996628,-0.075455,1.870751,3.739023,5.274664,7.756842,8.116181,5.524849,3.760659,2.053765,0.250905,-1.792918,-3.619359,-5.150563,-6.309599,-6.656427,-6.026229,-4.567792,-2.594096,-0.359529,2.110171,4.64272,7.280587,2
7.649042,6.490543,3.965789,1.484785,-0.842434,-2.889158,-4.435764,-5.543339,-6.336447,-6.172282,-5.425427,-4.103726,-2.319526,-0.179842,2.237689,4.847518,7.25837,8.434694,7.784844,5.48725,2.873315,0.310566,-1.983685,-3.810921,-5.117171,-5.953374,-5.984987,-5.697262,-4.807231,-3.424382,-1.44129,0.870211,3.325354,5.869286,7.578993,3
7.854607,6.572766,4.00893,1.417921,-0.922321,-2.847207,-4.323607,-5.511044,-6.390759,-6.315748,-5.384525,-4.205259,-2.440503,-0.385334,2.005407,4.611723,7.05181,8.272232,7.868372,5.605139,3.087205,0.584416,-1.689268,-3.478232,-4.85169,-5.598767,-6.052064,-5.975041,-4.994525,-3.515308,-1.576254,0.692731,3.265192,5.811585,7.747417,3
8.959919,6.969121,4.565312,2.294196,-0.222109,-2.460076,-4.187539,-5.17589,-5.767299,-5.95468,-5.279275,-4.463322,-3.096317,-1.082479,1.379415,3.877052,6.110546,8.677089,8.27151,5.722579,3.443848,1.038905,-1.312045,-3.371761,-4.747566,-5.494835,-6.008499,-5.765952,-5.266018,-4.124642,-2.270162,0.117534,2.536594,4.771675,7.315174,4
8.74636,6.660403,4.164433,1.729507,-0.606155,-2.827642,-4.770198,-6.129159,-6.729852,-6.231588,-5.017689,-3.308358,-1.469511,0.601111,2.573687,4.341152,5.605208,8.02198,7.572834,5.153861,3.916713,2.076332,0.033987,-2.051782,-3.909975,-5.641485,-6.802089,-6.956034,-6.044753,-4.47425,-2.384571,-0.113722,2.28386,4.731081,7.256305,2
