@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-3.069841,3.888779,7.396247,2.181176,-3.633506,0.502342,7.238949,8.304315,6.36442,-1.439306,-4.264795,-5.616758,-4.440844,-4.161407,-5.812177,-3.437593,2
-2.394522,4.327832,8.133924,3.560983,-3.241003,-0.434532,6.227136,8.509789,5.359116,-1.645714,-4.394472,-5.712047,-4.309458,-4.59587,-5.704256,-3.686907,2
-2.89443,4.839107,8.162465,3.686834,-3.554807,-1.239833,6.08075,8.09974,5.587332,-1.625343,-4.00333,-6.068282,-3.916364,-3.827138,-6.17986,-3.146842,2
-3.083909,4.668638,7.334588,1.810723,-4.472639,0.832109,7.305688,7.854326,5.940463,-1.52532,-3.729847,-6.27087,-3.708956,-2.723261,-6.414388,-3.817344,2
-2.441449,4.347515,7.466344,2.821656,-3.324439,-0.109681,6.607198,8.333455,6.177988,-1.244298,-4.659798,-5.770416,-4.237614,-3.82789,-6.054989,-4.083583,2
-2.789415,4.556931,7.794958,2.42359,-3.79991,0.255871,6.935312,8.351879,5.466156,-1.691193,-4.145136,-6.066161,-3.996166,-3.700497,-6.184183,-3.412035,2
-3.037619,4.474963,7.489216,2.487961,-4.004335,-0.047883,6.694733,8.260331,6.135819,-1.372905,-4.33151,-6.076552,-3.540738,-3.441448,-6.485194,-3.204839,2
-2.533221,4.519647,7.74689,2.99991,-3.598851,-0.267643,6.431266,8.325821,5.964947,-1.348079,-4.379757,-5.525553,-4.765654,-3.913435,-5.992316,-3.663972,2
-3.035787,4.327806,8.160163,4.145496,-3.158931,-1.924081,5.508609,7.959856,6.277314,-1.165585,-4.422959,-6.346594,-3.298842,-4.258493,-6.130187,-2.637786,2
-2.892429,4.6947,7.73329,2.244083,-3.935437,0.797091,6.9436,8.127361,5.375315,-1.692702,-3.990923,-6.320143,-3.72491,-3.302362,-6.53352,-3.523014,2
-2.960923,4.349537,8.245113,4.24128,-3.20711,-1.552389,5.783244,7.90232,5.732788,-1.385154,-4.097918,-6.374328,-3.373781,-3.961814,-6.639146,-2.701719,2
-2.977261,4.872298,8.04753,3.490576,-3.856451,-1.059903,6.121471,8.084308,5.551192,-1.636753,-3.900435,-6.441605,-3.550382,-3.313399,-6.497168,-2.934018,2
-2.578453,4.79127,7.911812,3.483472,-3.279157,-0.949201,6.052739,8.149624,5.811527,-1.224238,-4.223618,-5.999391,-3.74824,-4.264779,-6.385844,-3.547525,1
-2.857241,4.562491,7.863777,3.050339,-3.4803,0.106107,6.645793,7.976297,5.635614,-1.682509,-4.355679,-6.313469,-3.568165,-4.472806,-6.335337,-2.774913,2
-2.764892,4.201282,7.05264,1.014129,-3.933416,1.715353,7.503506,7.737136,6.555311,-1.258572,-4.622178,-6.138015,-3.483696,-4.373586,-6.229899,-2.975103,2
-2.473957,4.406377,7.127467,2.004175,-3.570283,1.757542,6.821256,7.84063,6.476908,-1.271751,-4.370934,-6.08902,-4.357054,-4.270378,-6.065258,-3.965718,1
-1.833491,4.739493,7.462635,3.233638,-2.641776,0.479368,6.383585,7.757509,6.017223,-0.998615,-4.933879,-5.593325,-5.036546,-4.813973,-5.636508,-4.585337,1
-2.612203,4.41841,7.215658,2.442093,-3.404504,0.819694,7.14348,8.000928,5.97714,-1.314287,-4.302123,-6.116014,-4.059168,-3.853856,-6.463226,-3.892021,2
