@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-1.141133,-1.140863,-1.140066,-1.13771,-1.132409,-1.123043,-1.107831,-1.086092,-1.060464,-1.031836,-1.002055,-0.972016,-0.94303,-0.914459,-0.886623,-0.858017,-0.828697,-0.79828,-0.765606,-0.733082,-0.699628,-0.664845,-0.625609,-0.582317,-0.531513,-0.470186,-0.399935,-0.322234,-0.235416,-0.141476,-0.040342,0.063185,0.168592,0.276778,0.38341,0.491422,0.596685,0.695563,0.784922,0.863353,0.930789,0.984857,1.028557,1.064384,1.092252,1.114056,1.12838,1.139757,1.149092,1.153524,1.157779,1.160014,1.161597,1.162968,1.16503,1.167559,1.16927,1.171615,1.172949,1.175192,1.176481,1.17689,1.178926,1.180457,1.181917,1.182354,1.182886,1.183295,1.184195,1.185482,1.185088,1.184829,1.18565,1.186231,1.187962,1.189294,1.1916,1.19423,1.194909,1.196382,1.196785,1.198077,1.196759,1.193444,1.185688,1.174238,1.156869,1.130606,1.095986,1.050777,0.996847,0.934866,0.86228,0.781145,0.691849,0.593562,0.489441,0.381571,0.271858,0.160287,0.050092,-0.057995,-0.160947,-0.255887,-0.343805,-0.421218,-0.491527,-0.55381,-0.606191,-0.650492,-0.686172,-0.713585,-0.735508,-0.753352,-0.767669,-0.779374,-0.789044,-0.797423,-0.805799,-0.814194,-0.824034,-0.835442,-0.848639,-0.865528,-0.88728,-0.913174,-0.943133,-0.975503,-1.008685,-1.041726,-1.071877,-1.0988,-1.121805,-1.143796,-1.165383,1
-0.622906,-0.622358,-0.621874,-0.621374,-0.620755,-0.62029,-0.619787,-0.619192,-0.618462,-0.617412,-0.616256,-0.614703,-0.612968,-0.611298,-0.609586,-0.607803,-0.605979,-0.604041,-0.602098,-0.600103,-0.598224,-0.596338,-0.594502,-0.592727,-0.591046,-0.589813,-0.588836,-0.588127,-0.587775,-0.587486,-0.587102,-0.586206,-0.583112,-0.575651,-0.562588,-0.54352,-0.516079,-0.481028,-0.43874,-0.377127,-0.304553,-0.223732,-0.135784,-0.039163,0.069985,0.19251,0.329613,0.478933,0.634651,0.789228,0.9398,1.085027,1.222888,1.353152,1.47672,1.581255,1.674779,1.760098,1.837935,1.906934,1.963534,2.006873,2.035475,2.050845,2.057169,2.059047,2.056766,2.050649,2.037261,2.014839,1.981968,1.93856,1.88507,1.822244,1.751955,1.673759,1.587384,1.495438,1.396206,1.279421,1.1523,1.015924,0.875641,0.730438,0.583437,0.439225,0.300239,0.168745,0.046268,-0.066754,-0.171222,-0.266141,-0.351617,-0.430409,-0.50115,-0.553333,-0.59438,-0.624738,-0.648375,-0.663429,-0.670122,-0.670094,-0.664903,-0.656464,-0.646705,-0.636846,-0.627662,-0.619959,-0.613797,-0.609029,-0.605099,-0.601856,-0.599017,-0.59646,-0.594293,-0.592647,-0.591312,-0.590589,-0.59043,-0.590964,-0.592039,-0.593375,-0.595029,-0.597074,-0.599045,-0.600933,-0.602902,-0.604783,-0.606808,-0.608847,-0.610777,-0.612644,-0.614268,-0.6153,-0.615845,2
-2.001145,-2.001213,-2.001343,-2.001485,-2.001598,-2.001747,-2.001701,-2.001564,-2.000135,-1.994291,-1.981587,-1.958049,-1.91984,-1.864777,-1.791396,-1.699565,-1.590003,-1.463655,-1.324593,-1.175953,-1.02036,-0.86019,-0.69787,-0.533991,-0.371033,-0.212597,-0.061041,0.079391,0.2035,0.310998,0.399593,0.469437,0.521798,0.55765,0.580466,0.593886,0.599861,0.601717,0.60142,0.599342,0.596565,0.593778,0.591132,0.588768,0.587374,0.586069,0.585094,0.584281,0.583011,0.581926,0.581106,0.579852,0.57925,0.578484,0.57768,0.57612,0.575091,0.574763,0.57394,0.573373,0.57382,0.573951,0.57427,0.574399,0.574783,0.575041,0.57486,0.575014,0.574848,0.574669,0.57472,0.574745,0.575015,0.575078,0.575231,0.5752,0.57531,0.574931,0.57462,0.574847,0.575242,0.574914,0.575156,0.575657,0.576176,0.57648,0.576503,0.577391,0.577984,0.577895,0.578284,0.578753,0.57916,0.579869,0.580263,0.580725,0.580725,0.581067,0.581175,0.58129,0.581216,0.58143,0.581927,0.582246,0.583157,0.58397,0.584856,0.585818,0.58628,0.587042,0.588443,0.588751,0.588753,0.589156,0.588947,0.588828,0.588792,0.587435,0.584786,0.581315,0.576189,0.569545,0.560861,0.550106,0.53692,0.519234,0.496826,0.469162,0.433705,0.387569,0.330815,0.258381,0.171439,0.069338,-0.047541,2
-0.997409,-0.997315,-0.995874,-0.991472,-0.984188,-0.975912,-0.964751,-0.951872,-0.938062,-0.924294,-0.911067,-0.897162,-0.882035,-0.866611,-0.850236,-0.832361,-0.813447,-0.79489,-0.777305,-0.761826,-0.74848,-0.735061,-0.723129,-0.711101,-0.698908,-0.683656,-0.663788,-0.638288,-0.604345,-0.561361,-0.506724,-0.441967,-0.369476,-0.286699,-0.197341,-0.103189,-0.004117,0.098578,0.206761,0.317514,0.430094,0.543057,0.648496,0.749,0.840882,0.924867,0.996524,1.057156,1.108216,1.149337,1.183258,1.21153,1.233977,1.252523,1.26511,1.273958,1.279359,1.281315,1.286143,1.290544,1.293405,1.294692,1.294817,1.296102,1.298155,1.29995,1.301613,1.303441,1.304126,1.30477,1.303869,1.303024,1.302993,1.303033,1.304353,1.305725,1.30752,1.309323,1.312249,1.313696,1.315728,1.319547,1.320189,1.316507,1.311269,1.299948,1.28337,1.258756,1.224561,1.179854,1.12496,1.058582,0.981099,0.895006,0.798639,0.69565,0.584323,0.463619,0.343213,0.223404,0.103873,-0.011022,-0.121073,-0.223406,-0.316896,-0.399942,-0.473796,-0.537235,-0.589651,-0.634018,-0.668484,-0.696875,-0.717817,-0.731747,-0.743714,-0.753784,-0.764438,-0.778576,-0.797273,-0.822051,-0.848166,-0.874212,-0.898837,-0.922377,-0.944467,-0.964822,-0.983585,-1.00073,-1.01694,-1.032726,-1.047734,-1.061356,-1.072074,-1.078613,-1.079731,1
-0.744785,-0.744603,-0.744341,-0.743868,-0.74319,-0.742236,-0.740993,-0.739585,-0.738064,-0.736461,-0.734866,-0.733205,-0.73161,-0.729985,-0.728396,-0.726569,-0.723361,-0.718186,-0.710296,-0.700661,-0.689969,-0.679857,-0.670578,-0.66172,-0.653004,-0.643451,-0.632167,-0.619076,-0.604664,-0.588463,-0.569971,-0.548187,-0.521574,-0.488721,-0.448274,-0.398135,-0.33887,-0.268874,-0.187501,-0.094038,0.013059,0.131734,0.260951,0.39822,0.53953,0.680101,0.820567,0.958194,1.089588,1.212754,1.32554,1.42659,1.517187,1.597259,1.666505,1.723975,1.76787,1.799285,1.818276,1.8277,1.831684,1.834557,1.835178,1.835,1.834687,1.833606,1.831598,1.828016,1.821293,1.809294,1.790802,1.764913,1.730592,1.68743,1.634147,1.571186,1.49889,1.418291,1.328926,1.230721,1.123882,1.009589,0.888618,0.762787,0.634707,0.507293,0.383468,0.26475,0.153405,0.050518,-0.042714,-0.127268,-0.202867,-0.270174,-0.328541,-0.377821,-0.417826,-0.449559,-0.473593,-0.492677,-0.508797,-0.523693,-0.538884,-0.554041,-0.569269,-0.584598,-0.599368,-0.613209,-0.62642,-0.639502,-0.652614,-0.665947,-0.67965,-0.693104,-0.70632,-0.717471,-0.725944,-0.730785,-0.732207,-0.731169,-0.72898,-0.726215,-0.723282,-0.720578,-0.718029,-0.71548,-0.712843,-0.710065,-0.707123,-0.704492,-0.701839,-0.699629,-0.697474,-0.69482,-0.691531,1
-0.654921,-0.655595,-0.656093,-0.656206,-0.656264,-0.656086,-0.655952,-0.65566,-0.655342,-0.655158,-0.654693,-0.654156,-0.653566,-0.653054,-0.652294,-0.651604,-0.650776,-0.649929,-0.649078,-0.648255,-0.647448,-0.646511,-0.645691,-0.644964,-0.644275,-0.643371,-0.642718,-0.642202,-0.641318,-0.639032,-0.633118,-0.620132,-0.598782,-0.570438,-0.534376,-0.489835,-0.431284,-0.351224,-0.2605,-0.162538,-0.056267,0.059597,0.186987,0.326428,0.476502,0.633637,0.792149,0.944765,1.090022,1.22902,1.361924,1.486395,1.597946,1.687645,1.766586,1.838323,1.902078,1.956079,1.998774,2.029239,2.047612,2.057414,2.060805,2.059767,2.052976,2.037755,2.011587,1.974294,1.926003,1.867981,1.802085,1.728781,1.648321,1.561226,1.467098,1.365864,1.258374,1.143225,1.020581,0.892743,0.762585,0.633905,0.509694,0.390802,0.276024,0.165973,0.060342,-0.04038,-0.135156,-0.223264,-0.304045,-0.376383,-0.440317,-0.495554,-0.540655,-0.576365,-0.604819,-0.626911,-0.644199,-0.655671,-0.661308,-0.661655,-0.658005,-0.651585,-0.643983,-0.63635,-0.629081,-0.622786,-0.617654,-0.613628,-0.610766,-0.608945,-0.607306,-0.605679,-0.603742,-0.601733,-0.599602,-0.597406,-0.595504,-0.593772,-0.592154,-0.590348,-0.588512,-0.586845,-0.585074,-0.583132,-0.58128,-0.57933,-0.577482,-0.575873,-0.574428,-0.573047,-0.571707,-0.570543,-0.569233,2
-1.289749,-1.298078,-1.302601,-1.301447,-1.293874,-1.27747,-1.255317,-1.230142,-1.203087,-1.176182,-1.150022,-1.124356,-1.098394,-1.073057,-1.047452,-1.021225,-0.99452,-0.966884,-0.937368,-0.906657,-0.875662,-0.844874,-0.813011,-0.776626,-0.736161,-0.687714,-0.629068,-0.56074,-0.482793,-0.395559,-0.301796,-0.201777,-0.096707,0.011684,0.121579,0.232337,0.343598,0.452994,0.557358,0.653316,0.739291,0.814167,0.877089,0.929747,0.972653,1.006145,1.033104,1.053189,1.067652,1.077953,1.084804,1.089089,1.091968,1.093743,1.095518,1.096251,1.097254,1.09817,1.098708,1.099574,1.09985,1.10073,1.101145,1.101263,1.101548,1.101228,1.101013,1.100874,1.100553,1.10021,1.100028,1.099641,1.099154,1.098788,1.098809,1.098006,1.09773,1.097651,1.097557,1.097595,1.097208,1.097363,1.097385,1.097144,1.097078,1.096797,1.095742,1.09471,1.093067,1.090206,1.085443,1.078229,1.067361,1.051032,1.028746,0.998668,0.960891,0.914471,0.858532,0.793471,0.71776,0.631145,0.535852,0.433407,0.325618,0.2153,0.104187,-0.006369,-0.115345,-0.220798,-0.321106,-0.41399,-0.499685,-0.576929,-0.644799,-0.70353,-0.752008,-0.789823,-0.818913,-0.840942,-0.857537,-0.870828,-0.881991,-0.891203,-0.89896,-0.905365,-0.911202,-0.91694,-0.922678,-0.92948,-0.938181,-0.949383,-0.964968,-0.986282,-1.012666,1
-1.123952,-1.122426,-1.121043,-1.119606,-1.117468,-1.1116,-1.099834,-1.076266,-1.03907,-0.986138,-0.916035,-0.829291,-0.728666,-0.615589,-0.495615,-0.369551,-0.239782,-0.107539,0.024538,0.15659,0.288146,0.414878,0.535257,0.643751,0.738963,0.818,0.879868,0.925002,0.956604,0.975266,0.987294,0.993443,0.995804,0.99558,0.996135,0.996063,0.995877,0.996421,0.997102,0.997596,0.997848,0.998284,0.998414,0.998719,0.998775,0.998807,0.998613,0.997571,0.996578,0.995611,0.994163,0.99297,0.991313,0.989483,0.987634,0.985801,0.984096,0.982239,0.980333,0.978806,0.977301,0.976054,0.974267,0.973262,0.972187,0.97135,0.970215,0.969285,0.968595,0.968319,0.968163,0.96854,0.968577,0.969436,0.970811,0.972238,0.974222,0.976225,0.979149,0.981893,0.984449,0.984623,0.981732,0.974787,0.962163,0.942703,0.915699,0.879727,0.834588,0.778836,0.712356,0.635294,0.547271,0.449252,0.341674,0.225323,0.102565,-0.023786,-0.151011,-0.277736,-0.400071,-0.515532,-0.623705,-0.723036,-0.812356,-0.890359,-0.957019,-1.012924,-1.058145,-1.093154,-1.119143,-1.136175,-1.146403,-1.151008,-1.151442,-1.148369,-1.14408,-1.139898,-1.135698,-1.131696,-1.128523,-1.126302,-1.124827,-1.124007,-1.123601,-1.12334,-1.123194,-1.123011,-1.122802,-1.12233,-1.121885,-1.121417,-1.120934,-1.120394,-1.119921,2
-0.693093,-0.692339,-0.691705,-0.691056,-0.690703,-0.690428,-0.690392,-0.690388,-0.690409,-0.690385,-0.69023,-0.690293,-0.690295,-0.690434,-0.690494,-0.690434,-0.69028,-0.690024,-0.689814,-0.689724,-0.689553,-0.689483,-0.689313,-0.689036,-0.688868,-0.6887,-0.688538,-0.688352,-0.688349,-0.687632,-0.684383,-0.676538,-0.6617,-0.637941,-0.602315,-0.554518,-0.495136,-0.424881,-0.345252,-0.256493,-0.157356,-0.047472,0.072941,0.201948,0.338139,0.476713,0.613313,0.745373,0.870778,0.987537,1.092418,1.185727,1.267911,1.339802,1.402681,1.456831,1.501392,1.535094,1.558313,1.573269,1.580959,1.58562,1.589876,1.593855,1.597623,1.600691,1.6037,1.606169,1.607724,1.608135,1.607948,1.607173,1.605701,1.603622,1.600793,1.596569,1.590366,1.580893,1.565616,1.543997,1.515019,1.478637,1.43441,1.381858,1.321318,1.25198,1.171243,1.07719,0.970095,0.851603,0.724257,0.590288,0.451655,0.309946,0.169912,0.035084,-0.091606,-0.208508,-0.315036,-0.411822,-0.499144,-0.576864,-0.642928,-0.695638,-0.734917,-0.762149,-0.779693,-0.789137,-0.791715,-0.788058,-0.780593,-0.772048,-0.764662,-0.759721,-0.757203,-0.756311,-0.75652,-0.756862,-0.757263,-0.757741,-0.758933,-0.760577,-0.762822,-0.76587,-0.769088,-0.772755,-0.776538,-0.779889,-0.782912,-0.785411,-0.787733,-0.789693,-0.791578,-0.793365,-0.79501,2
-0.585806,-0.586303,-0.586974,-0.588032,-0.589051,-0.590409,-0.591871,-0.593362,-0.594789,-0.596139,-0.597447,-0.598446,-0.599388,-0.600303,-0.600935,-0.601465,-0.60151,-0.600993,-0.598502,-0.592787,-0.58506,-0.576998,-0.568672,-0.561052,-0.554388,-0.548886,-0.544315,-0.53916,-0.533098,-0.525721,-0.516971,-0.506314,-0.492289,-0.474852,-0.455332,-0.428926,-0.394097,-0.346407,-0.282414,-0.203277,-0.107983,0.002177,0.126324,0.264672,0.409992,0.557691,0.704807,0.850358,0.993475,1.132993,1.268226,1.393026,1.507332,1.608757,1.693974,1.76518,1.821069,1.862826,1.892117,1.906325,1.913792,1.917579,1.920321,1.921648,1.921958,1.921556,1.920006,1.915691,1.906124,1.888785,1.860946,1.821971,1.77256,1.711812,1.639324,1.556428,1.463066,1.360244,1.248683,1.129794,1.003052,0.869309,0.731045,0.590867,0.452184,0.317851,0.19153,0.07498,-0.031357,-0.12654,-0.210828,-0.284241,-0.348201,-0.402497,-0.447702,-0.484475,-0.513373,-0.534775,-0.5509,-0.563216,-0.573693,-0.583136,-0.592723,-0.603567,-0.615637,-0.628104,-0.640022,-0.651368,-0.661992,-0.672354,-0.682723,-0.693516,-0.704469,-0.715648,-0.725785,-0.734301,-0.740624,-0.744548,-0.746334,-0.746006,-0.744266,-0.741819,-0.739749,-0.738528,-0.738271,-0.738523,-0.739013,-0.739254,-0.739534,-0.739919,-0.740719,-0.741735,-0.743033,-0.744426,-0.745739,1
