@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-0.159936,-0.355117,-0.291885,-0.075766,-0.076121,-0.076476,0.122964,0.11977,0.11977,0.12048,0.120125,0.120835,0.120125,0.12119,0.121545,2
-0.047695,-0.237851,-0.152964,-0.246122,-0.261576,0.066873,0.145231,0.140878,0.118676,0.104529,0.094299,0.089728,0.07928,0.071009,0.064261,2
-0.115255,-0.115057,-0.009198,-0.090616,-0.104331,0.079405,0.101392,0.220689,0.038695,0.02411,0.011048,0.002993,-0.003973,-0.006585,-0.010286,2
0.066669,0.086805,0.222729,0.23156,-0.046973,-0.08635,-0.097787,-0.101117,-0.103867,-0.104302,-0.122253,-0.176541,-0.055515,0.098663,0.172929,2
-0.150902,-0.149911,-0.138699,0.03955,0.067225,0.194701,0.213224,0.205815,-0.020374,-0.028437,-0.03541,-0.038243,-0.040858,-0.043473,-0.044126,2
0.074489,0.093538,0.208302,-0.067451,-0.100139,-0.118439,-0.120674,-0.12235,-0.123328,-0.125144,-0.037138,-0.054879,0.1548,0.12756,0.194053,2
-0.181081,-0.223364,-0.041797,-0.019793,0.019626,0.02117,0.02626,0.047363,0.136115,0.116497,-0.016384,0.023317,0.038991,0.034539,0.058985,1
0.087242,0.087242,-0.005777,-0.003893,0.039448,0.035679,-0.081152,0.005529,-0.148989,-0.009546,-0.003893,-0.003893,-0.007661,-0.005777,-0.002008,2
-0.181165,-0.369267,-0.30577,-0.088423,0.112732,0.106614,0.107334,0.106974,0.108413,0.107334,0.107694,0.108054,0.107334,0.107694,-0.080506,2
-0.053128,-0.052221,0.054279,0.050286,0.041728,0.030461,-0.250219,-0.196023,0.036166,0.113895,0.032886,0.049002,0.049858,0.051284,0.052282,2
0.169835,0.180643,0.293502,-0.131684,-0.158152,-0.168485,-0.168485,-0.170891,-0.171316,-0.169476,-0.084552,-0.101395,0.132712,0.200652,0.312044,2
-0.132603,-0.131943,-0.02125,-0.02125,-0.241548,-0.039397,-0.020162,-0.021613,0.17836,0.181626,0.179086,0.180175,-0.021613,-0.020887,-0.020525,2
0.079432,0.118217,0.022942,0.06746,-0.017866,-0.043834,-0.036415,-0.028995,-0.03085,-0.032705,-0.028995,-0.02343,-0.021575,-0.021575,-0.021575,2
0.276494,0.269565,-0.051775,-0.091791,-0.072736,-0.068925,-0.068925,-0.061303,-0.061303,-0.055586,-0.055586,-0.051775,-0.047964,-0.047964,0.134966,2
-0.142992,-0.145153,-0.041583,-0.040934,-0.043959,-0.139241,-0.140321,0.14077,0.22352,0.227841,0.218983,-0.007229,-0.020193,-0.027323,-0.033372,2
0.080455,0.077105,0.153405,0.159005,0.155763,-0.144733,-0.158733,-0.173471,-0.175829,-0.178187,-0.081362,-0.103173,0.048769,0.096813,0.228418,2
-0.116589,-0.119859,-0.01855,-0.020665,-0.022147,-0.110165,-0.113973,0.161295,0.243601,0.084068,0.033711,0.020593,0.007263,-0.000142,-0.004797,2
-0.074054,-0.076746,-0.133,-0.029374,-0.032334,1.175648,0.133467,-0.109314,-0.127078,-0.133,-0.118196,-0.115235,-0.106353,-0.112274,-0.127078,2
0.121307,0.12484,-0.003937,0.08739,-0.231285,-0.25266,-0.023369,-0.005881,0.005778,0.005778,0.021323,0.02521,0.023267,0.036869,0.040755,2
0.012864,0.194215,0.105415,0.240699,0.366812,-0.089485,-0.087192,-0.078021,-0.10095,-0.107829,-0.096364,-0.105536,-0.082607,-0.096364,-0.096364,2
0.10622,0.10622,0.028633,0.024939,-0.108067,-0.047106,-0.021244,-0.139471,-0.002771,0.000924,0.002771,0.002771,0.006466,0.006466,0.012007,2
-0.333374,-0.038376,0.166156,0.146187,0.11861,0.099592,0.083902,0.079148,0.072967,0.065597,0.060129,0.05585,-0.12506,-0.156916,-0.257237,2
-0.029345,0.013239,0.159749,0.174196,0.180762,-0.126558,-0.145091,-0.15589,-0.157787,-0.160559,-0.066145,-0.087742,0.061395,0.102838,0.238549,2
0.216386,0.224534,0.196423,0.003715,-0.061268,-0.110565,-0.115047,-0.108324,-0.106084,-0.101602,-0.09488,-0.09712,-0.09488,0.097828,0.106791,2
-0.066113,-0.066113,-0.165476,-0.17382,0.046013,0.043474,0.04819,0.042023,0.042749,0.042749,0.043474,0.0442,0.0442,0.043474,0.0442,2
-0.065676,-0.065025,0.045193,-0.171664,-0.173453,0.046266,0.040898,0.045908,0.043403,0.044119,0.043761,0.044477,0.044477,0.045193,0.045193,2
-0.049782,-0.050039,0.054919,0.050676,0.046291,0.036955,-0.245386,-0.25062,0.115603,0.030023,0.052939,0.05308,0.054353,0.054919,0.056051,2
-0.079979,-0.078999,0.030834,0.031194,-0.178611,-0.187592,0.031912,0.030834,0.232017,0.029397,0.029757,0.030834,0.031194,0.031553,0.031553,2
-0.117326,-0.117985,-0.00584,-0.00584,-0.006926,-0.226474,-0.226474,-0.00584,0.170233,0.196681,0.193058,0.194145,-0.00584,-0.00584,-0.006202,2
0.160123,0.156208,0.072619,0.076926,0.083386,0.139373,0.143679,-0.080269,-0.147023,-0.140563,-0.140563,-0.140563,-0.138409,-0.131949,0.055392,2
-0.16935,-0.171869,-0.156756,-0.123932,0.033791,0.138869,0.179578,0.197695,0.187678,0.176168,-0.038463,-0.048055,-0.052317,-0.057006,-0.061909,2
0.192008,0.193993,0.092779,0.099328,0.171368,0.01419,-0.060034,-0.103694,-0.129891,-0.123342,-0.123342,-0.116793,-0.114609,-0.112426,0.081864,2
-0.015994,0.158923,0.069029,0.256566,0.673045,-0.033265,-0.10146,-0.120944,-0.125815,-0.130687,-0.142864,-0.133122,-0.125815,-0.12338,-0.118509,2
-0.069891,-0.065989,-0.135953,-0.131662,-0.137384,-0.128801,-0.030097,0.896864,0.36472,0.057163,-0.128801,-0.12451,-0.121649,-0.114496,-0.115927,2
0.111313,0.116611,0.015235,0.019121,0.024949,0.061861,0.061861,0.019121,-0.149898,-0.182925,-0.182925,0.01135,0.017178,0.017178,0.017178,2
0.188505,0.185123,0.209472,0.036491,-0.04907,-0.106731,-0.101151,-0.097431,-0.099291,-0.099291,-0.099291,-0.104871,-0.104871,0.103451,0.101591,2
0.120032,0.153704,0.038379,-0.069033,-0.035698,-0.141259,-0.183853,-0.007919,0.005044,0.008748,0.014304,0.016156,0.018008,0.016156,0.01986,2
-0.016982,-0.202969,-0.090101,-0.305396,-0.314998,-0.087516,0.1167,0.115223,0.114853,0.116331,0.115223,0.114853,0.115592,0.115223,0.115961,2
0.255591,0.148669,-0.015107,-0.147656,-0.121519,-0.100984,-0.087915,-0.084182,-0.074847,-0.071113,-0.06738,-0.071113,0.134244,0.132377,0.13051,2
-0.093577,-0.353658,0.14234,0.015078,0.031789,0.031789,0.033075,0.034074,0.03536,0.035788,0.035074,0.032075,0.027219,0.02122,0.017078,2
-0.109411,-0.110582,-0.003702,-0.094683,-0.096614,0.088568,0.113459,0.171825,0.007027,0.027413,0.016684,0.010675,0.004667,-0.000054,-0.003272,2
-0.034384,-0.033405,0.077968,0.077968,0.078327,-0.119456,-0.33734,-0.126994,0.032381,0.055354,0.055713,0.063969,0.068995,0.073661,0.07402,2
-0.079101,-0.078774,0.031754,0.030677,0.031036,0.031395,-0.187279,0.013801,0.031754,0.036781,0.032472,0.0296,0.029959,0.030677,0.031036,2
-0.06606,-0.06639,-0.163716,-0.172426,0.038063,0.051127,0.044232,0.043143,0.043506,0.044958,0.043506,0.043143,0.042781,0.043869,0.043506,2
-0.00801,0.037088,0.173198,0.189252,0.195471,-0.110566,-0.123872,-0.135587,-0.139203,-0.141083,-0.048953,-0.072094,0.077453,-0.009903,0.1139,2
-0.028038,-0.027391,0.081776,0.082132,0.082489,0.083201,-0.132608,0.065395,-0.10483,-0.115514,-0.114802,-0.114446,0.083201,0.083557,0.08142,2
-0.192677,-0.192677,-0.308889,-0.317529,0.099704,0.095024,0.093584,0.094664,0.094304,0.095024,0.095024,0.095384,0.095744,0.095744,0.096104,2
-0.119019,-0.117702,-0.006192,-0.006916,-0.007641,-0.227171,-0.227171,-0.00583,-0.006554,0.171316,0.195225,0.193414,0.193414,0.001416,-0.006916,2
0.000156,0.004117,-0.088172,-0.088172,0.116608,0.552309,0.038181,-0.070744,0.269103,-0.14917,-0.249382,-0.088172,-0.075101,-0.079458,-0.092529,2
-0.043003,-0.083702,0.085548,0.115249,0.13162,0.149006,0.14437,-0.161478,-0.17133,-0.180892,-0.089616,-0.114246,0.034694,0.07642,0.12003,2
-0.061124,-0.055594,-0.101495,-0.104537,-0.016329,-0.010246,0.150962,-0.101495,0.865752,0.181379,-0.198828,-0.210995,-0.113662,-0.11062,-0.101495,2
-0.079759,-0.080149,0.025459,0.01802,-0.238321,-0.282808,0.009008,0.154487,0.181666,0.182668,0.022884,0.024028,0.025602,0.026317,0.026889,2
-0.075083,-0.069479,0.157937,0.151771,0.09423,0.110084,0.120946,0.035515,-0.196557,-0.203163,-0.116704,-0.144007,0.004396,0.051809,0.092763,2
0.068382,0.061359,0.004473,0.0534,0.0534,-0.098532,0.117777,-0.013553,-0.044455,-0.034154,-0.036729,-0.036729,-0.031579,-0.036729,-0.039304,2
0.091563,0.135691,0.037929,-0.105828,0.019259,-0.025548,-0.016213,-0.023681,-0.023681,-0.021814,-0.019947,-0.023681,-0.01808,-0.016213,-0.012479,2
-0.117086,-0.118817,-0.017003,-0.016791,-0.095503,-0.110527,0.068269,0.176605,0.212999,0.033356,0.017487,0.007542,-0.001345,-0.005577,-0.01002,2
-0.044902,-0.036996,-0.077578,-0.080476,0.000687,0.000687,0.061559,0.971743,0.180404,-0.152943,-0.167437,-0.170335,-0.161639,-0.158741,-0.155842,2
-0.015943,-0.004852,-0.099126,-0.129626,0.059476,0.077776,0.907385,-0.080826,-0.093026,-0.117426,-0.111326,-0.111326,-0.093026,-0.093026,-0.093026,2
-0.013858,0.024613,0.167205,0.194605,0.20106,0.113698,-0.109228,-0.114392,-0.125438,-0.128164,-0.065905,-0.118696,-0.050556,-0.010963,0.034942,2
-0.205832,-0.08937,-0.044106,-0.021078,-0.010346,0.182152,0.204957,0.179916,0.154652,0.137213,-0.054391,-0.089715,-0.097764,-0.105813,-0.110955,2
-0.119062,-0.140921,-0.151649,-0.197589,-0.107565,-0.056555,-0.02711,0.011454,0.072147,0.143925,0.281583,0.296011,0.024578,-0.006444,0.003195,1
0.129545,0.136255,0.051882,0.053727,-0.075432,-0.023768,-0.106799,-0.175069,-0.173224,0.01867,0.02236,0.027895,0.029741,0.029741,0.027895,2
-0.079247,-0.079573,0.031255,0.030896,-0.178813,-0.186713,0.032691,0.232345,0.029819,0.029819,0.029819,0.030537,0.030896,0.031255,0.030896,2
-0.017201,-0.202904,-0.089636,-0.304621,-0.314964,-0.089636,0.115746,0.115746,0.115007,0.115007,0.115376,0.116115,0.115746,0.116484,0.115746,2
0.081138,0.054842,0.28625,0.294139,0.546584,-0.14764,-0.145011,-0.137122,-0.134492,-0.123974,-0.121344,-0.116085,-0.121344,-0.121344,-0.108196,2
-0.065959,-0.295605,-0.273731,0.021801,0.165737,0.175997,0.166026,0.017176,0.015153,0.016454,0.017465,0.017754,0.018766,0.01891,0.020211,2
-0.089219,-0.087439,-0.17856,-0.008243,-0.0102,0.160117,0.160117,0.201227,0.013292,0.58493,-0.006285,-0.184433,-0.180517,-0.182475,-0.174644,2
