@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
0.011315,1.301144,-0.174755,1.422614,2.680976,5.945931,14.60497,14.787474,6.812174,1.770746,-2.563232,-2.792325,-3.178852,-3.01973,-3.244448,-2.787944,-3.226466,-3.519922,-1.122822,-0.128292,-1.566031,-5.462834,-2.208978,0.668222,1.257209,2.404923,0.757433,0.782695,1.317292,6.387709,13.169539,7.889258,0.436888,-3.399308,-4.307044,-4.135303,-4.237882,-4.235654,-4.375452,-3.939913,-3.53524,-2.594569,-1.053215,-2.864131,-6.679072,-4.308189,-1.232673,0.307688,0.164777,-0.146089,-0.360544,-0.534282,6.055546,12.533422,7.660212,-0.113374,-5.135271,-5.776213,-5.533352,-5.924342,-6.001209,-6.055693,-4.278514,0.846178,0.889674,-0.126939,2.040863,2.650978,8.322248,1
-1.890214,-1.694734,-1.968735,-2.501303,-3.104197,-2.942825,-2.798664,-0.835342,-1.23881,-3.957787,-0.242199,4.340827,3.678189,2.275048,1.434124,1.681074,3.993083,11.672426,18.123147,14.473593,6.972882,1.353467,-2.948106,-2.945104,-3.455935,-2.949328,-3.432909,-3.112689,-3.257912,-2.11588,-1.479472,-1.72939,-4.570901,-3.170904,1.997451,3.192693,1.260579,1.095975,1.789636,2.160975,7.42357,15.153308,11.857737,4.321224,-2.019193,-4.850209,-4.141327,-4.590493,-4.977911,-4.750806,-4.676971,-4.354933,-3.139816,-2.554277,-3.194483,-4.949689,-4.716827,0.323669,0.911774,0.899317,0.112727,1.700955,1.505189,-1.952682,-1.666294,-2.079464,-2.694004,-3.080763,-2.971158,1
-3.920041,-4.519927,-4.757372,-4.134132,-4.320579,-4.383242,-4.329571,-3.683376,-3.286208,-2.500206,-0.938851,-0.952581,-2.802017,-1.096409,2.61379,5.946571,4.218016,2.361642,0.45147,0.173961,4.008604,11.394281,18.259036,12.884637,5.612482,2.229078,0.262348,-1.453772,-2.49406,-2.710462,-2.783564,-2.449617,-2.415102,-1.961809,-2.172355,-1.355636,-0.502923,0.688863,0.442436,-3.189131,-2.119082,1.898771,5.048837,4.182323,3.071887,1.362529,-0.30803,1.349327,8.066253,14.821003,11.743328,3.070994,-1.441496,-3.221934,-2.795017,-4.411322,-4.122768,-4.038933,-4.3192,-4.330576,-4.480557,-4.066056,-3.794107,-2.614028,-1.038245,-0.589672,-4.243599,-5.252033,0.137133,1
1.465873,2.093234,1.112026,0.773553,-0.36483,0.237437,5.682967,13.292078,13.868024,7.114514,2.073288,-1.241259,-2.91245,-3.884642,-3.933893,-2.983642,-3.93048,-4.156306,-3.677267,-4.177261,-4.085907,-4.126779,-3.5041,-2.999899,-2.251787,-4.236339,-5.100698,-1.351152,0.601206,0.648286,1.469216,1.657129,2.806272,4.814049,10.103857,15.062627,10.583252,4.683233,-1.257422,-3.809184,-4.074446,-4.297523,-3.882378,-4.264722,-3.877394,-3.863528,-4.441277,-4.407131,-4.762285,-2.728711,-2.302118,-1.792197,-3.894119,-4.860985,-1.315332,2.461473,1.434159,0.013442,-0.33483,-0.676471,0.438748,3.501856,10.905734,9.394463,3.363246,-1.733541,-3.73747,-2.971332,-3.452156,1
1.547641,0.965489,2.061592,6.415182,14.328577,11.652039,4.990986,0.529391,-1.787769,-3.482576,-3.185841,-2.779593,-4.151667,-3.581509,-3.732204,-2.977259,-2.517485,-2.029445,-0.866006,-0.82731,0.307855,-3.730386,-2.781673,3.392786,4.67955,4.293055,3.243817,1.063469,-0.956042,3.254589,10.507863,13.590844,7.554623,2.709651,-0.81798,-3.303228,-3.633015,-3.980415,-4.103847,-3.93606,-4.316385,-4.524316,-3.999962,-1.753693,-2.77755,-1.599937,-1.695919,-4.743586,-5.10179,-1.453194,2.929783,3.985999,1.817993,-0.109963,-0.929045,0.603244,6.684083,12.721291,8.41263,0.767786,-2.768723,-3.875303,-4.227654,-4.71837,-4.618641,-4.869618,-5.644311,-5.971786,-6.150748,1
-3.832669,-3.413466,-3.250975,-3.072769,-2.646389,-2.411581,-1.381659,-3.582901,-5.257379,-1.231046,2.472339,3.042912,2.599999,2.863396,2.488386,4.509755,10.289119,17.641629,13.053731,6.985093,3.349,-0.156381,-1.466394,-2.512463,-2.237673,-2.972009,-3.166965,-2.890677,-3.29869,-3.142912,-2.961747,-2.591903,-2.257065,-2.765608,-4.582142,-2.679063,1.767629,4.647857,3.077664,1.542169,1.859772,2.757247,5.527929,12.314465,15.337008,7.32745,-0.56936,-4.546123,-4.838741,-4.752297,-4.528624,-4.329913,-4.229314,-4.416159,-4.47776,-4.946619,-3.598827,-2.215398,-1.537374,-1.02771,-3.680842,-4.269908,-0.204168,1.828976,1.115198,-0.760619,-1.19664,-0.649581,2.139781,1
-5.150563,-8.235591,-3.712443,0.72472,3.179689,1.508013,-0.610472,-0.131584,-1.408383,2.90481,10.719256,8.702479,2.23604,-1.166217,-3.82767,-3.061034,-5.237011,-3.064377,-2.996272,-3.938125,-4.648081,-3.854885,-4.728978,-2.758688,-4.518075,-1.236169,-4.624638,7.910312,1.467186,-2.929272,3.740392,2.689258,3.708892,2.325087,0.75082,1.98353,8.446094,13.273539,10.203212,3.288298,-0.503909,-3.401735,-3.239003,-4.074785,-4.054082,-4.666141,-4.476409,-4.652743,-4.366607,-3.5106,-2.287774,-3.222777,-2.202735,-2.747733,-5.091171,-4.202457,0.877767,3.215925,2.805196,2.203468,0.20015,-1.417409,0.440246,6.794215,13.382536,11.607824,4.39498,-1.370487,-4.356848,1
-1.157659,-3.361848,-3.168025,-3.536805,-2.623698,-3.338447,-3.045342,-3.258921,-3.154102,-3.031366,-2.670801,-2.216635,-0.729918,-2.476991,-3.963823,0.432243,4.064777,4.689739,2.971219,2.478016,2.035136,3.098715,8.392021,16.815668,14.257897,6.347897,2.22327,-1.806253,-2.644463,-2.937139,-2.68359,-2.59321,-2.563927,-2.773114,-2.27486,-2.6524,-2.121375,-2.16698,-1.039827,-0.162723,-0.840285,-3.266419,-0.060281,5.182581,7.128142,4.598765,3.317411,3.25748,2.855291,2.681116,10.10358,16.113765,8.684316,1.67078,-3.563469,-4.67825,-4.537398,-4.406476,-4.300278,-4.639312,-4.096614,-4.658463,-4.604263,-4.359037,-3.371488,-2.763457,-1.954734,-2.817767,-4.327598,1
-3.87334,-2.818706,0.078598,3.147849,5.379857,5.434593,1.069252,-3.907642,-5.537944,-5.387826,-5.612205,-5.582653,-5.700395,-5.551483,-5.656311,-5.806647,-5.679111,-5.759418,-5.299001,-4.626711,-4.611514,-4.293387,-4.187281,-5.871743,-3.132024,-0.11371,1.076954,0.467417,-0.488435,-0.424216,0.962443,3.895778,7.667435,10.749655,10.724112,8.409717,3.475384,-0.976694,-2.345869,-2.710092,-2.482539,-2.785203,-2.628489,-2.392601,-2.39073,-2.346711,-2.255142,-2.411301,-2.162206,-1.750748,-1.278995,-0.904508,-0.354621,-2.203965,-2.75155,0.086465,2.558867,3.821724,3.622827,2.538991,2.157039,2.872194,5.850056,9.824687,13.575044,13.201948,9.176958,4.309777,0.91805,1
-6.444494,-6.237759,-6.572026,-6.761696,-6.458438,-5.603446,-5.345453,-6.664132,-7.92774,-6.648185,-3.145713,-0.861034,-0.910842,-1.203972,-2.140531,-2.214689,-0.13825,3.072185,8.472157,11.486899,9.128384,3.642518,-0.862652,-2.91978,-2.886341,-2.75275,-2.645752,-2.599149,-2.576294,-2.755122,-2.434978,-2.743402,-2.443387,-2.833287,-2.986242,-2.747988,-3.134635,-4.22663,-4.292711,-0.564815,2.722753,3.685578,3.301747,2.368153,2.213555,2.868422,4.722885,7.211333,10.985465,14.920889,14.341832,10.113583,4.175758,1.253446,0.096306,0.408585,0.432326,0.354752,0.588011,0.469883,0.665892,0.639916,0.339074,0.154765,0.096136,-0.027948,0.55746,-0.025091,-1.753298,1
-5.833088,-5.83274,-5.872593,-5.848231,-5.872562,-5.874316,-5.927177,-5.947621,-6.035337,-5.986763,-6.14653,-6.148866,-6.429928,-6.352349,-6.69738,-4.902748,0.752598,0.270393,1.632843,2.289355,3.347726,3.640254,5.396775,7.000856,9.508222,11.508987,12.476623,12.008649,10.067609,6.423609,4.188121,2.815936,1.527303,-0.334244,-1.163329,-1.260496,-1.327322,-1.868611,-1.997916,-1.94853,-1.794003,-1.855936,-1.714299,-1.531699,-1.230322,-0.743489,0.029446,0.656064,0.686833,-1.364333,-1.014021,1.37837,2.332299,1.783686,1.680479,0.108036,0.421764,1.806198,4.080908,8.569116,8.573895,5.986631,2.27989,-1.377996,-3.370364,-3.755907,-3.337344,-3.255934,-3.27515,1
-5.304719,-5.339039,-5.346236,-5.341106,-5.303811,-5.306514,-5.384654,-5.387126,-5.489397,-5.41203,-5.650219,-5.667246,-6.008903,-6.006344,-6.477594,-5.490313,-1.0189,-0.949539,-0.925565,-1.24529,-0.963781,-1.045398,-0.950033,-0.874183,-0.840645,-0.723109,-0.516243,-0.088545,0.252776,0.424812,1.405821,1.401517,0.861292,0.434463,3.722662,7.557984,8.501882,7.319632,4.491006,2.190972,1.501609,2.511063,6.627696,13.721282,17.285479,13.802682,10.201699,2.85527,-0.843694,-2.231202,-2.755907,-2.587245,-2.474127,-1.756809,-1.494518,-2.032956,-2.058429,-1.603281,-1.58021,-1.454856,-0.814678,-0.219031,0.78911,0.302669,-1.08038,2.188435,5.296169,5.565018,2.830805,1
-6.32274,-3.064188,1.260115,4.334816,1.418478,-0.035265,-0.382485,0.996054,4.543484,12.43675,14.160593,7.41679,2.248209,0.282159,-1.800999,-3.272828,-3.121675,-3.374866,-3.161594,-3.433723,-4.070244,-3.901144,-3.672604,-3.105946,-2.94006,-3.000618,-2.503944,-5.75571,-3.625062,2.067737,3.940855,4.164923,2.78944,1.594561,0.446286,3.687385,11.230607,11.965653,4.633878,-0.421499,-2.550057,-3.892333,-4.834621,-4.848743,-4.801267,-5.166559,-5.40856,-5.828153,-4.907978,-3.98228,-3.199825,-1.66915,-1.214053,-3.640164,-5.018089,-2.326594,1.218045,3.779549,2.42091,0.520274,-1.641262,-2.585758,0.120792,8.128635,12.677466,8.607592,1.545774,-1.785711,-4.369461,1
-2.303125,-2.59121,-2.952287,-3.388559,-2.766283,-3.145654,-3.059376,-3.117596,-3.20192,-2.879871,-2.487327,-1.359454,-1.501575,-4.250111,-2.28556,2.397146,4.104113,3.577338,2.967549,2.828301,2.761831,5.871286,12.732735,16.804672,12.426635,7.753107,4.399685,1.714532,-0.274963,-1.924601,-2.644033,-2.688771,-2.654307,-2.528623,-2.523358,-2.644049,-2.72994,-2.415675,-2.128584,-2.154535,-4.341509,-2.994492,1.006814,2.477574,1.511778,1.05943,0.93262,2.263726,3.698146,11.899017,14.570222,8.811287,4.506563,-0.344366,-2.45344,-4.057134,-4.113545,-4.356171,-4.401336,-4.456191,-4.06544,-4.505604,-4.115603,-4.213828,-3.284059,-2.80732,-2.183795,-3.526074,-4.254853,1
-3.636902,-3.657447,-3.527984,-3.654024,-3.558593,-3.378712,-3.636388,-3.214944,-3.326405,-3.757254,-2.243421,-0.7804,0.990511,1.248831,2.615618,3.91007,6.435049,9.427402,11.775191,13.374764,13.421918,11.763843,8.396656,5.140461,3.474099,2.801765,2.374461,0.705602,0.073282,-1.069375,-2.40512,-3.445803,-3.686518,-4.110897,-3.676916,-3.763541,-3.022236,-2.27776,-1.709556,-1.102391,-1.155702,-4.162891,-4.222383,-0.175566,2.032601,2.015507,1.712863,1.217518,0.770988,2.213604,3.468742,10.279524,10.811094,3.700169,-1.421772,-4.256285,-4.290121,-4.424806,-4.143842,-4.753503,-5.272364,-4.849054,-4.935487,-4.102093,-2.247107,-2.112395,-1.176281,-3.66022,-6.147672,1
-3.215063,-3.034366,-3.14714,-2.914138,-2.851656,-2.688105,-2.931367,-3.134988,-3.218449,-4.411681,-4.069914,-3.922489,-4.275136,-4.596478,-4.801698,-4.655213,-4.855976,-4.662715,-4.652742,-4.030179,-3.943107,-3.077656,-3.954255,-2.19541,-1.170353,-0.942415,-3.538198,-4.802834,-0.713209,3.522893,4.848278,4.230607,1.904256,0.326794,0.9525,4.05347,10.852375,15.840681,15.455988,8.625412,3.301134,-1.064086,-1.128604,-2.196527,-2.1884,-1.492281,-1.81757,-1.501243,-1.934233,-2.983531,-3.739806,-1.930106,-0.554605,0.441385,-1.843472,-2.254332,3.243521,5.84147,4.895281,3.388979,2.894658,0.739961,1.099721,7.693203,15.158727,9.409145,2.48476,-1.770828,-2.398645,1
-3.938518,-3.856261,-3.363909,-3.229742,-3.092639,-2.763537,-2.469222,-2.437442,-1.634609,0.10904,0.846795,-1.653892,-4.56016,-0.671575,4.470114,3.708674,1.226723,-0.321442,0.411819,2.666694,8.793514,15.456445,16.569825,11.739161,5.098187,1.822196,-1.054176,-2.52614,-3.431253,-3.190195,-3.293077,-3.184698,-3.207376,-2.373291,-3.881191,-3.982583,-3.109243,0.981506,1.340137,2.043585,-1.104861,-3.735926,-0.213041,4.975862,5.724422,2.774883,1.036334,-0.384683,1.064845,3.312021,8.686509,12.0563,9.094201,3.58017,-0.349429,-3.875263,-5.334743,-4.949147,-5.225612,-5.042891,-4.781502,-4.631193,-4.678339,-4.212713,-3.77164,-3.849648,-3.38982,-2.243216,-0.590126,1
1.082878,1.33422,-0.115387,-1.189032,0.078617,-0.001222,5.512724,13.392282,11.590616,5.452112,2.177363,0.12083,-1.801583,-2.831089,-3.001918,-3.307972,-3.938084,-3.768494,-3.909805,-3.850813,-4.447908,-4.180647,-4.354927,-2.264086,-0.695546,-2.090929,-5.198716,-3.587998,0.756089,0.917516,1.024897,1.009874,1.857183,1.292927,0.991452,6.454827,12.705051,10.548811,4.903203,-0.398484,-2.37483,-3.749986,-4.31763,-4.709422,-5.047444,-5.064123,-4.545645,-4.5381,-4.676178,-4.793831,-5.599241,-4.421271,-2.879601,-2.430532,-2.979133,-5.65136,-5.073717,-0.712124,0.940952,0.461666,0.648185,1.255536,0.646427,2.433273,9.419796,14.35526,10.287526,5.230082,-0.38336,1
-8.736583,-6.487656,-1.776747,-0.293012,-1.023886,-2.626016,-3.087784,-2.387555,-0.201821,3.693081,7.55881,6.382423,0.605528,-3.023644,-3.608911,-3.667968,-3.795504,-4.515696,-4.996461,-5.18617,-5.65999,-5.972208,-5.964301,-6.083015,-5.276674,-4.849874,-4.43741,-3.703123,-4.389819,-6.286951,-5.492631,-0.939524,3.076747,4.042344,1.871524,0.769212,0.564788,2.488214,4.991937,9.909328,12.725876,10.629103,5.346416,0.786394,-0.337929,-1.517179,-1.887727,-1.657552,-1.864991,-1.302923,-1.143327,-1.405279,-1.476898,-1.79201,-1.525568,-0.356133,-1.429048,-0.408105,-1.543928,-1.554089,3.247136,6.315607,6.53251,5.351909,4.853834,4.001155,5.418173,9.603506,14.90806,1
