@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.625766,-1.011327,0.905458,1.956312,1.362027,0.732635,0.284292,0.250106,0.951316,0.776554,-0.020379,-1.363886,-1.609116,-1.118992,-0.603365,-0.675288,-0.328683,-0.121677,-0.056896,0.188081,0.414419,0.376775,0.378799,0.419218,0.179634,0.16226,0.153215,0.143859,0.129976,0.101382,-0.137524,-0.121609,0.139983,0.038052,0.175108,0.535194,0.931441,0.600509,0.407309,0.86562,0.868178,-0.162521,-1.375804,-1.190225,-0.851096,-0.883567,-0.765652,-0.301774,-0.387392,-0.493274,-0.284236,0.321563,0.699489,0.913848,0.318636,0.099152,-0.104949,-0.332753,-0.224818,-0.172598,-0.167421,-0.190641,-0.246576,-0.850595,1
0.983305,1.588499,1.499247,1.568315,0.854823,0.186408,-0.239049,-0.446882,-0.482116,-0.195392,-0.081288,-0.303578,-0.714519,-0.78072,-0.516988,-0.367527,-0.271993,-0.12726,0.009861,0.15597,0.47615,0.627092,0.423647,0.262597,0.095932,0.083546,0.07865,0.076178,0.076074,0.083365,0.228595,0.189936,0.170439,-0.113488,0.40399,0.601722,0.507921,0.621379,0.79306,0.598489,0.115433,-0.386792,-0.573438,-0.853618,-1.019001,-0.878235,-0.582004,-0.546166,-0.763035,-0.860003,-0.624659,-0.10003,0.443598,0.298899,0.063097,-0.150973,-0.178464,-0.205484,-0.237125,-0.320345,-0.42102,-0.331652,-0.266088,-0.227285,2
-0.215723,0.75078,1.089823,1.150077,0.611243,0.172006,-0.213558,-0.476243,-0.201622,0.053087,-0.449833,-0.897554,-0.967654,-0.703462,-0.302161,0.073063,0.212919,0.195173,0.110856,0.137024,-0.041331,-0.010486,-0.011679,-0.048737,0.092651,0.205702,0.4151,0.447331,0.445001,0.323565,0.348158,0.341225,0.537572,0.46128,0.836141,1.10687,0.795892,0.662425,0.85002,0.982697,0.224265,-0.480563,-0.640582,-0.913909,-1.312246,-0.918118,-0.678147,-0.865185,-0.965097,-0.974337,-0.745577,-0.496531,-0.227775,-0.143994,-0.018479,-0.13599,0.177301,0.146598,0.208779,0.146049,0.024466,-0.010585,-0.214159,-0.053823,2
-0.326784,-0.120376,1.985894,1.950403,1.117361,0.364567,-0.012983,-0.208946,0.272942,-0.374638,-0.892818,-1.485424,-1.317188,-0.690067,-0.044575,0.02823,-0.046312,0.03336,0.206947,0.600432,1.007502,0.629391,0.322986,0.289287,0.559059,0.373829,0.341683,0.223538,0.108487,0.25825,-0.013491,0.007501,-0.006003,-0.05363,0.192025,0.151005,0.306724,0.313288,0.221025,-0.151096,-0.070801,-0.059697,-0.863834,-0.750741,-0.713877,-0.721807,-0.456407,-0.531683,-0.65665,-0.344842,0.279748,0.772965,0.635731,0.063698,-0.168958,-0.126831,-0.066219,-0.216274,-0.350447,-0.283292,-0.087716,-0.171239,-0.457505,-0.774708,1
-0.512715,0.053207,0.281769,1.230323,0.668904,0.175212,-0.164569,0.025874,0.04429,-0.207369,-1.00698,-1.370992,-1.42377,-1.228159,-0.325207,0.006385,0.094388,0.167111,0.426061,0.552695,0.709862,0.686694,0.464785,0.491538,0.279154,0.410697,0.297663,0.167986,0.042256,0.026574,-0.001744,-0.228122,-0.254296,-0.111268,-0.065532,0.583568,0.614869,0.591411,0.553926,0.145947,0.07459,-0.057366,-0.813627,-0.685264,-0.355044,-0.669265,-0.82135,-0.844763,-0.773538,-0.743181,-0.127844,0.405953,1.026952,1.139857,0.741579,0.487051,-0.148366,-0.460168,-0.356693,-0.091393,0.073211,0.204817,0.162848,-0.261425,1
0.280568,0.10239,-0.250755,0.992556,1.424047,0.573751,0.083495,-0.261398,-0.254668,0.143274,0.080859,-0.422986,-0.617024,-0.842617,-0.925985,-0.518983,-0.428765,-0.284763,-0.004069,0.116731,0.053999,0.51005,0.698106,0.663917,0.674782,0.488171,0.439093,0.385276,0.332422,0.171155,0.198581,0.206445,-0.048705,-0.039403,-0.078421,0.084874,0.233419,0.346981,0.349016,0.217537,-0.079725,-0.184119,-0.316674,-0.730303,-0.910532,-0.881842,-0.910897,-0.615553,-0.74416,-0.577759,0.009722,0.817222,0.85499,1.347575,0.621147,-0.015532,-0.467185,-0.319323,-0.292148,-0.227243,-0.064437,-0.401938,-0.369538,-0.414701,1
-2.457948,-1.645063,0.527449,1.312717,0.941718,-0.008026,-0.406452,-0.530672,-0.461951,-0.21253,-0.34173,-0.674408,-0.368122,-0.097036,0.173503,0.287505,0.421401,0.380558,0.378515,0.220084,-0.1074,-0.239905,-0.198091,-0.191812,-0.239916,0.042783,0.0852,0.15769,0.234934,0.094675,-0.037987,0.177488,0.564496,0.759916,0.551599,0.54484,0.561872,0.49239,0.505911,1.078006,1.211318,0.471248,0.249107,-0.463015,-0.542319,-0.70249,-0.490812,-0.65662,-1.007971,-0.961615,-0.317305,-0.015378,0.389949,0.467041,-0.061214,0.105308,0.050875,0.158485,0.137275,0.028677,-0.021038,-0.05899,-0.098947,-0.147773,1
-0.495439,-0.220574,0.418441,0.860034,0.978089,0.691394,0.230903,-0.140627,-0.116413,0.052507,-0.168458,-0.567451,-0.754311,-0.780865,-0.683893,-0.335045,-0.05921,-0.044026,-0.107329,-0.052525,0.154134,0.135569,0.144764,-0.108527,-0.017877,0.425122,0.491843,0.618771,0.639472,0.523748,0.402078,0.453573,0.472824,0.477374,0.437517,0.824848,0.776545,0.768905,0.956048,1.08248,0.931168,0.301423,-0.287276,-0.689375,-1.202822,-1.170291,-0.999381,-0.844648,-0.890612,-0.886462,-0.749156,-0.465339,-0.361558,-0.438501,-0.526529,-0.174338,-0.035998,0.106371,0.120981,0.148831,0.133339,-0.017861,-0.180653,-0.185725,2
-0.386721,-0.949484,-0.418406,1.403594,1.165283,0.498325,-0.095463,-0.083341,1.15887,1.401882,0.382102,-1.174182,-1.051342,-1.044632,-0.804749,-0.577098,-0.380929,-0.172413,0.20977,0.397381,0.62339,0.228025,0.570793,0.566116,0.603928,0.403194,0.204236,0.025067,-0.033578,-0.05536,-0.055382,0.247839,-0.102525,-0.434223,-0.501052,-0.377871,0.201859,0.250072,0.144205,-0.340098,0.449683,0.637396,0.636171,1.16573,-0.298738,-1.238207,-0.479883,-0.49682,-0.312578,0.253299,0.80222,0.956355,0.380291,-0.424963,-0.953295,-0.967685,-0.433365,-0.166131,-0.123122,-0.178913,-0.174059,-0.017746,-0.33274,-0.32998,1
0.130298,0.531222,0.956233,0.911013,0.883019,0.394059,-0.068473,-0.340522,-0.453121,0.001268,0.282872,-0.286552,-0.607263,-0.789499,-0.697569,-0.486286,-0.344444,-0.259658,-0.19736,0.200875,0.276602,0.403319,0.365897,0.348145,0.335317,0.321828,0.30227,0.216184,0.177776,0.064397,0.085244,0.091599,-0.092105,-0.109546,-0.00498,0.443416,0.509119,0.76528,1.096767,1.29328,0.921016,0.024076,-0.525075,-0.796532,-1.183886,-1.353599,-0.957775,-0.803627,-0.909345,-0.960164,-0.65683,-0.434501,0.275159,0.487436,0.244895,0.065425,-0.131059,-0.054118,0.023,0.025056,0.014182,-0.005356,-0.033604,0.075307,2
