@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.657444,-0.504117,-0.21496,0.133808,0.524132,0.952829,1.294747,1.673462,1.729178,1.627013,1.804774,1.656847,1.297134,1.000047,0.609539,0.238542,-0.15553,-0.466275,-0.676978,-0.633613,-0.34603,-0.008869,0.358458,0.738528,1.089202,1.482182,1.798319,1.972248,1.836506,1.673097,1.667935,1.909365,1.908082,1.722683,1.342089,1.041595,0.625235,0.314609,-0.108723,-0.337653,-0.843813,-1.372094,-1.250882,-1.319659,-1.271959,-1.308169,-1.279245,-1.303103,-1.282994,-1.300198,-1.285325,-1.298274,-1.286951,-1.296872,-1.288181,-1.295777,-1.289169,-1.294873,-1.290006,-1.294091,-1.290746,-1.293384,-1.291426,-1.292722,-1.292077,3
-0.67323,-0.510262,-0.238125,0.110236,0.521802,0.887833,1.232393,1.566078,1.833892,1.741767,1.794001,1.738194,1.415086,1.116161,0.720458,0.324634,-0.061299,-0.387747,-0.623611,-0.676553,-0.479256,-0.146022,0.207713,0.582367,0.919153,1.311479,1.648679,1.932831,1.95259,1.79207,1.710224,1.800982,1.96033,1.790792,1.35453,1.017809,0.647252,0.338506,-0.108083,-0.332634,-0.852462,-1.359975,-1.245937,-1.30993,-1.26586,-1.299152,-1.272653,-1.294453,-1.276116,-1.29178,-1.278255,-1.290018,-1.27974,-1.28874,-1.28086,-1.287744,-1.281758,-1.286924,-1.282517,-1.286214,-1.283187,-1.285575,-1.283803,-1.284975,-1.284392,3
-0.745751,-0.599403,-0.259972,0.111114,0.506374,0.879247,1.226883,1.592686,1.784262,1.71345,1.734558,1.635244,1.273633,0.999702,0.68018,0.323727,-0.076216,-0.47115,-0.72864,-0.73396,-0.47851,-0.13558,0.217651,0.581039,0.929759,1.294335,1.64876,2.025426,2.065083,1.871,1.725028,1.730033,1.889726,1.891449,1.481223,1.127902,0.738657,0.398132,-0.062787,-0.345915,-0.876146,-1.338372,-1.237914,-1.293348,-1.255571,-1.283905,-1.261467,-1.279858,-1.264431,-1.277581,-1.266245,-1.276093,-1.267496,-1.275018,-1.268436,-1.274184,-1.269187,-1.273498,-1.269821,-1.272906,-1.27038,-1.272372,-1.270895,-1.271872,-1.271386,3
-0.707069,-0.53966,-0.297741,0.043861,0.449359,0.849395,1.168394,1.506656,1.809176,1.71115,1.750817,1.737483,1.366557,1.118674,0.77087,0.374631,-0.04556,-0.384065,-0.627528,-0.684087,-0.458555,-0.126679,0.247085,0.622931,0.96895,1.349571,1.695133,1.95128,1.9613,1.745542,1.663596,1.828327,1.995688,1.808082,1.410836,1.071612,0.670276,0.362635,-0.079653,-0.341368,-0.874592,-1.352124,-1.24866,-1.305481,-1.266933,-1.29573,-1.273006,-1.291573,-1.276041,-1.289249,-1.277887,-1.287738,-1.279154,-1.286654,-1.280099,-1.285817,-1.280852,-1.285131,-1.281484,-1.284542,-1.28204,-1.284012,-1.282549,-1.283517,-1.283035,3
-0.694007,-0.534038,-0.234883,0.130376,0.468206,0.908789,1.296771,1.688429,1.891396,1.788549,1.857958,1.794702,1.417335,1.154941,0.827874,0.424448,0.045686,-0.33288,-0.606408,-0.712314,-0.536473,-0.220205,0.170167,0.532764,0.839851,1.17611,1.534557,1.833801,1.902117,1.79967,1.702658,1.75349,1.853199,1.804362,1.400335,1.064246,0.650697,0.336725,-0.118348,-0.345483,-0.863627,-1.354363,-1.248229,-1.306003,-1.267211,-1.295891,-1.273482,-1.291624,-1.276576,-1.289273,-1.278428,-1.287771,-1.279676,-1.286712,-1.280591,-1.285908,-1.281308,-1.285261,-1.281901,-1.284711,-1.282416,-1.284223,-1.282885,-1.283769,-1.283329,3
-0.739099,-0.546643,-0.185479,0.225487,0.621851,0.98282,1.325955,1.695008,1.783406,1.676474,1.80544,1.647656,1.40869,1.133465,0.816812,0.467372,0.075556,-0.305792,-0.618391,-0.732803,-0.538018,-0.210762,0.160658,0.538055,0.890974,1.270953,1.616439,1.869338,1.926635,1.756917,1.692861,1.84361,1.947918,1.759624,1.33369,1.017084,0.621523,0.281223,-0.144049,-0.375517,-0.886772,-1.354309,-1.251413,-1.308515,-1.269473,-1.298819,-1.275543,-1.294644,-1.278606,-1.292288,-1.280485,-1.290745,-1.281784,-1.289629,-1.282761,-1.288761,-1.283543,-1.288046,-1.284204,-1.287428,-1.284788,-1.286871,-1.285326,-1.286348,-1.285839,3
-0.996429,-0.914358,-0.634962,-0.201127,0.241529,0.653403,1.070311,1.482813,1.817169,1.869216,1.820397,1.550331,1.183392,0.817061,0.456435,0.019814,-0.421543,-0.769866,-0.988142,-0.934832,-0.613346,-0.21647,0.226856,0.661686,1.096512,1.505669,1.948791,2.103737,1.937209,1.836191,1.94616,2.063292,2.166381,1.982036,1.508916,1.084171,0.629144,0.1584,-0.290972,-0.724629,-0.881345,-0.840927,-1.058395,-1.112888,-1.207156,-1.330711,-1.412022,-1.374437,-1.317338,-1.21726,-1.130908,-1.091689,-0.950934,-0.883454,-0.98277,-1.053778,-1.254682,-1.404497,-1.481771,-1.392928,-1.265137,-1.111266,-0.926757,-0.729099,-0.718196,1
-0.880742,-0.744435,-0.423362,-0.051294,0.381281,0.814742,1.217644,1.525338,1.861579,2.000033,1.992485,1.892939,1.564686,1.188731,0.710064,0.270606,-0.200227,-0.593232,-0.859686,-0.939051,-0.733048,-0.378618,0.01823,0.366307,0.785643,1.194271,1.604299,1.930396,1.949625,1.99788,1.985379,2.041196,2.048793,1.72834,1.2862,0.867049,0.39373,0.041927,-0.34832,-0.647788,-0.888345,-0.971525,-1.021942,-1.164498,-1.290958,-1.384123,-1.361533,-1.360119,-1.318745,-1.269791,-1.095861,-1.020893,-0.930609,-0.999307,-1.071398,-1.17501,-1.322571,-1.447581,-1.494661,-1.378852,-1.218059,-1.056925,-0.887897,-0.806129,-0.922254,1
-1.077121,-0.882338,-0.50466,-0.04852,0.410585,0.875503,1.287578,1.766252,2.041367,1.899896,1.940338,1.958834,1.56596,1.130261,0.750757,0.311809,-0.144753,-0.578211,-0.954273,-1.126921,-0.946488,-0.632926,-0.17729,0.255319,0.725758,1.12679,1.585274,1.865436,1.912225,1.826688,1.902438,1.925051,2.049565,1.792229,1.337337,0.926914,0.490346,0.036813,-0.347583,-0.808083,-0.86423,-0.680553,-0.895834,-1.043002,-1.322398,-1.470816,-1.577883,-1.411472,-1.330549,-1.173114,-1.017218,-0.916164,-0.769746,-0.783992,-0.866888,-1.025116,-1.263682,-1.440921,-1.577262,-1.49257,-1.305909,-1.134168,-0.881416,-0.64442,-0.578831,2
-1.140744,-0.94436,-0.537762,-0.07164,0.389793,0.814435,1.274663,1.728853,1.822253,1.722555,1.814131,1.606079,1.178741,0.762644,0.307622,-0.15949,-0.632288,-1.008156,-1.177825,-1.024314,-0.644125,-0.17781,0.288195,0.709523,1.175052,1.569153,2.034085,2.122887,1.863409,1.705831,1.779171,1.848989,2.117041,1.929179,1.450189,0.997624,0.539302,0.060841,-0.309246,-0.8419,-0.874284,-0.52746,-0.801273,-0.969353,-1.298049,-1.464233,-1.65745,-1.597776,-1.355556,-1.14278,-0.948375,-0.73955,-0.607777,-0.593115,-0.687942,-0.802659,-1.023403,-1.262286,-1.483682,-1.684309,-1.559272,-1.320118,-1.100961,-0.829521,-0.611396,3
