@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.340894,-0.261785,0.019502,0.325393,0.641746,0.929442,1.181179,1.127503,1.195398,1.156763,0.874394,0.521873,0.198285,-0.14633,-0.3408,-0.298034,-0.087961,0.206327,0.530782,0.858224,1.135036,1.111029,1.08193,1.101669,1.01085,1.127276,0.866135,0.552577,0.250367,-0.054994,-0.25849,-0.919924,-0.907831,-0.903426,-0.901139,-0.899735,-0.89879,-0.898119,-0.897633,-0.897283,-0.897044,-0.896908,-0.896878,-0.896977,-0.897253,-0.89781,-0.898891,-0.90119,-0.90756,6
-0.301211,-0.247872,0.02132,0.344133,0.678698,0.911232,1.143942,1.109313,1.190945,1.091339,0.802149,0.480168,0.167447,-0.146419,-0.380622,-0.310929,-0.07262,0.225273,0.547052,0.863326,1.158574,1.094362,1.096266,1.113004,1.077813,1.162332,0.863185,0.558947,0.242137,-0.066172,-0.265433,-0.916517,-0.904603,-0.900268,-0.898016,-0.896628,-0.895685,-0.895005,-0.894496,-0.894112,-0.893825,-0.893625,-0.893512,-0.893504,-0.89364,-0.894012,-0.894841,-0.896782,-0.902608,6
-0.729435,-0.586342,-0.249274,0.134965,0.580331,0.980198,1.251398,1.227199,1.321392,1.19958,0.886821,0.458109,0.068339,-0.350774,-0.641303,-0.558195,-0.325953,0.01261,0.43069,0.796724,1.111941,1.227988,1.19479,1.18286,1.11469,1.11049,0.863884,0.444373,0.017991,-0.361887,-0.603036,-0.237994,-0.43287,-0.670342,-0.927942,-1.20201,-1.194555,-0.907154,-0.665228,-0.409424,-0.2659,-0.415841,-0.644421,-0.921834,-1.135704,-1.129683,-0.917357,-0.712453,-0.420455,2
-0.328843,-0.246006,0.040769,0.382031,0.66491,0.942982,1.116684,1.124573,1.199165,1.020548,0.749432,0.431227,0.12953,-0.184432,-0.354081,-0.284521,-0.044608,0.269725,0.600242,0.891024,1.12447,1.079375,1.124227,1.098144,1.08044,1.169085,0.90471,0.605715,0.27433,-0.050304,-0.24011,-0.922495,-0.910545,-0.906321,-0.904215,-0.902989,-0.902218,-0.901721,-0.901408,-0.901234,-0.901177,-0.901232,-0.901407,-0.901729,-0.902256,-0.903105,-0.904546,-0.907331,-0.914505,6
-0.697504,-0.489062,-0.109629,0.235302,0.652965,1.074106,1.117746,1.144228,1.286114,1.143154,0.809875,0.408924,0.022115,-0.393413,-0.637952,-0.513928,-0.196116,0.178898,0.569272,0.962133,1.04447,1.108571,1.110927,1.140761,1.290807,1.208324,0.803305,0.381471,-0.01041,-0.371013,-0.66562,-0.159169,-0.400958,-0.690763,-1.031852,-1.25663,-1.157901,-0.893018,-0.598501,-0.335953,-0.321711,-0.566775,-0.835375,-1.082602,-1.197281,-1.096365,-0.901238,-0.683188,-0.399543,5
-0.703975,-0.616146,-0.308084,0.108435,0.574207,1.023559,1.148996,1.192412,1.213374,1.055167,0.710076,0.260449,-0.15786,-0.519378,-0.641898,-0.487782,-0.144507,0.236923,0.662728,1.065667,1.320254,1.117862,1.132984,1.161793,1.216254,1.1987,0.88572,0.490373,0.076318,-0.299422,-0.667051,-0.450604,-0.623177,-0.850601,-1.079872,-1.107684,-1.030936,-0.759248,-0.480188,-0.23975,-0.305649,-0.527993,-0.798689,-0.978,-1.107722,-1.060531,-0.889823,-0.634686,-0.380993,2
-0.735848,-0.621948,-0.239222,0.210862,0.685756,1.063005,1.203526,1.264279,1.365859,1.153326,0.838239,0.475329,0.071814,-0.349565,-0.679784,-0.765399,-0.490364,-0.131324,0.275418,0.662662,1.059755,1.285091,1.166714,1.189649,1.279657,1.227857,0.858995,0.436088,0.035702,-0.381667,-0.70367,-0.261465,-0.39999,-0.639379,-0.922632,-1.092441,-1.013677,-0.777464,-0.564458,-0.340017,-0.390044,-0.543531,-0.741579,-0.951137,-1.030072,-1.031218,-0.888668,-0.697044,-0.425974,3
-0.299672,-0.251839,0.017522,0.359624,0.689523,0.946807,1.17156,1.149954,1.197177,1.049266,0.722632,0.415611,0.05616,-0.264881,-0.390529,-0.26639,-0.014802,0.290263,0.614718,0.908552,1.186465,1.053506,1.100221,1.115966,1.095042,1.161343,0.858306,0.507913,0.207269,-0.04865,-0.244066,-0.911662,-0.900124,-0.896008,-0.893902,-0.892627,-0.891782,-0.891195,-0.890781,-0.890499,-0.890328,-0.890262,-0.890311,-0.890504,-0.8909,-0.891626,-0.892975,-0.895768,-0.90332,6
-0.299411,-0.28679,-0.006648,0.316331,0.635525,0.929211,1.213047,1.179945,1.214902,1.215913,0.949063,0.654767,0.331648,-0.043515,-0.350897,-0.391809,-0.237168,0.024475,0.321145,0.647297,0.876693,1.071121,1.158741,1.171734,1.138937,1.10109,0.885216,0.60009,0.268657,-0.013029,-0.219958,-0.911779,-0.899427,-0.894969,-0.892667,-0.891256,-0.890304,-0.889623,-0.889119,-0.888743,-0.888469,-0.888284,-0.888191,-0.888204,-0.888364,-0.888757,-0.889598,-0.891503,-0.897065,6
-0.298801,-0.336773,-0.029891,0.327489,0.613297,0.88225,1.049473,1.088863,1.080135,0.845563,0.497106,0.127949,-0.223582,-0.410357,-0.365227,-0.081888,0.226823,0.605462,1.02275,1.177779,1.135099,1.094597,1.025739,1.044307,0.856664,1.039328,1.071832,0.641271,0.287422,-0.071599,-0.36313,-0.35532,-0.502737,-0.756391,-1.011,-1.176914,-1.229493,-1.036906,-0.85405,-0.642258,-0.592732,-0.772266,-0.977429,-1.147686,-1.212892,-1.098157,-0.922611,-0.74855,-0.522557,2
