@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.01853,0.007732,-0.003922,-0.011954,-0.026071,-0.032811,-0.030108,-0.019038,-0.007793,0.003385,0.018355,0.023909,0.025034,0.021588,0.013165,1
-0.008965,0.005325,0.022517,0.032316,0.018487,0.012263,0.006368,0.005368,-0.005502,0.000406,-0.006792,-0.015964,-0.023446,-0.025322,-0.01706,2
-0.053495,-0.027647,-0.003471,0.01301,0.024849,0.031119,0.027719,0.022291,0.015134,0.005701,-0.003077,-0.011584,-0.011791,-0.015396,-0.01336,2
-0.012514,-0.009494,-0.010237,0.001038,0.004004,0.008297,0.014955,0.011099,0.014119,0.013715,0.00716,0.004745,-0.008792,-0.015352,-0.022741,1
-0.013397,-0.017699,-0.016521,-0.012397,-0.006257,0.000226,0.002918,0.004455,0.006749,0.006326,0.008711,0.009909,0.010706,0.010566,0.005706,1
0.002877,0.013124,0.016276,0.011769,0.006415,0.001437,-0.000171,0.01124,0.00303,-0.010948,-0.018188,-0.01932,-0.014781,-0.006349,0.003589,2
0.015295,0.013749,0.006683,-0.003797,-0.015869,-0.02268,-0.019165,-0.009996,0.00292,0.01266,0.014418,0.011027,0.005324,-0.003013,-0.007558,1
0.02335,0.016426,0.003698,-0.010423,-0.021852,-0.02892,-0.034357,-0.029857,-0.021652,-0.010317,0.003953,0.019542,0.026755,0.033465,0.030186,2
-0.00204,-0.00958,-0.013851,-0.018519,-0.015849,-0.011469,-0.004127,0.004404,0.009796,0.012981,0.016793,0.016886,0.012578,0.004419,-0.002423,2
0.006217,-0.00308,-0.009579,-0.012766,-0.012756,-0.00662,-0.004834,0.001459,0.008795,0.010463,0.008463,0.00473,0.003825,0.006439,-0.000755,1
-0.014429,-0.008428,0.001659,0.009971,0.013436,0.015578,0.008392,0.001054,-0.005218,-0.00447,-0.008059,-0.010303,-0.003532,0.005245,-0.000894,1
-0.012523,-0.016904,-0.010628,-0.007527,0.004252,0.015502,0.01973,0.019505,0.011948,-0.003565,-0.008706,-0.007126,-0.004586,-0.001552,0.002179,1
-0.026121,-0.01466,-0.021309,-0.018923,-0.012097,-0.001209,0.006979,0.013141,0.012928,0.013159,0.016319,0.016625,0.01377,0.007423,-0.006027,2
-0.009696,-0.015119,-0.022698,-0.014642,-0.01605,-0.010776,-0.01171,-0.000729,0.000847,0.01516,0.020193,0.022274,0.01781,0.01831,0.006826,1
-0.002873,-0.005444,-0.015374,-0.022354,-0.025369,-0.023187,-0.013601,-0.003912,0.00405,0.011061,0.01715,0.020186,0.021093,0.021994,0.016581,1
0.029241,0.025519,0.010844,-0.006936,-0.01946,-0.025961,-0.02913,-0.017018,-0.018981,-0.001233,-0.007939,0.002788,0.010788,0.020529,0.026949,1
0.003576,0.003018,0.002307,-0.000049,0.002387,0.003769,-0.006941,-0.006872,-0.007513,-0.004389,0.001279,0.001722,0.006316,0.002297,-0.000907,1
0.042549,0.03643,0.019927,-0.189215,0.020258,-0.093751,0.014138,0.005374,-0.002194,-0.001343,0.004921,0.017902,0.039356,0.047328,0.038317,2
0.012319,0.016373,0.022885,0.037906,-0.167035,0.042746,-0.070298,0.036034,0.026351,0.014743,0.002942,0.0005,0.002078,0.007357,0.015097,2
-0.01223,-0.010153,-0.008202,-0.005101,-0.004997,-0.000694,0.00727,0.016464,0.022323,0.017723,0.012596,0.002118,-0.005258,-0.014153,-0.017705,2
-0.003229,-0.005101,-0.003253,-0.007827,-0.005645,-0.003739,-0.007305,-0.00516,0.000021,-0.000007,0.002642,0.008253,0.010594,0.010419,0.009335,1
0.010917,-0.006474,-0.020699,-0.03333,-0.037092,-0.038206,-0.028785,-0.019393,-0.002878,0.011021,0.028054,0.038165,0.039044,0.034195,0.025462,2
-0.014237,-0.025133,-0.031023,-0.02719,-0.020954,-0.009443,-0.001398,0.005309,0.011084,0.01638,0.022642,0.025957,0.026893,0.017638,0.003476,1
-0.009003,-0.0194,-0.025657,-0.02548,-0.008108,0.000837,0.01036,0.005707,0.008859,0.009522,0.012419,0.012366,0.014825,0.011486,0.001267,1
0.000462,-0.00009,-0.00437,-0.004826,-0.008128,-0.009152,-0.007401,-0.002923,0.004888,0.007358,0.007686,0.007909,0.006929,0.002711,-0.001052,1
-0.032985,-0.023663,-0.009281,0.019745,0.026068,0.036647,0.050482,0.04258,0.025371,0.009917,-0.006195,-0.019678,-0.018591,-0.054743,-0.045674,2
-0.025514,-0.030845,-0.028837,-0.013501,-0.001317,0.006539,0.018712,0.024827,0.026708,0.022661,0.018358,0.008345,-0.001592,-0.006423,-0.018121,1
0.008329,0.005595,0.002842,0.002462,0.002631,0.000429,0.003832,0.002623,-0.000377,-0.004097,-0.008103,-0.007412,-0.005922,-0.003202,0.000369,1
-0.029979,-0.040315,-0.041538,-0.024919,-0.005439,0.000105,0.007127,0.015414,0.02215,0.025928,0.029871,0.024969,0.019068,0.006898,-0.009339,2
-0.014363,-0.022209,-0.027105,-0.016499,-0.010928,0.002867,0.010708,0.015911,0.015436,0.009829,0.005551,0.005697,0.009169,0.010795,0.005142,1
0.015205,0.010775,0.000277,-0.009748,-0.017807,-0.021077,-0.023393,-0.009202,0.010691,0.00099,-0.001615,0.007319,0.00986,0.014654,0.013071,1
