@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.406428,-0.330382,-0.09742,0.166489,0.426138,0.678538,0.905938,1.033253,0.994096,1.027937,0.888394,0.665081,0.470069,0.234067,-0.011312,-0.246956,-0.442826,-0.414161,-0.194516,0.053674,0.286882,0.526924,0.739709,0.965764,1.141045,1.080962,1.000551,1.085071,1.088428,0.962434,0.717879,0.507867,0.268782,0.040306,-0.190046,-0.382426,-0.72509,-0.726955,-0.726349,-0.725755,-0.7253,-0.724954,-0.724688,-0.724482,-0.724323,-0.724203,-0.72412,-0.724073,-0.724068,-0.724113,-0.724226,-0.724439,-0.724812,-0.725467,-0.726688,-0.729278,-0.736418,6
-0.371397,-0.302059,-0.087611,0.171694,0.418468,0.641601,0.841497,1.065271,1.045021,1.017197,1.101438,0.903071,0.662762,0.458861,0.206101,-0.07036,-0.318387,-0.450111,-0.326534,-0.104349,0.146943,0.379048,0.620928,0.810792,1.038098,1.072979,0.990515,0.980525,1.051606,0.955916,0.725848,0.490335,0.254371,0.030374,-0.182233,-0.357255,-0.734938,-0.73766,-0.737353,-0.736959,-0.736676,-0.736493,-0.736388,-0.736346,-0.736356,-0.736414,-0.73652,-0.736678,-0.736897,-0.737193,-0.737594,-0.738145,-0.738932,-0.74012,-0.742085,-0.745853,-0.755364,6
-0.59829,-0.528505,-0.265863,0.024198,0.332515,0.647278,0.940151,1.101635,1.076755,1.092769,1.034382,0.711742,0.442559,0.129183,-0.158805,-0.429408,-0.564722,-0.546558,-0.406704,-0.136704,0.158869,0.461016,0.76604,1.033978,1.085892,1.026883,1.046848,1.081797,1.201263,1.03607,0.75922,0.478894,0.171772,-0.115269,-0.403186,-0.564556,-0.466802,-0.560749,-0.736765,-0.868512,-0.85572,-0.791095,-0.674156,-0.603342,-0.560709,-0.460339,-0.390418,-0.425907,-0.526798,-0.673674,-0.797645,-0.909723,-0.849378,-0.69146,-0.52905,-0.403815,-0.347084,3
-0.360228,-0.289366,-0.067569,0.17667,0.449311,0.668664,0.911942,1.028908,0.993553,1.032017,0.922562,0.692378,0.491269,0.249041,0.01,-0.190668,-0.38902,-0.428949,-0.263907,-0.025544,0.223992,0.458716,0.686447,0.915034,1.121004,1.094735,0.998077,1.022163,1.10476,0.996778,0.751095,0.522972,0.28831,0.044904,-0.18654,-0.337908,-0.725819,-0.729261,-0.729179,-0.728847,-0.72855,-0.728311,-0.728123,-0.727976,-0.727866,-0.727788,-0.727743,-0.727734,-0.727768,-0.727857,-0.728025,-0.72831,-0.728785,-0.729598,-0.731091,-0.734223,-0.74275,6
-0.351195,-0.296332,-0.097705,0.145214,0.391649,0.666358,0.84919,1.06502,1.033256,1.090818,0.934931,0.763523,0.545842,0.316911,0.063738,-0.185665,-0.38836,-0.438774,-0.268914,-0.045937,0.194161,0.420872,0.652193,0.885709,1.073166,1.126715,1.021035,1.010036,1.075602,0.951623,0.77438,0.534142,0.304578,0.066622,-0.165853,-0.319328,-0.727183,-0.731201,-0.731423,-0.731335,-0.731254,-0.731214,-0.731213,-0.731247,-0.731313,-0.73141,-0.731541,-0.731713,-0.731935,-0.732224,-0.73261,-0.73314,-0.7339,-0.735062,-0.737012,-0.740807,-0.750488,6
-0.344469,-0.293119,-0.088355,0.173079,0.421154,0.653727,0.86408,1.091016,1.08728,0.947435,1.045107,1.00601,0.785131,0.57709,0.353354,0.10716,-0.157845,-0.343664,-0.41378,-0.25486,-0.02238,0.220229,0.465332,0.703185,0.959223,1.063386,0.950387,0.903972,0.989233,1.012575,0.785221,0.549929,0.301875,0.065063,-0.178933,-0.32607,-0.738922,-0.742996,-0.743165,-0.743023,-0.742904,-0.742845,-0.742846,-0.742899,-0.743002,-0.743154,-0.74336,-0.743625,-0.743963,-0.744395,-0.744952,-0.74569,-0.746706,-0.748189,-0.750559,-0.754944,-0.765621,6
-0.346073,-0.295705,-0.083117,0.175705,0.44844,0.687885,0.875464,1.030438,1.017059,1.03715,0.928646,0.760118,0.545405,0.325934,0.074686,-0.169292,-0.372282,-0.423163,-0.245952,-0.016836,0.224067,0.458408,0.702433,0.947752,1.110954,1.069667,0.976633,1.07815,1.063975,0.955248,0.710072,0.482857,0.248143,0.028008,-0.198946,-0.336944,-0.732114,-0.736015,-0.736129,-0.735917,-0.735706,-0.735538,-0.735412,-0.735323,-0.735268,-0.735246,-0.735258,-0.735308,-0.735405,-0.735564,-0.73581,-0.736186,-0.736772,-0.737729,-0.739423,-0.742869,-0.751996,6
-0.732519,-0.546766,-0.277132,0.04936,0.365767,0.679212,0.943073,1.131341,1.115518,1.14524,0.931849,0.725637,0.477143,0.156044,-0.149021,-0.442787,-0.659836,-0.617574,-0.407275,-0.170183,0.084171,0.341271,0.576006,0.87038,1.051821,1.031038,1.079683,1.091825,1.233318,1.090839,0.812058,0.520022,0.219517,-0.070882,-0.38042,-0.657638,-0.303293,-0.453766,-0.568771,-0.765285,-0.86193,-0.904869,-0.767378,-0.61826,-0.512752,-0.434277,-0.421237,-0.476467,-0.562307,-0.708596,-0.746924,-0.880976,-0.85146,-0.700238,-0.525945,-0.340847,-0.204523,5
-0.357803,-0.300914,-0.085424,0.170746,0.42145,0.674749,0.913926,1.044358,0.97971,0.959166,0.8556,0.661274,0.472654,0.236343,-0.034308,-0.287172,-0.404975,-0.38005,-0.181938,0.050287,0.291083,0.513612,0.728323,0.958035,1.137831,1.119253,0.992464,0.999079,1.126169,1.01426,0.75487,0.547587,0.287385,0.047049,-0.165631,-0.336979,-0.731452,-0.734377,-0.734042,-0.733587,-0.733234,-0.732977,-0.732795,-0.732671,-0.732595,-0.73256,-0.732567,-0.732616,-0.732715,-0.732878,-0.733127,-0.733504,-0.734083,-0.735017,-0.736652,-0.739953,-0.748668,6
-0.648366,-0.491771,-0.233513,0.06613,0.390627,0.718285,0.985583,1.120397,1.026581,1.096177,0.970754,0.692631,0.397642,0.129882,-0.158124,-0.419482,-0.61845,-0.607262,-0.395877,-0.136064,0.151213,0.442221,0.719729,0.99798,1.070552,0.964361,1.072233,1.103962,1.207128,1.066864,0.775629,0.498517,0.213013,-0.104693,-0.392469,-0.633638,-0.39198,-0.480723,-0.629244,-0.756835,-0.873938,-0.854893,-0.732512,-0.669412,-0.600289,-0.506267,-0.425682,-0.415072,-0.481444,-0.602308,-0.745838,-0.86526,-0.894365,-0.761199,-0.595379,-0.434744,-0.320995,3
-0.33139,-0.28539,-0.071181,0.132382,0.391716,0.640558,0.844784,1.065363,1.040299,1.043111,1.043669,0.791237,0.543859,0.316377,0.07401,-0.162596,-0.345047,-0.379548,-0.227586,-0.025999,0.210782,0.451962,0.662258,0.899425,1.074112,1.095591,0.998122,0.96281,1.055175,0.951566,0.753686,0.526354,0.291382,0.055219,-0.167972,-0.318874,-0.73727,-0.74128,-0.741413,-0.741251,-0.741111,-0.741024,-0.740984,-0.740984,-0.741018,-0.741085,-0.741185,-0.741324,-0.741511,-0.741759,-0.742096,-0.742563,-0.743244,-0.744298,-0.746097,-0.749674,-0.759056,6
-0.286629,-0.253699,-0.088295,0.157983,0.416492,0.670613,0.870318,1.049218,0.993395,1.014644,0.886173,0.65676,0.419005,0.173045,-0.056889,-0.260543,-0.38898,-0.313898,-0.120835,0.101969,0.333899,0.565377,0.777501,0.98048,1.116341,1.119952,1.001761,0.951452,1.016452,0.981096,0.756284,0.532383,0.297838,0.06134,-0.153211,-0.279138,-0.741578,-0.74646,-0.746683,-0.746464,-0.746227,-0.746032,-0.745883,-0.745777,-0.74571,-0.745681,-0.745692,-0.745749,-0.745861,-0.746048,-0.746338,-0.746783,-0.747478,-0.748612,-0.750615,-0.75467,-0.765318,5
-0.601518,-0.494883,-0.333708,-0.040488,0.256464,0.49635,0.77825,0.97465,1.115157,1.117146,0.993011,0.784473,0.583415,0.263942,-0.016886,-0.287745,-0.505597,-0.565136,-0.39816,-0.15126,0.145604,0.442321,0.712369,1.008381,1.116976,1.095844,1.117491,1.131027,1.171608,1.067357,0.778218,0.502611,0.226644,-0.062493,-0.333873,-0.55781,-0.43774,-0.528414,-0.613538,-0.757895,-0.851909,-0.844763,-0.786515,-0.665291,-0.604968,-0.508694,-0.433392,-0.472733,-0.536848,-0.674386,-0.786852,-0.887013,-0.882765,-0.766797,-0.639826,-0.468217,-0.381195,2
-0.745908,-0.566852,-0.288681,-0.006591,0.288101,0.630987,0.902975,1.149034,1.128315,1.125748,1.02836,0.80328,0.557777,0.256701,-0.040699,-0.342206,-0.600805,-0.660741,-0.454961,-0.184597,0.077704,0.370169,0.654025,0.925997,1.112022,0.988373,1.015609,1.112733,1.117204,1.087896,0.812321,0.526608,0.23523,-0.072991,-0.385357,-0.658855,-0.404019,-0.455499,-0.619264,-0.773762,-0.885672,-0.859265,-0.744826,-0.635685,-0.558726,-0.459049,-0.420404,-0.443125,-0.501418,-0.64636,-0.785375,-0.891186,-0.866284,-0.70622,-0.536605,-0.4016,-0.303577,2
-0.619581,-0.484379,-0.235665,0.068513,0.340557,0.663891,0.877703,1.050351,1.052409,0.965993,0.799259,0.532244,0.283561,0.086225,-0.17795,-0.430006,-0.557565,-0.472325,-0.236675,0.046661,0.300567,0.605901,0.840039,1.102761,1.151882,1.054207,1.061792,1.163109,1.253588,1.052632,0.782003,0.502364,0.206307,-0.054798,-0.343651,-0.554163,-0.458038,-0.556831,-0.631281,-0.730364,-0.798567,-0.812308,-0.768313,-0.686891,-0.638861,-0.611323,-0.540835,-0.497538,-0.571879,-0.677361,-0.780591,-0.857447,-0.844931,-0.740083,-0.60769,-0.465375,-0.401256,2
-0.709141,-0.566245,-0.268056,0.043891,0.353922,0.70267,0.981391,1.123582,1.018465,1.071506,0.884615,0.638958,0.37347,0.111906,-0.179725,-0.469681,-0.644477,-0.586847,-0.382849,-0.096946,0.202474,0.484572,0.794022,1.072737,1.124067,0.990767,1.056073,1.091287,1.228198,1.011001,0.761938,0.479731,0.176084,-0.12162,-0.398479,-0.656804,-0.364227,-0.469232,-0.663996,-0.831512,-0.848592,-0.815885,-0.764363,-0.650018,-0.506476,-0.37981,-0.338697,-0.390074,-0.550199,-0.693555,-0.821236,-0.912434,-0.847525,-0.699691,-0.557519,-0.357247,-0.234169,4
