@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.020137,1.047903,2.737569,0.974126,-0.522995,-0.682245,0.324821,-0.969784,-1.917965,-1.011998,-1.1763,-0.341003,-0.011269,0.31978,0.531856,0.540568,0.238663,0.26209,0.263696,0.255147,0.134171,0.060598,0.264615,0.742841,1.611262,0.284363,0.003085,1.00881,-0.831782,-1.137362,-0.948093,-0.349991,-0.327649,-0.992957,-0.543662,0.43829,0.453219,-0.04132,-0.515126,-0.213484,0.083908,0.040656,-0.066914,1
1.3653,2.037397,1.904825,0.088295,-0.786767,-1.187419,-0.929111,-0.717581,-1.218506,-0.995609,-0.697103,-0.363056,-0.092663,0.191529,0.658522,0.401949,0.121187,0.134446,0.137909,0.14417,0.223985,0.264587,0.068476,0.7986,0.641895,1.168584,1.654263,0.706488,-0.250852,-0.791991,-0.782832,-0.319066,-0.974174,-1.427386,-0.857721,0.312461,0.198951,-0.07803,-0.075502,-0.143066,-0.213825,-0.283627,-0.037932,2
0.032146,1.339287,1.354357,0.285901,-0.799122,-1.376034,-0.642052,-1.192907,-1.37714,-0.648104,0.234334,0.538282,0.213647,0.15399,-0.02474,-0.03073,0.198809,0.641747,0.706725,0.736665,0.514454,0.527486,0.675558,1.26043,0.686393,0.729955,1.398611,0.689847,-0.532851,-1.109977,-1.075232,-0.954833,-1.362804,-1.581289,-1.012621,-0.39306,-0.080959,-0.014831,0.283055,0.549201,0.319085,0.176,-0.036678,2
0.467347,2.206101,2.177095,0.026706,-0.478486,-0.997087,-0.635168,-1.45078,-1.426205,-0.142068,-0.042657,-0.495593,-0.091551,0.639524,0.872154,0.533497,0.877771,0.632628,-0.015568,-0.091644,0.12411,0.03927,0.00293,0.325557,0.636879,0.989699,0.243692,-0.246243,-0.665456,-0.892024,-0.952298,-0.702567,-1.436235,-1.174046,0.407276,0.849573,0.138825,0.095373,-0.109628,-0.327934,-0.212647,0.331385,-0.031505,1
-0.037301,0.740151,1.980734,0.502947,-1.060423,-0.373243,-0.338797,-1.442994,-1.58776,-0.483905,0.238214,0.245255,0.409592,0.791798,0.983235,0.744361,0.51852,0.63334,0.330084,0.015726,0.034747,-0.203762,-0.014484,0.463697,0.786737,0.486836,0.808037,0.034209,-0.622385,-0.847902,-1.05838,-1.333933,-0.856694,-1.756786,-0.391353,0.805865,0.783339,0.116629,-0.849729,-0.437332,0.246055,0.538928,0.458126,1
0.655034,0.469292,2.545109,1.034282,-0.227159,-0.924661,-0.541923,-0.621021,-1.125134,-1.433443,-0.549957,-0.628525,-0.182999,0.248352,0.589342,0.895834,0.887053,0.610421,0.844905,0.526594,0.229843,0.223469,0.028003,0.081382,0.445454,0.663829,0.631174,0.017541,-0.312838,-0.953337,-1.077438,-0.899249,-1.215622,-1.566629,-0.122628,0.707541,0.916403,-0.163753,-0.273537,-0.302709,-0.059454,-0.002618,-0.066223,1
-1.854734,0.59719,1.999287,-0.339651,-1.310041,-1.335817,-0.859868,-0.880158,-0.555359,0.04586,0.400731,0.686443,0.480209,0.245736,-0.230404,-0.245858,-0.273529,0.110492,0.357466,0.5446,0.21266,0.418359,0.908171,0.682251,0.704008,0.285611,0.432496,1.636413,0.636903,-0.419419,-0.695925,-0.545399,-1.856266,-2.119338,-0.527375,0.313316,0.271914,0.414355,0.55282,0.483546,0.179814,0.205443,0.243047,1
-0.228777,0.632984,1.573516,1.366888,0.143781,-0.824618,-0.619192,-0.941686,-1.356054,-1.269541,-0.410824,0.165921,-0.15185,-0.212532,-0.054075,-0.118948,-0.036334,0.519455,1.017735,0.989383,0.659926,0.609542,0.622177,0.754098,0.740263,0.968186,1.346143,1.313962,0.07143,-0.888462,-1.341974,-1.033497,-1.188434,-1.36815,-1.04322,-0.612281,-0.6388,-0.12205,0.17379,0.162111,0.397258,0.250079,-0.01733,2
-0.016558,-0.001803,2.786444,1.137649,-1.035759,-1.309617,0.821809,-0.604753,-1.322615,-1.208024,-0.756591,-0.584035,0.007086,0.545188,0.517394,0.879009,0.86123,0.366628,-0.111228,-0.307109,-0.345657,-0.001502,-0.550878,-0.523761,0.632722,0.53944,-0.067067,0.063621,0.246814,0.471559,-1.700969,-0.767527,-0.959024,0.06827,1.383668,0.914378,-0.364814,-0.451245,0.264888,0.169583,0.066567,0.303834,-0.057244,1
0.561055,1.37634,1.472484,0.764092,-0.445731,-1.042013,-0.834503,-0.500797,-1.139944,-1.239146,-0.775773,-0.372029,-0.411123,0.198649,0.42612,0.426666,0.427447,0.438749,0.210294,0.13024,-0.062808,-0.058882,-0.195151,0.1583,0.381613,1.1445,1.92955,1.675228,0.01375,-0.825848,-1.386317,-0.728169,-1.081448,-1.535913,-0.878128,0.120522,0.353963,0.079566,0.089994,0.282322,0.273006,0.273927,0.305344,2
