@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.294425,0.401782,0.454036,0.417055,0.429316,0.41785,0.421542,0.420469,0.388586,0.445708,0.469459,0.432235,0.399187,0.386971,0.272681,0.083009,-0.087919,-0.254869,-0.458075,-0.575228,-0.641443,-0.685138,-0.732917,-0.736101,-0.660396,-0.549289,-0.487,-0.44665,-0.387613,-0.3407,-0.245662,-0.104149,0.025529,0.115485,0.135115,0.081901,0.129057,0.200459,0.268632,0.302661,1
0.394205,0.386156,0.362121,0.376805,0.367894,0.378561,0.40619,0.361552,0.42146,0.442209,0.463301,0.471936,0.439868,0.399067,0.337338,0.184218,-0.013459,-0.271469,-0.479313,-0.62511,-0.684886,-0.751185,-0.789042,-0.774407,-0.665372,-0.522839,-0.481615,-0.403494,-0.356986,-0.292541,-0.213444,-0.115712,-0.026156,0.019071,0.059719,0.117984,0.175844,0.216335,0.287577,0.39762,1
0.348485,0.359552,0.360241,0.343391,0.345904,0.345009,0.363769,0.373356,0.374199,0.352444,0.582661,0.527017,0.505107,0.435058,0.286318,0.036119,-0.247532,-0.482718,-0.598254,-0.661211,-0.746699,-0.772998,-0.801413,-0.765235,-0.596084,-0.424505,-0.354662,-0.31036,-0.302168,-0.243426,-0.190966,-0.12398,-0.031192,-0.00305,0.063468,0.109955,0.255768,0.321687,0.432872,0.534074,2
0.390745,0.434021,0.424838,0.372532,0.37534,0.366461,0.321118,0.328935,0.361718,0.386647,0.488755,0.464224,0.403286,0.391618,0.283724,0.074501,-0.172221,-0.384216,-0.576264,-0.669394,-0.697243,-0.764138,-0.727844,-0.722684,-0.647555,-0.506213,-0.390124,-0.324196,-0.28997,-0.231024,-0.162972,-0.060352,0.031102,0.018133,0.039983,0.126276,0.212124,0.261698,0.357506,0.411121,2
0.28029,0.401991,0.398683,0.374953,0.377907,0.360068,0.382702,0.373392,0.413011,0.304393,0.477866,0.556695,0.517727,0.444974,0.321378,0.098492,-0.138517,-0.401431,-0.570017,-0.700712,-0.746649,-0.781362,-0.766143,-0.67674,-0.552103,-0.48708,-0.460748,-0.378778,-0.310429,-0.262113,-0.183358,0.018064,0.122743,0.091858,0.012378,0.020591,0.131663,0.233758,0.323087,0.377517,2
0.536595,0.589409,0.613739,0.56299,0.536227,0.551832,0.469921,0.396144,0.381324,0.423792,0.169135,0.177639,0.076435,-0.001746,-0.091613,-0.281217,-0.401877,-0.525062,-0.600984,-0.712372,-0.731166,-0.735309,-0.705155,-0.586354,-0.438849,-0.321671,-0.231772,-0.143422,-0.143594,-0.065069,0.014437,0.143198,0.118116,0.115791,0.075083,0.08511,0.064061,0.141979,0.216985,0.257289,1
0.3092,0.293286,0.217892,0.186256,0.146254,0.150359,0.161025,0.190277,0.257075,0.311451,0.609895,0.65647,0.584856,0.526232,0.511497,0.392887,0.174002,-0.083935,-0.340784,-0.517358,-0.569028,-0.670724,-0.673974,-0.737282,-0.698953,-0.600627,-0.50773,-0.462227,-0.388097,-0.349949,-0.287846,-0.230292,-0.139454,-0.018119,0.080888,0.19573,0.202869,0.259712,0.384677,0.47359,2
0.41577,0.378554,0.35858,0.329367,0.325892,0.327722,0.346126,0.37477,0.435286,0.448792,0.512067,0.43071,0.399741,0.377775,0.302764,0.110207,-0.062407,-0.269567,-0.388394,-0.46212,-0.542042,-0.618563,-0.661751,-0.668096,-0.679104,-0.613912,-0.592763,-0.534559,-0.474575,-0.397757,-0.306742,-0.166835,-0.075181,0.058855,0.102687,0.161855,0.215953,0.292708,0.350875,0.457314,1
0.327654,0.373872,0.337087,0.337809,0.332467,0.311884,0.343825,0.329739,0.406774,0.412309,0.558406,0.493691,0.448741,0.407256,0.296933,0.114083,-0.076836,-0.336727,-0.521341,-0.614091,-0.678373,-0.760974,-0.76322,-0.69018,-0.58552,-0.499293,-0.465171,-0.408542,-0.35018,-0.29084,-0.20766,-0.126904,0.018295,0.005942,-0.001646,0.140649,0.243063,0.330381,0.383353,0.423282,2
0.37895,0.464485,0.418101,0.404429,0.405775,0.433508,0.432032,0.445672,0.476438,0.432243,0.304783,0.289262,0.294404,0.302156,0.225476,0.09182,-0.077073,-0.226254,-0.401738,-0.516004,-0.618868,-0.682006,-0.735186,-0.761216,-0.711361,-0.622565,-0.553994,-0.447034,-0.362618,-0.255238,-0.153109,-0.020237,0.061054,0.072934,0.104457,0.193185,0.231606,0.221713,0.193947,0.26607,1
0.421325,0.475819,0.506423,0.483557,0.498096,0.466097,0.421564,0.403995,0.405652,0.405194,0.356542,0.366242,0.281623,0.170107,0.076311,-0.108432,-0.271265,-0.441655,-0.498351,-0.59309,-0.688001,-0.730114,-0.687108,-0.662258,-0.555581,-0.44753,-0.415487,-0.348612,-0.269487,-0.182623,-0.07867,-0.028579,0.097778,0.071701,0.023408,0.062001,0.152385,0.243478,0.26364,0.353904,2
0.330402,0.292243,0.327113,0.319676,0.346003,0.341011,0.355812,0.355783,0.360003,0.418319,0.37984,0.414477,0.387073,0.391715,0.330518,0.200774,-0.017323,-0.239183,-0.453485,-0.547592,-0.590466,-0.657107,-0.708015,-0.695877,-0.5822,-0.436186,-0.291408,-0.255665,-0.214391,-0.180904,-0.10281,-0.05132,0.012613,-0.00897,-0.005765,-0.094427,0.01957,0.110121,0.17369,0.266338,1
