@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.026406,-0.0339,-0.045135,-0.046181,-0.033465,-0.035398,-0.045962,-0.039786,-0.047601,-0.054401,-0.064869,-0.074969,-0.072039,-0.055247,-0.049227,-0.049945,-0.063671,-0.055406,-0.071047,-0.086165,-0.083527,-0.102706,-0.105471,-0.118615,-0.112408,-0.124464,-0.134849,-0.1412,-0.143398,-0.151234,-0.150637,-0.150465,-0.149989,-0.146186,-0.146329,-0.137324,-0.129425,-0.124649,-0.116031,-0.114055,-0.093411,-0.08132,-0.077487,-0.07285,-0.06738,-0.046172,-0.035001,-0.023873,-0.012226,0.009156,0.021617,0.036637,0.048898,0.072265,0.079887,0.09326,0.0997,0.089927,0.098812,0.092284,0.094799,0.084849,0.088631,0.093378,0.094465,0.09733,0.106121,0.103982,0.11226,0.124321,0.125239,0.134693,0.133053,0.12828,0.139229,0.145235,0.160142,0.167833,0.175741,0.183856,0.189852,0.185715,0.165268,0.159826,0.144137,0.148528,0.124559,0.126341,0.113748,0.093322,0.081009,0.056563,0.04389,0.030051,0.04347,0.044674,0.031574,0.025229,0.022795,-0.000294,-0.373269,-0.387754,-0.392266,1
0.030417,0.008308,-0.023103,-0.065917,-0.08951,-0.121078,-0.154618,-0.188615,-0.215051,-0.237469,-0.239858,-0.259081,-0.279823,-0.284551,-0.294893,-0.29772,-0.293521,-0.288841,-0.296518,-0.297028,-0.282865,-0.287608,-0.280214,-0.280707,-0.274615,-0.265057,-0.252,-0.255033,-0.236281,-0.223712,-0.209249,-0.209609,-0.198716,-0.19792,-0.195796,-0.18575,-0.178715,-0.162801,-0.151869,-0.129307,-0.116811,-0.111072,-0.086885,-0.056084,-0.059923,-0.038461,-0.021497,-0.002028,0.007122,0.029319,0.057161,0.080274,0.107082,0.124395,0.149547,0.139805,0.142159,0.14874,0.156363,0.159988,0.157531,0.186266,0.200397,0.201609,0.211365,0.211181,0.213888,0.214094,0.224045,0.217644,0.220365,0.224216,0.228079,0.230861,0.220005,0.230585,0.236918,0.236199,0.248976,0.241976,0.24611,0.240358,0.240749,0.237905,0.241348,0.252812,0.247145,0.225064,0.219952,0.22584,0.201823,0.201842,0.19676,0.191433,0.193813,0.187817,0.175483,0.13801,0.125568,0.096866,-0.36075,-0.372196,-0.3993,1
-0.157229,-0.136945,-0.108902,-0.088592,-0.060595,-0.044421,-0.035592,-0.024503,-0.000681,0.011925,0.010303,0.007585,0.025136,0.033814,0.034053,0.027547,0.016468,0.028876,0.044273,0.054523,0.056544,0.062915,0.063195,0.058704,0.064095,0.072321,0.086149,0.091073,0.094013,0.103638,0.120252,0.127467,0.134986,0.149735,0.154826,0.157523,0.165652,0.171573,0.173281,0.173627,0.175668,0.182236,0.186659,0.186927,0.190008,0.187499,0.186497,0.191415,0.193793,0.176964,0.168038,0.156228,0.143467,0.134852,0.130669,0.134144,0.13077,0.126688,0.12333,0.126633,0.122678,0.103273,0.085094,0.070787,0.059693,0.051648,0.046696,0.034292,0.024556,0.0216,0.013076,0.000146,-0.020372,-0.037716,-0.05151,-0.068414,-0.079501,-0.089793,-0.091424,-0.103816,-0.107182,-0.114593,-0.10989,-0.118919,-0.13593,-0.153678,-0.16498,-0.177253,-0.190723,-0.197775,-0.198539,-0.205128,-0.211501,-0.211168,-0.203957,-0.209027,-0.213048,-0.22192,-0.219926,-0.214293,-0.708358,-0.692219,-0.677747,1
0.220951,0.249588,0.271207,0.279254,0.278776,0.257829,0.236921,0.227003,0.210015,0.183802,0.164169,0.153671,0.14421,0.129773,0.113462,0.107431,0.097376,0.093695,0.085885,0.075947,0.064037,0.052476,0.04831,0.046081,0.045818,0.043127,0.043218,0.0384,0.038525,0.042487,0.035235,0.034568,0.025437,0.013286,0.01126,0.008757,0.006981,0.000509,-0.010446,-0.032946,-0.064226,-0.085177,-0.102853,-0.119734,-0.129082,-0.135793,-0.139671,-0.151821,-0.152809,-0.160731,-0.168423,-0.176275,-0.168944,-0.153462,-0.152583,-0.161002,-0.158562,-0.168616,-0.185578,-0.18861,-0.185946,-0.185364,-0.179917,-0.166242,-0.151983,-0.13068,-0.119968,-0.101499,-0.091368,-0.078908,-0.060154,-0.056729,-0.05245,-0.044607,-0.039978,-0.030895,-0.029052,-0.016414,-0.012987,-0.005052,0.006494,0.022622,0.030317,0.034049,0.022252,0.010945,-0.002777,-0.005767,-0.001302,-0.000584,-0.008272,-0.017036,-0.011145,0.00671,0.019344,0.040802,0.070696,0.095725,0.116569,0.139442,-0.039834,-0.016789,0.005344,1
0.252122,0.245346,0.231763,0.224648,0.220398,0.208751,0.17888,0.153169,0.135911,0.11599,0.095078,0.081902,0.062649,0.058744,0.066178,0.061852,0.055058,0.054864,0.049637,0.046111,0.034414,0.024428,0.02092,0.020971,0.022478,0.023873,0.016882,0.016951,0.015923,0.017052,0.002082,-0.00892,-0.003974,0.006967,0.007175,0.001175,-0.016139,-0.036164,-0.054159,-0.070023,-0.090416,-0.103566,-0.117915,-0.128619,-0.137901,-0.142016,-0.145938,-0.155112,-0.168466,-0.164169,-0.153188,-0.144279,-0.145695,-0.144662,-0.152312,-0.164585,-0.166174,-0.157923,-0.14934,-0.132405,-0.122309,-0.114715,-0.10411,-0.087792,-0.072897,-0.051463,-0.040113,-0.033739,-0.023873,-0.013641,-0.011469,-0.011867,-0.008076,-0.0191,-0.009492,-0.002351,-0.000469,0.006265,0.017926,0.022792,0.019613,0.008727,0.001574,-0.010137,-0.009461,-0.008981,-0.014997,-0.032809,-0.02892,-0.013365,-0.005106,0.014293,0.028589,0.050142,0.08048,0.100963,0.121056,0.146597,0.168542,0.197525,0.018251,0.036512,0.057598,1
0.083687,0.111217,0.124716,0.130021,0.133968,0.118581,0.106765,0.105886,0.104678,0.092155,0.083274,0.078678,0.072319,0.072984,0.063973,0.050927,0.034193,0.020746,-0.005681,-0.031379,-0.061896,-0.093164,-0.121553,-0.141004,-0.138089,-0.159442,-0.184328,-0.207152,-0.232522,-0.252641,-0.270634,-0.283406,-0.278014,-0.277716,-0.278501,-0.264723,-0.249832,-0.240119,-0.223169,-0.217026,-0.20364,-0.187887,-0.172665,-0.15545,-0.13928,-0.125471,-0.106852,-0.084829,-0.05356,-0.033967,-0.019812,-0.006498,0.014847,0.01999,0.014042,0.003305,0.018639,0.020964,0.034434,0.054731,0.067595,0.083492,0.090377,0.109494,0.128564,0.13644,0.133012,0.11175,0.113586,0.113507,0.125377,0.114618,0.108106,0.099835,0.092038,0.097338,0.092691,0.09931,0.10427,0.112144,0.112764,0.108898,0.121646,0.127208,0.138437,0.146209,0.159046,0.164871,0.157766,0.139244,0.131025,0.114276,0.10098,0.081914,0.069218,0.063058,0.048871,0.025308,0.018351,0.005498,-0.202059,-0.186032,-0.156846,1
0.043507,0.029892,0.030884,0.035169,0.039849,0.030945,0.021158,0.010251,0.010477,0.02051,0.033031,0.049442,0.057642,0.065973,0.091582,0.101523,0.111315,0.09365,0.074971,0.051592,0.032276,0.004537,-0.015036,-0.041376,-0.065455,-0.07887,-0.103011,-0.122542,-0.139954,-0.159681,-0.186958,-0.193676,-0.205832,-0.197944,-0.182429,-0.18023,-0.173191,-0.169266,-0.16061,-0.15497,-0.140717,-0.133497,-0.115524,-0.102608,-0.093587,-0.075577,-0.048025,-0.032599,-0.020708,-0.005333,0.012362,0.011874,0.017918,0.030256,0.050645,0.052868,0.039412,0.046792,0.052981,0.065871,0.070186,0.077982,0.080966,0.091905,0.102742,0.104999,0.094816,0.102317,0.106772,0.121844,0.117446,0.090629,0.060104,0.038799,0.01448,0.008001,-0.003532,-0.009571,-0.012677,-0.010831,-0.004843,-0.012239,-0.016983,-0.00176,0.007466,0.019684,0.03229,0.043155,0.049943,0.055146,0.057757,0.068254,0.083479,0.087181,0.090075,0.08942,0.086558,0.092437,0.086354,0.079253,-0.138932,-0.15405,-0.159461,1
0.083626,0.054356,0.032293,-0.010127,-0.030612,-0.056044,-0.073285,-0.109055,-0.125539,-0.149092,-0.183108,-0.200479,-0.224183,-0.24866,-0.260124,-0.27662,-0.285955,-0.290759,-0.292768,-0.306619,-0.336701,-0.332162,-0.338889,-0.339279,-0.340328,-0.345512,-0.335576,-0.330725,-0.317152,-0.311504,-0.292921,-0.290345,-0.272323,-0.260299,-0.246491,-0.235377,-0.227647,-0.221695,-0.207577,-0.197006,-0.178769,-0.169584,-0.147885,-0.13686,-0.112734,-0.091442,-0.067392,-0.049576,-0.034239,-0.015018,-0.000286,0.021365,0.039731,0.048346,0.065008,0.080344,0.090509,0.112106,0.129561,0.141424,0.15455,0.170243,0.189716,0.186926,0.194284,0.196238,0.192026,0.220821,0.228834,0.238253,0.242872,0.269836,0.289691,0.292877,0.305138,0.305588,0.312756,0.310243,0.311266,0.314037,0.318597,0.307832,0.305528,0.294709,0.292711,0.285296,0.276554,0.265698,0.26202,0.251748,0.250425,0.237498,0.22198,0.212852,0.198407,0.192049,0.192713,0.176038,0.168917,0.155299,-0.305192,-0.325738,-0.350834,1
0.110782,0.121167,0.135235,0.135229,0.139645,0.163354,0.173729,0.181736,0.201064,0.214346,0.238023,0.237326,0.254872,0.260544,0.264582,0.258995,0.259314,0.24786,0.258671,0.255417,0.249852,0.241729,0.239544,0.235448,0.233561,0.235021,0.233779,0.228707,0.223336,0.224074,0.21887,0.224278,0.214361,0.20675,0.190502,0.173636,0.1534,0.153214,0.13481,0.124146,0.107539,0.095998,0.08361,0.067997,0.045684,0.027528,-0.000204,-0.028426,-0.044471,-0.071071,-0.088877,-0.113078,-0.127409,-0.153051,-0.17374,-0.198276,-0.224579,-0.241582,-0.266819,-0.287472,-0.302198,-0.312036,-0.307449,-0.306624,-0.298281,-0.291607,-0.288553,-0.278028,-0.264704,-0.27068,-0.262155,-0.258069,-0.246553,-0.240676,-0.241288,-0.236051,-0.225628,-0.222113,-0.214655,-0.189058,-0.189124,-0.173138,-0.162426,-0.152529,-0.144259,-0.121093,-0.114312,-0.114512,-0.113812,-0.096938,-0.089345,-0.081364,-0.08081,-0.056102,-0.030749,-0.026668,-0.008533,0.02638,0.048687,0.063633,0.069187,0.09623,0.101099,1
0.153831,0.146212,0.135561,0.130817,0.133114,0.132099,0.118836,0.111081,0.09933,0.094403,0.09048,0.075262,0.057274,0.05205,0.045427,0.038842,0.029407,0.027079,0.014414,0.023035,0.01793,0.011164,0.000826,0.002823,-0.002725,0.001027,0.001673,-0.003947,0.000609,-0.010847,-0.015133,-0.004539,-0.010837,-0.008447,-0.002037,-0.003798,-0.00537,-0.00074,0.00031,0.009588,0.019756,0.009642,0.000844,-0.004327,-0.00756,-0.013251,-0.025428,-0.045956,-0.056179,-0.062202,-0.074443,-0.084012,-0.094891,-0.10049,-0.110501,-0.122879,-0.119676,-0.129736,-0.142627,-0.131973,-0.140867,-0.131352,-0.12466,-0.133179,-0.118701,-0.120513,-0.117528,-0.11486,-0.110803,-0.109925,-0.10296,-0.104119,-0.102841,-0.090008,-0.075145,-0.055755,-0.032693,-0.01482,-0.005525,0.005671,0.002042,0.022945,0.030714,0.030733,0.043133,0.061959,0.064941,0.084829,0.100131,0.111857,0.11894,0.121144,0.134621,0.136893,0.133686,0.130835,0.133861,0.138684,0.14639,0.150069,-0.20201,-0.206493,-0.201518,1
