@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.266068,-0.889179,-0.10094,0.694179,1.391496,2.167738,2.305679,2.429982,2.530875,1.978407,1.278777,0.492625,-0.406851,-1.164829,-1.383561,-0.985705,-0.375369,0.314137,1.06567,1.874853,2.280492,2.156542,2.254767,2.306809,2.5551,2.460652,1.824578,0.857169,0.157252,-0.76481,-0.866216,-0.577139,-1.143676,-1.537728,-2.113353,-2.436908,-2.274077,-1.627126,-1.171143,-0.684757,-0.551207,-0.888364,-1.448493,-2.030201,-2.363717,-2.287582,-1.933137,-1.386386,-0.719255,2
-0.882135,-0.698628,-0.061551,0.648933,1.44633,2.110529,2.304838,2.367661,2.274837,1.891179,0.971928,0.187254,-0.428638,-0.95614,-0.822022,-0.41941,0.170049,0.853925,1.627555,2.103587,2.231707,2.339315,2.247704,2.294758,2.255331,2.268996,1.782833,1.01019,0.293759,-0.38395,-0.836011,-1.046515,-1.310547,-1.675841,-2.123625,-2.376016,-2.187626,-1.764197,-1.340354,-1.048114,-1.068672,-1.39669,-1.80906,-2.097629,-2.230267,-2.162295,-1.84496,-1.556898,-1.155408,2
-1.210715,-0.824475,-0.099384,0.68155,1.590072,2.299442,2.290088,2.26863,2.314778,1.907088,1.03843,0.319052,-0.47903,-1.123591,-1.135512,-0.614809,0.042103,0.752316,1.533653,2.219332,2.288863,2.090845,2.208159,2.20908,2.374333,2.403216,1.758257,0.87583,0.174298,-0.582919,-0.92027,-0.823248,-1.182969,-1.692024,-2.09522,-2.348278,-2.332929,-1.85715,-1.422961,-0.824764,-0.640919,-1.026175,-1.474599,-1.93268,-2.241785,-2.263213,-1.907766,-1.55243,-1.0296,1
-1.162728,-1.034633,-0.307092,0.579102,1.297397,1.957511,2.416266,2.178844,2.450187,2.407825,1.715801,0.798926,-0.043578,-0.923075,-1.245554,-0.983216,-0.409827,0.279179,1.17741,1.871328,2.275494,2.382825,2.123705,2.193942,2.346323,2.165668,1.536054,0.721173,0.080392,-0.755117,-0.769571,0.009091,-0.445185,-0.986126,-1.539885,-2.145485,-2.746237,-2.285429,-1.723652,-1.173989,-0.793461,-1.0563,-1.661024,-2.286671,-2.535403,-2.253196,-1.72356,-1.317728,-0.65672,2
-0.978796,-0.713981,-0.018184,0.842867,1.612556,2.120008,2.341119,2.332913,2.304672,1.772381,0.970301,0.170839,-0.611873,-1.111572,-0.908577,-0.408785,0.216677,0.915101,1.664827,2.240316,2.205912,2.150568,2.252359,2.215618,2.222795,2.331098,1.755097,1.022097,0.263042,-0.417389,-0.896873,-1.120114,-1.445855,-1.805455,-2.239906,-2.31711,-1.959921,-1.660759,-1.255038,-0.854418,-0.99849,-1.378363,-1.728947,-1.976048,-2.223235,-2.178091,-1.913112,-1.600143,-1.202126,3
-1.150776,-0.795709,-0.080961,0.685596,1.503043,2.348992,2.551795,2.447916,2.530693,2.148881,1.256232,0.396627,-0.373596,-1.080312,-1.203347,-0.791145,-0.162118,0.581602,1.359217,2.136844,2.39791,2.401603,2.426771,2.484776,2.210547,1.538795,1.14287,0.941232,0.211856,-0.549188,-0.951862,-0.868497,-1.13349,-1.518334,-1.979544,-2.315783,-2.135517,-1.724624,-1.303682,-0.918347,-0.956043,-1.344252,-1.654826,-1.982447,-2.152042,-2.052128,-1.845543,-1.54695,-1.132737,1
-1.327941,-0.95652,-0.142182,0.605539,1.35982,2.29704,2.445185,2.438606,2.654218,2.263149,1.669145,0.874406,0.096239,-0.712918,-1.231969,-1.14645,-0.596154,0.072676,0.783438,1.523575,2.358129,2.40169,2.329793,2.303076,2.387603,2.340971,1.597339,0.742829,-0.010376,-0.7835,-1.005651,-0.862367,-1.238795,-1.560983,-2.07438,-2.262086,-1.988242,-1.511547,-1.205387,-0.860574,-0.831586,-1.339219,-1.759757,-2.061921,-2.107748,-2.006487,-1.738818,-1.353706,-0.867201,2
-0.852766,-0.635208,0.061149,0.614872,1.279552,1.890789,2.034212,2.130727,2.161538,1.719329,0.919188,0.416891,-0.149479,-0.672368,-0.723601,-0.267284,0.449571,1.168192,1.993182,2.45944,2.254959,2.113661,2.136793,1.966394,2.242914,2.435687,1.88873,1.011281,0.349325,-0.37903,-0.751685,-1.013328,-1.391153,-1.840037,-2.232624,-2.444696,-2.208452,-1.935918,-1.58927,-1.194237,-1.154375,-1.567845,-1.803698,-2.149101,-2.288976,-2.148873,-1.785678,-1.490956,-1.027738,2
-1.29185,-1.033628,-0.248007,0.564521,1.396305,2.310918,2.38065,2.38419,2.639226,2.399521,1.579869,0.706084,-0.157204,-1.000584,-1.318039,-1.173261,-0.633867,0.105697,0.817617,1.693066,2.364033,2.394406,2.305566,2.222118,2.385169,2.371279,1.645306,0.676458,0.01258,-0.857172,-0.955122,-0.784513,-1.247943,-1.667387,-2.270695,-2.320817,-1.909003,-1.337858,-1.038977,-0.525511,-0.684649,-1.254001,-1.722663,-2.069439,-2.270331,-2.052578,-1.663626,-1.217094,-0.648759,1
-0.85183,-0.712142,0.014737,0.674214,1.551901,2.023141,2.215514,2.282829,2.253508,1.756424,0.950563,0.145633,-0.469166,-0.900859,-0.796638,-0.336327,0.341341,0.98273,1.765031,2.267904,2.308946,2.264559,2.26948,2.127454,2.312914,2.375492,1.699395,1.012476,0.312078,-0.33992,-0.796177,-1.09768,-1.405007,-1.751314,-1.968609,-2.153655,-2.167591,-1.917874,-1.611798,-1.367387,-1.244405,-1.492363,-1.796871,-2.031911,-2.166493,-2.028136,-1.825427,-1.541129,-1.137557,2
