@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.478821,1.45579,1.369757,-0.426348,1.423301,1.379376,-0.383694,-1.085285,-1.085285,6
-0.443725,1.410228,1.435806,-0.469368,1.447295,1.403292,-0.393393,-1.084065,-1.084065,6
-0.845566,1.609436,-0.791434,1.494164,1.494438,-1.516627,-0.345979,-1.421624,-0.426697,2
-0.462952,1.35745,1.380401,-0.430721,1.323921,1.413131,-0.369292,-1.091134,-1.091134,6
-0.80192,1.565426,-0.78918,1.157352,1.557503,-1.544311,-0.365864,-1.470007,-0.392135,5
-0.818863,1.497372,-0.813195,1.599455,1.442824,-1.39066,-0.288118,-1.373449,-0.362076,2
-0.863398,1.671817,-0.965112,1.571913,1.66264,-0.817431,-1.33877,-0.396705,-0.490709,3
-0.430098,1.444063,1.443679,-0.474364,1.464227,1.412759,-0.373041,-1.078849,-1.078849,6
-0.439993,1.51253,1.448908,-0.503712,1.439374,1.013475,-0.341174,-1.073997,-1.073997,6
-0.387643,1.29838,-0.552047,1.431827,1.442435,-1.427221,-0.711127,-1.481401,-0.517334,2
-0.430274,1.29322,1.204505,-0.514861,1.323943,1.502723,-0.636244,-1.397591,-0.679431,1
-0.791942,1.478218,1.533638,-0.838437,1.397215,1.561452,-0.670204,-1.297737,-0.465388,3
-0.4657,1.440164,1.473132,-0.447372,1.4329,1.441654,1.192993,-1.071782,-1.071782,6
-0.488476,1.190878,1.487777,-0.446906,1.567574,1.435641,-0.393078,-1.078653,-1.078653,6
-0.741543,1.391511,1.248163,-0.755054,1.426768,1.531446,-1.361769,-0.424832,-0.634612,4
-0.667382,1.312703,-0.656657,1.369308,1.609432,-1.430783,-0.495746,-1.46942,-0.534339,1
-0.923962,1.368422,1.55595,-0.921374,1.597943,1.596505,-0.875009,-1.446291,-0.238191,1
-0.403514,1.403438,1.452131,-0.464314,1.356845,1.426925,-0.352662,-1.082417,-1.082417,6
-0.400027,1.482422,1.381675,-0.391386,1.387447,1.377827,-0.319307,-1.089427,-1.089427,6
-0.90618,1.559255,-0.938436,1.541959,1.378705,-0.845006,-1.461061,-1.436907,-0.357429,3
-0.453956,1.450367,1.490913,-0.433148,1.133185,1.418298,0.821533,-1.088742,-1.088742,5
-0.494878,1.331106,0.930679,-0.480955,1.32145,1.500635,-0.789095,-1.344903,-0.828042,1
-0.726734,1.388437,-0.597537,1.550697,1.52164,-1.512009,-0.451824,-1.470527,-0.47617,4
-0.887751,1.522329,-0.908118,1.476726,1.598929,-0.821781,-1.416886,-0.274174,-0.53456,2
-0.689904,1.379833,1.409934,-0.625237,1.401196,1.517456,-1.411791,-0.497188,-0.658904,2
-0.7832,1.56525,-0.759048,1.378294,1.540109,-1.543897,-0.379547,-1.42559,-0.305085,3
-0.441261,1.37688,1.414653,-0.461166,1.355447,1.404111,-0.350098,-1.084284,-1.084284,6
-0.667348,1.381666,1.258112,-0.666773,1.465557,1.594182,-0.227742,-1.321566,-0.590287,3
-0.461274,1.406851,1.44014,-0.472239,1.360864,1.398615,-0.378651,-1.085549,-1.085549,6
-0.403345,1.245829,-0.497834,1.583809,1.574522,-1.403376,-0.611688,-1.468532,-0.738951,1
-0.265926,1.530309,1.676826,-0.289202,1.195637,1.218982,-0.230037,-1.104383,-1.104383,6
-0.924746,1.61175,-0.955797,1.375454,1.585262,-0.848717,-1.462666,-0.299572,-0.361334,3
-0.49899,1.465929,1.456945,-0.515793,1.417181,1.455989,-0.411204,-1.062482,-1.062482,6
