@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.025652,0.014584,0.003452,-0.007756,-0.019056,-0.030185,-0.04097,-0.051771,-0.06252,-0.073102,-0.083519,-0.093767,-0.103839,-0.113696,-0.123321,-0.132757,-0.141972,-0.150926,-0.159614,-0.168029,-0.176162,-0.184009,-0.19156,-0.198811,-0.205756,-0.212603,-0.219265,-0.225598,-0.231595,-0.237253,-0.242566,-0.247635,-0.252548,-0.257109,-0.261302,-0.265123,-0.268694,-0.272046,-0.27501,-0.27767,-0.280005,-0.282083,-0.283882,-0.285281,-0.286279,-0.286934,-0.287434,-0.287625,-0.287411,-0.286792,-0.285876,-0.284802,-0.283374,-0.281545,-0.279313,-0.276806,-0.274026,-0.270929,-0.267526,-0.263732,-0.259553,-0.255054,-0.250357,-0.245336,-0.239947,-0.234196,-0.228198,-0.222124,-0.215769,-0.209073,-0.202044,-0.194688,-0.187009,-0.179016,-0.170715,-0.162113,-0.153218,-0.144036,-0.134576,-0.124858,-0.114932,-0.104779,-0.09438,-0.083789,-0.073018,-0.062067,-0.050943,-0.03965,-0.028189,-0.016691,-0.005272,0.006276,0.017903,0.029437,0.040873,0.052206,0.063435,0.074555,0.085562,0.096455,0.10723,0.117896,0.128621,3
0.117525,0.106375,0.095133,0.083786,0.072471,0.061281,0.050002,0.038827,0.027822,0.016995,0.006351,-0.004112,-0.014642,-0.025016,-0.035179,-0.045123,-0.054839,-0.06433,-0.073841,-0.083164,-0.092227,-0.101051,-0.109649,-0.118203,-0.126488,-0.134473,-0.14219,-0.149674,-0.15705,-0.164103,-0.170877,-0.177444,-0.183782,-0.189761,-0.195398,-0.200921,-0.206109,-0.210914,-0.215387,-0.21954,-0.223475,-0.227018,-0.23016,-0.233056,-0.235686,-0.237905,-0.239733,-0.241377,-0.242648,-0.243503,-0.243971,-0.244183,-0.244077,-0.243553,-0.24261,-0.241295,-0.239722,-0.237829,-0.235523,-0.23288,-0.229866,-0.226555,-0.22294,-0.219006,-0.214689,-0.21016,-0.205311,-0.200128,-0.194567,-0.188676,-0.182675,-0.176335,-0.169641,-0.162615,-0.15538,-0.147998,-0.140331,-0.132364,-0.124087,-0.115642,-0.107104,-0.098281,-0.089182,-0.079835,-0.070416,-0.060873,-0.051087,-0.041066,-0.03082,-0.020371,-0.009881,0.000673,0.011423,0.022344,0.033438,0.044698,0.055977,0.067261,0.078694,0.090272,0.101839,0.113302,0.124657,2
0.095968,0.083907,0.071732,0.059441,0.047174,0.035166,0.023368,0.011705,0.000184,-0.011201,-0.022433,-0.0335,-0.044401,-0.055139,-0.06569,-0.076067,-0.086266,-0.096266,-0.106056,-0.115651,-0.125046,-0.134238,-0.143223,-0.151968,-0.160467,-0.168732,-0.176719,-0.184476,-0.19195,-0.199124,-0.206142,-0.212932,-0.219401,-0.225545,-0.231358,-0.237014,-0.242359,-0.247356,-0.252071,-0.256552,-0.260678,-0.264588,-0.268146,-0.271329,-0.274213,-0.276893,-0.279193,-0.281108,-0.282747,-0.284029,-0.284943,-0.285563,-0.285809,-0.285769,-0.285415,-0.284731,-0.283661,-0.282214,-0.280527,-0.278554,-0.276201,-0.273541,-0.2706,-0.267308,-0.263801,-0.259939,-0.255843,-0.251402,-0.24659,-0.241435,-0.23594,-0.230303,-0.22444,-0.21826,-0.211761,-0.20495,-0.197833,-0.190425,-0.18296,-0.175277,-0.167356,-0.159183,-0.150763,-0.142129,-0.133283,-0.124194,-0.114899,-0.105407,-0.095711,-0.085808,-0.075727,-0.065471,-0.055028,-0.044401,-0.033608,-0.02266,-0.011551,-0.00029,0.011105,0.022718,0.034604,0.04661,0.058512,4
0.110084,0.098703,0.087048,0.075259,0.063559,0.051977,0.040518,0.029073,0.01768,0.006431,-0.004665,-0.015592,-0.026342,-0.036955,-0.047554,-0.057954,-0.068161,-0.078147,-0.088115,-0.097858,-0.107352,-0.11661,-0.125758,-0.134694,-0.143343,-0.151695,-0.159857,-0.167832,-0.175484,-0.182823,-0.189852,-0.196572,-0.203093,-0.209266,-0.215121,-0.220612,-0.225874,-0.23078,-0.235357,-0.239562,-0.243385,-0.246902,-0.250083,-0.252912,-0.255378,-0.257451,-0.259163,-0.260582,-0.261658,-0.262336,-0.262616,-0.262499,-0.261988,-0.26125,-0.260126,-0.258605,-0.256689,-0.254463,-0.251919,-0.249014,-0.245793,-0.242242,-0.238308,-0.234053,-0.229509,-0.224606,-0.219421,-0.213997,-0.208216,-0.202082,-0.195599,-0.188948,-0.181975,-0.174709,-0.167134,-0.159389,-0.151398,-0.14311,-0.134667,-0.126067,-0.117195,-0.108141,-0.098978,-0.08957,-0.079926,-0.070085,-0.060257,-0.050219,-0.039979,-0.029546,-0.018928,-0.008309,0.002431,0.013318,0.024351,0.035522,0.04671,0.057908,0.069225,0.080604,0.091877,0.103043,0.114101,2
0.095321,0.083356,0.071285,0.059317,0.047355,0.035528,0.023841,0.012297,0.000897,-0.010338,-0.021398,-0.032278,-0.042988,-0.053512,-0.063834,-0.073972,-0.08392,-0.093669,-0.103187,-0.11249,-0.121582,-0.130463,-0.13913,-0.147578,-0.155807,-0.163815,-0.171567,-0.179027,-0.186256,-0.193207,-0.199992,-0.206716,-0.213138,-0.219229,-0.224985,-0.23047,-0.235667,-0.240594,-0.245363,-0.249778,-0.253829,-0.257513,-0.260826,-0.263873,-0.266682,-0.269186,-0.27139,-0.273211,-0.274647,-0.275696,-0.276417,-0.276895,-0.277049,-0.276941,-0.276444,-0.275558,-0.274284,-0.272623,-0.270685,-0.268479,-0.265893,-0.26293,-0.25959,-0.255923,-0.252161,-0.248125,-0.243725,-0.238967,-0.23397,-0.228789,-0.223264,-0.217401,-0.211271,-0.204873,-0.198149,-0.191176,-0.183932,-0.176591,-0.169132,-0.161447,-0.15354,-0.145409,-0.137021,-0.128375,-0.119518,-0.110453,-0.101184,-0.091715,-0.082015,-0.072101,-0.062004,-0.051695,-0.041195,-0.030524,-0.019663,-0.008634,0.002554,0.01391,0.025415,0.03706,0.04884,0.060754,0.07257,4
0.107635,0.096205,0.084672,0.073041,0.061495,0.049933,0.038411,0.026928,0.015471,0.004172,-0.006951,-0.017892,-0.02866,-0.039452,-0.050071,-0.060477,-0.070674,-0.080653,-0.090491,-0.100241,-0.10974,-0.119003,-0.127995,-0.136926,-0.145623,-0.154033,-0.162138,-0.170044,-0.177765,-0.185186,-0.192272,-0.199039,-0.2057,-0.212008,-0.217954,-0.223573,-0.228959,-0.234045,-0.238749,-0.243086,-0.247124,-0.250904,-0.254288,-0.257344,-0.26001,-0.26238,-0.264387,-0.266031,-0.267317,-0.268236,-0.268851,-0.269144,-0.269027,-0.268499,-0.267749,-0.266636,-0.265113,-0.263183,-0.260941,-0.258436,-0.255528,-0.252244,-0.248778,-0.244919,-0.240667,-0.236149,-0.231349,-0.226195,-0.220664,-0.21482,-0.20875,-0.202331,-0.19561,-0.188737,-0.181545,-0.174019,-0.166201,-0.158202,-0.150006,-0.141524,-0.132775,-0.123766,-0.114697,-0.105357,-0.095756,-0.085931,-0.076029,-0.065985,-0.055713,-0.04522,-0.034514,-0.023637,-0.012786,-0.001773,0.009421,0.02077,0.03228,0.043939,0.055733,0.06766,0.079584,0.091227,0.102773,2
0.046049,0.034909,0.023697,0.012396,0.001,-0.010263,-0.021492,-0.032575,-0.043418,-0.054112,-0.064648,-0.075025,-0.085213,-0.095186,-0.104983,-0.114571,-0.123917,-0.133015,-0.141858,-0.150436,-0.158742,-0.166771,-0.174514,-0.182104,-0.189577,-0.19674,-0.203587,-0.210154,-0.216455,-0.222423,-0.22809,-0.233606,-0.23883,-0.243701,-0.248211,-0.252359,-0.256231,-0.259971,-0.263384,-0.26642,-0.269076,-0.271456,-0.273632,-0.275503,-0.276986,-0.278111,-0.278973,-0.279472,-0.279663,-0.279558,-0.279062,-0.278204,-0.277064,-0.275555,-0.273762,-0.271692,-0.269239,-0.266405,-0.263233,-0.259918,-0.256334,-0.252381,-0.248063,-0.243384,-0.238347,-0.232957,-0.227371,-0.22158,-0.215513,-0.209162,-0.202485,-0.195489,-0.188181,-0.180566,-0.172652,-0.164445,-0.155953,-0.147182,-0.138143,-0.12884,-0.119283,-0.109502,-0.099533,-0.089339,-0.078942,-0.068375,-0.057642,-0.046749,-0.035699,-0.024495,-0.013244,-0.002079,0.009216,0.020541,0.031768,0.042896,0.053918,0.064913,0.075999,0.086981,0.09784,0.108577,0.119178,3
0.049834,0.038847,0.027796,0.016656,0.005441,-0.005635,-0.016714,-0.027835,-0.038805,-0.049622,-0.060282,-0.07078,-0.08108,-0.091184,-0.101109,-0.11081,-0.120277,-0.129502,-0.138474,-0.147189,-0.155638,-0.164027,-0.172238,-0.180159,-0.18778,-0.195094,-0.202096,-0.208779,-0.215135,-0.221162,-0.226851,-0.232397,-0.237755,-0.242758,-0.247402,-0.251681,-0.255599,-0.259375,-0.262883,-0.266013,-0.268759,-0.27118,-0.273297,-0.275168,-0.276692,-0.277855,-0.278723,-0.279209,-0.279387,-0.279401,-0.279042,-0.278353,-0.27739,-0.276038,-0.27443,-0.272652,-0.27049,-0.267945,-0.265057,-0.261949,-0.258506,-0.254712,-0.250634,-0.246212,-0.241503,-0.236621,-0.231401,-0.225838,-0.219936,-0.213702,-0.207141,-0.200256,-0.193056,-0.185546,-0.177725,-0.169542,-0.161049,-0.152275,-0.143227,-0.133915,-0.124362,-0.114618,-0.104644,-0.094436,-0.084001,-0.073399,-0.062639,-0.051722,-0.040655,-0.029442,-0.018087,-0.006593,0.004887,0.016314,0.027867,0.039375,0.050773,0.062059,0.073228,0.084277,0.095208,0.106201,0.117148,3
0.07905,0.067217,0.055284,0.043245,0.03134,0.019686,0.008162,-0.003212,-0.014426,-0.025474,-0.03635,-0.047067,-0.057599,-0.067934,-0.078072,-0.088024,-0.097787,-0.107333,-0.116658,-0.125777,-0.134687,-0.143385,-0.151838,-0.160035,-0.168006,-0.175751,-0.183421,-0.190862,-0.198009,-0.204909,-0.211499,-0.21793,-0.224117,-0.229968,-0.235478,-0.240821,-0.24586,-0.250615,-0.255147,-0.259309,-0.263099,-0.266604,-0.269829,-0.272671,-0.275126,-0.277297,-0.279169,-0.280743,-0.281924,-0.282822,-0.283363,-0.283525,-0.283402,-0.282898,-0.282082,-0.280959,-0.279561,-0.277774,-0.275599,-0.273108,-0.270345,-0.267203,-0.263685,-0.2599,-0.255844,-0.251442,-0.246855,-0.241944,-0.236684,-0.231132,-0.22543,-0.219398,-0.213103,-0.206509,-0.199655,-0.192752,-0.18557,-0.178137,-0.170437,-0.162467,-0.154267,-0.145839,-0.137187,-0.128312,-0.119215,-0.109878,-0.100331,-0.090569,-0.080596,-0.070434,-0.060071,-0.049513,-0.038768,-0.027844,-0.016749,-0.005505,0.005891,0.017433,0.029107,0.04091,0.05265,0.064353,0.076137,4
0.112348,0.100885,0.089317,0.077561,0.065806,0.054165,0.042653,0.031266,0.019931,0.008631,-0.002528,-0.013521,-0.024342,-0.034981,-0.045554,-0.056038,-0.066315,-0.076376,-0.086232,-0.095852,-0.105337,-0.114673,-0.123768,-0.132589,-0.141131,-0.149521,-0.157701,-0.16557,-0.173128,-0.180395,-0.187332,-0.194035,-0.200475,-0.206602,-0.212373,-0.21789,-0.223144,-0.228027,-0.232537,-0.236769,-0.240718,-0.244283,-0.247461,-0.250328,-0.252863,-0.255058,-0.256859,-0.258265,-0.259366,-0.260162,-0.260562,-0.260564,-0.260169,-0.259407,-0.258378,-0.256976,-0.25518,-0.253027,-0.25056,-0.247756,-0.244582,-0.241068,-0.237258,-0.233069,-0.228604,-0.223874,-0.218777,-0.213318,-0.207565,-0.201601,-0.195301,-0.18866,-0.181759,-0.17464,-0.167202,-0.159486,-0.151471,-0.143248,-0.134851,-0.126204,-0.117291,-0.108214,-0.098999,-0.089541,-0.079874,-0.070091,-0.060202,-0.050105,-0.039808,-0.02932,-0.01876,-0.008128,0.002649,0.013585,0.024674,0.03589,0.047132,0.058402,0.069786,0.081281,0.092671,0.103948,0.115108,2
