@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.551065,0.554467,0.554567,0.550449,0.540073,0.523141,0.49872,0.466892,0.429741,0.386858,0.340166,0.289803,0.240592,0.19225,0.146591,0.107368,0.074547,0.045297,0.02015,-0.001452,-0.019263,-0.033902,-0.045418,-0.053441,-0.059685,-0.066457,-0.076634,-0.089279,-0.105366,-0.125089,-0.150926,2
0.566632,0.565061,0.562773,0.554913,0.541261,0.520415,0.492228,0.458367,0.418569,0.375012,0.327135,0.275965,0.223879,0.174388,0.125696,0.081002,0.040523,0.003374,-0.027992,-0.055288,-0.078468,-0.097227,-0.111978,-0.122663,-0.12907,-0.134544,-0.141239,-0.150724,-0.163457,-0.180821,-0.205039,2
0.537565,0.544234,0.54729,0.544009,0.532698,0.511808,0.482284,0.444813,0.401078,0.354514,0.302256,0.248983,0.200091,0.153145,0.106155,0.06276,0.025835,-0.006757,-0.035338,-0.061159,-0.084126,-0.103375,-0.119229,-0.130498,-0.136109,-0.139739,-0.144128,-0.150031,-0.158165,-0.169783,-0.186992,2
0.526392,0.535936,0.542171,0.541361,0.5314,0.511714,0.482483,0.445826,0.400977,0.351184,0.299402,0.250221,0.205065,0.161573,0.121111,0.08675,0.059006,0.035292,0.0167,0.002048,-0.009108,-0.017424,-0.023871,-0.030519,-0.039813,-0.05056,-0.063623,-0.080292,-0.099657,-0.12105,-0.14602,2
0.568646,0.568639,0.56581,0.558868,0.544735,0.522207,0.491531,0.455924,0.416162,0.372543,0.325241,0.276451,0.228955,0.181776,0.135419,0.09423,0.05982,0.030038,0.003527,-0.018322,-0.037105,-0.052796,-0.065776,-0.077736,-0.087318,-0.096573,-0.107238,-0.120561,-0.136345,-0.155778,-0.180683,2
0.546199,0.550834,0.55226,0.5471,0.534046,0.513393,0.485753,0.450433,0.407928,0.360615,0.309912,0.258271,0.209374,0.162357,0.117653,0.078604,0.045791,0.01747,-0.006653,-0.027072,-0.044471,-0.05887,-0.070374,-0.080138,-0.087912,-0.09562,-0.10566,-0.117652,-0.132768,-0.150617,-0.174159,2
0.534841,0.541901,0.545076,0.541504,0.529471,0.507691,0.477679,0.441101,0.399284,0.352646,0.303871,0.256679,0.211782,0.165685,0.123558,0.087485,0.055843,0.029091,0.006733,-0.01386,-0.031668,-0.046298,-0.058124,-0.067364,-0.076074,-0.084081,-0.093168,-0.103619,-0.116492,-0.132337,-0.152308,2
0.560647,0.563041,0.561272,0.554447,0.541743,0.520918,0.493156,0.457754,0.41791,0.374103,0.325469,0.27503,0.223759,0.172589,0.124038,0.079801,0.042728,0.011477,-0.016201,-0.03864,-0.057011,-0.072156,-0.084261,-0.094408,-0.102135,-0.110144,-0.119073,-0.12992,-0.143294,-0.160256,-0.183008,2
0.535289,0.541414,0.544742,0.540222,0.527465,0.505675,0.476206,0.438155,0.396212,0.350578,0.301662,0.25111,0.202808,0.158441,0.115503,0.073556,0.033949,-0.002089,-0.034088,-0.063672,-0.089763,-0.11315,-0.132553,-0.14552,-0.152515,-0.153293,-0.153307,-0.154257,-0.157477,-0.163924,-0.177934,2
0.541831,0.549014,0.55281,0.549969,0.538337,0.517548,0.487427,0.449091,0.405169,0.356207,0.304492,0.253942,0.206807,0.161459,0.118357,0.081177,0.049682,0.023537,0.001717,-0.016727,-0.032293,-0.045053,-0.055941,-0.06593,-0.076378,-0.087849,-0.100994,-0.115406,-0.132351,-0.15261,-0.176804,2
0.536446,0.543406,0.546588,0.543628,0.532783,0.512203,0.482566,0.445417,0.402754,0.356164,0.304997,0.254387,0.206177,0.162084,0.118731,0.075656,0.036821,0.001857,-0.030369,-0.059342,-0.085415,-0.108257,-0.128129,-0.143263,-0.152239,-0.156548,-0.159603,-0.162781,-0.167902,-0.176016,-0.189613,2
0.526427,0.53524,0.539823,0.537624,0.526125,0.504834,0.474048,0.436096,0.390891,0.33982,0.287182,0.234941,0.187798,0.143925,0.099685,0.05861,0.02395,-0.005698,-0.031733,-0.054888,-0.075772,-0.092973,-0.108266,-0.119458,-0.127066,-0.131197,-0.135706,-0.141775,-0.150224,-0.160912,-0.176798,2
0.558383,0.562352,0.563033,0.557348,0.543816,0.522733,0.492778,0.455448,0.411943,0.363592,0.31296,0.263441,0.216668,0.170869,0.125327,0.083976,0.046462,0.013017,-0.017408,-0.044944,-0.069192,-0.089742,-0.106592,-0.119002,-0.127332,-0.133616,-0.140371,-0.149084,-0.160846,-0.176347,-0.194855,1
0.551435,0.555872,0.557374,0.55272,0.539559,0.517827,0.487328,0.449435,0.406401,0.35952,0.309721,0.260321,0.211133,0.165326,0.12246,0.081997,0.045884,0.013909,-0.015103,-0.041017,-0.064429,-0.085041,-0.101902,-0.11399,-0.120871,-0.126386,-0.133177,-0.142213,-0.153398,-0.168892,-0.190248,2
0.553509,0.554498,0.553275,0.546931,0.533172,0.510829,0.480492,0.444988,0.405898,0.361688,0.315261,0.267214,0.220834,0.176316,0.137374,0.104457,0.077019,0.052727,0.031308,0.012477,-0.001967,-0.014327,-0.02636,-0.036093,-0.046987,-0.056984,-0.067236,-0.079703,-0.095651,-0.117559,-0.147955,2
0.580084,0.580146,0.577839,0.572314,0.558764,0.537065,0.506929,0.469773,0.42775,0.382878,0.335983,0.286555,0.236645,0.189607,0.146064,0.109186,0.075291,0.045582,0.020874,0.000151,-0.017128,-0.030615,-0.041126,-0.051147,-0.061913,-0.074721,-0.090028,-0.108327,-0.129394,-0.155068,-0.186105,1
