@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
0.254565,0.254565,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.254594,0.237023,0.219481,0.201997,0.184484,0.166943,0.149401,0.13183,0.11426,0.096718,0.079205,0.061663,2
0.259512,0.259529,0.259529,0.259512,0.259494,0.259494,0.259476,0.259459,0.259405,0.259335,0.259264,0.259175,0.259069,0.258945,0.258804,0.258645,0.258468,0.258273,0.258061,0.25783,0.257583,0.242523,0.22412,0.206725,0.191612,0.177951,0.165634,0.154114,0.143373,0.133092,2
0.187194,0.204167,0.22114,0.238114,0.255087,0.27206,0.272095,0.272095,0.272095,0.272095,0.272095,0.272113,0.272113,0.272131,0.272131,0.272131,0.272131,0.272131,0.272149,0.272149,0.272149,0.256945,0.23976,0.224698,0.211477,0.199672,0.189106,0.179265,0.170097,0.161336,2
0.186015,0.201869,0.218064,0.234294,0.250572,0.26685,0.283162,0.299475,0.306714,0.31161,0.316247,0.313234,0.312222,0.30097,0.284104,0.263625,0.241556,0.218664,0.195654,0.172044,0.148399,0.124188,0.100355,0.076674,0.053028,0.029383,0.005737,-0.017873,-0.041448,-0.065022,2
0.194563,0.211748,0.228915,0.246117,0.263355,0.280593,0.280628,0.280628,0.280628,0.280628,0.280628,0.280646,0.280646,0.280628,0.280646,0.280664,0.280717,0.28077,0.280859,0.26626,0.249342,0.233875,0.220411,0.20847,0.197929,0.18815,0.179097,0.170469,0.162214,0.154312,2
0.235024,0.239022,0.243269,0.247585,0.251946,0.256341,0.260736,0.265132,0.269493,0.273888,0.278283,0.275558,0.274354,0.262906,0.246324,0.225972,0.204201,0.181555,0.158761,0.135933,0.112413,0.089619,0.066825,0.043997,0.021135,-0.001692,-0.024486,-0.047314,-0.070142,-0.09297,2
0.222441,0.225269,0.230213,0.23479,0.239414,0.244347,0.248571,0.254162,0.256634,0.255128,0.246276,0.227162,0.205454,0.181348,0.157266,0.132393,0.108148,0.083898,0.059597,0.035555,0.011144,-0.012675,-0.037419,-0.060615,-0.086684,-0.104041,-0.099913,-0.096797,-0.091891,-0.087826,1
-0.154703,-0.170483,-0.186263,-0.202196,-0.217975,-0.233755,-0.249688,-0.249841,-0.249688,-0.249535,-0.249535,-0.249535,-0.249688,-0.249688,-0.249688,-0.249841,-0.249841,-0.249841,-0.249841,-0.249841,-0.249994,-0.249994,-0.240496,-0.233908,-0.229159,-0.225176,-0.221652,-0.218282,-0.215065,-0.212001,2
0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.257981,0.240281,0.222698,0.205174,0.187591,0.170038,0.152484,0.134902,0.11729,0.099678,0.082124,0.064571,2
0.174068,0.187135,0.200203,0.213248,0.226293,0.239337,0.25237,0.265415,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.265427,0.260603,0.236879,0.213155,0.189431,0.165707,0.141983,0.118259,2
0.247331,0.251646,0.255962,0.26038,0.264845,0.269299,0.273752,0.278217,0.282716,0.287216,0.291715,0.289103,0.287894,0.274604,0.257665,0.236606,0.214742,0.192027,0.168943,0.14586,0.122373,0.099324,0.07624,0.053191,0.030107,0.007058,-0.016025,-0.039075,-0.062158,-0.085242,2
0.147039,0.163445,0.179821,0.196197,0.212602,0.229008,0.245413,0.261819,0.278224,0.29463,0.294689,0.294689,0.294689,0.294689,0.294689,0.294689,0.294689,0.294689,0.294689,0.294689,0.294689,0.278254,0.260285,0.242404,0.224493,0.206583,0.188673,0.170733,0.152822,0.134883,2
-0.247074,-0.247376,-0.247527,-0.247376,-0.247527,-0.247677,-0.247677,-0.247677,-0.247527,-0.247376,-0.247225,-0.247074,-0.247074,-0.247074,-0.247074,-0.246923,-0.246772,-0.246772,-0.246772,-0.234708,-0.226866,-0.221739,-0.217366,-0.213595,-0.209976,-0.206508,-0.20319,-0.200023,-0.196856,-0.19384,2
-0.24163,-0.241785,-0.241785,-0.241785,-0.24194,-0.24194,-0.242095,-0.24225,-0.24225,-0.242405,-0.24256,-0.242715,-0.242869,-0.243024,-0.243179,-0.243179,-0.243334,-0.243489,-0.23125,-0.223195,-0.217153,-0.21204,-0.207238,-0.202745,-0.198407,-0.194224,-0.190042,-0.186014,-0.182141,-0.178268,2
0.144018,0.161197,0.178341,0.195468,0.212612,0.229791,0.24697,0.264132,0.281311,0.281329,0.281329,0.281329,0.281346,0.281346,0.281346,0.281346,0.281346,0.281346,0.281346,0.281346,0.281329,0.281329,0.281311,0.265555,0.248112,0.23348,0.220622,0.209099,0.198753,0.189091,2
0.130142,0.146401,0.162924,0.179567,0.196209,0.212851,0.229494,0.246136,0.262779,0.279421,0.296064,0.304762,0.315306,0.313461,0.30269,0.281794,0.259676,0.236755,0.213522,0.189907,0.165943,0.14198,0.11725,0.093179,0.069108,0.045073,0.021038,-0.003033,-0.027104,-0.051176,2
0.170927,0.187802,0.204659,0.221517,0.238409,0.255319,0.272228,0.274602,0.274602,0.274602,0.274602,0.274602,0.274602,0.274602,0.274619,0.274619,0.274619,0.274619,0.274619,0.274636,0.274653,0.274653,0.274671,0.259327,0.242314,0.227452,0.214774,0.203386,0.193203,0.183673,2
-0.053878,-0.060377,-0.067117,-0.073857,-0.080356,-0.080356,-0.080356,-0.080356,-0.080597,-0.080838,-0.080838,-0.081078,-0.081319,-0.08156,-0.0818,-0.0818,-0.0818,-0.0818,-0.0818,-0.0818,-0.082041,-0.096243,-0.089262,-0.082282,-0.075301,-0.068321,-0.06134,-0.054359,-0.047379,-0.040398,2
-0.278079,-0.277289,-0.276341,-0.275077,-0.273813,-0.272234,-0.270654,-0.268916,-0.26702,-0.264967,-0.262597,-0.260069,-0.257541,-0.254698,-0.251696,-0.248537,-0.245377,-0.24206,-0.238584,-0.23495,-0.214255,-0.197509,-0.183291,-0.170179,-0.157541,-0.144744,-0.13258,-0.120416,-0.108093,-0.095929,2
-0.229057,-0.24453,-0.244716,-0.244903,-0.245089,-0.245089,-0.245276,-0.245462,-0.245648,-0.245648,-0.245835,-0.246021,-0.246208,-0.246394,-0.24658,-0.246767,-0.246953,-0.24714,-0.247326,-0.258511,-0.243784,-0.227939,-0.212093,-0.195875,-0.17947,-0.163438,-0.147406,-0.131374,-0.115155,-0.09875,2
-0.185443,-0.201213,-0.216832,-0.232452,-0.248071,-0.263841,-0.263691,-0.263691,-0.263841,-0.263991,-0.264141,-0.264292,-0.264292,-0.264292,-0.264141,-0.263841,-0.26339,-0.26279,-0.262039,-0.261138,-0.248522,-0.240562,-0.234254,-0.228847,-0.223591,-0.218334,-0.213078,-0.207821,-0.202565,-0.197158,2
0.255309,0.255309,0.255309,0.255309,0.255309,0.255329,0.255348,0.255367,0.255387,0.255406,0.255425,0.255425,0.255445,0.255464,0.255483,0.255503,0.255522,0.2372,0.216287,0.199221,0.18459,0.171699,0.160276,0.149685,0.139809,0.130396,0.121409,0.11275,0.104304,0.096109,2
