@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2,3,4}

@data
-0.131418,-0.134725,-0.137838,-0.140769,-0.14354,-0.146011,-0.148171,-0.150178,-0.151934,-0.153357,-0.154461,-0.155284,-0.155804,-0.155974,-0.155824,-0.155396,-0.154663,-0.153599,-0.152204,-0.150471,-0.148494,-0.146359,-0.143899,-0.141145,-0.138227,-0.135142,-0.13189,-0.128466,-0.12487,-0.121099,-0.117151,-0.113024,-0.108716,-0.104234,3
-0.111145,-0.116385,-0.121447,-0.126332,-0.130947,-0.135243,-0.139182,-0.142797,-0.146054,-0.148938,-0.151455,-0.153637,-0.155465,-0.15692,-0.158016,-0.158755,-0.159119,-0.159117,-0.158768,-0.158045,-0.15696,-0.155536,-0.153758,-0.151607,-0.149098,-0.14622,-0.143008,-0.139452,-0.135533,-0.131257,-0.126658,-0.121813,-0.116786,-0.111577,2
-0.112844,-0.117813,-0.122622,-0.127321,-0.131757,-0.135864,-0.139641,-0.143082,-0.146192,-0.14902,-0.151514,-0.153701,-0.155569,-0.157126,-0.158378,-0.159338,-0.159978,-0.160311,-0.160339,-0.160064,-0.159484,-0.158616,-0.157461,-0.155983,-0.154181,-0.15208,-0.149651,-0.146928,-0.143875,-0.140496,-0.136789,-0.132753,-0.128385,-0.123853,4
-0.116646,-0.121268,-0.125721,-0.130012,-0.134022,-0.137715,-0.141082,-0.144117,-0.146817,-0.149203,-0.151278,-0.153017,-0.15442,-0.155488,-0.15622,-0.156619,-0.156698,-0.156465,-0.155897,-0.154992,-0.153752,-0.152194,-0.150304,-0.148078,-0.145528,-0.142651,-0.139462,-0.135964,-0.132145,-0.128013,-0.123616,-0.11906,-0.114342,-0.109465,2
-0.109981,-0.114924,-0.119695,-0.124349,-0.128861,-0.13302,-0.136884,-0.140433,-0.143634,-0.146533,-0.149125,-0.151407,-0.153386,-0.155026,-0.156311,-0.157293,-0.157971,-0.158339,-0.158375,-0.158069,-0.157439,-0.156505,-0.155243,-0.153669,-0.151794,-0.149602,-0.147086,-0.144223,-0.141052,-0.137553,-0.133716,-0.129589,-0.125131,-0.120498,4
-0.114873,-0.119868,-0.124696,-0.129391,-0.133774,-0.137928,-0.141814,-0.145376,-0.148601,-0.151478,-0.154013,-0.156215,-0.158075,-0.159579,-0.160727,-0.161519,-0.161987,-0.162115,-0.161887,-0.161301,-0.160362,-0.159088,-0.157457,-0.155471,-0.153173,-0.150526,-0.147539,-0.144201,-0.140528,-0.136537,-0.132202,-0.127582,-0.12283,-0.117904,2
-0.12727,-0.130689,-0.133919,-0.136977,-0.139876,-0.142443,-0.144772,-0.146946,-0.148796,-0.150323,-0.151531,-0.152423,-0.152998,-0.153265,-0.153225,-0.152867,-0.152194,-0.151203,-0.14989,-0.148252,-0.146287,-0.144071,-0.1417,-0.139003,-0.13605,-0.132936,-0.129659,-0.126249,-0.12272,-0.119022,-0.115154,-0.111115,-0.106901,-0.102518,3
-0.128288,-0.131887,-0.135309,-0.138561,-0.141636,-0.144369,-0.14683,-0.149087,-0.151016,-0.15262,-0.153901,-0.154875,-0.155554,-0.155904,-0.155939,-0.155629,-0.15501,-0.154083,-0.152844,-0.151289,-0.149416,-0.147222,-0.144703,-0.141971,-0.139053,-0.135803,-0.132348,-0.128734,-0.124959,-0.121019,-0.116913,-0.11268,-0.108303,-0.103755,3
-0.118127,-0.122769,-0.127236,-0.131588,-0.135719,-0.139532,-0.143054,-0.146232,-0.149097,-0.151634,-0.153835,-0.15574,-0.157334,-0.158609,-0.159566,-0.160215,-0.160538,-0.160539,-0.160209,-0.159565,-0.158619,-0.157359,-0.155768,-0.15384,-0.151606,-0.149069,-0.146211,-0.143012,-0.13948,-0.135662,-0.131513,-0.127172,-0.122666,-0.117992,4
-0.115493,-0.120218,-0.124774,-0.129164,-0.133222,-0.136951,-0.14037,-0.143466,-0.146224,-0.148645,-0.150765,-0.152549,-0.153996,-0.155106,-0.155891,-0.156359,-0.156492,-0.156287,-0.155761,-0.154897,-0.153695,-0.152157,-0.1503,-0.148124,-0.145613,-0.142788,-0.13964,-0.136155,-0.132351,-0.128246,-0.123813,-0.119217,-0.114465,-0.109578,2
-0.126257,-0.128757,-0.131081,-0.133228,-0.135214,-0.137034,-0.138511,-0.139711,-0.140824,-0.141838,-0.142578,-0.142986,-0.143064,-0.142861,-0.142386,-0.141634,-0.140611,-0.139308,-0.137686,-0.135914,-0.133999,-0.131761,-0.129194,-0.126471,-0.123648,-0.120717,-0.117631,-0.114386,-0.110982,-0.107414,-0.103682,-0.099783,-0.095717,-0.091483,1
-0.12272,-0.126595,-0.130291,-0.133818,-0.137186,-0.140228,-0.143034,-0.145685,-0.148016,-0.150029,-0.151727,-0.153113,-0.15419,-0.154959,-0.155387,-0.15549,-0.155287,-0.154746,-0.153877,-0.152697,-0.151202,-0.149389,-0.147257,-0.144802,-0.1421,-0.139244,-0.136231,-0.132979,-0.129399,-0.125698,-0.121852,-0.11784,-0.113661,-0.109316,3
-0.114395,-0.118314,-0.122098,-0.125675,-0.129114,-0.132366,-0.135373,-0.138116,-0.140596,-0.142815,-0.144766,-0.146448,-0.147861,-0.149007,-0.149889,-0.150503,-0.150842,-0.150904,-0.150698,-0.150223,-0.149479,-0.148461,-0.147174,-0.145618,-0.143793,-0.141699,-0.139339,-0.136718,-0.133843,-0.130706,-0.127321,-0.123736,-0.12001,-0.11615,3
-0.115085,-0.120086,-0.12492,-0.129593,-0.133986,-0.138051,-0.141786,-0.145208,-0.148323,-0.15111,-0.153599,-0.15576,-0.15762,-0.159151,-0.160369,-0.161291,-0.161904,-0.162222,-0.162244,-0.16197,-0.161384,-0.1605,-0.159315,-0.157818,-0.155989,-0.153872,-0.15142,-0.14863,-0.145529,-0.142122,-0.138388,-0.134324,-0.129929,-0.125369,4
-0.123486,-0.126881,-0.130123,-0.133209,-0.13602,-0.138602,-0.141,-0.143119,-0.144961,-0.146505,-0.147758,-0.148722,-0.149399,-0.149788,-0.149889,-0.149701,-0.149226,-0.148463,-0.147412,-0.146085,-0.144461,-0.142555,-0.140374,-0.137918,-0.135201,-0.13235,-0.129321,-0.126061,-0.122661,-0.11912,-0.115435,-0.111605,-0.107629,-0.103525,3
-0.12211,-0.126686,-0.131095,-0.135343,-0.139311,-0.142985,-0.14634,-0.149357,-0.152053,-0.154456,-0.156522,-0.15829,-0.15973,-0.160863,-0.161696,-0.162236,-0.162482,-0.162429,-0.162059,-0.161399,-0.16041,-0.159096,-0.157473,-0.155528,-0.153276,-0.150684,-0.14779,-0.144581,-0.141048,-0.137187,-0.132997,-0.128551,-0.123944,-0.119171,4
-0.109471,-0.114939,-0.12027,-0.125418,-0.130265,-0.134857,-0.139247,-0.14327,-0.146915,-0.150195,-0.153134,-0.155706,-0.157904,-0.15975,-0.161245,-0.162359,-0.163093,-0.163461,-0.16348,-0.163135,-0.16241,-0.161304,-0.159843,-0.158012,-0.155817,-0.153262,-0.15034,-0.147041,-0.143409,-0.139421,-0.135063,-0.130349,-0.125367,-0.120198,2
-0.1134,-0.118691,-0.123801,-0.128728,-0.133351,-0.13771,-0.141873,-0.145668,-0.149085,-0.15217,-0.154893,-0.157237,-0.159202,-0.160798,-0.162064,-0.162952,-0.163483,-0.163641,-0.163419,-0.162836,-0.16192,-0.160625,-0.158951,-0.156898,-0.154466,-0.151682,-0.148562,-0.145081,-0.141238,-0.137069,-0.132539,-0.127739,-0.122781,-0.117669,2
-0.113736,-0.118776,-0.12365,-0.128363,-0.13279,-0.13689,-0.14066,-0.144095,-0.147199,-0.150016,-0.152505,-0.154684,-0.156543,-0.15809,-0.159349,-0.160304,-0.16093,-0.161265,-0.16131,-0.161065,-0.16049,-0.159611,-0.158415,-0.156901,-0.155069,-0.152913,-0.150464,-0.147682,-0.144564,-0.141118,-0.137346,-0.133246,-0.128816,-0.124222,4
-0.135774,-0.139088,-0.142214,-0.145167,-0.147969,-0.150464,-0.152637,-0.15449,-0.156041,-0.157319,-0.158297,-0.15894,-0.159243,-0.159265,-0.158992,-0.158406,-0.157502,-0.15628,-0.154735,-0.152865,-0.150668,-0.148303,-0.145715,-0.142793,-0.13968,-0.136405,-0.132965,-0.129359,-0.125584,-0.121639,-0.117521,-0.11323,-0.108761,-0.104125,3
-0.121818,-0.126899,-0.131788,-0.136501,-0.140982,-0.145085,-0.148814,-0.152191,-0.155218,-0.157858,-0.160112,-0.161979,-0.163477,-0.164628,-0.165402,-0.165788,-0.165787,-0.165422,-0.164696,-0.163598,-0.162112,-0.160241,-0.158029,-0.155459,-0.152504,-0.149186,-0.145502,-0.141488,-0.137114,-0.132368,-0.127453,-0.122401,-0.117165,-0.111778,2
-0.115821,-0.120193,-0.124434,-0.128441,-0.132162,-0.135593,-0.138738,-0.141602,-0.14417,-0.146443,-0.148423,-0.150128,-0.151538,-0.152652,-0.153481,-0.154017,-0.154257,-0.154202,-0.153858,-0.153225,-0.152305,-0.151089,-0.149582,-0.147784,-0.145698,-0.143328,-0.140664,-0.13771,-0.134463,-0.130928,-0.127106,-0.123002,-0.118715,-0.114281,2
-0.103772,-0.109104,-0.114264,-0.119254,-0.124015,-0.128427,-0.132675,-0.136637,-0.140289,-0.143626,-0.146606,-0.14929,-0.151645,-0.153656,-0.155356,-0.156751,-0.157845,-0.158637,-0.159129,-0.159318,-0.159205,-0.158783,-0.158038,-0.156967,-0.155559,-0.15384,-0.151828,-0.149472,-0.146778,-0.143782,-0.140444,-0.136801,-0.132849,-0.128724,4
-0.114433,-0.1195,-0.124397,-0.129155,-0.133687,-0.137882,-0.141743,-0.14527,-0.148482,-0.151376,-0.153932,-0.156188,-0.158148,-0.159769,-0.161078,-0.162076,-0.162767,-0.163157,-0.163248,-0.163025,-0.162495,-0.161643,-0.160459,-0.158956,-0.157119,-0.154982,-0.152508,-0.149714,-0.146604,-0.143161,-0.139382,-0.135316,-0.130925,-0.126367,4
-0.132656,-0.135935,-0.139032,-0.14197,-0.144724,-0.147171,-0.149455,-0.151523,-0.153287,-0.154722,-0.155851,-0.156685,-0.15723,-0.157478,-0.157408,-0.157018,-0.156326,-0.155329,-0.154024,-0.152409,-0.150482,-0.148239,-0.145749,-0.143107,-0.140311,-0.137335,-0.134164,-0.130833,-0.127338,-0.123678,-0.119853,-0.115858,-0.111693,-0.107381,3
-0.12396,-0.127662,-0.131231,-0.134658,-0.137809,-0.140804,-0.14354,-0.145979,-0.148108,-0.149945,-0.151486,-0.15273,-0.153677,-0.154328,-0.154682,-0.15474,-0.154501,-0.153965,-0.153133,-0.152003,-0.150578,-0.148867,-0.146879,-0.144612,-0.142064,-0.139232,-0.136114,-0.132753,-0.129252,-0.12563,-0.121867,-0.11796,-0.113905,-0.109704,3
-0.122376,-0.125796,-0.129061,-0.132169,-0.135118,-0.137788,-0.140143,-0.142346,-0.144396,-0.146295,-0.147914,-0.149217,-0.150206,-0.150885,-0.151255,-0.151357,-0.151207,-0.150804,-0.150129,-0.149166,-0.14791,-0.146361,-0.144512,-0.142363,-0.13991,-0.13715,-0.134118,-0.130942,-0.127649,-0.124247,-0.120697,-0.116997,-0.113145,-0.109129,1
-0.125953,-0.129705,-0.133291,-0.136728,-0.139928,-0.142892,-0.145661,-0.148127,-0.150301,-0.152188,-0.153773,-0.155047,-0.15601,-0.156661,-0.157002,-0.157032,-0.156751,-0.156159,-0.155255,-0.154056,-0.152568,-0.150789,-0.148717,-0.146349,-0.143682,-0.140812,-0.137732,-0.134381,-0.130864,-0.127175,-0.123339,-0.119379,-0.115266,-0.110998,3
-0.116864,-0.121677,-0.126324,-0.130811,-0.135003,-0.138869,-0.142423,-0.14568,-0.14861,-0.151211,-0.153516,-0.155487,-0.157156,-0.158537,-0.159612,-0.160377,-0.160844,-0.161005,-0.160858,-0.160413,-0.159649,-0.158575,-0.157185,-0.155466,-0.153442,-0.151083,-0.148435,-0.145461,-0.142153,-0.138516,-0.134554,-0.130265,-0.125679,-0.120929,4
-0.11751,-0.122139,-0.126629,-0.130924,-0.134909,-0.138585,-0.141968,-0.145041,-0.147795,-0.150242,-0.152373,-0.154197,-0.1557,-0.156882,-0.157743,-0.158299,-0.158534,-0.158457,-0.158068,-0.157367,-0.156349,-0.155011,-0.153351,-0.151381,-0.149103,-0.14651,-0.143601,-0.140379,-0.136844,-0.132995,-0.128829,-0.124438,-0.119896,-0.115194,2
-0.11464,-0.119667,-0.124545,-0.129318,-0.133892,-0.138119,-0.142011,-0.145611,-0.148868,-0.151801,-0.154434,-0.156713,-0.158657,-0.1603,-0.161638,-0.162652,-0.163363,-0.163769,-0.16387,-0.163656,-0.163117,-0.162278,-0.161127,-0.159666,-0.157889,-0.155759,-0.153322,-0.150546,-0.147442,-0.14405,-0.140322,-0.136247,-0.131823,-0.127227,4
-0.060638,-0.068513,-0.076127,-0.083276,-0.089957,-0.096093,-0.101684,-0.106654,-0.111067,-0.114922,-0.118212,-0.120887,-0.123008,-0.124576,-0.125544,-0.125968,-0.12585,-0.125224,-0.124072,-0.122375,-0.120176,-0.117479,-0.114233,-0.110477,-0.1062,-0.101421,-0.096172,-0.090439,-0.084224,-0.077522,-0.070387,-0.063044,-0.055553,-0.047903,1
-0.13326,-0.136416,-0.139368,-0.142135,-0.144741,-0.147024,-0.149029,-0.150932,-0.152563,-0.153855,-0.154812,-0.155461,-0.155825,-0.155855,-0.15555,-0.154907,-0.153965,-0.152713,-0.151113,-0.149163,-0.146881,-0.144434,-0.141819,-0.139035,-0.136078,-0.132978,-0.129764,-0.126378,-0.122814,-0.119068,-0.115139,-0.111026,-0.106724,-0.102295,3
-0.119356,-0.124201,-0.128875,-0.1334,-0.137694,-0.141655,-0.14528,-0.1486,-0.151593,-0.154262,-0.156629,-0.158661,-0.160385,-0.161806,-0.162905,-0.163697,-0.164172,-0.164349,-0.16423,-0.163813,-0.163082,-0.162045,-0.160672,-0.158991,-0.156971,-0.154653,-0.152004,-0.149011,-0.145684,-0.142033,-0.138092,-0.133812,-0.129248,-0.124517,4
-0.116202,-0.121242,-0.126107,-0.130809,-0.135376,-0.139615,-0.143524,-0.14714,-0.150407,-0.15334,-0.15597,-0.158255,-0.160209,-0.161848,-0.163171,-0.16419,-0.164904,-0.165313,-0.165415,-0.165211,-0.164701,-0.163865,-0.162723,-0.161277,-0.159499,-0.157363,-0.154915,-0.152134,-0.149017,-0.145611,-0.141875,-0.137791,-0.133357,-0.128807,4
