@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-11.525737,-6.282295,11.734032,-9.665532,-9.91156,6.975641,9.779014,8.402494,9.651423,8.279444,10.139689,5.311521,-11.110446,-10.790205,-10.987482,2
-11.157518,-9.218807,4.971885,-8.771387,-9.621727,8.770118,10.145093,9.385145,9.46034,9.503061,11.215673,8.152007,-10.301908,-11.168452,-11.363524,2
-12.004369,-9.738459,2.251001,-9.079422,-12.622113,5.738064,10.324934,9.205088,9.048647,9.625248,8.770541,11.481502,1.350772,-12.974465,-11.37697,2
-17.057816,7.330206,22.988313,-6.112825,-7.18828,5.66173,1.296847,4.134954,2.001051,3.820791,2.167615,4.030159,0.149114,-11.59202,-11.629838,2
-12.744609,-7.816173,2.196404,-11.967425,-10.256906,7.965806,9.53005,9.149785,8.638699,9.474938,8.492887,11.29468,1.052,-13.421678,-11.588457,2
-15.311457,8.771756,22.770506,-7.680089,-3.225776,5.890611,3.10702,4.496155,3.996734,3.832011,4.97577,-0.622576,-11.10836,-9.66112,-10.231185,2
-12.635303,22.348438,0.825543,-3.140169,8.32818,3.712111,6.476904,4.869991,5.568538,6.135778,-3.251206,-11.057077,-8.77949,-9.945065,-9.457172,1
10.905606,10.058147,6.054253,8.928454,12.361064,-3.822813,-11.510374,-10.1031,-10.503307,-10.831969,-9.719069,-10.537739,-3.37437,11.651471,10.443744,2
-11.608495,-6.611322,12.033663,-10.599243,-7.224432,9.009814,8.920905,8.61814,9.347429,8.159483,10.272927,3.565452,-11.992615,-10.68696,-11.204746,2
-10.938832,-13.132241,11.898261,8.101099,-16.976599,1.775608,6.093543,7.757573,6.43745,8.365411,6.026867,6.015194,1.482095,-11.561042,-11.344382,2
-15.905265,8.7088,22.32373,-8.39502,-3.652868,5.774631,2.348975,4.565557,2.881353,4.305551,3.021202,4.17891,-8.567445,-11.015057,-10.573055,2
-12.740214,-11.515514,9.747501,-3.822054,-15.553088,3.832295,8.30186,7.615451,7.843591,7.760014,7.771544,7.855169,6.872397,-11.107654,-12.861294,2
10.8308,8.422057,5.079776,11.492182,7.224185,-9.9442,-10.174023,-10.87981,-10.518349,-11.4533,-9.53011,-9.766532,7.406497,11.301951,10.508878,2
10.762198,7.731766,3.695602,12.436221,3.748012,-11.037638,-10.465042,-10.8076,-11.661137,-10.578099,-11.175721,-4.45109,11.332276,9.960459,10.50979,2
-12.065221,-11.9916,0.738841,-6.55356,-14.095607,4.756559,10.197999,8.831403,8.951632,8.876881,9.079093,10.146367,6.820596,-11.568919,-12.124466,2
-17.980259,6.831932,22.961231,-4.088844,-9.935558,5.048031,0.749741,3.205925,1.853219,2.44676,2.471767,1.711364,3.698087,-5.72313,-13.250266,2
-11.793652,-11.680008,0.807918,-6.198717,-13.940125,5.262689,10.400703,9.403501,9.076309,9.679443,8.690846,11.087211,3.395921,-12.605031,-11.587009,2
3.610356,3.777207,-2.139507,-2.026356,12.668364,4.830005,-6.738491,-2.719387,-4.690691,-3.709024,-4.29902,-4.956668,-0.942111,4.085198,3.250127,2
8.436663,5.799986,-3.413401,7.353439,5.339683,-11.227185,-11.389804,-12.007796,-11.581489,-11.578603,-8.729412,7.41009,9.917987,11.73344,13.936403,2
10.948198,8.959153,-8.473073,8.475042,11.140265,-6.650044,-8.624164,-8.647595,-8.1174,-9.167114,-7.803482,-9.719405,6.00883,11.385758,10.285033,2
10.812064,8.75121,5.462452,9.902881,10.98238,-6.00215,-11.103065,-10.136043,-10.278251,-10.93705,-9.262594,-10.895415,-1.606591,11.924734,12.385438,2
-11.801052,-2.67796,2.833005,-14.599224,-1.5227,9.988584,10.096402,9.177832,10.549994,9.057187,12.385024,0.497008,-12.453804,-10.393301,-11.136996,2
-17.657074,6.830045,22.939416,-3.756887,-9.829331,5.148551,0.907286,3.347393,1.851833,2.648113,2.535701,2.035704,3.574221,-7.711654,-12.863318,2
13.240787,10.184464,1.370885,12.929311,9.277874,-8.455457,-9.115075,-9.39287,-9.75252,-9.651813,-9.61041,-6.838256,-7.718965,10.067733,13.464309,2
-12.204296,-8.950763,10.807282,-8.069387,-11.956009,7.267778,8.114327,8.765838,7.707576,9.147596,7.138448,10.365,-3.455817,-13.142869,-11.534706,2
-11.932568,-10.529039,10.179301,-5.656226,-12.783821,7.719525,7.766728,9.05321,7.493677,9.332268,6.989892,10.485317,-3.508576,-13.082099,-11.527588,2
-10.842884,-13.230988,11.260844,8.153497,-16.736291,3.603534,5.926486,8.086572,6.283001,8.602897,5.638647,6.368527,0.012333,-11.927269,-11.198904,2
-11.92816,-11.845221,8.645842,-2.492892,-15.388316,4.838809,8.235283,8.606289,7.655733,8.943664,7.196964,9.847978,2.300162,-12.824813,-11.791321,2
-12.220587,-13.323723,6.759017,-0.339944,-16.317132,4.394435,8.025049,8.08901,7.711211,8.120664,7.720631,8.098694,6.872962,-10.892394,-12.697891,2
12.139553,12.262626,5.445754,8.969104,13.20114,-4.811828,-10.535541,-9.269514,-10.828802,-9.637713,-10.766628,-7.079117,-8.7684,8.206271,11.473097,2
-12.749157,-9.011499,1.851665,-11.70022,-11.010649,7.521426,9.884407,8.773481,8.72714,8.90072,8.538642,10.339393,4.921351,-12.623885,-12.362814,2
12.656126,11.387016,2.161746,9.960985,12.668881,-5.570133,-10.108339,-9.025796,-10.275728,-9.351856,-10.341419,-6.766746,-8.890715,8.284746,13.211231,2
10.268515,10.424025,-8.398402,4.066449,12.22411,-7.491987,-8.701855,-8.896373,-8.63301,-8.71063,-9.311593,-7.050644,9.756899,10.212923,10.241571,2
3.64792,7.417718,6.445967,-5.151323,9.00277,1.739259,-5.285244,-5.363875,-4.642004,-5.571504,-4.43464,-6.015817,-2.286709,4.744042,5.753441,2
10.992139,10.57616,6.723742,8.664325,12.670895,-3.474904,-11.392145,-9.745888,-10.700167,-10.449071,-9.988304,-9.100884,-6.490238,10.654941,11.059398,2
11.553877,8.437988,0.833659,11.521651,7.767352,-9.467855,-11.268164,-10.562,-12.109801,-10.008347,-12.440357,-2.531091,12.33942,8.64461,7.289061,2
10.782257,8.703168,5.857227,10.915784,8.951122,-8.638964,-10.248495,-10.915691,-10.305054,-11.681719,-8.737341,-10.103119,0.730141,12.118961,12.571724,2
-13.666059,-12.411264,9.383604,-7.50658,-14.121326,6.050091,7.378586,7.018493,7.570619,6.710379,8.025494,6.003178,9.438845,-5.419379,-14.454678,2
10.379959,8.325626,3.08917,12.383337,1.213829,-11.546567,-10.570286,-11.018927,-11.834743,-10.124545,-11.762875,-0.711861,11.952908,9.688766,10.536208,2
-12.322535,-2.699521,20.526921,-11.028131,-5.515988,6.932855,6.107098,7.125861,6.648545,7.219071,4.631089,4.689967,-8.866689,-11.961359,-11.487185,2
-11.88442,-9.575051,2.01452,-9.015899,-12.756987,4.956356,10.717229,9.183417,9.243025,9.679235,8.808798,11.579625,1.470298,-12.897032,-11.523116,2
-11.26851,-12.302356,6.917034,2.881908,-15.542274,4.932572,8.367968,9.313306,7.920549,9.646177,7.47378,10.617548,-5.095315,-12.607878,-11.254508,2
-11.766246,-12.766529,6.708618,2.562695,-16.447065,3.325554,8.326327,8.629759,7.605509,8.996958,7.1979,9.850158,2.357189,-12.786103,-11.794726,2
-12.16509,-9.090537,11.002669,-8.460164,-10.680302,8.492854,7.716232,8.984965,7.595719,9.183477,7.178123,10.159875,-5.377589,-12.964417,-11.575814,2
-17.212878,7.024998,22.877253,-3.512107,-9.595416,5.368385,0.984922,3.627335,1.892825,3.045039,2.359781,2.676026,2.591206,-9.79771,-12.329659,2
-11.14812,-12.11354,7.134276,3.162109,-15.9784,-1.963018,8.810284,9.123095,8.021771,9.520399,7.467013,10.619621,0.947266,-12.499447,-11.103306,2
-11.488403,-8.630759,11.833007,-8.495006,-8.252396,9.492817,8.338983,8.942656,8.831905,8.482678,9.588386,5.228876,-11.601698,-10.964307,-11.306743,2
-12.25648,-13.325248,6.681383,-0.221493,-16.720334,2.402918,8.49179,7.747976,7.995952,7.761089,8.138277,7.547187,8.19585,-9.548601,-12.89027,2
8.697841,11.760938,-3.406603,-0.17865,14.537648,1.114884,-7.94076,-7.449965,-7.001938,-7.397547,-6.98308,-8.281517,-5.824164,8.92442,9.428495,2
-17.783335,6.212302,21.959437,2.635211,-12.838566,4.377733,0.853059,2.867625,1.793609,2.208855,2.376926,1.538605,3.536575,-6.618253,-13.119781,2
4.272269,5.05606,-2.120697,-1.64122,9.308527,10.423508,-6.850688,-3.505443,-5.056384,-3.919463,-4.927821,-4.692415,-4.578555,3.773305,4.459016,2
-11.577769,-11.68964,16.256129,0.792894,-15.236574,4.882892,5.779142,7.511143,6.162891,8.058205,5.635578,5.705881,1.288329,-11.909882,-11.659219,2
-18.394025,6.070245,21.492414,5.103078,-14.318357,3.343338,0.940479,2.34573,1.606383,1.870811,2.14122,1.310833,3.091897,-3.169431,-13.434617,2
11.586598,10.080961,4.216318,10.067556,11.904295,-6.33209,-10.73722,-11.099182,-10.73794,-11.798298,-8.773779,-10.637354,2.949596,11.990168,7.320371,2
11.111855,8.595153,4.443183,11.455145,7.778594,-9.722047,-10.046369,-10.948207,-10.286977,-11.488839,-9.109121,-10.416806,6.134922,11.821572,10.677943,2
-11.897183,-10.844168,1.273741,-7.695206,-13.462406,5.069114,10.63137,9.262696,9.206972,9.641222,8.902068,10.95208,3.180931,-12.681831,-11.539398,2
3.734136,3.836963,-2.136226,-1.895095,9.888582,9.707919,-6.701252,-2.04825,-4.870537,-2.717433,-4.503509,-3.070881,-4.750087,1.556385,3.969284,2
8.508847,10.677478,-2.525972,-0.481281,14.279569,-2.889894,-7.998107,-7.916279,-6.67632,-7.906826,-6.590225,-9.505188,0.47641,9.903763,8.644025,2
-17.158592,6.810838,22.812174,-1.064325,-10.764251,5.397086,0.988166,3.838633,1.802975,3.367889,2.119722,3.238888,1.417206,-10.851661,-11.954746,2
-10.694489,-9.162555,3.743453,-11.104815,-2.1022,12.203894,9.662576,9.936725,10.14314,10.252896,12.727962,-2.896597,-12.064191,-9.920861,-10.724933,2
-12.932933,20.933385,7.358411,-7.145705,8.159524,3.108158,6.141404,4.297478,5.128542,5.596445,-0.658762,-11.252459,-8.953573,-10.138825,-9.641091,1
10.990759,9.205476,5.921402,10.508918,10.430078,-7.163101,-10.436625,-10.284142,-10.239991,-11.267789,-9.205941,-9.755075,-2.942483,11.739375,12.499139,2
-11.918393,-11.900422,8.751342,-2.739503,-14.681081,6.62762,7.761865,8.929281,7.374997,9.18241,6.92416,10.240028,0.307095,-13.13116,-11.728238,2
-13.666679,-12.423637,9.398672,-7.503226,-14.118406,6.061428,7.370685,7.062664,7.560323,6.718137,8.028618,5.996838,9.395213,-5.424485,-14.456146,2
16.448337,15.01679,-5.836835,11.801526,16.962554,-5.350354,-6.639894,-6.751018,-6.329683,-6.908158,-6.131739,-6.469971,-5.849167,-3.476193,-0.486194,2
-10.237175,-3.246061,21.936036,-7.924034,-6.615258,7.218768,7.648979,7.86132,8.432448,6.659671,4.927943,-7.947564,-9.836172,-9.352721,-9.526178,2
7.974714,9.4355,-3.833789,-2.080815,13.067286,4.633918,-9.480306,-8.267114,-8.346834,-8.760943,-8.183314,-8.96502,5.711949,8.874084,8.220684,2
-13.269342,-9.834446,2.914218,-11.59207,-11.027956,7.363646,9.042551,8.439169,8.811971,8.605435,8.906067,8.597482,7.363817,-11.273503,-13.047037,2
-21.831585,6.943016,22.613361,-13.026703,-7.068281,3.241323,-0.437412,1.795776,0.276358,1.464365,0.639332,1.182026,0.777283,1.506845,1.924296,2
-17.116471,7.597892,22.695331,-6.595334,-6.749603,5.36085,1.301043,3.958824,1.99782,3.58993,2.27993,3.621281,1.015665,-11.184635,-11.772525,2
-10.582269,-12.04746,14.098596,4.602137,-15.417484,5.268845,6.234606,8.573199,6.610702,9.14254,5.322827,6.591721,-5.88606,-11.771013,-10.740889,2
-10.962301,-9.869886,11.309556,-5.401613,-10.194127,9.204433,8.664733,9.12041,9.164345,8.487679,10.202823,3.764803,-11.959042,-10.462743,-11.069074,2
10.812812,9.881206,-6.84982,8.364294,13.685138,-5.514199,-7.745317,-7.827302,-6.943199,-8.005529,-6.675826,-9.684546,1.148833,10.877273,4.476185,2
-11.893724,-7.945398,19.40378,-4.024203,-12.732892,5.436722,5.97435,7.382498,6.193935,8.043479,4.854661,6.258006,-3.144233,-12.565933,-11.241045,2
-11.790857,-13.521506,4.826462,2.856774,-16.784058,3.051299,8.309174,8.392756,7.777054,8.550942,7.601414,8.852003,5.669918,-11.597864,-12.193513,2
-12.82635,21.152019,7.161467,-6.987323,8.161634,3.130739,6.097514,4.311929,5.083954,5.654202,-1.075218,-11.237348,-8.914988,-10.105712,-9.606519,1
-13.025834,-8.001852,11.54694,-9.60729,-11.021795,7.803055,7.408146,8.394036,7.240155,8.669907,6.690977,9.783445,-0.022117,-13.665795,-12.191977,2
-15.737237,8.763898,22.461245,-8.004933,-3.82574,5.816854,2.516335,4.537801,3.098451,4.189643,3.38832,3.528928,-9.405323,-10.759767,-10.568474,2
8.676614,9.602525,-4.187606,3.505255,13.177913,-0.148111,-8.153927,-6.510062,-6.945172,-6.77873,-6.926983,-8.106168,-4.435806,8.820488,8.409768,2
10.664496,10.120222,5.963802,8.383194,11.860612,-6.038545,-11.191478,-10.582066,-10.471451,-11.495534,-9.14969,-10.833591,0.38057,12.036096,10.35336,2
-11.944846,-9.081243,11.567723,-9.193715,-7.341943,9.997136,7.516852,9.120521,7.966428,8.823539,8.22063,7.932866,-10.007408,-11.948968,-11.627575,2
3.744171,4.719382,-0.64845,-2.923962,9.017289,10.963101,-6.814212,-3.656223,-4.872716,-4.223095,-4.496874,-5.101036,-3.366381,4.001598,3.657408,2
10.035139,8.414149,-9.379268,7.875582,10.706141,-6.438772,-10.243086,-8.326325,-9.67857,-8.222613,-10.922202,-3.903841,10.681424,9.470158,9.932084,2
-10.627279,-1.364172,17.729594,-12.525204,5.575883,7.459281,7.823398,7.738828,7.303125,8.911048,1.29922,-11.059429,-8.840118,-9.936126,-9.488049,1
10.920663,9.669102,-9.17931,6.457042,13.480452,-4.719527,-10.875253,-8.697835,-10.47293,-8.451418,-11.463148,-1.679521,11.578857,7.730052,5.702776,2
-11.694346,-12.165211,0.105031,-4.476859,-14.675995,3.328583,10.397703,9.199697,9.206088,9.504395,9.011368,10.863062,5.208726,-12.11697,-11.695272,2
-14.3867,-9.588859,0.782365,-15.089428,-9.635865,7.742205,8.749461,7.216122,8.511338,6.876519,9.057679,6.87889,10.572529,-2.889837,-14.796418,2
-16.828428,7.151841,22.830551,-3.048002,-9.478837,5.717877,1.035653,4.161125,1.78339,3.756677,2.009335,3.996324,0.032421,-11.53679,-11.583137,2
-8.415095,18.186878,-5.867144,-0.228427,10.337908,6.076645,9.39742,6.361339,9.930277,1.093621,-10.16981,-8.860739,-9.411127,-9.143685,-9.288062,1
-12.09315,-10.954587,1.133949,-8.056373,-13.555807,5.085628,10.595473,8.889573,9.172277,9.263281,9.019158,10.437071,5.286491,-12.184881,-12.038102,2
8.476679,10.260556,-2.984606,-0.575867,14.153629,-0.845287,-8.136423,-7.485866,-7.082942,-7.942921,-6.614155,-9.764669,0.073349,9.909473,8.559052,2
-9.858743,-12.085994,13.202728,9.331257,-15.817282,3.102317,6.375681,8.172455,6.868388,8.703303,5.452427,5.587057,-8.047214,-10.739578,-10.246803,2
10.557478,9.051368,-9.254503,6.246875,11.999403,-6.220682,-9.284008,-8.635109,-8.630651,-8.560068,-9.029421,-8.318101,8.80778,10.835805,10.433837,2
11.288924,7.639815,7.706368,12.006266,8.78852,-9.455383,-10.838313,-11.114113,-10.578931,-11.653869,-8.904858,-9.905742,6.447949,11.000513,7.572854,2
12.884048,13.322326,2.657355,6.360743,16.256213,0.938099,-10.613195,-7.403218,-9.164764,-7.944602,-9.724575,-7.118733,-9.656304,-4.254251,13.46086,2
3.585107,4.309952,-0.398971,-2.321757,8.404244,10.963769,-6.025081,-2.487354,-4.613049,-3.13834,-4.50299,-3.373651,-5.12367,0.733242,3.98855,2
-12.068728,-11.972523,0.544851,-6.418017,-14.531299,2.833034,10.639516,8.51443,9.370909,8.665904,9.348665,9.480467,8.378616,-10.486644,-12.299179,2
7.453188,7.687405,-3.735042,0.688102,16.138404,1.001314,-7.412159,-4.584344,-6.12469,-4.546429,-5.909219,-5.434215,-5.758278,6.738223,3.79774,2
-12.616741,-11.155686,9.698835,-5.954314,-14.403174,5.366682,8.101703,7.970683,7.713654,8.169619,7.538551,8.552475,5.528138,-11.986899,-12.523526,2
-11.956903,-8.627593,3.532424,-11.57829,-7.39828,10.220606,9.354494,9.734131,8.803836,9.7437,9.504446,10.322331,-8.015518,-12.257311,-11.382071,2
-11.753869,-10.513531,10.559331,-5.840351,-11.290585,9.062711,7.504382,9.245827,7.609121,9.304554,7.410109,9.816735,-7.100241,-12.525176,-11.489017,2
-16.697861,6.746762,22.627686,0.174868,-11.049069,5.672319,0.964447,4.106732,1.714177,3.780421,1.834177,4.112188,-0.774221,-11.753186,-11.459438,2
-15.577822,8.71813,22.661967,-7.862952,-3.70203,5.783451,2.925616,4.548808,3.618127,3.97263,4.225374,1.793159,-10.541007,-10.154332,-10.409121,2
-11.974315,-8.594499,2.866901,-9.751458,-11.296264,7.653621,10.42099,9.313887,8.860375,9.714587,9.185778,11.805864,-4.572157,-12.729345,-10.903966,2
-11.201185,-0.310502,4.785411,-10.482176,12.129291,8.372107,11.03369,9.390911,10.047629,10.758028,-3.225282,-11.781595,-9.122606,-10.483598,-9.910124,1
7.360857,10.393411,4.863393,-4.446746,10.679993,7.932244,-4.429869,-6.486218,-5.081174,-6.209666,-5.70713,-6.144778,-7.258625,-3.476785,8.011093,2
1.346805,12.169395,-2.665764,1.767849,0.226519,-1.613015,-2.22155,-1.717163,-2.082989,-1.917429,-2.097901,-2.605168,-0.081034,0.859255,0.632191,2
11.060267,10.575694,6.324952,8.351882,12.795473,-4.117846,-11.288814,-10.391925,-10.541312,-11.199978,-9.474116,-11.018033,-1.50548,12.020453,8.408785,2
-12.621491,-7.626236,11.860698,-9.221136,-10.602264,8.110005,7.761893,8.704574,7.563882,8.962794,7.100967,9.980886,-5.5658,-13.123427,-11.285345,2
-18.004403,6.284118,21.479977,5.09831,-13.821559,3.594017,1.127562,2.479862,1.820336,1.967918,2.335426,1.347091,3.452487,-5.919679,-13.241463,2
-11.066342,10.428607,6.903593,-11.280246,10.971888,4.619677,9.44985,6.276575,8.462798,7.386759,-4.281728,-10.769561,-8.3467,-9.66431,-9.090861,1
-11.545744,-8.107398,3.267971,-12.574671,-4.639732,11.085344,9.734634,9.533883,9.697069,9.240785,11.302793,6.528604,-11.332973,-10.969599,-11.220965,2
10.878095,10.391864,6.23714,8.095819,12.792027,-2.155324,-11.636475,-10.047632,-10.938762,-10.998557,-10.149286,-9.593448,-4.917262,11.246092,10.795708,2
10.761947,10.723404,7.008844,7.253846,12.926989,1.063972,-11.659704,-9.815665,-11.012852,-10.639124,-10.525513,-9.973873,-7.101948,10.331187,10.658491,2
-12.467242,-13.277529,-0.11642,-3.874543,-15.766167,-0.639171,10.827527,7.696268,9.440852,7.665217,9.759175,7.597587,10.988265,-4.358174,-13.475646,2
-12.2574,-10.843498,9.970915,-5.919918,-13.195363,7.36679,7.636806,8.815091,7.324948,9.055236,6.881319,10.120724,0.215287,-13.299343,-11.871591,2
