@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.142053,0.134201,0.126179,0.11791,0.109362,0.100746,0.092076,0.083193,0.074299,0.065396,0.056473,0.047529,0.038672,0.029962,0.021286,0.012587,0.003896,-0.004589,-0.012904,-0.021161,-0.029359,-0.037479,-0.045334,-0.053008,-0.060604,-0.067929,-0.074999,-0.081968,-0.088833,-0.095588,-0.102227,-0.108645,-0.114691,-0.120545,-0.126255,-0.131811,-0.137207,-0.142438,-0.147493,-0.152374,-0.156871,-0.161098,-0.165122,-0.168932,-0.172522,-0.175949,-0.179271,-0.182373,-0.185229,-0.187832,-0.190275,-0.1926,-0.194658,-0.196443,-0.197946,-0.199308,-0.200525,-0.201453,-0.202091,-0.20268,-0.203126,-0.203338,-0.203451,-0.203314,-0.202868,-0.202241,-0.201658,-0.201012,-0.200086,-0.198856,-0.197471,-0.195974,-0.194173,-0.192079,-0.189692,-0.187175,-0.184512,-0.181565,-0.178346,-0.174866,-0.17128,-0.167533,-0.163537,-0.159297,-0.154854,-0.15032,-0.145624,-0.140717,-0.135604,-0.130298,-0.124805,-0.119217,-0.113557,-0.107728,-0.101743,-0.095606,-0.089323,-0.082905,-0.076355,-0.069681,-0.062896,-0.056074,-0.048969,-0.041635,-0.034208,-0.026693,-0.019092,-0.011413,-0.003542,0.004594,0.012796,0.021056,0.029374,0.037861,0.046475,0.055103,0.063774,0.072431,0.081203,0.090061,0.098905,0.107737,0.116573,0.125388,0.133988,0.142558,0.151049,0.159267,0.167215,0.17496,0.18254,0.189854,0.196907,0.2037,0.210237,0.216521,0.222543,3
0.180961,0.173981,0.166831,0.159486,0.152172,0.144883,0.137616,0.130488,0.123487,0.116539,0.109646,0.1028,0.096143,0.089606,0.083136,0.076736,0.070406,0.06414,0.057911,0.051761,0.045694,0.039681,0.033726,0.027864,0.022097,0.016428,0.010816,0.005284,-0.000138,-0.005456,-0.010723,-0.015871,-0.020891,-0.02578,-0.030556,-0.035259,-0.039815,-0.044217,-0.048522,-0.052726,-0.057025,-0.061191,-0.065175,-0.069062,-0.072795,-0.076329,-0.079959,-0.083554,-0.086932,-0.090083,-0.093002,-0.095732,-0.098599,-0.101286,-0.103713,-0.105872,-0.107872,-0.109981,-0.111832,-0.113389,-0.114649,-0.115805,-0.117005,-0.117892,-0.118475,-0.119108,-0.119599,-0.11977,-0.119619,-0.119421,-0.119182,-0.118623,-0.117745,-0.116583,-0.115405,-0.114141,-0.11257,-0.110795,-0.108847,-0.10675,-0.104554,-0.102222,-0.099668,-0.096846,-0.093994,-0.091174,-0.088106,-0.084796,-0.081256,-0.077544,-0.07389,-0.070185,-0.066275,-0.062253,-0.058087,-0.053737,-0.049379,-0.045113,-0.040682,-0.03609,-0.031387,-0.02659,-0.02165,-0.01657,-0.011421,-0.006165,-0.000999,0.004198,0.009456,0.014828,0.020265,0.025789,0.031416,0.037131,0.042897,0.048755,0.054702,0.060713,0.066782,0.072931,0.079157,0.085458,0.09183,0.098256,0.104728,0.111265,0.117864,0.124502,0.131192,0.138078,0.145052,0.152063,0.159112,0.16621,0.173324,0.180223,0.186882,2
0.200862,0.192786,0.184471,0.17591,0.167258,0.15861,0.149968,0.14134,0.13273,0.124121,0.115553,0.107095,0.098651,0.09021,0.081792,0.073374,0.064993,0.056725,0.048476,0.04022,0.031956,0.023762,0.015639,0.007535,-0.000547,-0.00847,-0.016316,-0.024173,-0.031905,-0.039443,-0.046899,-0.05409,-0.061175,-0.068174,-0.074975,-0.081532,-0.087983,-0.09432,-0.100538,-0.106457,-0.112137,-0.117672,-0.123058,-0.128285,-0.133361,-0.138358,-0.143176,-0.147805,-0.152237,-0.156464,-0.160501,-0.164426,-0.168121,-0.171579,-0.174877,-0.177994,-0.180853,-0.183459,-0.185939,-0.188159,-0.190099,-0.191838,-0.193397,-0.194689,-0.196036,-0.197194,-0.198196,-0.19898,-0.199463,-0.19985,-0.199969,-0.199997,-0.199844,-0.199533,-0.198929,-0.198198,-0.197189,-0.195884,-0.194569,-0.193158,-0.191463,-0.18949,-0.187372,-0.185024,-0.182415,-0.179554,-0.176464,-0.173254,-0.169815,-0.166149,-0.162267,-0.158177,-0.153907,-0.149541,-0.144987,-0.140254,-0.135351,-0.130284,-0.125062,-0.119586,-0.113795,-0.107797,-0.101651,-0.095388,-0.089014,-0.082544,-0.075986,-0.069156,-0.062239,-0.05524,-0.048022,-0.040659,-0.033295,-0.025839,-0.018198,-0.010523,-0.002819,0.004976,0.01286,0.020819,0.028917,0.037012,0.045122,0.053256,0.061446,0.069726,0.07803,0.086359,0.094701,0.103052,0.111477,0.119992,0.128509,0.13703,0.145557,0.154094,0.16239,4
0.186723,0.179864,0.172789,0.165488,0.158279,0.151135,0.144014,0.136928,0.129881,0.122866,0.115884,0.108947,0.102057,0.095214,0.088422,0.081678,0.074966,0.068311,0.061714,0.055179,0.048708,0.042276,0.035908,0.029612,0.023392,0.017251,0.011082,0.004865,-0.001266,-0.007324,-0.013317,-0.019211,-0.025002,-0.030692,-0.036316,-0.04182,-0.047402,-0.052889,-0.058298,-0.063575,-0.068705,-0.073823,-0.07889,-0.083833,-0.088634,-0.093251,-0.097674,-0.101984,-0.106353,-0.110504,-0.114427,-0.11811,-0.121797,-0.125351,-0.128639,-0.131652,-0.134559,-0.137348,-0.139869,-0.14208,-0.144174,-0.146138,-0.147774,-0.149145,-0.150283,-0.151121,-0.151836,-0.152354,-0.152531,-0.152367,-0.152023,-0.151562,-0.150779,-0.149663,-0.148219,-0.146714,-0.145023,-0.143021,-0.140852,-0.138506,-0.135912,-0.133223,-0.13043,-0.127376,-0.124067,-0.12055,-0.11703,-0.113377,-0.109515,-0.105442,-0.101169,-0.096909,-0.092573,-0.088091,-0.083438,-0.078622,-0.073772,-0.068899,-0.063881,-0.058738,-0.053518,-0.048171,-0.042703,-0.037139,-0.03167,-0.026093,-0.020412,-0.014673,-0.008854,-0.002943,0.003055,0.009137,0.015278,0.02147,0.027735,0.034072,0.040477,0.046947,0.05348,0.060071,0.066684,0.073352,0.080074,0.086847,0.09367,0.100541,0.107458,0.114401,0.121374,0.128376,0.13547,0.14265,0.149849,0.157007,0.163936,0.170667,0.177275,2
0.193123,0.185408,0.177444,0.16923,0.160794,0.152379,0.143983,0.135602,0.127235,0.118896,0.11059,0.102319,0.094062,0.08585,0.077824,0.069856,0.061899,0.053958,0.046066,0.038195,0.030332,0.022637,0.015038,0.007442,-0.000151,-0.007747,-0.015281,-0.022539,-0.029738,-0.036886,-0.043958,-0.050842,-0.057516,-0.064086,-0.070544,-0.076968,-0.083327,-0.089312,-0.095064,-0.100676,-0.106139,-0.111447,-0.116595,-0.121575,-0.126378,-0.131091,-0.135715,-0.140143,-0.144371,-0.148393,-0.152197,-0.15578,-0.159208,-0.16255,-0.165652,-0.168508,-0.171112,-0.173455,-0.175662,-0.177736,-0.179537,-0.181063,-0.18231,-0.183272,-0.184298,-0.185353,-0.186115,-0.186583,-0.186895,-0.187105,-0.187023,-0.186742,-0.186395,-0.185762,-0.184837,-0.183622,-0.182118,-0.180701,-0.179299,-0.177618,-0.175665,-0.173445,-0.170961,-0.16822,-0.165298,-0.162298,-0.159061,-0.155589,-0.151889,-0.147964,-0.143827,-0.139484,-0.134938,-0.130201,-0.125279,-0.120177,-0.114904,-0.109521,-0.104106,-0.098539,-0.092825,-0.086969,-0.080977,-0.074856,-0.068611,-0.06223,-0.055583,-0.048813,-0.041942,-0.035057,-0.028134,-0.021059,-0.013773,-0.006459,0.000854,0.00817,0.015713,0.023399,0.031084,0.03877,0.04646,0.054157,0.061902,0.069797,0.07781,0.085867,0.093946,0.102035,0.110164,0.118312,0.126473,0.134682,0.143037,0.151449,0.159873,0.168313,0.176503,4
0.174362,0.167309,0.160114,0.15272,0.145429,0.137993,0.130473,0.122993,0.115679,0.108454,0.101283,0.094167,0.087088,0.080065,0.073105,0.066209,0.059364,0.052573,0.045854,0.03921,0.032637,0.026113,0.019672,0.013317,0.00702,0.000804,-0.005315,-0.011333,-0.017263,-0.023119,-0.028996,-0.034874,-0.040686,-0.046378,-0.051941,-0.057415,-0.062773,-0.067984,-0.073042,-0.077962,-0.082777,-0.087552,-0.092303,-0.096951,-0.101423,-0.105697,-0.109765,-0.113927,-0.117966,-0.121776,-0.125371,-0.128827,-0.132143,-0.135385,-0.138471,-0.141315,-0.143879,-0.146408,-0.148736,-0.150862,-0.152679,-0.154331,-0.15597,-0.157287,-0.158276,-0.159101,-0.159885,-0.160331,-0.16044,-0.160279,-0.16008,-0.159633,-0.158849,-0.157962,-0.156812,-0.155495,-0.153855,-0.152036,-0.150041,-0.147865,-0.145437,-0.142748,-0.140028,-0.13708,-0.133963,-0.130581,-0.127128,-0.123539,-0.119819,-0.115887,-0.111729,-0.107393,-0.103152,-0.098773,-0.094198,-0.089449,-0.084606,-0.079588,-0.074402,-0.069056,-0.063679,-0.058389,-0.052953,-0.047379,-0.041673,-0.03585,-0.029968,-0.023967,-0.017855,-0.011634,-0.005351,0.00101,0.007467,0.013996,0.020579,0.027246,0.033995,0.040821,0.047723,0.054662,0.06166,0.068726,0.075856,0.083048,0.0903,0.097609,0.105093,0.112653,0.120262,0.127893,0.135563,0.143262,0.150996,0.158896,0.166732,0.174326,0.181787,2
0.163928,0.156351,0.148557,0.140514,0.132204,0.123885,0.115416,0.106675,0.098024,0.089418,0.080792,0.07214,0.063553,0.055127,0.04668,0.038242,0.029839,0.021629,0.013543,0.005504,-0.002484,-0.01033,-0.017939,-0.025483,-0.032958,-0.040358,-0.047477,-0.054463,-0.061428,-0.068297,-0.075067,-0.081723,-0.088036,-0.094122,-0.100081,-0.105904,-0.111649,-0.117331,-0.122858,-0.128223,-0.1334,-0.138137,-0.14266,-0.147086,-0.151311,-0.155327,-0.159129,-0.162706,-0.16615,-0.169471,-0.172548,-0.175375,-0.177947,-0.180254,-0.182414,-0.184431,-0.186171,-0.187793,-0.189388,-0.19088,-0.192126,-0.193077,-0.19373,-0.194084,-0.194177,-0.194188,-0.194139,-0.193946,-0.193451,-0.192659,-0.191609,-0.190458,-0.189067,-0.187384,-0.185413,-0.183283,-0.181005,-0.17845,-0.175626,-0.172576,-0.169416,-0.166044,-0.162426,-0.158571,-0.15449,-0.150223,-0.145866,-0.141332,-0.1366,-0.131678,-0.126575,-0.121299,-0.115856,-0.110337,-0.104735,-0.098987,-0.0931,-0.086985,-0.08051,-0.073904,-0.06719,-0.060372,-0.053525,-0.046636,-0.039657,-0.032406,-0.024969,-0.017461,-0.009887,-0.002248,0.005451,0.013372,0.021433,0.029542,0.037694,0.045864,0.054016,0.062343,0.070755,0.079147,0.087523,0.095951,0.104488,0.113015,0.121418,0.129551,0.137669,0.145723,0.153612,0.161239,0.168606,0.175716,0.182571,0.189176,0.19553,0.20164,0.207544,3
0.159628,0.152097,0.144329,0.136313,0.12806,0.119858,0.111591,0.103105,0.094615,0.086117,0.07761,0.06917,0.060851,0.052548,0.044231,0.035985,0.027919,0.019921,0.012026,0.00434,-0.003278,-0.010839,-0.018341,-0.025779,-0.033047,-0.040072,-0.047017,-0.053878,-0.060614,-0.067043,-0.073311,-0.07953,-0.085673,-0.091697,-0.097511,-0.102957,-0.108239,-0.113454,-0.118547,-0.123476,-0.128234,-0.132885,-0.137424,-0.141771,-0.14592,-0.1499,-0.153777,-0.15745,-0.160948,-0.164338,-0.167493,-0.170475,-0.173337,-0.175942,-0.178379,-0.180933,-0.183335,-0.185457,-0.187331,-0.189097,-0.190614,-0.191836,-0.192758,-0.193381,-0.193787,-0.194272,-0.194615,-0.194654,-0.194387,-0.193819,-0.19295,-0.191963,-0.190773,-0.189287,-0.187505,-0.185435,-0.183105,-0.18066,-0.177991,-0.175054,-0.171854,-0.168398,-0.164741,-0.160983,-0.157007,-0.152808,-0.148391,-0.143764,-0.138995,-0.134147,-0.12911,-0.123895,-0.118512,-0.112965,-0.107264,-0.101438,-0.095566,-0.089581,-0.083469,-0.077235,-0.07088,-0.064198,-0.057318,-0.050344,-0.043281,-0.036135,-0.028872,-0.021343,-0.013688,-0.005895,0.001983,0.009915,0.017958,0.026213,0.034504,0.042764,0.051053,0.059377,0.067811,0.076347,0.084853,0.093333,0.101812,0.11039,0.118982,0.12756,0.135954,0.144208,0.15252,0.160633,0.168476,0.176055,0.183371,0.190428,0.19727,0.203936,0.210349,3
0.186219,0.178104,0.169752,0.161149,0.152406,0.143666,0.134988,0.126397,0.117828,0.109282,0.100759,0.092237,0.083736,0.075262,0.06693,0.058642,0.050354,0.04209,0.033847,0.025725,0.017665,0.009599,0.001557,-0.006283,-0.014079,-0.021882,-0.029611,-0.037086,-0.044479,-0.051745,-0.058801,-0.065768,-0.072639,-0.079237,-0.085615,-0.091877,-0.098017,-0.104028,-0.109741,-0.115163,-0.120433,-0.125543,-0.130485,-0.135251,-0.139836,-0.144231,-0.148457,-0.152588,-0.156507,-0.160207,-0.163679,-0.166937,-0.170081,-0.172993,-0.17565,-0.178095,-0.18041,-0.182453,-0.184221,-0.18579,-0.187434,-0.188869,-0.190008,-0.190973,-0.191752,-0.19244,-0.193126,-0.193541,-0.193653,-0.193728,-0.193772,-0.1936,-0.193286,-0.192667,-0.191784,-0.19095,-0.189966,-0.18869,-0.187127,-0.185401,-0.183474,-0.181274,-0.178807,-0.176205,-0.173393,-0.170332,-0.16703,-0.163495,-0.159828,-0.155992,-0.151946,-0.147695,-0.143247,-0.13861,-0.133794,-0.128805,-0.123651,-0.118338,-0.112874,-0.107266,-0.101522,-0.095569,-0.089273,-0.082863,-0.076344,-0.069722,-0.063026,-0.056054,-0.049011,-0.041819,-0.034432,-0.027024,-0.019577,-0.011935,-0.004211,0.003564,0.011508,0.019458,0.027423,0.035493,0.043694,0.05192,0.060171,0.068508,0.076957,0.085435,0.093938,0.102466,0.111072,0.119763,0.128469,0.137187,0.14591,0.15464,0.163162,0.171434,0.179459,4
0.187111,0.18032,0.173336,0.166221,0.159133,0.152068,0.145038,0.138031,0.131062,0.124132,0.117226,0.110362,0.103542,0.096766,0.090016,0.083316,0.076667,0.070069,0.063502,0.056992,0.050543,0.044152,0.037798,0.031512,0.025293,0.019114,0.013013,0.006993,0.001051,-0.00484,-0.010715,-0.016619,-0.022434,-0.028189,-0.033836,-0.039381,-0.044856,-0.050301,-0.055747,-0.061073,-0.066313,-0.071406,-0.07645,-0.081464,-0.086329,-0.091079,-0.095643,-0.100011,-0.104323,-0.108622,-0.1127,-0.116546,-0.12015,-0.123539,-0.126878,-0.130068,-0.13298,-0.135648,-0.138114,-0.140407,-0.142498,-0.144326,-0.145933,-0.147218,-0.148238,-0.149157,-0.14983,-0.150168,-0.150245,-0.150217,-0.149928,-0.149305,-0.148441,-0.147478,-0.146253,-0.144709,-0.142853,-0.140885,-0.138798,-0.136419,-0.133756,-0.130932,-0.128055,-0.124956,-0.121606,-0.118139,-0.114569,-0.110777,-0.10684,-0.102724,-0.098539,-0.094285,-0.08985,-0.085301,-0.080606,-0.075752,-0.070876,-0.065958,-0.060954,-0.05583,-0.050578,-0.045204,-0.039713,-0.034158,-0.028508,-0.02288,-0.017234,-0.011493,-0.00566,0.000219,0.006175,0.012211,0.018324,0.024474,0.030689,0.036973,0.043321,0.049732,0.056171,0.062664,0.069213,0.075815,0.082468,0.089171,0.09592,0.102715,0.109528,0.116381,0.123276,0.130187,0.137136,0.1442,0.151313,0.158445,0.165351,0.172026,0.178563,2
