@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.657569,-0.571311,-0.348512,-0.097918,0.172518,0.450422,0.691022,0.94564,1.175243,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.860445,0.646672,0.405952,0.169098,-0.098559,-0.33824,-0.563976,-0.657195,-0.564713,-0.342772,-0.099658,0.160772,0.39713,0.645343,0.867091,1.08171,1.310829,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,0.366315,0.131262,-0.115876,-0.345974,-0.56487,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,6
-0.60677,-0.512223,-0.343965,-0.086585,0.181959,0.439539,0.683274,0.905461,1.10688,1.30562,1.523005,1.506258,1.451995,1.469078,1.550248,1.384334,1.145288,0.911713,0.707949,0.464102,0.198483,-0.082276,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,-0.065774,0.18877,0.424578,0.660609,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,1.065569,0.823062,0.586919,0.345193,0.114186,-0.106995,-0.32811,-0.533259,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,6
-0.82578,-0.811145,-0.617472,-0.03394,0.58574,0.901608,1.497281,1.571294,1.533135,1.481556,1.566891,1.471491,1.155938,0.831578,0.577228,0.262408,-0.027293,-0.322634,-0.589314,-0.745916,-0.847397,-0.77441,-0.634351,-0.369558,-0.094597,0.207433,0.51418,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,0.541458,0.224856,-0.066187,-0.364463,-0.632841,-0.772272,-0.633722,-0.704632,-0.81712,-0.995214,-1.136762,-1.251808,-1.232204,-1.171798,-1.095352,-0.968208,-0.887485,-0.833223,-0.786823,-0.681254,-0.586504,-0.563671,-0.615418,-0.711153,-0.842511,-0.998045,-1.124182,-1.256106,-1.319108,-1.224593,-1.061805,-0.929776,-0.746021,-0.614264,-0.501001,-0.550001,3
-0.603842,-0.513709,-0.31538,-0.06826,0.181928,0.456675,0.729207,0.944713,1.186924,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,1.076139,0.892819,0.671948,0.42344,0.171433,-0.062499,-0.269387,-0.500578,-0.568845,-0.584087,-0.425314,-0.199558,0.051435,0.302392,0.537957,0.786115,1.009435,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,0.387872,0.139363,-0.093822,-0.335905,-0.516695,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,6
-0.585817,-0.502184,-0.356657,-0.111203,0.141105,0.398099,0.639912,0.914694,1.096854,1.320285,1.509561,1.475762,1.516203,1.564589,1.378634,1.208926,0.974821,0.75732,0.52618,0.276777,0.01402,-0.235917,-0.451627,-0.61958,-0.604531,-0.433554,-0.215898,0.01995,0.264799,0.497836,0.725537,0.964503,1.203707,1.427376,1.57206,1.609536,1.503276,1.44137,1.460463,1.538617,1.532331,1.302259,1.118676,0.877455,0.643114,0.410314,0.168501,-0.079669,-0.309232,-0.493183,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,6
-0.57411,-0.49085,-0.345182,-0.08656,0.186616,0.452001,0.691704,0.927615,1.144081,1.346239,1.574079,1.58105,1.455083,1.337678,1.467069,1.477219,1.316521,1.078041,0.868913,0.6681,0.408585,0.157362,-0.114774,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,-0.048916,0.192608,0.451267,0.693661,0.931896,1.19618,1.431113,1.515621,1.416193,1.307348,1.294507,1.38036,1.50706,1.40861,1.162671,0.919299,0.676172,0.420081,0.177321,-0.077204,-0.322618,-0.500463,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,6
-0.585717,-0.510851,-0.340757,-0.088944,0.176971,0.450185,0.727283,0.957992,1.137982,1.384154,1.475696,1.45281,1.424111,1.489922,1.353847,1.185237,0.989413,0.759817,0.535665,0.280586,0.028476,-0.218141,-0.439881,-0.5837,-0.579457,-0.403265,-0.178568,0.059934,0.304461,0.541603,0.784806,1.034565,1.285562,1.493633,1.597792,1.535074,1.41508,1.39937,1.530373,1.530249,1.529383,1.308323,1.053616,0.82303,0.577848,0.341078,0.116381,-0.123816,-0.348761,-0.516195,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,6
-0.928621,-0.830813,-0.596574,-0.326065,-0.004075,0.297764,0.635678,0.941494,1.199699,1.509616,1.616429,1.592891,1.642107,1.604481,1.35965,1.144242,0.905295,0.635143,0.30775,0.005072,-0.319735,-0.616991,-0.867921,-0.98381,-0.865514,-0.650159,-0.418826,-0.164277,0.360176,0.617132,0.856079,1.155654,1.352161,1.516392,1.486078,1.527805,1.579517,1.594852,1.746601,1.69792,1.471278,0.890673,0.28546,-0.004967,-0.322392,-0.610501,-0.838962,-0.351386,-0.495147,-0.654189,-0.767225,-1.151768,-1.349277,-1.258456,-0.949983,-0.783291,-0.71833,-0.63921,-0.597145,-0.635947,-0.69538,-0.774393,-0.889569,-1.045544,-1.086629,-1.237326,-1.309812,-1.249986,-1.105245,-0.914373,-0.750356,-0.569006,-0.429294,-0.329863,5
-0.600003,-0.523151,-0.327903,-0.086164,0.176439,0.42876,0.689861,0.945417,1.189998,1.416902,1.48079,1.405811,1.320664,1.368494,1.23725,1.037149,0.852761,0.652082,0.412816,0.137505,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,-0.093073,0.155643,0.39953,0.627012,0.854609,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,-0.509715,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,6
-0.85188,-0.756915,-0.549429,-0.275052,0.024274,0.344422,0.999114,1.272122,1.533192,1.581824,1.477537,1.542321,1.566023,1.403798,1.127805,0.531577,0.259447,-0.021321,-0.324825,-0.585122,-0.805583,-0.939453,-0.853074,-0.637617,-0.3766,-0.107665,0.486632,0.778601,1.061967,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.558263,0.262783,-0.059753,-0.352091,-0.632894,-0.843137,-0.531153,-0.597886,-0.709389,-0.86359,-1.129576,-1.251279,-1.284321,-1.173468,-1.054275,-0.99021,-0.89277,-0.842382,-0.74847,-0.661301,-0.597342,-0.604048,-0.666182,-0.756266,-1.049727,-1.184265,-1.277316,-1.284725,-1.162986,-1.004097,-0.83643,-0.676119,-0.542705,-0.48152,3
