@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
0.120047,0.068928,0.15089,0.079299,-0.008575,-0.136743,-0.232621,-0.271055,-0.247117,-0.150101,-0.047203,0.012052,0.08643,0.131236,0.199883,0.24465,2
-0.000192,-0.022371,0.189654,0.145957,0.095274,-0.034866,-0.115868,-0.157859,-0.128861,-0.110247,-0.097353,-0.033324,0.002159,0.033871,0.091692,0.142333,3
0.048004,-0.068433,0.03563,0.007081,-0.079667,-0.120116,-0.151547,-0.104479,-0.050442,-0.039152,-0.021311,-0.008144,0.039699,0.102913,0.175442,0.234522,3
0.124881,0.084425,0.197152,0.182041,0.071357,-0.054014,-0.120051,-0.185262,-0.268564,-0.237705,-0.170686,-0.116603,-0.006014,0.081025,0.169185,0.248834,2
0.094055,0.103758,0.188009,0.165128,0.074091,-0.04713,-0.122485,-0.172716,-0.20851,-0.219951,-0.188017,-0.111932,-0.014443,0.071846,0.148599,0.239698,3
0.017413,-0.02507,0.118746,0.067905,0.01928,-0.069411,-0.146719,-0.165178,-0.122013,-0.100982,-0.075902,-0.051543,0.026541,0.106802,0.163566,0.236565,3
0.089377,0.088838,0.023065,-0.065129,-0.063912,-0.066782,-0.065547,-0.0614,-0.044927,-0.026322,-0.036353,0.008446,0.03216,0.044489,0.061856,0.082143,1
0.127163,0.07321,0.182142,0.13784,0.012613,-0.099198,-0.163022,-0.227423,-0.240899,-0.1838,-0.158944,-0.060862,0.034545,0.113109,0.183785,0.26974,3
0.166581,0.046463,0.016974,-0.048314,-0.090913,-0.130502,-0.106612,-0.130837,-0.208482,-0.192404,-0.101638,0.037193,0.108578,0.16959,0.196672,0.267653,1
0.167237,0.078042,0.034041,-0.035035,-0.060723,-0.107002,-0.210096,-0.222443,-0.203598,-0.135191,-0.048603,0.008222,0.085764,0.166828,0.227659,0.254898,1
0.122482,0.089883,0.080395,0.08067,-0.005347,-0.0609,-0.095961,-0.136305,-0.181117,-0.141397,-0.085568,-0.039404,0.003455,0.09374,0.133503,0.141872,1
-0.033181,-0.000995,0.108272,0.101165,0.061646,-0.021486,-0.131682,-0.209117,-0.205267,-0.120262,-0.067074,0.00949,0.075832,0.141176,0.152209,0.139276,2
0.091786,0.063603,0.071852,-0.001781,-0.044381,-0.130236,-0.218105,-0.200348,-0.164549,-0.156024,-0.082108,0.049787,0.127244,0.164597,0.2303,0.198362,1
0.126332,0.084351,0.117633,0.057064,-0.054034,-0.096703,-0.131775,-0.133985,-0.130994,-0.115607,-0.092615,-0.064887,0.035085,0.083362,0.140075,0.176699,1
0.146641,0.163786,0.225488,0.153152,-0.009329,-0.084124,-0.167962,-0.262606,-0.366629,-0.271965,-0.12812,-0.005399,0.048148,0.142987,0.178084,0.237847,2
0.033965,0.010645,0.170352,0.128592,0.033347,-0.078538,-0.163504,-0.17756,-0.214053,-0.188859,-0.112945,-0.038247,0.066163,0.125401,0.188096,0.217146,3
-0.034575,-0.152098,-0.030718,-0.059651,-0.112962,-0.120366,-0.128275,-0.086111,-0.056293,-0.030438,-0.006798,0.040249,0.101126,0.210237,0.219936,0.246737,2
0.047842,0.072275,0.282207,0.207116,0.113084,0.015639,-0.066084,-0.15338,-0.277428,-0.257661,-0.230423,-0.144127,-0.025824,0.072301,0.159923,0.18454,2
0.035525,-0.035142,-0.002674,0.089449,0.092195,0.01346,-0.057765,-0.076407,-0.057699,-0.125779,-0.161591,-0.052405,-0.007703,0.055561,0.135477,0.155499,2
0.110106,0.139885,0.259598,0.196455,0.032377,-0.045206,-0.164219,-0.230674,-0.329324,-0.265516,-0.17417,-0.074536,0.020716,0.106731,0.167857,0.249922,2
0.092687,0.04536,0.112906,0.068112,-0.023775,-0.135045,-0.227399,-0.245425,-0.209829,-0.12856,-0.035432,-0.002793,0.077491,0.128134,0.204815,0.278751,2
0.123374,0.083392,0.136373,0.067599,0.022624,-0.052904,-0.156642,-0.200877,-0.254112,-0.212098,-0.115608,-0.038875,0.025127,0.116959,0.207795,0.247874,2
0.118387,0.121297,0.25276,0.188161,0.101309,-0.01702,-0.104689,-0.191656,-0.312331,-0.350134,-0.299485,-0.13612,0.057837,0.09718,0.178041,0.296462,3
0.042816,0.009782,0.149435,0.081639,0.006516,-0.021779,-0.074905,-0.089251,-0.138917,-0.129121,-0.096294,-0.036874,0.008846,0.060837,0.109984,0.117285,2
-0.041462,-0.11597,-0.024456,-0.063193,-0.102881,-0.123031,-0.092822,-0.076677,-0.075197,-0.032222,-0.023593,0.066682,0.111406,0.179482,0.219525,0.194409,1
0.215727,0.138085,0.094761,0.033104,-0.041497,-0.108928,-0.150755,-0.235128,-0.249293,-0.190616,-0.080479,0.013482,0.059268,0.106896,0.171595,0.223777,2
0.070071,0.021294,0.131514,0.090814,-0.000598,-0.024124,-0.063282,-0.146617,-0.137067,-0.116075,-0.095157,-0.113002,-0.025003,0.061315,0.133592,0.212326,2
0.176033,0.09324,0.219582,0.122082,0.068702,-0.136198,-0.284309,-0.279865,-0.246205,-0.244006,-0.147437,-0.063411,0.03645,0.136137,0.228901,0.320304,3
0.085821,0.028118,0.172517,0.089256,0.031388,-0.103064,-0.181356,-0.216638,-0.243787,-0.186218,-0.129958,-0.048447,0.033714,0.138093,0.242985,0.287577,3
-0.001421,-0.030298,0.022595,-0.028668,-0.107902,-0.132023,-0.166304,-0.113686,-0.011284,0.045803,0.034055,0.04936,0.089269,0.096657,0.123007,0.130841,1
0.16588,0.078564,0.160532,0.078236,-0.001293,-0.091775,-0.167654,-0.284455,-0.269973,-0.17939,-0.083333,-0.014955,0.019655,0.091641,0.203812,0.294508,2
0.055262,0.131033,0.227923,0.146385,0.101883,-0.029803,-0.106887,-0.16264,-0.203643,-0.21676,-0.205198,-0.073123,-0.023073,0.044727,0.142953,0.170959,2
0.056666,0.060172,0.255951,0.218633,0.033538,-0.102183,-0.199453,-0.263306,-0.288226,-0.206805,-0.191964,-0.053612,0.041446,0.109128,0.231719,0.298297,2
-0.024029,-0.021395,0.17489,0.192783,0.227265,0.136299,0.014623,-0.054972,-0.131332,-0.148566,-0.138889,-0.154931,-0.120066,-0.066878,0.024114,0.091085,3
0.125203,0.038782,0.208035,0.118549,-0.027651,-0.200279,-0.257723,-0.268889,-0.244857,-0.21294,-0.111139,-0.029372,0.099397,0.157543,0.277545,0.327795,2
0.151574,0.159075,0.208994,0.159615,0.095291,0.03348,-0.071864,-0.156334,-0.236848,-0.235597,-0.227865,-0.149227,-0.050767,0.044739,0.118114,0.15762,3
0.0998,0.105993,0.16898,0.094135,0.0274,-0.052692,-0.113553,-0.191421,-0.205236,-0.165769,-0.122643,-0.047157,0.042563,0.072226,0.123491,0.163881,2
0.128301,0.11616,0.228553,0.124439,0.035454,-0.069145,-0.141651,-0.25085,-0.281819,-0.257824,-0.230812,-0.093669,0.026264,0.151642,0.236705,0.278252,3
0.153442,0.086843,0.169252,0.130433,-0.025386,-0.098506,-0.133301,-0.240044,-0.235742,-0.168988,-0.09816,-0.09646,-0.008467,0.089763,0.207748,0.267572,1
0.185469,0.177406,0.231372,0.105448,-0.042254,-0.074163,-0.145221,-0.197987,-0.274664,-0.268048,-0.17832,-0.081471,0.018453,0.103749,0.17875,0.261481,2
0.041302,0.090501,0.286316,0.246578,0.087096,-0.070774,-0.175085,-0.258218,-0.252342,-0.178126,-0.168749,-0.095441,-0.031522,0.100447,0.172156,0.20586,2
0.105749,0.070823,0.161401,0.169722,-0.01342,-0.045945,-0.139931,-0.171903,-0.183065,-0.168333,-0.154046,-0.067958,-0.008908,0.061054,0.165817,0.218943,2
0.126612,0.061482,0.137743,0.05683,-0.051845,-0.051045,-0.067119,-0.179959,-0.219585,-0.203161,-0.11557,-0.068345,0.029674,0.089462,0.196453,0.258373,2
0.125548,0.064695,0.146922,0.089956,0.037238,-0.046543,-0.147009,-0.203622,-0.227771,-0.222746,-0.169401,-0.071099,0.033262,0.120658,0.196242,0.27367,3
0.128416,0.157125,0.224254,0.20362,0.060139,-0.023437,-0.117107,-0.170403,-0.243867,-0.225148,-0.209725,-0.09998,-0.05936,0.049908,0.13477,0.190796,2
0.052809,0.063642,0.193379,0.117321,0.034584,-0.010028,-0.072457,-0.125125,-0.17067,-0.182273,-0.139275,-0.068147,-0.022072,0.041251,0.117173,0.16989,2
0.03799,0.063759,0.207552,0.152969,0.09595,0.01687,-0.073683,-0.173821,-0.212176,-0.236303,-0.181003,-0.074525,-0.004187,0.069053,0.132252,0.179303,3
0.175063,0.109954,0.052874,-0.00335,-0.042097,-0.082335,-0.125953,-0.144124,-0.150998,-0.174449,-0.069709,0.014991,0.042655,0.077923,0.138767,0.180791,1
0.057153,0.090748,0.261308,0.192195,0.089388,-0.023865,-0.09838,-0.157866,-0.234293,-0.223774,-0.205399,-0.128832,-0.024845,0.056846,0.132867,0.216751,2
0.067516,-0.07821,-0.089504,-0.142585,-0.188068,-0.163698,-0.144778,-0.092548,-0.08142,-0.01964,0.018866,0.047657,0.140351,0.219482,0.257927,0.248651,1
0.060665,-0.109467,0.021774,0.021315,-0.068377,-0.148833,-0.210831,-0.234697,-0.191472,-0.15482,0.000838,0.08178,0.107148,0.183587,0.267379,0.37401,2
0.141227,0.1184,0.282614,0.254511,0.072124,-0.03684,-0.153849,-0.212571,-0.244929,-0.281506,-0.213165,-0.148951,-0.024631,0.068412,0.115484,0.263671,2
0.141559,0.111844,0.225617,0.178979,0.073356,-0.0784,-0.222381,-0.325999,-0.293694,-0.248808,-0.160421,-0.081124,0.024303,0.127206,0.233157,0.294805,2
0.148318,0.157322,0.200349,0.139551,0.079691,0.015156,-0.052652,-0.163964,-0.275454,-0.313685,-0.232889,-0.137943,-0.036968,0.087718,0.147737,0.237713,2
0.054339,0.07313,0.169281,0.146736,0.082981,0.030925,0.002375,-0.064868,-0.112312,-0.170969,-0.116892,-0.100412,-0.054309,-0.02662,0.026055,0.060561,1
0.022003,0.050671,0.215515,0.194919,0.054259,-0.054517,-0.111585,-0.172478,-0.156613,-0.169376,-0.13493,-0.069794,-0.016396,0.059331,0.136696,0.152293,3
0.107377,0.045033,0.11827,0.081878,0.02805,-0.049034,-0.158651,-0.207492,-0.206958,-0.140353,-0.055846,-0.020944,0.055215,0.109313,0.12322,0.170922,2
0.130966,0.142689,0.208708,0.125993,0.049867,-0.007672,-0.091589,-0.196717,-0.223189,-0.230479,-0.17753,-0.085621,-0.016352,0.063344,0.12315,0.184434,2
0.050153,0.070268,0.232285,0.211976,0.114797,-0.001682,-0.080289,-0.173047,-0.235159,-0.232927,-0.211339,-0.11661,-0.02205,0.065882,0.141539,0.186203,3
0.101267,0.120697,0.22845,0.149255,0.108707,0.04261,-0.036603,-0.18014,-0.241005,-0.241411,-0.206756,-0.128699,-0.037404,0.037147,0.096605,0.18728,3
0.074446,0.010635,0.109386,0.136351,0.099975,0.002214,-0.045961,-0.075194,-0.079362,-0.120009,-0.118576,-0.121571,-0.05483,0.021732,0.051076,0.109687,2
0.052774,0.041184,0.224303,0.155241,0.056092,-0.028451,-0.1138,-0.228089,-0.211837,-0.184495,-0.151393,-0.078565,0.001599,0.10039,0.141056,0.22399,3
0.051154,0.06725,0.243515,0.223911,0.104651,-0.018252,-0.16146,-0.219777,-0.21724,-0.222116,-0.177533,-0.087277,-0.014331,0.078166,0.152772,0.19657,2
0.061436,0.116912,0.224396,0.216727,0.124383,-0.049331,-0.11911,-0.249264,-0.281718,-0.217888,-0.190002,-0.117094,-0.001803,0.09018,0.165452,0.226724,2
0.102001,0.032584,0.146401,0.084531,-0.000722,-0.073922,-0.129877,-0.20036,-0.220215,-0.186287,-0.156373,-0.068113,0.039075,0.143654,0.21833,0.269291,3
0.158441,0.091495,0.315351,0.220311,0.099428,-0.010863,-0.149699,-0.23829,-0.339039,-0.347593,-0.242527,-0.075578,-0.045956,0.045239,0.209455,0.309825,3
0.128374,0.031874,0.232248,0.148149,-0.049022,-0.213666,-0.232205,-0.29786,-0.325251,-0.289166,-0.167384,-0.02674,0.0657,0.209332,0.35769,0.427928,2
0.046084,0.031346,0.17399,0.230214,0.174027,-0.000769,-0.090671,-0.19122,-0.288671,-0.282052,-0.219828,-0.111879,-0.002281,0.11334,0.178291,0.24008,3
0.02547,0.034924,0.197722,0.200492,0.12692,-0.011343,-0.107144,-0.227942,-0.265173,-0.220566,-0.149777,-0.061017,0.006799,0.087681,0.17585,0.187104,2
0.109506,0.130219,0.242582,0.220769,0.186441,0.062442,-0.053512,-0.144365,-0.264559,-0.274307,-0.23806,-0.165881,-0.070786,-0.000424,0.064137,0.195798,3
0.066767,0.036529,0.227196,0.189841,0.086109,-0.041949,-0.073093,-0.143195,-0.197455,-0.233107,-0.233614,-0.104229,0.006096,0.062539,0.138279,0.213285,2
0.139754,0.084513,0.168252,0.083286,0.040132,-0.083082,-0.166912,-0.224673,-0.26364,-0.269593,-0.161557,-0.009002,0.053251,0.136538,0.192373,0.280361,2
0.074567,0.090616,0.257678,0.197778,0.07652,-0.043658,-0.142922,-0.234712,-0.236187,-0.237548,-0.184947,-0.077228,-0.015405,0.090191,0.163145,0.222112,2
0.131146,0.108159,0.212907,0.12242,0.043385,-0.014679,-0.091416,-0.18193,-0.224939,-0.190276,-0.113639,-0.07153,-0.0148,0.033788,0.109522,0.141881,1
0.091949,0.061988,0.237957,0.180582,0.097275,-0.022018,-0.092434,-0.221559,-0.277143,-0.26515,-0.212741,-0.10844,-0.021888,0.082108,0.179378,0.290137,3
-0.012991,-0.114354,0.053352,-0.108595,-0.132652,-0.241004,-0.32386,-0.303653,-0.27448,-0.133103,0.036441,0.139313,0.232089,0.335394,0.478661,0.369442,2
0.11792,0.032405,0.188585,0.158866,0.02257,-0.057464,-0.190654,-0.30334,-0.259644,-0.210558,-0.154852,-0.064811,0.046768,0.132374,0.240473,0.301363,3
