@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.047924,0.047924,0.047924,0.047924,0.047924,0.047924,0.039636,0.039636,0.039636,0.03172,0.03172,0.03172,0.03172,0.03172,0.03172,0.03172,0.03172,0.03172,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.020831,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.030531,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.039079,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,0.028376,1
0.051185,0.051185,0.043358,0.03826,0.03826,0.03826,0.03826,0.03826,0.03826,0.033072,0.033072,0.033072,0.033072,0.033072,0.028042,0.032734,0.032734,0.032734,0.032734,0.032734,0.028019,0.028019,0.028019,0.028019,0.028019,0.028019,0.035621,0.035621,0.035621,0.042726,0.035914,0.035914,0.035914,0.030816,0.035531,0.029801,0.02511,0.02511,0.02511,0.02511,0.02511,0.02511,0.02511,0.02511,0.020305,0.015726,0.014079,0.014079,0.014079,0.014079,0.008553,0.008553,0.008553,0.008553,0.008553,0.008553,0.008553,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.01347,0.017237,0.017237,0.017237,0.017237,0.017237,0.017237,0.017237,0.017237,0.017237,0.017237,0.017237,0.021771,0.021771,0.021771,0.021771,0.021771,0.021771,0.021771,0.021771,0.021771,0.026846,0.021704,0.027861,0.027861,0.027861,0.027861,0.027861,0.032982,0.032982,2
-0.019596,-0.026009,-0.026009,-0.026009,-0.026009,-0.026009,-0.017734,-0.017734,-0.017734,-0.024044,-0.024044,-0.024044,-0.024044,-0.024044,-0.024044,-0.024044,-0.031026,-0.031026,-0.031026,-0.031026,-0.031026,-0.031026,-0.031026,-0.022259,-0.01207,-0.01207,-0.01207,-0.01207,-0.01207,-0.005967,0.00267,0.008023,0.008023,0.002127,-0.004235,-0.004235,-0.004235,-0.004235,-0.004235,-0.004235,-0.004235,-0.004235,0.003704,0.003704,0.002592,0.002592,0.002592,0.002592,0.002592,0.002592,0.002592,0.002592,0.002592,0.002592,0.009704,0.009704,0.009704,0.009704,0.01547,0.01547,0.020823,0.028245,0.028245,0.028245,0.028245,0.028245,0.020565,0.020565,0.025763,0.025763,0.025763,0.025763,0.025763,0.025763,0.025763,0.025763,0.025763,0.020229,0.020229,0.025944,0.025944,0.025944,0.025944,0.025944,0.037788,0.043477,0.043477,0.043477,0.035719,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,0.030469,1
-0.010372,-0.010372,-0.011785,-0.011785,-0.019022,-0.017433,-0.017433,-0.017433,-0.017433,-0.017433,-0.017433,-0.017433,-0.017433,-0.017585,-0.017585,-0.017585,-0.017585,-0.012415,-0.021645,-0.021922,-0.028756,-0.028756,-0.028327,-0.022653,-0.02926,-0.024141,-0.017458,-0.022653,-0.01529,-0.021392,-0.021392,-0.021392,-0.021392,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.002555,0.002943,0.002943,0.008465,0.0009,0.0009,-0.0049,-0.0049,-0.0049,-0.0049,-0.0049,-0.0049,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.006196,0.011718,0.016812,0.016812,0.011668,0.003976,0.003976,-0.003311,0.002741,0.003371,0.003371,0.003371,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.008178,-0.008178,-0.008178,-0.014634,-0.020232,-0.020232,-0.026058,-0.026058,-0.026058,-0.026058,-0.026058,-0.026058,-0.026058,-0.026058,-0.026058,-0.026058,-0.031202,-0.031202,-0.031202,-0.031202,-0.031202,1
-0.005295,-0.005295,-0.005295,-0.000679,-0.000679,0.005433,0.009941,0.009941,0.009941,0.009941,0.003591,-0.002456,-0.002456,0.001879,0.006798,0.00099,0.00099,0.00099,0.00099,-0.004515,-0.004515,-0.011363,-0.016716,-0.016716,-0.015828,-0.009803,-0.003995,-0.003995,-0.008351,-0.009694,-0.009694,-0.00458,-0.00458,-0.00458,-0.00458,0.000643,-0.004948,0.000752,0.000752,0.00682,0.00682,0.001142,0.001142,0.001142,-0.003713,-0.008286,-0.01275,-0.007592,-0.002954,-0.010388,-0.010388,-0.016391,-0.023738,-0.023738,-0.023998,-0.023998,-0.031042,-0.031042,-0.031042,-0.02506,-0.02506,-0.019599,-0.026686,-0.026686,-0.026686,-0.027899,-0.034271,-0.034271,-0.034271,-0.034271,-0.034271,-0.034271,-0.034683,-0.034683,-0.029915,-0.029546,-0.029546,-0.029546,-0.029546,-0.02519,-0.019967,-0.019967,-0.022611,-0.021874,-0.021874,-0.021874,-0.016586,-0.016586,-0.016586,-0.021658,-0.021614,-0.021614,-0.021614,-0.021614,-0.021614,-0.021614,-0.021614,-0.027032,-0.035398,-0.041076,-0.041076,-0.045519,1
-0.01885,-0.018902,-0.012163,-0.006431,-0.006431,-0.011879,-0.011879,-0.018256,-0.018256,-0.018256,-0.018256,-0.018256,-0.010614,-0.010614,-0.010614,-0.010614,-0.010614,-0.010614,-0.010614,-0.010614,-0.010614,-0.010614,-0.005114,-0.005114,-0.00483,-0.00483,-0.011207,-0.011207,-0.011207,-0.011207,-0.011207,-0.011207,-0.011207,-0.011207,-0.020115,-0.020115,-0.013789,-0.018953,-0.018953,-0.028094,-0.028094,-0.028094,-0.028094,-0.028094,-0.028094,-0.028094,-0.028094,-0.034419,-0.034419,-0.034419,-0.040823,-0.040823,-0.033955,-0.033955,-0.033955,-0.033955,-0.033955,-0.033955,-0.027551,-0.021664,-0.027087,-0.027087,-0.027087,-0.027087,-0.021794,-0.020864,-0.020864,-0.020864,-0.020864,-0.010459,-0.004727,-0.004727,-0.011001,-0.011001,-0.011001,-0.011001,-0.011001,-0.005785,0.000334,0.008106,0.013967,0.013967,0.013967,0.021532,0.021532,0.021532,0.021532,0.021532,0.021532,0.027316,0.027316,0.027316,0.022126,0.022126,0.022126,0.016626,0.009526,0.009526,0.009526,0.009526,0.009526,0.009526,1
0.01933,0.014722,0.008631,0.01416,0.01416,0.01416,0.007687,0.007687,0.007687,0.007687,0.00281,0.001956,0.001956,0.001956,0.001686,0.001686,0.001686,0.001686,0.001686,0.001686,0.001686,0.001686,0.001686,0.001686,-0.003124,-0.003124,-0.002787,-0.007551,-0.013508,-0.013508,-0.013508,-0.012676,-0.017351,-0.017351,-0.012159,-0.012159,-0.012159,-0.012159,-0.012159,-0.012159,-0.017171,-0.022588,-0.022588,-0.028769,-0.028769,-0.028769,-0.028769,-0.035669,-0.030589,-0.024049,-0.024049,-0.024049,-0.024049,-0.024049,-0.024049,-0.024049,-0.02506,-0.02506,-0.02506,-0.030634,-0.030634,-0.035669,-0.035669,-0.035669,-0.034657,-0.034657,-0.028611,-0.029825,-0.029825,-0.029825,-0.02533,-0.02533,-0.025397,-0.025397,-0.025397,-0.030859,-0.037197,-0.042254,-0.042254,-0.042254,-0.042254,-0.036972,-0.036972,-0.031331,-0.031331,-0.035894,-0.035894,-0.035894,-0.035894,-0.031129,-0.025779,-0.030769,-0.038006,-0.038006,-0.042704,-0.03259,-0.037984,-0.033354,-0.033354,-0.038523,-0.04403,-0.04403,1
0.016728,0.016728,0.02326,0.02326,0.021346,0.021346,0.016465,0.016465,0.016465,0.008569,0.008569,0.015532,0.015532,0.015532,0.021011,0.015819,0.02113,0.020149,0.020149,0.013977,0.013977,0.013977,0.01924,0.013354,0.021848,0.017829,0.017829,0.017829,0.017829,0.017829,0.017829,0.017996,0.017996,0.017996,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.011249,0.005052,0.005052,0.005052,0.005052,0.005052,-0.000785,-0.000785,-0.006408,-0.013968,-0.008729,-0.008729,-0.002173,-0.002173,-0.002173,-0.002173,-0.009614,-0.009614,-0.009614,-0.010906,-0.010906,-0.010906,-0.010906,-0.010906,-0.010906,-0.010906,-0.010906,-0.010906,-0.016767,-0.016767,-0.016767,-0.016767,-0.023921,-0.023921,-0.023921,-0.023921,-0.018107,-0.012533,-0.012533,-0.012533,-0.004733,-0.004733,-0.004733,-0.004733,-0.004733,0.0001,0.0001,-0.005211,-0.005211,-0.005211,-0.005211,-0.011432,-0.011432,-0.016241,-0.02105,-0.02105,-0.028563,-0.034783,-0.034783,1
-0.003532,-0.003532,-0.003532,-0.003532,-0.003532,-0.003532,-0.008217,-0.008217,-0.008217,-0.008217,-0.008217,-0.008217,-0.008217,-0.018324,-0.012306,-0.005599,-0.003141,-0.003141,-0.008861,-0.008861,-0.008861,-0.008861,-0.017406,-0.017406,-0.017406,-0.017406,-0.011755,-0.018991,-0.018991,-0.013432,-0.013432,-0.013432,-0.013432,-0.013432,-0.013432,-0.018462,-0.018462,-0.027421,-0.027421,-0.026961,-0.03252,-0.03252,-0.03252,-0.03252,-0.037895,-0.037895,-0.037895,-0.038515,-0.038515,-0.033554,-0.028202,-0.028202,-0.028202,-0.028202,-0.028202,-0.028202,-0.028202,-0.028202,-0.023539,-0.014121,-0.014121,-0.008998,-0.008998,-0.004175,-0.004175,-0.004175,-0.004175,-0.004175,0.000718,0.000718,-0.004106,-0.004106,-0.004106,-0.006472,-0.006472,-0.011158,-0.011158,-0.011158,-0.018416,-0.012191,-0.012191,-0.012743,-0.012743,-0.018761,-0.018761,-0.018761,-0.026111,-0.026111,-0.026111,-0.026111,-0.021081,-0.021081,-0.015545,-0.015545,-0.010836,-0.004979,-0.004979,-0.000247,0.004761,0.004761,0.004761,0.004761,2
0.011495,0.011495,0.011495,0.009739,0.009739,0.009739,0.009711,0.009711,0.009711,0.009711,0.009711,0.009711,0.009711,0.002915,0.002915,0.002915,0.002915,0.002915,0.002915,0.002915,0.002915,0.002915,0.002915,0.002915,0.002915,0.010787,0.010787,0.010787,0.010787,0.010787,0.010787,0.010787,0.010787,0.010787,0.010787,0.009824,0.009824,0.009824,0.009824,0.001528,0.001528,0.001528,0.001528,0.001528,0.001528,0.001528,0.001528,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.01342,0.006426,0.006426,0.006426,0.008182,0.001443,0.001443,-0.00422,-0.00422,-0.00422,-0.00422,-0.00422,-0.00422,0.001471,0.00804,0.00804,0.00804,0.00804,0.00804,0.00804,0.00804,0.013788,0.020584,0.028314,0.028314,0.028314,0.01948,0.01948,0.01948,0.01948,0.01948,0.01948,0.01948,0.01948,0.01948,0.02721,0.02721,0.02721,0.02721,0.02721,0.02721,0.021519,0.015119,0.015119,0.015119,1
