@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.709238,0.000389,-0.587456,-1.082616,-1.149152,-0.922457,-0.740869,-0.482296,-0.427949,-0.232428,-0.091008,-0.114705,-0.067493,-0.038626,0.03635,0.066247,0.172917,0.320307,0.525406,0.577288,0.617723,0.628816,0.621906,0.539033,0.438818,0.5017,0.486466,-0.30555,1
-0.19385,-0.822662,-0.884912,-0.913746,-0.781241,-0.532865,-0.412353,-0.348529,-0.197429,-0.081116,-0.098998,-0.064251,-0.057287,0.016889,0.064907,0.132886,0.226207,0.287759,0.451357,0.622248,0.689848,0.702614,0.628261,0.441014,0.350173,0.374799,0.444315,-0.044037,1
0.433653,0.051419,-0.25221,-0.531093,-0.781665,-0.813531,-0.596341,-0.471739,-0.46628,-0.344743,-0.196221,-0.1732,-0.133827,-0.104299,-0.077105,-0.064102,-0.029468,0.037022,0.140674,0.193028,0.302608,0.430269,0.466161,0.624207,0.609408,0.641861,0.544527,0.560987,1
0.091192,-0.328595,-0.557004,-0.815959,-0.830619,-0.752858,-0.74758,-0.642706,-0.389144,-0.198497,-0.233491,-0.217265,0.010356,0.012912,0.110183,0.323961,0.290559,0.310383,0.60489,0.621241,0.671348,0.593156,0.471154,0.395361,0.445523,0.411144,0.28778,0.062575,1
0.046054,-0.404835,-0.76703,-0.968098,-0.923844,-0.711758,-0.5053,-0.427782,-0.311128,-0.203494,-0.120663,-0.090527,-0.082711,0.004528,0.096415,0.202734,0.396468,0.520971,0.538973,0.52258,0.598598,0.56348,0.476701,0.400322,0.496403,0.495624,0.285165,-0.127845,1
0.424077,0.340074,-0.013758,-0.318362,-0.694033,-0.914153,-0.783346,-0.593753,-0.510793,-0.388801,-0.190849,-0.164154,-0.180555,-0.136479,-0.128504,-0.059677,-0.049529,0.002982,0.073902,0.151023,0.306721,0.262162,0.479504,0.647786,0.755394,0.63585,0.463405,0.583865,1
-0.006643,-0.292354,-0.595784,-0.845238,-0.83089,-0.642626,-0.514976,-0.335104,-0.244506,-0.24207,-0.098855,0.071197,0.202377,0.195023,0.331267,0.408602,0.52421,0.755428,0.767393,0.633015,0.48632,0.316922,0.196985,0.093472,0.065148,0.072581,-0.053743,-0.417152,1
-0.194649,-0.795153,-0.978491,-0.944372,-0.740562,-0.531001,-0.339811,-0.316485,-0.206052,-0.053473,-0.087854,-0.115138,-0.092996,0.004559,0.064484,0.13412,0.220686,0.339026,0.501929,0.757664,0.714234,0.673065,0.68554,0.468936,0.305796,0.211345,0.28367,0.030983,1
-0.393219,-0.787127,-0.8241,-0.894655,-0.905318,-0.740331,-0.436702,-0.306941,-0.200259,-0.037729,0.014443,-0.027221,0.111636,0.179834,0.259495,0.389351,0.575738,0.631515,0.556914,0.54588,0.585111,0.484454,0.415549,0.309079,0.21798,0.212169,0.155937,-0.091485,1
-0.157559,-0.407332,-0.553748,-0.521113,-0.544349,-0.513853,-0.420387,-0.297478,-0.160662,-0.132743,-0.137865,-0.028697,0.14225,0.06153,0.125764,0.281082,0.243786,0.376041,0.240974,0.393686,0.334384,0.20267,0.310013,0.233175,0.274055,0.286577,0.261963,0.107835,1
-0.248292,-0.545754,-0.700632,-0.800606,-0.834787,-0.718099,-0.481938,-0.314459,-0.205762,-0.092367,0.0235,0.114127,0.214532,0.199516,0.191644,0.34003,0.491102,0.698539,0.80516,0.768901,0.590708,0.333681,0.179544,0.078694,0.038785,0.04543,0.080901,-0.252096,1
-0.036565,-0.395951,-0.565688,-0.835113,-0.936552,-0.82845,-0.588503,-0.399973,-0.337833,-0.223724,-0.092716,-0.024622,-0.007233,-0.000307,0.116376,0.145318,0.132789,0.245931,0.438842,0.62445,0.685863,0.773138,0.771126,0.642588,0.412351,0.154145,0.125462,0.004852,1
0.050846,-0.698098,-1.03725,-1.038583,-0.924618,-0.730756,-0.440194,-0.418464,-0.30245,-0.096547,-0.117735,-0.050307,0.018451,-0.001628,0.107261,0.181239,0.283555,0.500889,0.732799,0.720408,0.770597,0.741992,0.637615,0.426903,0.397891,0.442394,0.32271,-0.47892,1
-0.188977,-0.903827,-1.013023,-1.028484,-0.822372,-0.542992,-0.427514,-0.320567,-0.123317,-0.115039,-0.056018,-0.05847,-0.012478,0.02501,0.059511,0.122371,0.217734,0.245553,0.403996,0.583667,0.638018,0.674178,0.643485,0.542478,0.48028,0.379546,0.525729,0.071522,1
-0.403045,-0.77671,-0.82588,-0.849401,-0.734327,-0.552477,-0.335744,-0.285195,-0.196694,-0.10985,-0.033974,-0.012365,0.031608,0.090792,0.138678,0.217241,0.32034,0.464164,0.467764,0.504156,0.548537,0.502275,0.500886,0.411536,0.404895,0.36329,0.259249,-0.109747,1
-0.124568,-0.714286,-0.94712,-1.044412,-1.043512,-0.74541,-0.533722,-0.433616,-0.36048,-0.176804,-0.066825,-0.067322,-0.01672,0.000617,0.119799,0.204816,0.202104,0.32268,0.500976,0.716326,0.659042,0.713833,0.725925,0.602722,0.526471,0.495439,0.512036,-0.027989,1
-0.098738,-0.549983,-0.936855,-0.985261,-0.858129,-0.661066,-0.504747,-0.436619,-0.356677,-0.204883,-0.107559,-0.127012,-0.065941,0.001091,0.051629,0.106889,0.177704,0.291988,0.4696,0.553709,0.552642,0.651742,0.697748,0.63444,0.550504,0.441228,0.422315,0.290242,1
-0.363651,-0.706958,-0.962156,-1.064871,-0.869248,-0.715571,-0.466982,-0.424473,-0.283576,-0.120746,-0.083658,-0.003175,0.035373,0.100127,0.189969,0.309308,0.403499,0.59052,0.565239,0.52794,0.533037,0.478558,0.529808,0.468174,0.436576,0.470255,0.335196,0.091486,1
0.63071,0.15826,-0.3259,-0.562598,-0.934576,-0.868719,-0.638781,-0.49874,-0.406721,-0.181203,-0.163247,-0.175675,-0.168343,-0.093212,-0.06186,-0.072779,-0.038766,-0.02253,0.076477,0.176762,0.382024,0.529081,0.540822,0.675021,0.707518,0.566981,0.345002,0.424994,1
0.584197,0.370274,-0.146039,-0.552469,-0.840489,-1.021081,-0.821763,-0.662693,-0.582508,-0.407938,-0.243329,-0.143382,-0.193841,-0.165156,-0.128025,-0.026923,0.03967,0.081541,0.096069,0.27008,0.461385,0.485431,0.554784,0.713451,0.675196,0.616662,0.458704,0.528189,1
-0.48261,-0.8515,-0.872659,-0.831483,-0.769956,-0.605719,-0.400468,-0.343683,-0.252332,-0.157669,-0.08945,-0.039962,0.011662,0.082338,0.129532,0.227315,0.358341,0.507944,0.613347,0.62482,0.63664,0.617018,0.547135,0.455924,0.369416,0.308529,0.238184,-0.030654,1
-0.397598,-0.825235,-0.910124,-0.898647,-0.749443,-0.445986,-0.37045,-0.316868,-0.1315,-0.072001,-0.085117,-0.084035,0.011289,0.07883,0.14963,0.221931,0.307853,0.449366,0.616514,0.620412,0.575162,0.505516,0.434187,0.418033,0.363814,0.269312,0.303429,-0.038272,1
0.128981,-0.450414,-0.828752,-0.983738,-0.935513,-0.837305,-0.578838,-0.461191,-0.41348,-0.213937,-0.1304,-0.096667,-0.058302,0.006772,0.049453,0.082517,0.216825,0.280444,0.484714,0.587457,0.544874,0.617655,0.673793,0.57588,0.49494,0.384692,0.440622,0.41892,1
-0.309569,-0.799431,-0.872211,-0.90912,-0.804426,-0.546849,-0.408232,-0.395635,-0.242564,-0.15302,-0.150536,-0.064244,-0.006749,0.046298,0.125096,0.18626,0.336338,0.490868,0.57974,0.545829,0.606972,0.59583,0.509088,0.443151,0.4544,0.462319,0.399125,-0.11873,1
-0.324286,-0.989571,-0.942233,-0.928104,-0.700544,-0.499845,-0.395493,-0.343157,-0.151435,-0.098886,-0.075509,-0.04209,-0.019203,0.018273,0.087851,0.12271,0.207577,0.30215,0.401922,0.581223,0.716141,0.724994,0.706025,0.578314,0.388042,0.2679,0.411511,-0.004276,1
-0.0675,-0.693458,-0.833939,-0.808231,-0.952161,-0.929697,-0.568489,-0.325903,-0.320367,-0.199829,-0.037311,0.100293,0.10127,0.120765,0.153708,0.122137,0.326613,0.540894,0.846499,0.920889,0.765662,0.565003,0.413461,0.394294,0.084747,-0.016517,0.305805,-0.008639,1
-0.348609,-0.582261,-0.692005,-0.775301,-0.762313,-0.707788,-0.51378,-0.310773,-0.161759,-0.115581,-0.014086,0.092744,0.157048,0.191551,0.21684,0.357588,0.535318,0.630915,0.695206,0.629715,0.53757,0.425063,0.269941,0.194963,0.098244,-0.027855,0.026096,-0.046689,1
0.701936,0.21652,-0.425495,-0.661463,-1.029315,-1.01612,-0.67659,-0.509261,-0.471959,-0.158929,-0.113987,-0.082423,-0.036297,0.009712,-0.013547,-0.007795,0.054843,0.050591,0.186377,0.462054,0.621238,0.603787,0.80813,0.739352,0.50513,0.131467,0.141316,-0.029273,1
-0.119279,-0.466185,-0.652034,-0.805864,-0.792872,-0.713582,-0.510043,-0.282378,-0.218572,-0.083361,0.055573,0.148037,0.180664,0.216985,0.329404,0.399154,0.513638,0.750059,0.740477,0.676815,0.497532,0.22427,0.140212,0.038554,0.058662,0.095142,-0.040905,-0.380102,1
0.094395,-0.357674,-0.782105,-0.982236,-0.884977,-0.73505,-0.534945,-0.438591,-0.399768,-0.240579,-0.12753,-0.143824,-0.096504,-0.04091,0.025484,0.109659,0.18885,0.273166,0.409691,0.536795,0.588834,0.577326,0.646346,0.591941,0.529548,0.405159,0.461259,0.32624,1
-0.102531,-0.427869,-0.590916,-0.726556,-0.803696,-0.749276,-0.612878,-0.397524,-0.32449,-0.233772,-0.05104,0.063344,0.091054,0.132583,0.215679,0.342821,0.509581,0.597625,0.580828,0.60753,0.552667,0.451338,0.329003,0.255404,0.331127,0.294121,0.016278,-0.350432,1
0.018353,-0.394938,-0.772555,-1.026927,-0.933656,-0.800715,-0.58002,-0.512884,-0.421721,-0.234039,-0.13531,-0.122134,-0.059471,-0.008275,0.042966,0.128102,0.228733,0.344886,0.584055,0.695998,0.725875,0.833951,0.7876,0.62417,0.409054,0.261833,0.276131,0.040937,1
