@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2,3}

@data
-0.540202,1.418678,1.474503,-0.563753,1.582188,1.580727,-0.463236,-1.049943,-1.049943,3
-0.550632,1.489055,1.340354,-0.559202,1.510902,1.581993,-0.473928,-1.043687,-1.043687,3
-0.607257,1.450245,1.254377,-0.626957,1.70985,1.47524,-0.504721,-1.033099,-1.033099,3
-0.582074,1.478045,1.334566,-0.578523,1.535029,1.610368,-0.497174,-1.042564,-1.042564,3
-0.570949,1.547137,1.394564,-0.565392,1.440456,1.540721,-0.484549,-1.042794,-1.042794,3
-0.605628,1.427665,1.446497,-0.592679,1.467989,1.570021,-0.514288,-1.044847,-1.044847,3
-0.812972,1.486788,1.401874,-0.805694,1.712417,1.765549,-0.749845,-1.196759,-0.589212,1
-0.716281,1.639288,1.464437,-0.773241,1.519165,1.685717,-0.512861,-1.111741,-0.756467,1
-0.879592,1.647482,1.539294,-0.896642,1.482824,1.638162,-0.781199,-1.250923,-0.470633,2
-0.932232,1.473793,-0.9113,1.760968,1.740617,-0.833643,-1.362078,-1.376013,-0.486529,3
-0.738313,1.490604,1.458419,-0.75911,1.615521,1.789054,-0.505991,-1.208157,-0.685871,1
-0.848761,1.576378,-0.841186,1.499866,1.732242,-0.58883,-1.271031,-1.294448,-0.541957,2
-0.884807,1.500921,-0.883899,1.690353,1.74411,-0.792907,-1.295902,-1.319384,-0.433079,2
-0.774771,1.539941,1.356543,-0.837556,1.57927,1.681804,-0.543617,-1.142551,-0.593098,2
-0.864952,1.604793,1.392923,-0.905025,1.531,1.649867,-0.778283,-1.354428,-0.478243,2
-0.870787,1.545996,-0.829093,1.517197,1.669081,-0.814675,-1.310388,-1.347058,-0.477614,2
-0.821159,1.610855,-0.84595,1.487891,1.63192,-1.327186,-0.547343,-1.413584,-0.365956,2
-0.901816,1.632835,-0.915606,1.519985,1.673401,-0.80147,-1.289914,-1.345921,-0.390486,2
-0.809158,1.6096,-0.830021,1.426633,1.619192,-0.824098,-1.274129,-1.316048,-0.469243,1
-0.748757,1.464265,-0.801105,1.700116,1.782087,-0.687671,-1.252633,-1.3536,-0.601381,2
-0.773249,1.488164,-0.731013,1.601868,1.694588,-0.706125,-1.204006,-1.318796,-0.576659,2
-0.846792,1.576601,-0.797789,1.565342,1.622927,-1.390808,-0.513811,-1.392209,-0.430478,2
-0.725088,1.569989,-0.795185,1.456736,1.737877,-0.497277,-1.229424,-1.258967,-0.650987,2
-0.833102,1.525832,-0.810287,1.65044,1.753988,-0.624757,-1.2303,-1.262735,-0.614599,2
-0.747739,1.48627,-0.690869,1.648122,1.657931,-0.717354,-1.332534,-1.401848,-0.529927,2
-0.813502,1.463701,1.399254,-0.868954,1.561851,1.670705,-0.819423,-1.237507,-0.560224,2
-0.831262,1.617392,-0.762898,1.496063,1.579848,-1.321929,-0.548197,-1.371309,-0.568942,2
-0.826414,1.531497,-0.833239,1.55051,1.734242,-0.56949,-1.190995,-1.317082,-0.580197,2
-0.963661,1.626127,1.46993,-0.938483,1.519276,1.671394,-0.854925,-1.259135,-0.469949,2
-0.906907,1.636166,-0.91543,1.510803,1.657522,-0.829257,-1.32549,-1.318193,-0.41801,2
-0.908555,1.669225,1.599456,-0.92903,1.436153,1.689947,-0.810517,-1.27033,-0.501421,2
-0.729046,1.610123,-0.769738,1.615258,1.76223,-0.553561,-1.152353,-1.25291,-0.600709,1
-0.96173,1.510736,-0.874129,1.529793,1.73445,-0.877312,-1.268585,-1.359413,-0.371042,2
-0.789544,1.511268,1.435215,-0.771362,1.617867,1.648205,-0.535992,-1.254195,-0.60043,2
-0.84545,1.562549,-0.761791,1.577792,1.668467,-0.591972,-1.279614,-1.37774,-0.467392,2
-0.855304,1.655727,-0.891484,1.553629,1.587971,-0.769004,-1.392764,-1.364473,-0.399781,2
-0.997786,1.464007,1.377755,-0.959335,1.738275,1.785434,-0.901337,-1.298074,-0.435144,2
-0.954019,1.567863,-0.871718,1.456763,1.736478,-0.847657,-0.501447,-1.33093,-0.4676,2
-0.94993,1.636742,1.481233,-0.911291,1.507826,-1.404734,-0.442511,-1.399425,-0.395453,2
-0.86735,1.5834,1.343486,-0.884727,1.605261,1.819203,-0.785828,-1.230827,-0.544736,2
-0.856826,1.516189,-0.813346,1.513217,1.677753,-0.770885,-1.214389,-1.292148,-0.512234,2
-0.847577,1.582979,-0.841774,1.408062,1.684789,-0.779428,-1.333616,-1.3281,-0.543404,2
-0.935969,1.475838,1.447688,-0.886073,1.501282,1.817619,-0.863607,-1.304096,-0.388579,2
-0.912348,1.699977,-0.93557,1.474746,1.660813,-0.812312,-1.288994,-1.314895,-0.423582,3
-0.777909,1.547474,1.345832,-0.749405,1.483358,1.682212,-0.562887,-1.293187,-0.64208,1
-0.838933,1.522336,-0.763077,1.561446,1.741912,-0.770732,-1.30872,-1.344907,-0.492193,2
-0.947518,1.590137,1.483419,-0.947479,1.630229,1.633571,-0.873484,-1.358488,-0.467741,2
-0.865755,1.569117,1.491452,-0.895099,1.509816,1.667824,-0.770587,-1.186036,-0.494417,2
-0.773327,1.59617,-0.769941,1.570546,1.695081,-0.780907,-1.197642,-1.321271,-0.479156,2
-0.810557,1.554785,-0.792712,1.593917,1.690518,-0.744568,-1.217019,-1.26523,-0.560735,1
-0.793149,1.544298,-0.806293,1.491643,1.712756,-0.715292,-1.301518,-1.296047,-0.59821,2
-0.733308,1.573022,-0.750838,1.503499,1.642544,-0.729789,-1.292366,-1.308904,-0.492709,1
-0.833319,1.52672,-0.858234,1.486159,1.722722,-0.763156,-1.308354,-1.29672,-0.517649,1
-0.773766,1.582879,-0.859264,1.513614,1.694135,-0.774372,-1.251194,-1.344106,-0.469023,2
-0.855715,1.559647,-0.8553,1.552183,1.627441,1.637393,-0.801521,-1.241561,-0.581386,2
-0.884885,1.581114,-0.88995,1.480372,1.631769,-0.807542,-1.417404,-1.421205,-0.358245,2
-0.763906,1.581022,-0.789354,1.527765,1.639627,-0.728542,-1.342121,-1.349786,-0.589271,2
-0.806289,1.597428,-0.826998,1.564006,1.667658,-0.722711,-1.258062,-1.273877,-0.570596,2
-0.792945,1.465515,1.529966,-0.790938,1.578608,1.608199,-0.737229,-1.265666,-0.506077,2
-0.792557,1.526608,-0.731967,1.666097,1.653547,-0.752356,-1.127166,-1.269207,-0.584269,2
-0.760066,1.558352,-0.754142,1.565702,1.685519,-0.69969,-1.10473,-1.231242,-0.691984,1
-0.922716,1.611663,-0.88307,1.560429,1.617852,-0.832628,-1.239416,-1.323229,-0.432785,3
-0.776462,1.48744,1.311805,-0.771057,1.437706,1.704192,-0.707461,-1.246425,-0.632058,2
-0.741444,1.538928,1.395217,-0.671833,1.535545,1.647557,-0.668342,-1.185577,-0.665493,2
-0.859811,1.526187,1.510559,-0.853927,1.628832,1.773539,-0.777194,-1.210233,-0.585853,2
-0.692623,1.498089,-0.660157,1.664019,1.661296,-0.537527,-1.220722,-1.269517,-0.614832,2
-0.766827,1.578756,-0.765799,1.434292,1.669957,-0.709621,-1.231065,-1.255406,-0.503353,2
-0.828342,1.425028,1.626958,-0.79638,1.645284,1.702114,-0.730505,-1.25175,-0.502464,2
-0.841662,1.505422,-0.770917,1.560889,1.758317,-0.754089,-1.102995,-1.262958,-0.535038,2
-0.920757,1.549638,-0.930099,1.572992,1.596692,-0.846075,-1.376822,-1.391942,-0.377693,3
-0.862452,1.552078,1.57241,-0.884589,1.619298,1.604153,-0.835585,-1.381249,-0.35909,2
-0.948862,1.543386,-0.935377,1.678443,1.616727,-0.872414,-1.265222,-1.396624,-0.306292,2
-0.938536,1.489962,1.383276,-0.873807,1.486582,1.767978,-0.859568,-1.20694,-0.468444,2
-0.858131,1.566676,1.556077,-0.832295,1.59185,1.623269,-0.7747,-1.279527,-0.451101,2
-0.886574,1.512998,1.309927,-0.88454,1.582174,1.73254,-0.785426,-1.205152,-0.549879,2
-0.970906,1.356733,1.565966,-0.872283,1.710778,1.707907,-0.867241,-1.257552,-0.445365,2
-0.84114,1.613082,1.446117,-0.836688,1.512903,1.639473,-0.783618,-1.187799,-0.424572,2
-0.774743,1.542414,-0.783348,1.469941,1.752241,-0.562593,-1.228148,-1.311223,-0.606376,1
-0.837741,1.479307,1.444893,-0.851443,1.618871,1.743991,-0.831432,-1.339239,-0.445134,2
-0.782383,1.509022,1.326747,-0.784105,1.567236,1.727708,-0.701144,-1.177696,-0.661157,1
-0.883284,1.651127,-0.868702,1.287618,1.608791,-0.809382,-1.331969,-1.358409,-0.444218,3
-0.814986,1.519164,1.615949,-0.789552,1.485197,1.597943,-0.74253,-1.333863,-0.543802,2
-0.72762,1.516547,-0.745568,1.522286,1.722379,-0.6606,-1.153292,-1.254017,-0.713141,1
-0.796772,1.45968,-0.799654,1.578026,1.774087,-0.730773,-1.270579,-1.305209,-0.546145,2
-0.79632,1.470797,-0.837863,1.704858,1.769548,-0.769197,-1.093377,-1.300526,-0.63029,1
-0.841533,1.62057,1.627134,-0.875172,1.52137,1.598493,-0.764873,-1.410516,-0.454859,3
-0.675174,1.566712,-0.651174,1.403743,1.651313,-0.60727,-1.169349,-1.230943,-0.721126,1
-0.764504,1.579428,-0.836159,1.474745,1.721985,-0.700753,-1.151337,-1.243587,-0.622841,1
-0.738844,1.612046,-0.721387,1.390918,1.61902,1.605748,-0.555777,-1.213096,-0.60097,1
-0.837909,1.537525,-0.861709,1.630615,1.692226,-0.828408,-1.294585,-1.442415,-0.342327,3
-0.927881,1.542572,-0.924819,1.445727,1.727513,-1.25294,-0.498738,-1.372475,-0.339073,2
-0.709374,1.571595,-0.758734,1.487119,1.683282,-0.718437,-1.287939,-1.226589,-0.588601,2
-0.828985,1.582042,-0.810003,1.570657,1.73717,-0.748273,-1.221964,-1.307693,-0.463706,2
-0.86427,1.528251,1.495749,-0.883579,1.6589,1.727325,-0.807435,-1.249759,-0.453763,2
-1.001083,1.562966,-0.961257,1.607103,1.762917,-0.899917,-0.504819,-1.358303,-0.422088,2
-0.975506,1.471562,1.458984,-0.929963,1.664854,1.796584,-0.886429,-1.324249,-0.374027,2
-0.838851,1.517483,-0.822476,1.540451,1.712498,-0.638414,-1.325047,-1.372854,-0.468154,2
-0.82578,1.571294,1.471491,-0.847397,1.617841,1.715547,-0.632841,-1.251808,-0.550001,2
-0.806062,1.476659,-0.779697,1.555509,1.703633,-0.556615,-1.261152,-1.331334,-0.495022,2
-0.85188,1.581824,-0.939453,1.530207,1.706652,-0.843137,-1.251279,-1.284725,-0.48152,2
-0.984945,1.621344,-0.996716,1.494799,1.706769,-0.884462,-1.280849,-1.346691,-0.405908,2
-0.906481,1.523958,1.483155,-0.832437,1.632055,1.621373,-0.848929,-1.1886,-0.452967,2
-0.912026,1.53341,-0.878711,1.611044,1.712022,-0.811826,-1.224969,-1.334906,-0.395986,2
-0.805957,1.535926,-0.844815,1.530066,1.694349,-0.558746,-1.225797,-1.34265,-0.569213,2
-0.869617,1.665285,-0.90783,1.59217,1.682255,-0.783366,-1.18439,-1.244324,-0.572421,2
-0.856508,1.556775,-0.857081,1.684656,1.690816,-0.793884,-1.232097,-1.305512,-0.470934,2
-0.905001,1.568364,-0.870971,1.502398,1.698641,-0.820918,-1.263256,-1.354395,-0.379003,2
-0.848791,1.606843,-0.826747,1.497369,1.70135,-0.764804,-1.285511,-1.313659,-0.523834,2
-0.923993,1.544015,1.351855,-0.931753,1.698251,1.770608,-0.852794,-1.274324,-0.444197,2
-0.864863,1.600495,-0.824776,1.585753,1.628558,-0.793019,-1.291254,-1.294111,-0.502837,2
-0.722227,1.475439,1.256625,-0.713668,1.508112,1.622696,-0.659413,-1.264269,-0.579641,2
-0.953694,1.571938,1.470597,-0.820055,1.737294,1.712538,-0.640833,-1.307362,-0.560417,2
-0.603837,1.531477,1.315843,-0.584475,1.497198,1.581271,-0.515046,-1.030765,-1.030765,3
-0.561563,1.571381,1.416337,-0.568744,1.499669,1.539137,-0.492709,-1.051392,-1.051392,3
-0.564021,1.562715,1.524927,-0.522846,1.495113,1.450823,-0.474764,-1.048853,-1.048853,3
-0.577431,1.539559,1.4433,-0.536169,1.532636,1.57038,-0.480982,-1.043794,-1.043794,3
-0.597315,1.431696,1.511697,-0.589581,1.554358,1.488399,-0.515335,-1.041216,-1.041216,3
-0.625343,1.56114,1.430747,-0.62602,1.490812,1.625054,0.679992,-1.016874,-1.016874,3
-0.507703,1.414228,1.337608,-0.511024,1.587633,1.413161,-0.438092,-1.062657,-1.062657,3
-0.613428,1.480134,1.389059,-0.64404,1.491503,1.637851,-0.538935,-1.031366,-1.031366,3
-0.600003,1.48079,1.23725,-0.603157,1.528505,1.628902,-0.509715,-1.035834,-1.035834,3
-0.607277,1.4042,1.217576,-0.597152,1.564058,1.638782,-0.530557,-1.03443,-1.03443,3
-0.617494,1.464335,1.253121,-0.591083,1.529589,1.619315,-0.541215,-1.032282,-1.032282,3
-0.650973,1.593967,1.395918,-0.610357,-0.42768,1.622432,1.523227,-1.023062,-1.023062,3
-0.632608,1.556748,1.415892,-0.608878,1.625306,1.568215,-0.534479,-1.025135,-1.025135,2
-0.687661,1.265341,1.488108,0.829111,-0.674601,1.648084,1.454326,-1.024381,-1.024381,3
-0.610521,1.523913,1.416561,-0.60372,1.447528,1.552012,-0.512437,-1.039215,-1.039215,3
-0.61489,1.419216,1.533585,-0.588583,1.567028,1.431214,-0.520395,-1.045346,-1.045346,2
-0.600642,1.441817,1.34943,-0.600261,1.51295,1.622415,-0.510232,-1.038019,-1.038019,3
-0.603842,1.432284,1.503886,-0.500578,-0.584087,1.627149,1.574206,-1.031344,-1.031344,3
-0.579338,1.426046,1.480706,-0.58713,1.633053,1.584647,-0.504903,-1.035264,-1.035264,3
-0.620136,1.525353,1.38304,-0.625456,1.64857,1.576033,-0.534628,-1.023188,-1.023188,3
-0.620679,1.511421,1.325282,-0.618939,1.619045,1.441604,-0.529905,-1.036537,-1.036537,3
-0.611584,1.354142,1.488046,-0.480958,-0.562138,1.632632,1.407072,-1.043014,-1.043014,3
-0.629131,1.355095,1.559765,-0.590275,-0.452309,1.47252,1.571251,-1.038509,-1.038509,3
-0.603213,1.348714,1.463339,1.272217,-0.624058,1.665457,1.574498,-1.028174,-1.028174,3
-0.649998,1.509969,1.405153,-0.423499,-0.610558,1.644361,1.537634,-1.025949,-1.025949,3
-0.641629,1.451952,1.496755,-0.628762,1.533002,1.62711,-0.557101,-1.029195,-1.029195,3
-0.633659,1.472404,1.244127,-0.628787,1.576915,1.657299,-0.558112,-1.022286,-1.022286,3
-0.578917,1.415115,1.474543,-0.293652,-0.552063,1.64614,1.408801,-1.044941,-1.044941,3
-0.591839,1.418423,1.609504,-0.605499,1.517262,1.565487,-0.525324,-1.031407,-1.031407,3
-0.663935,1.534718,1.629494,-0.605545,1.624081,1.516161,-0.561715,-1.021783,-1.021783,3
-0.54582,1.465284,1.375883,-0.572456,1.51983,1.597735,-0.488069,-1.04297,-1.04297,3
-0.525237,1.550587,1.342504,-0.591624,1.489974,1.532966,-0.472272,-1.048395,-1.048395,3
-0.629972,1.533667,1.393914,-0.619787,1.489964,1.5705,-0.544096,-1.029368,-1.029368,3
-0.659679,1.459278,1.349608,-0.624618,1.600504,1.494844,-0.55279,-1.027953,-1.027953,3
-0.579018,1.4688,1.405256,-0.605667,1.537055,1.530894,1.395471,-1.045519,-1.045519,3
-0.626609,1.35549,1.581369,-0.643975,1.678967,1.547095,-0.557877,-1.013629,-1.013629,3
-0.549324,1.427031,1.497536,-0.575658,1.625312,1.547913,-0.471101,-1.046874,-1.046874,3
-0.628036,1.443609,1.390561,-0.602188,1.64624,1.544225,-0.533424,-1.031457,-1.031457,3
-0.589534,1.531063,1.383549,-0.083298,-0.513288,1.600904,1.518725,-1.033321,-1.033321,3
-0.636296,1.510892,1.534998,-0.450677,-0.605137,1.62335,1.567962,-1.024755,-1.024755,3
-0.585738,1.528873,1.486424,-0.386711,-0.562676,1.545721,1.528216,-1.037412,-1.037412,3
-0.60335,1.361674,1.436842,-0.58109,1.7299,1.384152,1.652194,-1.031977,-1.031977,3
-0.657569,1.417293,1.492095,-0.657195,1.639524,1.529677,-0.56487,-1.026046,-1.026046,3
-0.627828,1.478309,1.326555,-0.650038,1.566707,1.646369,-0.55506,-1.019059,-1.019059,3
-0.596355,1.461503,1.409726,-0.595818,1.59748,1.624534,-0.518264,-1.034623,-1.034623,3
-0.595908,1.50251,1.459166,-0.607312,1.481757,1.617192,-0.522484,-1.035636,-1.035636,3
-0.600383,1.401327,1.439723,-0.602326,1.636993,1.336375,1.576869,-1.042009,-1.042009,3
-0.619116,1.659194,1.808557,-0.617817,1.383196,1.274096,-0.518848,-1.023068,-1.023068,3
-0.663965,1.503442,1.286635,-0.66483,1.685535,1.57123,-0.559267,-1.021094,-1.021094,2
-0.57895,1.503672,1.474365,-0.605749,1.484286,1.612121,-0.500003,-1.031697,-1.031697,3
-0.597152,1.524655,1.426224,-0.556463,-0.418213,1.462784,1.569012,-1.037994,-1.037994,2
-0.664429,1.35834,1.55365,-0.62734,1.637671,1.525717,-0.567816,-1.024068,-1.024068,3
-0.611405,1.530195,1.478569,-0.635061,1.410843,1.530088,-0.508206,-1.027506,-1.027506,3
-0.635723,1.361444,1.48931,-0.640933,1.613544,1.537571,-0.553243,-1.033874,-1.033874,3
-0.631267,1.54965,1.41819,-0.646262,1.550263,1.551999,-0.540553,-1.026433,-1.026433,3
-0.635914,1.463521,1.275075,-0.627188,1.652613,1.602347,-0.548822,-1.031682,-1.031682,3
-0.655416,1.379274,1.546472,-0.667556,1.644159,1.592523,-0.566653,-1.0217,-1.0217,3
-0.548843,1.468838,1.303827,-0.587709,1.620987,1.495143,-0.462189,-1.055349,-1.055349,3
-0.675137,1.495434,1.331284,-0.502821,-0.658203,1.588304,1.662117,-1.019165,-1.019165,3
-0.633811,1.333684,1.507468,-0.485156,-0.594694,1.632204,1.518488,-1.028075,-1.028075,3
-0.622352,1.53019,1.346685,-0.645367,1.604396,1.553412,-0.54188,-1.031541,-1.031541,3
-0.53133,1.405333,1.40237,-0.524597,1.63654,1.393214,-0.454992,-1.061195,-1.061195,3
-0.615185,1.521095,1.486819,-0.640004,1.626125,1.546774,-0.531623,-1.029952,-1.029952,3
-0.555254,1.477207,1.33164,-0.559559,1.620089,1.390176,-0.48565,-1.048941,-1.048941,3
-0.57411,1.574079,1.477219,-0.600538,1.431113,1.50706,-0.500463,-1.046385,-1.046385,3
-0.686721,1.533777,1.485562,-0.675422,1.610456,1.379684,-0.592695,-1.02483,-1.02483,3
-0.558107,1.441445,1.397789,-0.548879,1.56694,1.58285,-0.484744,-1.046572,-1.046572,3
-0.57237,1.405721,1.512182,-0.562207,1.569917,1.530708,-0.503063,-1.047067,-1.047067,3
-0.592552,1.597962,1.465234,-0.596052,1.377038,1.474877,-0.511626,-1.040229,-1.040229,3
-0.547789,1.496582,1.504447,-0.524315,1.548179,1.500276,-0.467094,-1.05203,-1.05203,3
-0.636274,1.489107,1.331704,-0.650179,1.472736,1.631075,1.577398,-1.029234,-1.029234,3
-0.613964,1.5241,1.300401,-0.629363,1.540737,1.544381,-0.524739,-1.043826,-1.043826,3
