@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-2.542132,-2.207832,5.652563,21.272154,28.722098,15.007393,5.920522,-0.326593,0.129546,1.609843,-0.724882,1.810333,1.807768,1.644611,-0.126288,-6.808463,-9.623285,-8.583455,-8.028078,-9.718828,-9.056992,-6.553266,-8.32361,-10.953128,1
-3.946603,-2.982435,4.53877,21.214352,29.31927,15.604527,5.637958,-0.558062,-0.355996,1.362635,-0.978134,1.787861,1.936119,2.157548,-0.080699,-6.692206,-8.871097,-8.061836,-7.051511,-8.510041,-8.923917,-6.964711,-8.375042,-11.206753,1
-3.441425,-2.301229,5.974345,21.805143,28.586509,15.229982,6.032878,-0.479048,-0.13275,1.363148,-0.936731,1.44985,1.556163,1.525308,-0.182286,-6.873366,-9.389186,-8.124236,-7.887426,-9.576363,-9.431469,-6.669521,-7.691072,-10.407222,1
-2.706154,-2.252719,5.892273,21.960873,29.055225,15.149034,5.714794,-1.121,-1.07345,0.863655,-1.180394,1.24372,1.508595,1.576733,0.259032,-6.189754,-8.569555,-8.116852,-7.612193,-9.076072,-8.707124,-7.507643,-8.970215,-10.140808,1
-2.341816,-1.774802,6.998977,22.818942,28.75088,14.471769,6.056869,-1.154133,-2.001625,0.003126,-1.482011,0.782839,1.22847,1.294884,0.389359,-5.804556,-8.061687,-7.845414,-8.12226,-9.163489,-8.761589,-8.406504,-8.571432,-9.304801,1
-2.81648,-2.015483,6.698832,22.598248,28.657577,14.824784,6.010889,-1.073265,-1.592098,0.370625,-1.287264,1.003461,1.346488,1.426443,0.341941,-5.988682,-8.287164,-8.064861,-8.015849,-9.383262,-9.064871,-7.874279,-8.28928,-9.526449,1
-2.814265,-2.057817,6.941247,22.452748,28.223304,14.571219,6.221344,-0.985763,-0.43024,0.941415,-1.110223,1.316194,1.374301,1.429526,0.118035,-6.624651,-8.943582,-8.409527,-8.24856,-9.556421,-9.089964,-6.889128,-7.937402,-10.491789,1
-2.300175,-1.86432,6.954488,22.587107,28.523979,14.724128,6.183425,-1.25113,-1.393031,0.467204,-1.312479,0.904428,1.266686,1.21866,0.194461,-6.255058,-8.578335,-8.11005,-8.453448,-9.527244,-8.794577,-7.219493,-8.032102,-9.933125,1
-3.367409,-2.136898,7.195259,22.467347,27.981213,14.87907,6.434448,-0.897077,-0.380444,1.134606,-0.959106,1.172202,1.259081,1.133681,-0.185534,-6.986989,-9.305142,-8.41415,-8.283993,-9.357538,-9.518409,-6.391983,-7.345212,-10.127022,1
-1.981967,-1.437683,8.014752,23.111825,27.864014,14.26673,6.371239,-1.387658,-1.163406,0.409966,-1.348519,0.770183,1.048535,0.979012,-0.103709,-6.455747,-8.845656,-8.279127,-8.605706,-9.530732,-8.824637,-7.031055,-7.99565,-9.845006,1
-3.600562,-2.81491,5.181609,21.234922,28.93449,15.5378,5.982436,-0.643165,-0.532999,1.346074,-0.87597,1.556639,1.90588,1.991778,0.522811,-6.359499,-8.719887,-7.887723,-6.722125,-9.147747,-9.392028,-7.760616,-8.765717,-10.971491,1
-2.490138,-1.871267,6.753402,22.629511,28.538245,14.658883,6.00487,-1.089681,-1.234119,0.529542,-1.325095,1.063543,1.3086,1.438341,0.210769,-6.092238,-8.437949,-8.176552,-8.12308,-9.663725,-8.986159,-7.459714,-8.346036,-9.839953,1
-2.04639,-1.255963,8.686812,23.474836,27.391166,13.934438,6.617613,-1.541932,-1.183748,0.226864,-1.350295,0.782555,0.964519,0.985431,-0.185537,-6.567868,-8.912611,-8.516859,-8.087747,-8.871153,-8.785082,-7.471954,-8.252496,-10.034598,1
-2.997312,-2.303037,5.91665,21.817383,28.781059,15.202704,5.99586,-0.943761,-0.84348,1.02484,-1.061289,1.317713,1.636994,1.751264,0.318005,-6.229325,-8.55051,-8.148766,-7.613012,-9.701897,-9.311422,-7.26758,-8.434804,-10.356275,1
-2.516275,-1.83404,7.114972,22.6593,28.494593,14.661783,6.237849,-1.269342,-1.438513,0.279547,-1.334369,0.963903,1.233222,1.375976,0.090821,-6.260448,-8.539376,-8.080225,-7.496544,-8.755736,-8.802821,-8.071122,-8.645119,-10.068037,1
-2.346393,-1.893612,7.137689,22.567135,28.266378,14.553812,5.965888,-1.446521,-0.917625,0.688961,-1.268498,1.286047,1.420642,1.594343,0.178683,-6.198659,-8.551979,-8.278499,-8.040732,-9.907131,-8.846901,-7.081744,-8.671033,-10.210252,1
-3.599396,-2.680627,5.136507,21.230112,28.717739,15.63112,5.942973,-0.200054,0.281252,2.035305,-0.642974,1.721695,1.691808,1.317499,-0.010184,-6.818902,-9.313621,-8.608291,-8.33526,-9.498646,-9.546184,-6.564614,-7.384129,-10.503126,1
-3.232686,-2.487507,4.785751,21.718964,29.305955,15.508129,5.563798,-0.437872,-0.512092,1.57898,-1.051531,1.221633,1.347923,1.254293,-0.018275,-6.358651,-8.88537,-8.490125,-8.760848,-9.169424,-8.974842,-6.659526,-7.525824,-9.720852,1
-3.013507,-2.074712,7.346778,22.258023,27.352337,14.245675,6.490726,-0.692564,1.159663,1.933903,-0.577245,1.54799,1.375237,1.144338,-0.539873,-7.572657,-10.077717,-9.181641,-8.97481,-9.752055,-9.375671,-5.020295,-6.9497,-11.052222,1
-2.258557,-1.845281,7.050061,22.050651,28.842556,14.615677,6.090575,-1.218587,-0.989322,0.587514,-1.393519,1.037214,1.217723,1.228419,0.074926,-6.333173,-8.497947,-8.072382,-8.940777,-9.973073,-8.633988,-6.572973,-8.018688,-10.047049,1
