@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2}

@data
-0.884255,1.484457,-0.935044,1.504639,1.764686,-0.818343,-1.562144,-0.189902,-0.16655,2
-0.785387,1.437873,-0.821867,1.593977,1.564574,-0.481752,-0.026387,-1.313155,-0.336926,1
-0.972364,1.401251,-0.923181,1.92283,1.369552,-1.557777,-0.23038,-1.640499,-0.051992,2
-0.682517,1.44289,-0.824223,1.311468,1.612958,-1.608753,-0.272092,-1.493785,-0.559966,1
-0.942378,1.422753,-0.92602,1.353633,1.566557,-1.731183,-0.057416,-1.624198,-0.068927,2
-0.709466,1.316637,-0.75146,1.339355,1.540482,-1.85943,-0.220415,-1.733076,-0.467774,2
-1.031549,1.81958,-1.105866,1.448387,1.491315,-1.644984,-0.036576,-1.533812,-0.07481,1
-0.809611,1.391174,-0.85394,1.401105,1.563207,-1.792732,0.102882,-1.660683,-0.309141,2
-0.877746,1.218853,-0.828238,1.657471,1.679858,-1.764776,-0.006067,-1.708671,0.131699,1
-0.883974,1.400735,-0.891825,1.568719,1.665674,-1.633603,0.101119,-1.519444,-0.725843,1
-0.981103,1.398425,-0.972142,1.236149,1.547303,-1.823935,-0.046043,-1.680961,-0.150648,2
-0.90295,1.399478,-1.029762,1.706315,-0.710787,-1.803835,0.073181,-1.593879,-0.040775,2
-0.603912,1.724537,-0.601373,1.293177,0.768375,1.598186,-0.685166,-1.444926,-0.752709,1
-0.847496,1.300446,-0.999667,1.529236,1.804824,-1.887155,0.26112,-1.636037,0.127304,2
-0.67545,1.480377,-0.737744,1.460121,1.607438,-1.436973,-0.242601,-1.496953,-0.684552,1
-1.027756,1.348057,-0.887347,1.4711,1.684956,-1.757171,0.160534,-1.598073,0.010216,2
-0.752385,1.464743,-0.801726,1.545379,1.488082,-0.669457,-1.247585,-1.318592,-0.457851,1
-0.971432,1.517801,-0.988191,1.472764,1.299824,-1.606778,-0.057274,-1.535146,-0.21078,2
-0.73713,1.435715,-0.738888,1.459177,1.422308,-1.77083,-0.062594,-1.756307,-0.266065,2
-0.808186,1.438694,-0.837819,1.487725,1.772838,-0.692972,-1.352935,-1.373771,-0.438053,1
-1.036097,1.335872,-1.003808,1.619282,0.129607,-1.672505,0.134912,-1.474562,-0.199727,2
-1.002929,1.356032,-0.932589,1.616793,1.509665,-1.819837,0.148992,-1.792324,0.039403,2
-0.940274,1.454371,-1.036815,1.517982,1.551505,-1.67913,0.05902,-1.611776,-0.000089,2
-1.006432,1.568306,-1.087057,1.576543,1.533805,-1.56387,-0.117406,-1.396562,-0.142893,2
-0.808437,1.531928,-0.827863,1.335718,1.809851,-0.625952,-1.451768,-1.370191,-0.426893,1
-0.552998,1.539646,-0.626584,1.566543,1.161448,-1.517558,-0.576263,-1.493839,-0.546049,1
-0.998322,1.545281,-0.966841,1.50736,1.68527,-1.541274,-0.081052,-1.413136,-0.276995,2
-0.887316,1.345199,-0.771267,1.621113,1.508036,-1.896691,0.048864,-1.682673,-0.042691,2
-0.849892,1.742371,-0.916486,1.48519,1.520228,-1.733043,-0.014259,-1.608876,-0.199024,1
-0.674074,1.553288,-0.651727,1.51388,1.837674,-0.403137,-1.308479,-1.31779,-0.617343,1
-0.922975,1.591354,-0.949477,1.543967,1.781261,-0.849993,-1.38926,-0.160762,-0.626426,1
-0.909058,1.528942,-0.83458,1.414437,1.524834,-1.817675,-0.116209,-1.617129,-0.068377,2
-1.127762,1.49097,-1.162291,1.559732,1.743854,-1.007674,0.003763,-1.473209,-0.105587,2
-0.872913,1.507948,-0.971884,1.532055,1.381092,-1.68766,-0.039595,-1.708059,-0.095777,2
-0.957917,1.494689,-0.975634,1.492894,1.290372,-1.804073,0.30955,-1.74884,-0.442929,2
-0.986171,1.515373,-0.899681,1.578579,1.752368,-1.617456,-0.025983,-1.418044,-0.181891,2
-0.839191,1.469156,-1.009027,1.410232,1.694676,-1.570316,-0.08692,-1.569908,-0.252607,2
-0.581243,1.332191,-0.818352,1.396242,2.019226,-1.730206,0.081774,-1.745452,-0.349402,1
-1.004874,1.539915,-0.991081,1.504392,1.700298,-0.746156,0.114585,-1.490257,-0.219933,2
-0.977473,1.208278,-0.999533,1.762375,1.749213,-0.967973,0.03474,-1.514709,-0.184378,2
-0.474497,1.175425,-0.577459,1.718905,1.054293,1.92064,-0.468339,-1.466807,-0.439167,1
-0.903,1.254085,-0.999566,1.50512,1.642944,-1.678045,0.048313,-1.647411,-0.243391,2
-0.643474,1.44935,-0.755161,1.318084,1.429884,-1.619775,-0.380885,-1.567842,-0.65193,1
-0.921017,1.429231,-0.871211,1.581339,1.606113,-1.778339,0.058813,-1.616974,-0.189649,2
-0.995195,1.383545,-0.979495,1.351739,1.711218,-0.930448,-0.011569,-1.541808,-0.244635,2
-0.990567,1.293377,-0.920088,1.457453,1.821112,-1.742692,0.093096,-1.604272,0.030226,1
-0.754747,1.47388,-0.66693,1.476497,1.620733,-0.642318,-1.190097,-0.496447,-0.802662,2
-0.96027,1.541483,-1.032729,1.429184,1.599151,-1.626972,-0.008094,-1.585509,-0.181896,2
-0.452303,1.012209,-0.480623,1.836654,1.015219,1.868527,-0.800089,-1.188318,-0.840349,1
-0.607401,1.589101,-0.589994,1.548269,1.381603,-1.549618,-0.53387,-1.519823,-0.687358,1
-0.9261,1.454701,-0.942626,1.399701,1.671514,-1.499794,-0.333424,-1.344565,-0.425091,1
-0.593528,1.264088,-0.623892,1.556977,1.625666,-0.525989,-1.423301,-0.622579,-0.758479,1
-0.743618,1.351093,-0.656925,1.574251,1.077106,-1.519101,-0.503707,-1.413988,-0.570719,2
-0.59485,1.253086,-0.639736,1.45563,1.554177,-1.483871,-0.499029,-1.46463,-0.681898,2
-0.807789,1.292428,-0.911715,1.441558,1.654059,-0.700591,-1.447085,-0.30848,-0.598904,2
-0.825171,1.472656,-0.982466,1.629268,1.527251,-1.586745,-0.284743,-1.569325,-0.125798,1
-0.863378,1.501606,-0.956263,1.128728,1.6441,-1.450483,-0.304308,-1.530406,-0.372353,2
-0.730345,2.009924,-0.82071,1.156409,1.184742,-1.22854,-0.613408,-1.327974,-0.56655,2
-0.825675,1.578467,-0.886005,1.533532,1.797822,-0.583289,-1.375977,-0.455682,-0.536164,2
-0.805522,1.495974,-0.953049,1.58447,1.552943,-1.627206,-0.254032,-1.524214,-0.43213,1
-0.748007,1.465447,-0.80776,1.543621,1.54755,-1.738357,0.003571,-1.802279,-0.177626,2
-1.122041,1.46281,-0.992522,1.592329,1.574993,-1.517459,0.153381,-1.567461,-0.394396,2
-0.824425,1.661964,-0.789492,1.423276,1.673266,-1.714867,0.292668,-1.730627,-0.379691,1
-0.879552,1.224633,-0.853434,1.730317,1.729259,-0.929347,-0.048,-1.620528,-0.291038,2
-0.865515,1.472388,-0.878791,1.410912,1.635298,-1.875559,0.171002,-1.673912,-0.148279,2
-0.880477,1.431157,-0.812343,1.516805,1.751126,-0.816589,-1.349186,-0.47612,-0.670039,2
