@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2}

@data
-0.574372,-0.448764,-0.466515,-0.800917,-0.874632,-0.821195,-0.991579,-0.970351,-0.799468,-0.398378,-0.294912,-0.12687,0.319174,0.293239,0.757176,0.687306,0.838246,0.618313,0.769656,0.447733,0.508844,0.67876,0.709832,0.48399,0.559867,0.455488,0.240372,0.462897,0.730124,0.87583,0.836937,0.911753,0.440857,0.364384,0.45055,0.574449,0.831202,0.752999,1.058955,1.077902,1.254457,1.004144,1.104968,1.066483,0.864846,0.812863,0.590164,0.125397,-0.093055,-0.23237,-0.236342,0.015485,-0.026498,0.046598,-0.135808,0.57844,0.740134,0.928623,1.175596,1.196816,1.591443,1.590768,1.183502,1.646577,1.43872,1.800702,1.61906,1.232687,0.999346,0.936581,0.944759,1.129612,1.142239,1.373076,1.412952,1.295192,1.157223,0.699694,0.41586,0.293862,-0.463438,-0.855747,-1.193097,-1.35107,-1.790931,-1.895317,-2.011157,1
-0.594743,-0.550038,-0.922342,-0.979908,-0.999885,-1.113666,-1.040942,-0.799451,-0.659878,-0.458154,-0.152377,0.098364,0.353777,0.325212,0.560321,0.65801,0.825254,0.899427,0.865719,1.02277,0.844506,0.693613,0.74184,0.818235,0.644389,0.666586,0.59496,0.683289,0.408953,0.249131,0.266271,0.210977,0.25447,0.414779,0.711319,0.715194,0.641796,0.662338,0.268414,0.272784,0.368702,0.764703,0.767989,1.056981,1.044742,1.115721,1.048435,0.942575,0.895481,0.806917,0.524826,-0.088546,-0.278593,-0.296585,-0.050733,-0.063804,0.077251,0.495569,0.68809,1.077396,1.212265,1.432648,1.573567,1.766091,1.641174,1.32482,1.481549,1.769748,1.759777,1.10793,0.90867,0.919635,1.047556,1.417097,1.357422,0.520583,-0.176645,-0.708324,-0.950958,-1.006868,-0.903892,-0.928076,-1.089645,-1.662358,-1.841689,-1.927543,-1.978919,1
-0.630323,-0.530113,-0.857427,-0.974034,-1.069507,-0.993331,-0.541134,-0.554139,-0.416067,-0.114372,0.208305,0.286203,0.424992,0.413222,0.475601,0.745841,0.685882,0.782213,0.748461,0.866674,0.707078,0.81819,0.545037,0.654227,0.59153,0.735404,0.565936,0.644822,0.469166,0.371007,0.317194,0.365006,0.225783,0.255415,0.488088,0.43617,0.765085,0.68059,0.761764,0.551295,0.258165,0.330948,0.671023,0.769724,0.909447,0.73682,0.863177,0.880198,1.046019,0.98823,0.82703,0.764135,0.346284,0.057364,-0.163,-0.236385,-0.00493,-0.030209,0.077077,0.115207,0.548512,0.624268,0.765747,1.262218,1.568007,1.555517,1.628937,1.464394,1.439267,1.651902,1.83805,1.422675,1.117519,0.998202,0.900352,0.893431,1.415631,1.421148,1.249903,0.624432,-0.049277,-0.649642,-1.047969,-1.148397,-1.726794,-1.879198,-2.015897,1
-0.633737,-0.560943,-0.571736,-0.805219,-0.947743,-1.085492,-1.015662,-0.565627,-0.375527,0.023544,0.332929,0.391799,0.710869,0.723255,0.788141,1.030016,0.98319,1.182896,1.049382,1.043764,0.930324,0.678236,0.674073,0.777908,0.737512,0.857213,0.675124,0.64322,0.779111,0.638962,0.539172,0.477389,0.306855,0.164513,0.171724,0.365578,0.41209,0.725748,0.815092,0.79466,0.915666,0.46602,0.450878,0.25945,0.197628,0.372594,1.027655,1.126201,1.002833,1.045125,0.889995,0.828102,0.582292,0.495736,0.416752,0.073925,-0.293161,-0.453826,-0.453982,-0.26941,-0.196178,-0.217292,0.216746,0.464592,0.968452,1.173163,1.50958,1.916806,1.707114,1.727242,1.313796,1.556632,1.490444,1.592469,0.978267,0.720228,0.88395,1.266506,1.089694,-0.031419,-0.657468,-1.058747,-1.204243,-1.282326,-1.650904,-1.744225,-1.826171,1
-0.577321,-0.539457,-0.66017,-0.872802,-0.983618,-0.977257,-1.077948,-1.046406,-0.585655,-0.512232,-0.147069,0.214857,0.444794,0.582148,0.802769,0.851223,1.041662,1.029775,0.695525,0.801926,0.50692,0.658712,0.687393,0.605499,0.642152,0.523593,0.521789,0.323958,0.237582,0.353326,0.249107,0.256169,0.512707,0.664384,0.842321,0.586403,0.338845,0.247882,0.424933,0.89701,0.950897,0.81439,1.079591,0.988175,1.018426,0.840358,0.790776,0.600661,0.593566,0.530983,0.339675,-0.196121,-0.353281,-0.399323,-0.228257,-0.129014,-0.206768,-0.206756,0.096619,0.366541,0.445984,0.968077,1.530841,1.763726,1.57043,1.548281,1.386651,1.403353,1.596704,1.712948,1.651286,1.175595,1.096986,0.821772,0.911113,1.150584,1.30246,1.566105,1.433795,0.548661,-0.389593,-0.878107,-1.132059,-1.233479,-1.737689,-1.849048,-1.911301,1
-0.657158,-0.664102,-0.974826,-0.947563,-1.075892,-1.037763,-1.096614,-1.017461,-1.083975,-1.048645,-0.953538,-0.444213,-0.284769,-0.153231,0.085305,0.428574,0.599886,0.822503,0.783358,0.899903,0.880761,1.100218,0.85722,0.871006,0.734594,0.754365,0.589601,0.76222,0.391991,0.384535,0.252757,0.292819,0.594359,0.673053,0.855092,0.896032,0.87106,0.678385,0.319505,0.257272,0.28929,0.34145,0.438921,0.626417,0.86547,0.908398,1.008071,1.100156,0.644229,0.604433,-0.290742,-0.436155,-0.438093,-0.229851,-0.115404,-0.2053,-0.090949,0.550446,0.594155,0.981292,0.969467,1.051973,1.389376,1.574277,1.591184,1.48701,1.620651,1.491495,1.502006,1.829053,1.755257,1.432237,0.83402,0.773529,1.0195,1.268795,1.334931,1.288268,1.001645,0.622643,-0.591849,-1.01558,-1.191895,-1.357888,-1.685325,-1.77358,-1.859372,1
-0.575411,-0.512905,-0.79214,-0.926997,-1.038601,-0.921719,-0.433012,-0.350913,0.026778,0.28305,0.462913,0.66937,0.645687,0.793565,0.602861,0.623128,0.744882,0.654008,0.713516,0.540963,0.651636,0.560575,0.630768,0.55861,0.651129,0.463892,0.320077,0.377109,0.267265,0.554152,0.502248,0.635091,0.612541,0.7576,0.891802,0.83839,0.462172,0.376996,0.293294,0.379425,0.724228,0.691562,0.795868,0.934909,0.9315,1.058427,1.114422,0.967303,1.061521,0.712905,0.707527,0.460687,0.293692,-0.201275,-0.270536,-0.067154,0.054868,-0.086234,0.03956,0.24564,0.61294,0.648591,0.824441,1.060672,1.45836,1.5252,1.255397,1.505825,1.530748,1.747048,1.576586,1.332632,1.063956,0.913394,1.074635,1.211674,1.590237,1.58877,1.156029,0.421084,-0.570959,-1.017859,-1.163382,-1.224648,-1.766713,-1.892891,-2.021081,1
-0.662865,-0.634722,-0.961583,-1.037987,-1.032484,-1.118228,-1.060001,-0.610222,-0.554188,-0.398443,-0.336939,0.255149,0.4077,0.744555,0.752297,0.960852,1.029965,0.890014,0.726208,0.652862,0.80716,0.750662,0.681021,0.526375,0.489978,0.655372,0.670469,0.541886,0.505175,0.281868,0.235632,0.431155,0.595827,0.615282,0.807499,0.774047,0.855076,0.580265,0.419904,0.251417,0.457571,0.864311,0.954497,1.111605,1.091343,1.008767,0.669656,0.645325,0.281196,-0.210496,-0.382317,-0.430213,-0.417148,-0.391174,-0.152441,-0.115141,-0.200359,-0.080759,0.428588,0.689687,1.067606,1.350025,1.574399,1.838901,1.794396,1.509255,1.551026,1.499466,1.589795,1.435975,1.150034,0.972068,0.733191,0.762581,0.894838,1.44915,1.471289,1.305296,-0.058504,-0.511108,-0.960392,-1.125659,-1.18169,-1.289908,-1.62778,-1.735607,-1.828444,1
-0.623437,-0.592417,-0.916665,-0.979981,-1.051938,-0.999688,-1.05189,-0.983216,-0.707987,-0.49061,-0.454682,-0.342316,-0.174045,0.233722,0.435332,0.597339,0.809719,0.874651,1.182748,1.254849,1.068442,0.86193,0.923601,0.799554,0.795797,0.546124,0.527125,0.635305,0.779031,0.753182,0.585112,0.514046,0.333143,0.247031,0.292531,0.527094,0.653678,0.950799,0.958849,0.882208,0.806805,0.506516,0.506913,0.321765,0.199811,0.292054,0.960351,1.020147,1.188097,1.035503,1.055642,0.70272,0.442483,-0.373402,-0.529675,-0.538945,-0.374585,-0.292415,-0.390018,-0.068572,0.600736,0.907037,1.558948,1.8553,1.99439,2.024686,1.808381,1.463815,1.419729,1.641811,1.683693,1.606483,0.87509,0.559965,0.497064,0.480853,0.862905,1.062901,1.153901,1.156669,1.000958,-0.276383,-0.651959,-1.046215,-1.215333,-1.685783,-1.754473,1
-0.598544,-0.602342,-0.930063,-1.002592,-0.986331,-1.086836,-1.001214,-0.601149,-0.525679,0.41572,0.626224,0.798408,0.802057,1.022287,1.096239,1.25629,1.305923,0.823735,0.810379,0.91931,0.743727,0.663695,0.771354,0.780479,0.699347,0.472695,0.401986,0.317012,0.309685,0.219376,0.546639,0.653676,0.657412,0.769565,0.720445,0.771774,0.582213,0.244437,0.264345,0.782295,0.949978,0.853435,1.025982,0.95047,1.068558,1.061333,0.902445,0.557692,0.305039,-0.227564,-0.388348,-0.403256,-0.252658,-0.193913,-0.223239,0.108373,0.391573,0.360619,0.45256,0.841704,1.025622,1.327785,1.524924,1.749712,1.776375,1.483436,1.30726,1.52843,1.584469,1.375714,1.585922,1.446683,0.997802,0.756319,0.862469,1.168356,1.382984,1.267255,0.000884,-0.445616,-0.885727,-1.107615,-1.099151,-1.167447,-1.731751,-1.855681,-1.91254,1
