@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
2.163955,3.040792,-2.045833,-2.936101,-2.484828,-2.993772,-2.254982,-3.545992,0.96901,-0.929504,-3.664142,4.810815,3.409609,1.038336,-3.913512,-2.116413,-2.80585,-3.463741,2.762449,18.833682,-4.055587,3.905792,7.533897,0.977094,-3.59433,10.695743,1.279107,3.345273,-3.145838,6.206102,-3.741284,1.238593,-2.882913,-1.645237,-4.58464,2.020477,0.229396,0.752782,4.875964,-5.060866,1.130779,-2.434541,-3.041432,-1.660794,0.824978,-3.025903,-3.076345,-0.079755,-1.076358,-3.226296,-2.557833,1
3.347648,-2.900604,-0.477713,2.08988,3.322279,-4.14832,-3.868328,-3.533834,-3.63836,-4.651151,2.53924,19.049036,-0.436775,7.769224,-2.699589,0.373799,-0.530708,5.926578,-0.705719,2.371422,-3.44006,-0.51022,0.716516,-2.024242,-0.043316,-0.431531,0.99916,1.724871,-0.600472,-0.148573,-0.596248,-2.544119,-0.193459,-0.27867,4.721504,5.690575,-2.915014,4.235508,-5.335768,-3.514818,4.477945,-2.174461,-4.47535,2.030961,-2.53374,-2.642738,-3.267916,-3.031206,-1.656114,-2.720535,1.283527,2
1.009478,-1.152253,-2.724203,1.034425,-1.24383,-4.493865,-0.248017,-2.974823,1.681342,-3.510133,0.009304,2.8281,-5.217667,1.554232,3.369139,0.132419,-2.690076,0.315282,-2.322009,-2.825249,-0.848358,-1.996506,-3.880317,-0.703972,-4.690416,-2.934467,-0.214333,-1.902281,1.171098,-3.819686,1.242846,-1.480933,-0.838057,1.185752,-0.183742,11.873662,5.382005,1.032793,3.983302,0.712688,5.311235,0.090138,-2.610476,7.994018,1.816099,-0.860152,4.727931,-0.344564,-0.297146,3.237039,-4.686795,1
4.553316,2.78807,9.062295,-7.110548,2.664722,-6.116721,4.628289,2.077559,3.234246,-3.204344,-2.780131,-1.43671,-2.873007,-1.708727,-0.280669,-0.747828,1.132484,-2.288193,-1.580392,1.974697,0.613122,-2.548595,4.085035,-1.744621,1.463155,0.203095,0.529555,-1.793338,2.756396,-0.96385,0.032065,-3.954242,-2.414151,-1.460791,-0.917672,-0.661267,4.892734,-1.624285,-3.663214,-0.528197,2.854082,-0.762383,2.805903,8.219082,1.398014,1.279512,-1.9216,4.697725,-3.586491,-4.672481,-4.600705,1
-4.127863,4.041062,3.20694,-2.450503,6.18083,5.70173,0.346704,1.199971,-1.825876,6.155985,4.760115,-5.141974,-4.507618,-0.742548,4.913826,-2.642413,0.996096,-1.455877,4.010557,-0.643402,3.494684,-1.671451,-3.017041,-0.671081,-4.552141,1.625467,4.822848,2.854335,-1.268496,-4.088301,-2.317788,-0.061853,-1.904148,-0.960093,0.992139,-2.98294,0.676796,-4.93426,-0.304788,-2.341849,-3.051359,0.571711,-2.372865,3.575015,2.071228,-2.045659,0.698461,-1.365518,4.479479,1.784207,-5.71048,1
3.000452,-4.938895,0.887808,2.615247,1.861197,-2.766266,1.109084,-4.373071,-2.282224,0.526186,3.890729,1.935441,-1.386282,-0.911076,-2.441858,-0.279126,-4.047415,4.174297,1.710505,0.901723,-2.59422,-2.927329,-5.193459,-3.09991,4.110771,-0.217397,5.183866,-2.448245,-2.596526,3.469779,4.340197,-0.892252,-3.790551,-2.523442,-0.202838,2.986869,-2.933008,-3.502242,4.957269,-4.546389,7.909837,1.932765,-1.633871,-0.8785,-2.540037,-3.857988,2.825895,4.762084,7.402473,2.019613,-4.709673,1
4.760541,-2.023395,2.882421,2.120194,0.313707,0.457951,3.17087,1.483708,-0.558256,4.359409,-0.220086,1.79947,3.157439,-3.507394,0.199877,1.839021,-6.657662,-2.787101,0.329678,-0.847698,-1.108668,-1.830696,-6.593755,0.523476,-4.852803,-0.799642,0.96036,1.276234,-0.284163,-3.234001,-0.920548,3.079149,10.706389,5.281227,-5.367277,2.828333,-1.494773,0.553153,-4.062043,-1.316855,3.433933,-0.268564,-4.407898,-0.536704,-3.262212,-1.35275,-1.051842,3.447713,-1.901611,1.486627,0.797519,1
2.023416,3.096039,4.75416,-1.924176,1.071303,3.360365,-1.592329,-0.20676,-5.274878,9.216075,5.64172,-2.740074,1.620397,1.209549,-0.998621,-0.381866,0.733736,1.079395,0.224981,0.141914,1.297678,2.700136,-0.876748,-0.800887,-3.039995,-1.339273,-0.6197,-1.157372,-5.956478,4.890705,2.44191,-4.171831,-1.724582,-3.26215,0.458398,2.119997,4.4945,-1.773305,-0.532452,-2.976966,-3.400711,0.574924,4.575264,3.545773,-4.102179,-4.671429,1.641468,-5.661782,0.508703,0.988842,-5.224803,1
-3.017716,4.460752,-0.408511,3.695835,2.303861,-6.457521,-2.870946,4.554851,1.896618,-6.238606,2.18329,2.353973,-1.850703,1.893447,0.993022,-3.34541,0.376927,-2.822463,-4.771852,-2.359246,0.521719,2.365787,-0.714831,0.084086,4.632377,-0.121183,6.72418,-2.112503,-5.621468,0.497191,6.084804,7.034185,-2.063144,3.0523,2.830007,-3.22645,-3.151492,-1.825337,-1.666846,-3.895121,-2.030636,-4.092259,2.848993,-1.968132,-2.083912,-0.652914,3.802137,1.178756,-1.80199,0.660039,4.142058,2
2.511594,-1.595157,-5.074494,2.504715,-4.35856,1.538409,2.782554,-4.709259,0.029468,-1.65217,1.584006,-5.116636,7.795445,-2.140773,4.426992,3.52015,1.081432,-1.432275,-2.260712,-3.893136,5.81477,-0.847577,-3.165412,-0.777011,4.201379,-2.761082,0.761492,10.270312,-2.568658,0.200821,2.322413,-5.101595,-0.706834,-0.793359,-0.90563,-5.643912,1.732738,5.014839,3.791648,-0.779718,-0.433917,0.537104,-4.27341,-0.136951,-2.261123,0.53295,-2.034915,0.444884,4.7247,0.023104,-2.723644,1
-3.814147,1.183156,1.494247,-4.784389,-1.119002,-0.406069,-2.153173,-4.068858,-3.196578,0.534996,6.984932,2.522527,4.652156,0.531577,1.395272,-3.669075,-3.768269,-1.457171,2.559889,-2.942216,6.263466,-4.088127,-0.277817,1.323034,2.214858,2.645398,4.823712,5.883828,5.230362,8.050263,-3.645177,1.356439,-2.074199,1.18168,-4.241345,-2.754691,-4.312627,4.30661,-1.490772,-0.025421,-1.906748,0.783738,-0.445784,-0.472787,-3.843787,-0.935193,1.647204,0.067755,-5.137467,1.840819,-2.44703,1
0.691533,2.395675,5.203255,5.084224,2.943771,-7.763168,0.717444,-1.189979,1.375727,-6.095567,9.872567,0.04093,5.819663,5.70911,5.01145,3.627622,-4.027156,2.199245,-4.508471,6.883557,-1.793622,1.820614,-4.468022,-0.322552,-3.18077,-1.771819,-1.691254,-2.512871,-3.86541,-4.005977,0.38614,-2.342386,-4.515218,-0.143487,3.369806,-1.425082,-2.786548,-3.444973,3.52614,10.177903,-3.592541,0.578821,-1.209446,-0.986686,-1.772973,2.131607,-2.507331,1.181459,-3.881596,-3.480923,-1.462439,1
0.190453,-4.572151,3.382279,-2.951248,2.259167,-3.863576,9.679111,3.091319,-3.165153,4.49788,-0.875576,6.0077,-6.50733,-0.888793,-4.254547,5.597785,3.133536,0.621815,3.389075,2.953463,-0.470664,-4.486792,1.711403,1.699164,-3.709363,1.707189,5.155097,0.382405,-3.264717,-3.670888,-1.299895,5.088504,2.172454,-1.538177,1.97107,-1.067174,-2.278242,2.114387,-4.90811,-2.242598,-4.188614,-2.387148,-0.441369,-3.572969,-1.070965,-0.84731,4.107536,1.370229,1.65988,-1.965334,-3.454198,1
2.206784,-3.911507,4.471668,-0.208517,0.530662,-3.496772,-2.453417,-3.013073,5.696029,3.31791,2.527565,0.389262,2.923243,-2.640091,1.26414,1.272366,17.232093,2.256871,-4.172921,-1.865662,-0.833149,-0.307142,-0.943131,-2.241277,7.840615,1.298467,1.295312,2.802951,-1.800812,-2.793886,-3.148205,-2.042977,1.04332,-3.737343,1.03959,-1.551437,-1.188203,-1.223979,-4.741187,2.290876,-2.755135,1.916624,3.994618,-3.185368,-3.303295,-0.487512,-1.005098,-3.047317,-3.324659,-0.567614,-1.620281,1
4.745918,4.169168,2.049592,-3.295822,-1.607218,-2.90174,-1.651705,-3.032491,-1.314636,-3.843227,3.515072,4.325719,-2.333582,2.597568,-4.10212,-0.887682,-3.619565,-0.802549,-4.390824,3.831366,1.622719,-3.527808,-1.660696,-2.584067,-2.408596,0.82681,-0.145679,5.895812,3.058656,-3.258426,1.836402,-2.325075,-1.89751,-3.013982,0.496603,5.155047,-1.892043,-0.105478,2.729001,0.663021,0.594276,2.829412,4.53547,-0.6539,-0.078609,3.476499,3.218559,-1.748393,0.914179,-1.536599,-2.466849,1
-1.619244,1.530349,-0.589096,-0.047552,-1.052712,-1.68313,4.110324,-2.294821,-1.940039,3.672039,-1.651124,-1.322939,0.169229,-3.542572,1.802956,2.420754,-0.869153,-1.232514,-1.341518,0.935822,-3.187099,1.924192,-6.468189,-4.602681,-0.574384,-3.63026,1.825537,0.120531,-1.552411,0.821176,3.013021,-4.652216,1.704661,4.101439,0.508117,-0.311758,1.274287,0.010523,1.461946,0.388099,-1.274455,-3.613406,-5.639228,0.544226,1.613034,8.883943,2.453403,5.398081,-1.614303,2.74038,2.878736,2
-2.501331,-0.310572,-1.039102,-0.97141,0.232963,0.765958,1.320121,-3.278446,-1.306,5.368571,-5.913525,1.787287,6.977745,-1.199239,-1.283426,-1.952339,-1.809042,13.219777,2.150362,-1.248591,5.468975,-0.565145,-2.18394,1.747876,1.417677,0.652197,-0.864644,-1.674936,-4.026376,-0.810697,-1.126427,-4.366697,0.529104,1.275802,0.733498,11.010728,-1.640489,-3.180674,-2.968776,0.064245,-3.833343,-1.831824,5.22935,0.184889,-1.947681,3.380154,-0.600766,-0.936542,-1.767646,-3.430301,-2.947351,1
1.093033,9.382034,-4.823704,4.566823,-2.260422,7.739492,-1.27519,-2.763067,4.345532,4.012605,-4.87176,4.483278,-0.529502,1.654165,-1.247647,-2.049708,0.838239,-2.079625,-3.319924,1.001743,-1.271667,-1.445696,0.837413,-3.494268,0.473644,-0.18667,-0.416104,1.251911,-1.196664,-1.185419,-5.176584,8.005053,5.7343,-3.368964,2.038552,-4.823448,0.267741,3.641395,-0.717345,-3.06639,-2.252186,5.059347,0.233829,-4.585959,1.308373,2.927966,-3.288025,-1.993054,-2.538269,-2.282108,-2.387097,1
-2.622986,4.24367,-3.676474,-3.594465,-3.677972,-1.371902,-2.780526,-0.369569,-2.263429,0.725098,6.911374,4.637098,-2.878338,-5.344327,3.191195,2.482696,0.458437,2.183592,-5.150855,-3.291159,-1.383948,-2.84511,-1.676064,3.725828,-3.794837,-1.675914,-2.504647,-2.239494,4.24975,5.824765,-1.276212,4.029646,1.051224,3.001021,4.645561,-3.904091,-1.217823,2.659028,-0.374873,8.953335,1.392072,-0.502,-1.977433,2.900402,-3.866726,4.083735,5.36697,-2.692131,-2.461109,-1.335728,-3.96636,1
