@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute target {1,2,3}

@data
0.286848,0.287254,0.287327,0.28725,0.287014,0.286554,0.285958,0.285215,0.284345,0.283331,0.282186,0.280893,0.27949,0.277993,0.27638,0.27466,0.272844,0.270923,0.268911,0.266809,0.2646,0.262361,0.260071,0.257746,0.255378,0.252955,0.250472,0.247904,0.245246,0.242497,0.239672,0.236745,0.233725,0.230616,0.227404,0.224109,0.220741,0.217301,0.213814,0.210287,0.206739,0.203199,0.19968,0.196194,0.192742,0.189328,0.185946,0.1826,0.179284,0.175996,0.172723,0.169464,0.16621,0.162957,0.159701,0.156438,0.153158,0.149848,0.146505,0.14313,0.139721,0.136288,0.132832,0.129362,0.125902,0.122469,0.119074,0.115728,0.112426,0.109148,0.105889,0.102642,0.099393,0.096137,0.092867,0.089582,0.086268,0.082928,0.079568,0.076189,0.072794,0.069389,0.065976,0.062558,0.059133,0.055704,0.052277,0.048848,0.045431,1
0.286712,0.287104,0.287164,0.287079,0.286841,0.286385,0.28579,0.285042,0.284163,0.28315,0.282012,0.280716,0.279311,0.277814,0.276197,0.274476,0.272662,0.270745,0.268735,0.266638,0.264437,0.262207,0.259926,0.257604,0.255244,0.252834,0.250364,0.247804,0.245145,0.242388,0.239557,0.236624,0.233592,0.230471,0.227252,0.223951,0.220574,0.217124,0.213623,0.210083,0.206521,0.202967,0.19944,0.195941,0.19247,0.189037,0.185642,0.182286,0.178962,0.175661,0.172377,0.169112,0.165854,0.162595,0.159325,0.15605,0.152761,0.149443,0.146092,0.142709,0.139291,0.135839,0.132367,0.128891,0.125421,0.12198,0.118585,0.115237,0.111934,0.108654,0.10539,0.102136,0.098876,0.09561,0.092329,0.089027,0.085699,0.082343,0.078973,0.075587,0.072187,0.068774,0.065349,0.061918,0.058482,0.055043,0.051602,0.048166,0.044741,1
0.287037,0.287407,0.287447,0.287337,0.287079,0.286609,0.286002,0.285242,0.284354,0.283326,0.282177,0.280887,0.279484,0.277985,0.276368,0.27465,0.272837,0.270918,0.268905,0.266797,0.264577,0.262315,0.259995,0.257627,0.25521,0.252734,0.250193,0.24757,0.244866,0.242071,0.239198,0.236227,0.233171,0.230034,0.226796,0.22348,0.220093,0.216638,0.213139,0.209598,0.206033,0.202466,0.198918,0.195408,0.191928,0.188484,0.185078,0.18171,0.178378,0.175068,0.171772,0.168499,0.165243,0.161988,0.158728,0.155464,0.152189,0.148896,0.145575,0.142218,0.138834,0.135431,0.132009,0.128578,0.12516,0.121772,0.118422,0.115114,0.111848,0.108614,0.1054,0.102195,0.098994,0.095788,0.092563,0.089319,0.086052,0.08276,0.079452,0.076128,0.07279,0.069442,0.066082,0.06271,0.059337,0.055968,0.05259,0.049204,0.045824,1
0.287405,0.28777,0.287813,0.287707,0.287446,0.286966,0.286347,0.285577,0.284681,0.283655,0.282501,0.281195,0.27978,0.278271,0.276649,0.274925,0.2731,0.271164,0.269135,0.267018,0.264781,0.262507,0.260173,0.257786,0.255345,0.252844,0.250279,0.247636,0.244907,0.242089,0.239198,0.23621,0.233137,0.229982,0.226729,0.223394,0.219986,0.21651,0.212987,0.209422,0.20584,0.202264,0.198702,0.195168,0.191668,0.188209,0.184786,0.1814,0.178052,0.174733,0.17143,0.168148,0.164873,0.161608,0.158342,0.155062,0.151768,0.148457,0.145116,0.141745,0.138348,0.134929,0.131495,0.128054,0.124616,0.121201,0.117826,0.114498,0.111215,0.107967,0.104743,0.101529,0.098315,0.09509,0.09185,0.088594,0.085313,0.082008,0.078685,0.075345,0.071992,0.068631,0.065262,0.061886,0.058503,0.055117,0.05173,0.048343,0.044966,1
0.28928,0.289633,0.289659,0.289537,0.289264,0.288781,0.288161,0.287384,0.286485,0.285453,0.284292,0.282979,0.281561,0.280059,0.278447,0.276742,0.27495,0.273057,0.271081,0.269033,0.266887,0.264707,0.262482,0.260225,0.257924,0.255559,0.253115,0.250565,0.247903,0.245115,0.242228,0.239218,0.236101,0.232888,0.229566,0.226151,0.22266,0.219095,0.215484,0.211821,0.208129,0.204445,0.200775,0.197131,0.193518,0.189947,0.186415,0.182925,0.179473,0.176043,0.172627,0.169234,0.165857,0.162488,0.159122,0.155746,0.152357,0.148952,0.14552,0.142049,0.13855,0.135034,0.131505,0.127974,0.124456,0.120966,0.117508,0.114081,0.110686,0.107313,0.103948,0.100586,0.097221,0.09384,0.090438,0.08702,0.083571,0.080094,0.076599,0.07308,0.069549,0.066008,0.062453,0.058892,0.055329,0.051766,0.048203,0.044643,0.041098,1
0.288563,0.288921,0.28895,0.288842,0.288584,0.288115,0.287507,0.286741,0.285853,0.284829,0.283672,0.282371,0.280965,0.279473,0.277869,0.276166,0.274376,0.272487,0.270516,0.268464,0.266316,0.26414,0.261923,0.259669,0.257371,0.255017,0.252592,0.250063,0.247425,0.244668,0.241816,0.238841,0.235758,0.232578,0.229287,0.225911,0.222461,0.218929,0.215346,0.211722,0.208076,0.204435,0.200811,0.197212,0.193644,0.190115,0.186617,0.183156,0.179734,0.176335,0.17295,0.16959,0.166242,0.162901,0.159562,0.15622,0.152863,0.149478,0.146062,0.142616,0.139142,0.135649,0.13215,0.128646,0.125145,0.121662,0.11821,0.114799,0.111422,0.108069,0.104728,0.10139,0.098047,0.094693,0.091319,0.087923,0.084497,0.081046,0.077578,0.074092,0.070587,0.067071,0.063549,0.060018,0.056481,0.052947,0.049417,0.045892,0.042377,1
0.286217,0.286595,0.286643,0.286546,0.286299,0.285842,0.285252,0.284515,0.283655,0.282654,0.281515,0.280228,0.278846,0.277378,0.275795,0.274107,0.272327,0.270438,0.268446,0.26636,0.264159,0.261918,0.259607,0.257236,0.254814,0.252333,0.249784,0.24715,0.244427,0.241617,0.238736,0.235755,0.232683,0.229535,0.226298,0.222979,0.219586,0.216127,0.212625,0.209083,0.205519,0.201961,0.198425,0.194921,0.191447,0.188012,0.184615,0.181257,0.177933,0.174637,0.171359,0.168095,0.164847,0.161607,0.158359,0.155104,0.151841,0.148562,0.145256,0.14192,0.138557,0.135169,0.131764,0.128353,0.12495,0.121574,0.118238,0.114941,0.111687,0.108459,0.105251,0.102055,0.098855,0.095642,0.092417,0.089173,0.085907,0.082621,0.079316,0.075996,0.072668,0.069325,0.065967,0.062603,0.059235,0.055865,0.05249,0.049115,0.045748,1
0.286785,0.287177,0.287237,0.287146,0.286899,0.286438,0.285838,0.285087,0.284214,0.283201,0.282053,0.280757,0.279361,0.277878,0.276279,0.274577,0.272777,0.270864,0.268858,0.266761,0.26454,0.262268,0.259926,0.257534,0.255094,0.252592,0.250018,0.247364,0.244628,0.241804,0.23891,0.235922,0.232848,0.229692,0.226442,0.223116,0.219719,0.216251,0.212741,0.20919,0.205619,0.202063,0.19853,0.195021,0.191543,0.188106,0.184704,0.181337,0.178004,0.174695,0.171407,0.168141,0.164883,0.161629,0.158372,0.155111,0.151837,0.148544,0.145226,0.141878,0.138498,0.135099,0.131681,0.128254,0.124836,0.121445,0.118084,0.114764,0.111489,0.10824,0.105011,0.101791,0.098573,0.095348,0.092104,0.088842,0.085559,0.082252,0.078929,0.075589,0.072239,0.068882,0.065515,0.06214,0.058759,0.055377,0.051997,0.048612,0.045232,1
0.287596,0.287979,0.28802,0.287921,0.287678,0.287215,0.28661,0.285853,0.284978,0.283963,0.282821,0.281525,0.280116,0.278616,0.277002,0.275282,0.273463,0.271542,0.269531,0.267426,0.26522,0.262993,0.260715,0.258393,0.256034,0.253618,0.251139,0.248579,0.245923,0.243165,0.240333,0.237401,0.234376,0.231265,0.228045,0.224739,0.22136,0.217908,0.21441,0.210871,0.207307,0.203747,0.200209,0.196704,0.193228,0.189785,0.186376,0.183003,0.179664,0.176348,0.173044,0.169757,0.16648,0.16321,0.159928,0.156631,0.15332,0.149983,0.146612,0.143203,0.139762,0.1363,0.13282,0.129331,0.125854,0.122404,0.118994,0.115623,0.11229,0.108987,0.105706,0.102433,0.099157,0.095879,0.092582,0.089264,0.085924,0.082556,0.079172,0.075772,0.072359,0.068937,0.065508,0.062074,0.058636,0.055195,0.051749,0.048304,0.04487,1
0.288565,0.288946,0.288989,0.288882,0.288619,0.288141,0.287522,0.286751,0.285861,0.284828,0.283662,0.282345,0.280924,0.279409,0.277773,0.276035,0.274198,0.272254,0.270218,0.268094,0.26587,0.263611,0.261301,0.258951,0.256567,0.254137,0.251644,0.249058,0.246376,0.243604,0.240754,0.2378,0.234754,0.231621,0.228388,0.22507,0.221676,0.218212,0.214699,0.211145,0.207572,0.204005,0.200461,0.196943,0.193453,0.190008,0.186596,0.183216,0.179866,0.176539,0.173231,0.169944,0.166661,0.163381,0.160097,0.156802,0.153487,0.150145,0.146773,0.143366,0.139926,0.136463,0.132977,0.129486,0.126002,0.122546,0.119135,0.115768,0.112439,0.109133,0.105847,0.102579,0.099313,0.096037,0.092745,0.089432,0.086091,0.082725,0.079338,0.075933,0.072513,0.06908,0.065638,0.062193,0.058745,0.055294,0.051838,0.048384,0.044938,1
