@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
8.077446,5.502456,3.298419,1.11289,-0.722037,-2.911605,-4.728774,-5.221877,-4.37343,-2.938557,-0.869096,0.619321,0.715397,-0.783962,-2.278084,-1.826684,1.056186,2.713848,2.572879,1.925296,-0.23774,-1.657991,-1.650153,-0.922674,1.390668,2.132349,2.36179,1.21671,-1.000728,-1.691415,-0.341717,0.338661,-0.910826,-2.702294,-4.145677,-4.936406,-4.89449,-3.346019,-1.369589,0.408419,2.044038,4.211935,6.319388,8.443728,6
7.384018,4.813083,2.662167,0.237298,-1.550531,-3.304337,-4.451108,-4.20095,-2.762357,-3.851152,-3.587407,-3.576052,-2.517636,-0.51379,1.479816,2.448181,0.97842,-0.335835,-1.300634,-0.498656,1.791588,3.031179,4.115941,4.862082,2.606532,0.715402,-1.279029,-1.074247,-0.161319,1.225343,1.157769,-0.558939,-2.136726,-3.467898,-4.261733,-3.622565,-4.107696,-3.686367,-2.041816,-0.302619,1.814289,3.910676,6.018483,7.899133,1
7.926876,5.574506,3.56555,1.290435,-0.566648,-1.102851,-2.774434,-4.255781,-5.132706,-5.179577,-4.355472,-2.914398,-1.175043,0.861341,2.383891,2.569748,2.043324,0.57581,-0.54119,1.120145,1.475689,-0.854705,-0.318102,-0.942273,0.538385,1.984173,0.56665,1.680228,1.810057,1.607763,-0.089423,-1.902034,-3.514741,-4.593054,-5.070935,-4.459366,-3.567708,-1.770047,-0.926035,-0.618682,1.568971,3.692025,5.77388,8.015758,3
2.383612,0.223535,-1.403895,-3.727305,-5.897337,-4.627219,-1.590282,-0.103915,0.293012,-0.22285,-1.366334,-2.270285,-2.728347,-2.289023,-0.252209,1.956379,3.531293,5.290889,7.756256,8.182272,5.347097,3.433662,1.851296,-0.802758,-2.475478,-2.647452,-2.065005,-1.113692,0.052396,0.04566,-0.728161,-2.482904,-4.777157,-6.007487,-4.340545,-2.392884,-0.510443,1.188585,2.872667,1.805427,2.719259,3.340537,1.767859,2.781275,5
7.684345,4.687242,2.752014,0.670701,-0.073501,-2.048079,-4.310728,-5.567844,-4.330761,-4.279806,-3.418759,-1.694342,-0.23461,1.258557,2.526768,2.412976,1.181801,-0.199896,-2.17,-1.709008,0.400807,2.213658,4.839636,3.851306,1.093708,-0.788851,-2.516704,-1.032784,0.360481,1.826524,1.969017,0.878339,-0.833824,-2.117212,-3.892876,-4.19118,-4.802721,-4.831966,-2.336676,-0.21874,0.994519,2.948989,5.153191,7.896289,2
7.696055,4.658952,1.932445,-0.317059,-1.615378,-4.07094,-4.590379,-2.759478,-0.08364,2.464723,4.836217,3.384278,0.548054,-2.102327,-4.848523,-6.06914,-2.579023,0.850145,1.405877,-0.826329,1.168665,-0.296825,-1.103945,-1.105256,1.008124,0.879255,1.03874,0.638686,-3.236784,-5.399714,-4.066851,-0.974719,1.41594,4.239188,3.046918,0.361245,-2.485536,-3.980289,-3.11133,-1.055026,-0.056512,2.358772,4.98992,7.812806,4
8.180667,5.675016,3.663879,1.226381,0.047708,-1.063564,-3.008473,-4.233763,-4.911294,-4.442434,-3.333256,-1.578112,0.359292,2.191883,2.437565,1.640848,0.019463,-0.707827,1.242384,2.050414,-0.476764,-1.410793,-1.098686,-1.446564,0.667593,2.213417,0.340207,0.552727,1.03623,0.776889,-0.46079,-2.323786,-3.675136,-4.790028,-5.072148,-4.568102,-3.564598,-2.193564,-0.551445,0.064068,1.862568,4.136161,6.157753,8.368015,3
7.470355,4.137617,2.466418,0.710254,0.033686,-2.315447,-3.915656,-5.540505,-4.521497,-4.026192,-3.794144,-2.020892,-0.95789,0.7174,2.090474,2.761679,1.887433,0.813958,-1.63507,-2.047275,-0.761755,1.09306,2.721825,5.311973,3.449859,0.8036,-1.817621,-2.030842,-0.066394,0.868374,1.832797,1.026822,-0.594983,-2.0564,-3.728456,-4.615685,-4.669247,-4.699524,-2.250732,0.038042,1.335695,3.076666,5.405082,8.013139,2
7.3548,4.066961,1.327266,-0.461052,-2.536771,-4.678928,-3.286388,-1.135604,1.316886,3.769724,4.715533,2.097565,-0.633235,-3.437961,-6.108803,-5.575695,-1.945856,0.71148,1.407401,-1.187204,0.396942,-0.063305,-1.236215,-1.193361,0.737799,0.880742,1.294135,0.764526,-2.444305,-4.916658,-5.005921,-1.634345,0.782656,4.072257,4.036937,1.204591,-2.156267,-3.65968,-2.810126,-0.88748,0.338583,2.615435,5.267297,7.835645,4
7.874222,5.264072,3.320871,0.770136,-0.394193,-1.269975,-3.303617,-4.573311,-4.894998,-4.122791,-2.484491,-0.343294,1.873753,2.65972,2.288951,1.660265,0.077525,-0.679273,1.186951,0.708028,-1.419655,-0.668991,-1.260973,-0.513784,1.680585,0.551342,0.783272,1.818371,1.334969,0.207969,-1.654407,-3.03929,-4.33824,-4.978431,-5.10807,-4.351051,-3.451004,-1.872191,-0.700625,0.054642,2.194485,4.35265,6.43348,8.326392,3
