@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.928602,-0.480717,0.491379,1.341419,1.757899,1.932813,1.515148,0.692176,-0.342145,-1.064386,-0.714804,0.044847,0.936476,1.738994,1.669673,1.754265,1.974793,1.491603,0.462104,-0.448878,-0.406533,-0.834508,-1.417769,-1.912422,-1.486863,-0.850883,-0.387046,-0.741163,-1.448189,-1.845636,-1.570744,-0.922301,2
-0.674734,-0.386549,0.439803,1.36084,1.759869,1.792957,1.445506,0.379464,-0.358458,-0.714937,-0.265795,0.473793,1.345384,1.678012,1.780632,1.744943,1.713822,1.441396,0.581803,-0.222336,-0.709771,-1.008446,-1.471402,-1.830392,-1.503305,-1.00253,-0.783294,-1.121278,-1.555704,-1.724918,-1.489188,-1.115187,2
-0.911147,-0.446972,0.451962,1.493843,1.756334,1.779182,1.481425,0.492625,-0.423532,-0.94459,-0.404943,0.388201,1.269365,1.760529,1.59169,1.695372,1.868691,1.448944,0.481657,-0.337852,-0.617712,-0.899097,-1.498331,-1.811594,-1.576634,-1.033609,-0.462029,-0.828939,-1.36251,-1.742432,-1.552787,-1.105109,1
-0.816439,-0.634601,0.347506,1.16516,1.849335,1.723009,1.84721,0.930199,-0.098732,-0.939506,-0.697031,0.031385,1.001534,1.613891,1.759428,1.665087,1.814133,1.287472,0.395557,-0.447038,-0.213086,-0.305039,-0.955095,-1.632895,-1.959306,-1.279888,-0.664714,-0.869248,-1.617729,-1.945843,-1.445778,-0.908938,2
-0.752596,-0.372224,0.561176,1.39425,1.776662,1.802665,1.371628,0.427722,-0.495528,-0.806078,-0.252309,0.514925,1.368158,1.718267,1.67752,1.73118,1.741581,1.411178,0.562155,-0.263537,-0.759392,-1.096415,-1.551497,-1.775685,-1.37534,-0.938658,-0.682571,-1.091502,-1.447174,-1.727361,-1.529253,-1.141948,3
-0.866292,-0.420758,0.45941,1.429947,1.964115,1.932388,1.675072,0.606803,-0.327562,-0.959215,-0.560089,0.23823,1.146603,1.816903,1.84925,1.890551,1.504535,0.853281,0.566772,-0.307719,-0.661531,-0.848743,-1.335988,-1.786255,-1.468306,-0.973961,-0.672267,-1.065859,-1.434593,-1.657031,-1.480877,-1.106813,1
-0.980101,-0.523322,0.418569,1.360114,1.884371,1.981706,1.740966,0.973427,0.034317,-0.833034,-0.830301,-0.119156,0.691932,1.65467,1.809811,1.793034,1.864319,1.307909,0.35059,-0.497709,-0.62702,-0.922094,-1.403622,-1.752727,-1.321195,-0.904606,-0.583001,-1.078746,-1.506751,-1.602724,-1.419187,-0.960437,2
-0.674659,-0.358475,0.393732,1.198505,1.555599,1.666096,1.315666,0.472125,-0.138495,-0.567912,-0.123647,0.698229,1.616618,1.787204,1.633146,1.526364,1.817059,1.559281,0.59705,-0.211029,-0.618185,-1.04454,-1.582493,-1.895388,-1.577197,-1.1884,-0.840232,-1.239247,-1.543412,-1.726185,-1.436999,-1.070181,2
-0.933357,-0.590357,0.395464,1.407112,1.835128,1.936722,1.856278,0.850857,-0.175826,-0.982066,-0.863056,-0.094895,0.75676,1.736493,1.840666,1.721759,1.846597,1.339312,0.321608,-0.527004,-0.516287,-0.912749,-1.54678,-1.803545,-1.208569,-0.781524,-0.411145,-1.020901,-1.505336,-1.747839,-1.38199,-0.841529,1
-0.649308,-0.368894,0.436222,1.376512,1.684089,1.757767,1.344368,0.384132,-0.385896,-0.683372,-0.180818,0.597907,1.454143,1.762452,1.729304,1.658806,1.855468,1.397128,0.581185,-0.216973,-0.720635,-1.074413,-1.438663,-1.643024,-1.55924,-1.224296,-0.983695,-1.193887,-1.489114,-1.64836,-1.452923,-1.105968,2
