@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.512527,0.528596,0.538319,0.541605,0.53381,0.515642,0.487392,0.449667,0.407019,0.357885,0.309408,0.264724,0.22212,0.182798,0.146605,0.117293,0.087382,0.058191,0.029714,0.003949,-0.024621,-0.054432,-0.080196,-0.100091,-0.116092,-0.124928,-0.126526,-0.126398,-0.12712,-0.127814,-0.13237,2
0.553429,0.56523,0.577122,0.585936,0.585805,0.57523,0.557689,0.530294,0.493215,0.449085,0.400251,0.350529,0.299396,0.246904,0.193838,0.143638,0.098239,0.056992,0.023795,-0.005071,-0.029781,-0.050328,-0.0674,-0.08513,-0.098973,-0.105367,-0.113049,-0.122092,-0.133494,-0.146192,-0.162199,1
0.514038,0.532179,0.54426,0.547817,0.539544,0.521572,0.496884,0.460604,0.415856,0.364487,0.315656,0.266519,0.221941,0.179799,0.144463,0.116897,0.092131,0.067671,0.044916,0.02493,0.002774,-0.018993,-0.038635,-0.055454,-0.066162,-0.073625,-0.082344,-0.092415,-0.102259,-0.116505,-0.132597,2
0.567333,0.567333,0.564586,0.561808,0.551315,0.531278,0.500634,0.462795,0.417867,0.363704,0.309107,0.254687,0.205327,0.15938,0.117124,0.084336,0.058182,0.037825,0.015746,-0.008676,-0.033656,-0.057898,-0.081126,-0.100414,-0.118528,-0.129537,-0.136942,-0.143286,-0.152563,-0.163953,-0.181097,1
0.514992,0.534125,0.548324,0.554309,0.54925,0.533362,0.504104,0.462686,0.411903,0.356319,0.300948,0.24964,0.20257,0.160639,0.12492,0.097377,0.074845,0.052134,0.028113,0.003393,-0.021173,-0.045746,-0.069366,-0.088766,-0.10577,-0.117301,-0.126337,-0.133856,-0.139706,-0.145419,-0.153147,2
0.544609,0.554527,0.565635,0.574398,0.574608,0.562323,0.54131,0.509925,0.467916,0.415748,0.355518,0.295028,0.238532,0.186866,0.140589,0.101017,0.068243,0.045423,0.026413,0.007929,-0.008608,-0.028224,-0.048196,-0.068921,-0.089099,-0.108731,-0.126246,-0.143032,-0.159484,-0.176172,-0.194867,2
0.449409,0.472313,0.490253,0.50131,0.500043,0.486502,0.465481,0.437517,0.395832,0.345102,0.292047,0.23568,0.181965,0.131136,0.086171,0.049298,0.016786,-0.008387,-0.03485,-0.062883,-0.09259,-0.124587,-0.154502,-0.182161,-0.203531,-0.214955,-0.214914,-0.211271,-0.20523,-0.201864,-0.193038,1
0.529333,0.543895,0.556745,0.560752,0.553557,0.533882,0.500375,0.452282,0.397247,0.341863,0.287024,0.234298,0.186774,0.144647,0.107043,0.077858,0.059611,0.047084,0.037357,0.024724,0.010672,-0.002259,-0.013438,-0.030033,-0.045241,-0.061376,-0.078993,-0.096989,-0.11553,-0.132835,-0.149858,2
0.518177,0.538101,0.551773,0.554137,0.545343,0.522624,0.488206,0.443169,0.391459,0.338074,0.286545,0.240518,0.198728,0.161805,0.135666,0.117419,0.103,0.085626,0.062219,0.039004,0.012892,-0.009971,-0.032351,-0.051874,-0.064639,-0.075009,-0.0841,-0.092621,-0.102361,-0.11348,-0.12892,1
0.509773,0.516509,0.526154,0.538,0.543345,0.538218,0.522692,0.497533,0.467016,0.426832,0.375954,0.317013,0.258698,0.206562,0.16334,0.126786,0.099038,0.081913,0.074759,0.069666,0.064054,0.060483,0.056196,0.051485,0.041159,0.024348,0.002283,-0.024646,-0.054237,-0.086391,-0.118921,1
0.49473,0.514551,0.53281,0.54683,0.549806,0.540171,0.519268,0.486548,0.439317,0.382333,0.322257,0.264805,0.211938,0.164667,0.126984,0.095482,0.070873,0.052216,0.035196,0.019275,0.005083,-0.009325,-0.024666,-0.038793,-0.052969,-0.068089,-0.081501,-0.09547,-0.10915,-0.123186,-0.138635,2
0.477916,0.497103,0.516888,0.527654,0.527819,0.515394,0.489093,0.449955,0.400267,0.342522,0.283369,0.22817,0.1784,0.135914,0.103354,0.082731,0.06803,0.057621,0.045195,0.030803,0.017721,0.007406,-0.001294,-0.011545,-0.025377,-0.037533,-0.050412,-0.06405,-0.079179,-0.094581,-0.111807,2
0.624495,0.62287,0.622257,0.615726,0.600074,0.575765,0.543274,0.500558,0.448772,0.386157,0.324514,0.268377,0.218848,0.177324,0.140991,0.109915,0.077651,0.046628,0.017048,-0.008079,-0.028,-0.047103,-0.061568,-0.080215,-0.098108,-0.117711,-0.140854,-0.164005,-0.190193,-0.219721,-0.253803,1
0.471795,0.492509,0.508949,0.514794,0.507379,0.491117,0.465114,0.424055,0.369075,0.313109,0.261615,0.213432,0.17166,0.138653,0.11739,0.104198,0.0935,0.083812,0.068168,0.05024,0.031182,0.013432,-0.004067,-0.018932,-0.031659,-0.041984,-0.052128,-0.061203,-0.070644,-0.080702,-0.089567,2
0.582838,0.583774,0.585289,0.580594,0.564857,0.539333,0.504777,0.467088,0.428238,0.38298,0.333736,0.281387,0.229324,0.181936,0.140407,0.105383,0.075252,0.048667,0.021116,-0.005314,-0.02928,-0.053467,-0.078082,-0.103811,-0.12506,-0.13944,-0.151106,-0.162745,-0.174319,-0.187797,-0.204925,1
0.471148,0.49425,0.517265,0.528667,0.527586,0.516494,0.49498,0.464261,0.422167,0.37004,0.317943,0.267538,0.221164,0.178971,0.143939,0.117674,0.099253,0.081421,0.063973,0.046227,0.025161,0.004679,-0.013582,-0.029755,-0.043912,-0.055338,-0.063852,-0.071816,-0.081757,-0.091377,-0.10106,2
0.581747,0.588748,0.59467,0.593653,0.58437,0.566892,0.541332,0.507297,0.466988,0.419655,0.368201,0.314037,0.25998,0.208264,0.161534,0.119259,0.082957,0.050962,0.023746,-0.000561,-0.020462,-0.036598,-0.048348,-0.057333,-0.067828,-0.08008,-0.095025,-0.113535,-0.135101,-0.16024,-0.188596,1
0.508004,0.526492,0.542392,0.546857,0.539732,0.523082,0.496523,0.461023,0.415107,0.359648,0.3,0.242455,0.194352,0.151658,0.115944,0.087685,0.065113,0.041605,0.018386,-0.006987,-0.032017,-0.05662,-0.078549,-0.096399,-0.108296,-0.117083,-0.124259,-0.131185,-0.138556,-0.145751,-0.157325,2
0.551897,0.562961,0.572973,0.575185,0.564889,0.548289,0.518595,0.476191,0.427937,0.375043,0.317906,0.264093,0.214466,0.170223,0.134934,0.106269,0.085117,0.065513,0.04299,0.018485,-0.010979,-0.042675,-0.076539,-0.109531,-0.138654,-0.160374,-0.17372,-0.183426,-0.189743,-0.196521,-0.203673,2
0.568427,0.576957,0.582058,0.580928,0.5695,0.549951,0.522538,0.48673,0.442225,0.392434,0.341082,0.288569,0.237559,0.19258,0.153613,0.118694,0.086483,0.058346,0.033346,0.007382,-0.015145,-0.035758,-0.052209,-0.064452,-0.074097,-0.084202,-0.094795,-0.107735,-0.122527,-0.138247,-0.15788,1
0.470628,0.491562,0.514005,0.530728,0.535021,0.52524,0.503734,0.469717,0.422387,0.370622,0.316817,0.262307,0.214429,0.173111,0.139627,0.11517,0.097605,0.080688,0.06178,0.039182,0.017294,-0.00144,-0.017602,-0.031226,-0.040213,-0.047329,-0.05775,-0.068746,-0.081052,-0.094697,-0.108751,2
0.471894,0.495187,0.516286,0.529755,0.531117,0.523236,0.50305,0.470195,0.425799,0.3708,0.318034,0.269043,0.224457,0.184282,0.151158,0.124277,0.103216,0.083156,0.06557,0.047027,0.024324,-0.003397,-0.032345,-0.059409,-0.082161,-0.096698,-0.103107,-0.107305,-0.109072,-0.110816,-0.115567,2
0.4634,0.483994,0.503525,0.51522,0.51457,0.502664,0.478475,0.443979,0.395461,0.339456,0.281584,0.227228,0.178053,0.135462,0.10045,0.074289,0.05249,0.035092,0.020082,0.005028,-0.013612,-0.03358,-0.052648,-0.068648,-0.082042,-0.090788,-0.095343,-0.09858,-0.101322,-0.103813,-0.107927,2
0.464123,0.484742,0.503817,0.513797,0.512524,0.502808,0.478996,0.44481,0.398482,0.34578,0.292268,0.242061,0.19462,0.152373,0.119514,0.091774,0.067723,0.046534,0.026577,0.006018,-0.013474,-0.030969,-0.046277,-0.056502,-0.063301,-0.066025,-0.067374,-0.070011,-0.074827,-0.081266,-0.088739,2
0.54364,0.553022,0.560747,0.561145,0.553914,0.535296,0.508425,0.471315,0.424236,0.371924,0.315127,0.259056,0.20796,0.163423,0.126296,0.095026,0.071062,0.049986,0.033574,0.016795,0.001692,-0.011127,-0.023745,-0.037015,-0.047861,-0.060169,-0.073049,-0.08732,-0.102968,-0.123414,-0.1465,1
0.600111,0.603395,0.608764,0.608654,0.600133,0.581153,0.553041,0.51419,0.467707,0.414691,0.358499,0.301351,0.244828,0.192634,0.144635,0.103022,0.066569,0.038154,0.01359,-0.009592,-0.030551,-0.051292,-0.069807,-0.088176,-0.105521,-0.121911,-0.138687,-0.156857,-0.17624,-0.198648,-0.223165,1
0.486211,0.503597,0.520446,0.525882,0.521569,0.506948,0.479934,0.44221,0.395892,0.344061,0.292377,0.241323,0.193181,0.152978,0.117804,0.088998,0.065505,0.045287,0.026308,0.007899,-0.008598,-0.022373,-0.033982,-0.045992,-0.055443,-0.062827,-0.070639,-0.080543,-0.091919,-0.105815,-0.122254,2
