@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3}

@data
-0.227521,-0.238784,-0.158772,-0.158574,-0.02384,-0.036671,-0.20062,-0.218669,-0.170676,-0.255483,-0.273098,-0.224863,-0.295063,-0.298632,-0.154936,-0.2125,-0.197042,-0.13764,-0.246179,-0.270328,-0.209564,0.066127,0.095321,0.063599,-0.046719,-0.193066,-0.17,-0.059832,-0.096835,-0.12765,-0.214356,-0.216241,-0.12892,0.046443,0.475713,0.659802,1.051046,1.13768,1.232882,1.323329,1.338209,1.318749,1.183013,1.077565,1.090422,0.995186,0.998622,1.048132,1.092698,1.206305,1.363617,1.501497,1.677713,2.251842,2.555204,2.930887,3.212597,3.246526,3.185787,3.315338,3.26286,3.163262,3.01068,2.954435,2.633245,2.588472,2.61161,2.499022,2.01416,1.909436,1.593656,1.371472,1.199985,0.871209,0.738346,0.564583,0.505723,0.282235,0.099476,-0.030055,-0.08128,-0.208027,-0.324714,-0.407504,-0.704132,-0.953927,-1.018461,-1.183966,-1.30384,-1.411779,-1.462789,1
-0.224557,-0.240295,-0.157044,-0.162219,-0.019067,-0.032546,-0.198864,-0.213779,-0.169229,-0.268729,-0.221539,-0.29221,-0.294751,-0.258447,-0.152665,-0.213201,-0.197822,-0.139995,-0.15229,-0.247053,-0.270202,-0.20942,-0.134969,0.065764,0.092049,0.061108,-0.050066,-0.195427,-0.062318,-0.12854,-0.213611,-0.218446,-0.127593,0.127025,0.368678,0.657792,1.04164,1.124464,1.209697,1.31173,1.332681,1.299732,1.172913,1.069982,1.077956,0.990586,1.008747,1.090488,1.193976,1.425414,1.66988,2.250297,2.556572,2.651284,2.794367,3.140351,3.220527,3.2287,3.182348,3.347228,3.307573,3.210537,3.048259,2.951543,2.640531,2.58842,2.480469,2.346996,2.012618,1.909288,1.597473,1.467985,1.374657,1.202127,0.869254,0.55975,0.500984,0.28023,0.094293,-0.032725,-0.083369,-0.210281,-0.324349,-0.405998,-0.702814,-0.949302,-1.03467,-1.202392,-1.304483,-1.405606,-1.462228,1
-0.231705,-0.243262,-0.162816,-0.153261,-0.016322,-0.024914,-0.202447,-0.214009,-0.180012,-0.284233,-0.237292,-0.289212,-0.298882,-0.146396,-0.208797,-0.195878,-0.135629,-0.159477,-0.24643,-0.269931,-0.210457,-0.134218,0.073813,0.103119,0.072019,-0.046328,-0.18983,-0.066163,-0.128747,-0.212752,-0.216788,-0.124271,0.007375,0.139495,0.499455,0.62439,1.014098,1.159467,1.259283,1.354064,1.371229,1.340781,1.190889,1.079025,1.080307,0.974694,0.986561,1.067804,1.135476,1.279314,1.404789,1.66488,2.25613,2.56094,2.768848,2.914678,3.223174,3.258548,3.19782,3.367427,3.313536,3.295168,3.214451,3.044265,2.940223,2.664604,2.597545,2.321381,1.985837,1.882702,1.574544,1.443709,1.347034,1.18403,1.088191,0.841581,0.55388,0.490115,0.261469,0.080026,-0.046882,-0.098534,-0.222654,-0.417651,-0.707505,-0.962172,-1.151247,-1.236861,-1.301538,-1.400059,-1.456647,1
-0.225468,-0.24008,-0.158083,-0.152278,-0.009902,-0.036613,-0.190972,-0.209499,-0.182575,-0.263232,-0.282675,-0.237086,-0.243029,-0.295936,-0.299197,-0.149843,-0.211692,-0.191477,-0.136233,-0.149882,-0.246579,-0.270692,-0.21108,-0.135413,0.07116,0.100221,0.068467,-0.047027,-0.192025,-0.065455,-0.128128,-0.211235,-0.203382,-0.122447,0.094753,0.490372,0.671324,1.254926,1.335205,1.349511,1.326709,1.209391,1.082557,1.081285,0.975871,0.974871,1.023476,1.105892,1.184,1.412293,1.669586,2.259791,2.55666,2.768957,2.913517,3.027676,3.212038,3.232269,3.201697,3.331401,3.330008,3.301722,3.205803,3.056398,2.934603,2.656794,2.591642,2.321852,1.980946,1.889533,1.446387,1.354912,1.185325,1.086138,0.726812,0.55394,0.488004,0.267415,0.085775,-0.041949,-0.093916,-0.217523,-0.334358,-0.414974,-0.710273,-0.963449,-1.15311,-1.238303,-1.303955,-1.403283,-1.459044,1
-0.225611,-0.236666,-0.15072,-0.142935,0.005649,-0.01663,-0.13424,-0.18304,-0.199278,-0.168627,-0.249623,-0.196376,-0.207028,-0.277244,-0.281342,-0.135314,-0.211149,-0.19881,-0.145874,-0.250934,-0.276534,-0.213413,-0.109312,0.059933,0.089848,-0.051808,-0.197354,-0.057177,-0.08258,-0.125969,-0.224086,-0.228967,-0.136945,-0.004926,0.12425,0.424966,0.66152,1.05818,1.135433,1.228012,1.32513,1.3487,1.321988,1.187173,1.065668,1.070089,0.957414,0.97002,1.029123,1.121347,1.391061,1.559524,2.226013,2.538151,2.652425,2.934473,3.228016,3.248439,3.19438,3.311395,3.316763,3.301883,3.194342,3.040321,2.964852,2.647733,2.596475,2.610345,2.491797,1.994114,1.882277,1.460829,1.364638,1.197058,1.098351,0.72897,0.558439,0.493077,0.269608,0.082888,-0.047809,-0.098642,-0.221438,-0.416642,-0.709224,-0.869902,-1.003262,-1.209832,-1.324404,-1.432207,-1.48328,1
-0.223531,-0.240262,-0.160966,-0.152585,-0.003549,-0.029367,-0.140402,-0.188095,-0.203486,-0.17318,-0.253047,-0.201189,-0.212153,-0.281157,-0.28808,-0.143321,-0.140647,-0.211222,-0.197987,-0.144128,-0.249229,-0.274911,-0.212674,-0.137658,0.06308,0.093121,-0.048614,-0.193136,-0.178135,-0.058177,-0.127977,-0.222514,-0.227134,-0.134995,-0.003284,0.126268,0.478489,0.663448,1.003005,1.160326,1.24503,1.332203,1.35302,1.311457,1.174904,1.069406,1.069533,0.966885,0.954783,1.056699,1.131398,1.396342,1.658605,2.260627,2.562684,2.662239,2.919762,3.229554,3.25028,3.168761,3.340295,3.28899,3.047118,3.027473,2.971658,2.65014,2.605236,2.611822,2.475223,1.998767,1.89007,1.575066,1.358811,1.194396,0.854136,0.724806,0.561037,0.493718,0.269211,0.084861,-0.044268,-0.094766,-0.219393,-0.413488,-0.708688,-0.872031,-1.030041,-1.206028,-1.318763,-1.423373,-1.477505,1
-0.22464,-0.245159,-0.165594,-0.160023,-0.013634,-0.040044,-0.154673,-0.203835,-0.21562,-0.185305,-0.282696,-0.239314,-0.296193,-0.298701,-0.149237,-0.212863,-0.197342,-0.139624,-0.153909,-0.248394,-0.272534,-0.212803,-0.136238,0.068691,0.097131,-0.048417,-0.192625,-0.071,-0.09522,-0.127662,-0.209128,-0.212402,-0.121344,0.008091,0.137622,0.485085,0.606507,1.161616,1.239423,1.324494,1.343627,1.314898,1.168297,1.061483,1.077596,0.975036,0.976836,1.025257,1.191721,1.420954,1.673242,2.271816,2.568196,2.818394,2.933887,3.208807,3.24371,3.226741,3.338436,3.305794,3.203262,3.051162,3.019433,2.954303,2.630637,2.584884,2.587175,2.473204,2.327272,1.981207,1.89301,1.576587,1.366513,1.193055,1.095868,0.731049,0.561828,0.496782,0.274474,0.089179,-0.039617,-0.088544,-0.211647,-0.4066,-0.701995,-0.957981,-1.150229,-1.233751,-1.299498,-1.402208,-1.455415,1
-0.217116,-0.234328,-0.156928,-0.15342,-0.012132,-0.194283,-0.215027,-0.183199,-0.26317,-0.279858,-0.240252,-0.294541,-0.298722,-0.154783,-0.212415,-0.19969,-0.13778,-0.152256,-0.245177,-0.270039,-0.213684,-0.105296,0.069381,0.099009,-0.046301,-0.192878,-0.07281,-0.103065,-0.127527,-0.205813,-0.210315,-0.146596,0.091178,0.427973,0.659516,0.978905,1.144798,1.223651,1.309839,1.331468,1.304005,1.173591,1.062198,1.074593,0.979924,0.980552,1.033836,1.08555,1.199566,1.428144,1.686622,2.16242,2.259459,2.581497,2.779859,3.142154,3.234269,3.230962,3.153162,3.23023,3.352795,3.287113,3.201953,3.046265,2.932271,2.696972,2.593376,2.585914,2.491363,2.002965,1.890919,1.587125,1.458218,1.365357,1.198905,0.86479,0.731279,0.568018,0.50739,0.283031,0.097545,-0.030502,-0.076035,-0.203079,-0.401813,-0.700788,-0.962113,-1.154508,-1.301204,-1.409021,-1.459938,1
-0.227686,-0.243606,-0.157261,-0.16521,-0.023189,-0.203031,-0.20993,-0.168111,-0.251089,-0.267864,-0.225046,-0.28695,-0.296026,-0.151216,-0.213189,-0.199506,-0.13451,-0.244241,-0.266665,-0.208446,-0.133824,0.072183,0.09976,0.068762,-0.041334,-0.190533,-0.168131,-0.062277,-0.123691,-0.212556,-0.218652,-0.129272,0.002505,0.13143,0.426402,0.607353,0.987017,1.130159,1.219264,1.317635,1.338529,1.31496,1.175302,1.07557,1.087278,0.995621,0.994334,1.05094,1.205013,1.423853,1.673828,2.141275,2.550394,2.656815,2.924732,3.238804,3.232725,3.188769,3.324829,3.275998,3.175896,3.040978,2.916931,2.632794,2.586584,2.578737,2.316399,1.989562,1.89608,1.589462,1.451995,1.355398,1.191571,0.860166,0.729338,0.561918,0.495226,0.276251,0.093981,-0.036546,-0.089656,-0.218518,-0.328509,-0.408757,-0.70472,-0.951476,-1.036863,-1.186035,-1.309004,-1.416572,-1.467148,1
-0.226166,-0.242928,-0.15529,-0.168283,-0.140084,-0.021687,-0.198172,-0.215252,-0.170688,-0.274013,-0.225107,-0.286716,-0.29627,-0.153301,-0.210523,-0.193216,-0.133129,-0.241358,-0.26409,-0.205431,-0.130581,0.076599,0.103758,0.075673,-0.039054,-0.189893,-0.059577,-0.121212,-0.212616,-0.205882,-0.125074,0.133488,0.374973,0.664387,1.051315,1.140947,1.235297,1.334816,1.351248,1.325483,1.193932,1.087727,1.094245,0.999617,1.0144,0.995922,1.049455,1.128945,1.254984,1.501431,1.677728,2.246778,2.554308,2.649371,2.905732,3.127922,3.208179,3.223806,3.180932,3.328505,3.297724,3.17388,3.00942,2.994036,2.932756,2.609977,2.545726,2.563695,2.458692,1.9932,1.885632,1.57529,1.353873,1.188379,1.097886,0.856495,0.557791,0.495273,0.27331,0.089729,-0.036785,-0.088849,-0.216345,-0.412443,-0.710755,-0.956017,-1.043787,-1.191365,-1.31221,-1.420223,-1.470867,1
-0.224889,-0.240246,-0.174737,-0.150286,-0.017946,-0.0476,-0.198861,-0.225093,-0.203042,-0.285292,-0.236688,-0.296106,-0.300442,-0.145075,-0.208375,-0.139245,-0.153422,-0.246316,-0.268157,-0.21172,-0.133614,0.07436,0.105691,0.074578,-0.048258,-0.194942,-0.069364,-0.100557,-0.126252,-0.210405,-0.213064,-0.118926,0.01551,0.14657,0.504886,0.626785,1.015413,1.353332,1.370168,1.332471,1.192423,1.073424,1.073329,0.954114,0.954987,1.00146,1.052714,1.170924,1.405718,1.662737,2.266877,2.567974,2.672547,2.940872,3.24062,3.277131,3.215893,3.268051,3.354539,3.290619,3.067055,3.047977,2.963919,2.610872,2.574898,2.598375,2.480177,2.003218,1.889982,1.571802,1.355265,1.182034,1.087868,0.852571,0.724239,0.555775,0.489503,0.268188,0.082739,-0.046954,-0.098699,-0.220151,-0.33337,-0.41234,-0.706379,-0.956363,-1.145936,-1.233286,-1.297393,-1.404076,-1.45373,1
-0.225379,-0.25038,-0.239512,-0.174155,-0.155779,-0.023694,-0.036368,-0.183049,-0.216534,-0.231647,-0.210658,-0.289564,-0.237937,-0.298532,-0.300787,-0.254761,-0.153638,-0.211364,-0.139755,-0.244593,-0.269445,-0.207255,-0.133482,0.075672,0.105257,0.076189,-0.041592,-0.187998,-0.068548,-0.125342,-0.208918,-0.210953,-0.115708,0.015562,0.141429,0.438188,0.741062,1.069666,1.141556,1.232025,1.34323,1.363024,1.329701,1.189128,1.068726,1.074633,0.969355,0.967874,1.014875,1.140733,1.420004,1.682597,2.260108,2.567973,2.665683,3.179449,3.23825,3.22322,3.173059,3.348178,3.316353,3.206973,3.058715,2.939125,2.63841,2.573165,2.573783,2.464403,2.325308,1.995949,1.891045,1.586135,1.452379,1.354805,1.191275,0.857461,0.559916,0.497151,0.27067,0.090213,-0.035254,-0.086504,-0.21536,-0.40724,-0.701704,-0.954809,-1.144998,-1.231365,-1.296216,-1.402569,-1.452711,1
-0.224366,-0.245536,-0.168039,-0.165187,-0.137389,-0.031512,-0.02296,-0.03898,-0.158238,-0.210864,-0.232391,-0.191618,-0.286387,-0.235453,-0.302416,-0.30075,-0.154908,-0.213186,-0.197601,-0.144025,-0.24398,-0.269153,-0.209106,-0.133185,0.068019,0.096893,-0.039955,-0.187532,-0.066133,-0.089511,-0.125683,-0.207647,-0.210602,-0.117626,0.014101,0.14112,0.439746,0.615434,1.002044,1.343072,1.359814,1.323067,1.199044,1.082963,1.085832,0.989253,0.989995,1.020573,1.084223,1.198028,1.355656,1.500249,1.683252,2.270496,2.569951,2.923796,3.219053,3.219847,3.136001,3.352747,3.32949,3.26706,3.180386,3.027949,3.001158,2.937324,2.624151,2.598166,2.483967,2.341904,2.005086,1.906421,1.599507,1.459098,1.363383,1.199087,0.858416,0.562638,0.503255,0.090819,-0.033265,-0.083684,-0.211123,-0.403608,-0.701725,-0.959278,-1.149306,-1.233485,-1.288448,-1.401556,-1.454853,1
