@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2}

@data
-1.439484,-0.912002,-1.399758,-1.485513,-1.416372,-1.68679,-1.64201,-1.734786,-1.596078,-1.608165,-1.609431,-1.493364,-1.229117,-0.877829,-0.652667,-0.512612,-0.339089,0.102445,0.523955,0.503985,0.987147,1.149742,1.353215,1.096648,1.109129,1.150684,0.748716,1.162002,0.974874,0.888739,0.803188,0.653071,0.53848,0.56349,0.844594,1.024204,1.363724,1.463611,1.217138,0.837666,0.713224,0.668348,0.662514,0.849273,1.403139,1.344223,1.806596,2.016098,1.800126,1.342665,1.160355,0.828187,0.015546,-0.326495,-0.397631,0.011915,0.06802,-0.134685,0.283732,0.742159,1.323039,1.736954,2.213045,2.560919,2.100344,2.632642,2.907056,1.694316,1.490307,1.888778,2.285219,0.679341,-0.590466,-1.610513,-2.083247,-2.206005,-2.417119,-2.880124,-3.13515,-3.216203,-3.248911,-3.266561,-3.281937,-3.292671,-3.293348,-3.272397,1
-1.435436,-1.154902,-1.595733,-1.664248,-1.69039,-1.718462,-1.703332,-1.77679,-1.763347,-1.869704,-1.776551,-1.659619,-1.411618,-1.093895,-0.958567,-0.789247,-0.341063,0.218811,0.5603,0.948273,1.160594,1.464039,1.67414,1.342845,1.125518,1.211394,1.017099,1.112042,0.919288,0.747347,0.531907,0.421603,0.351312,0.497019,0.692204,1.021452,1.110356,1.125172,0.927485,0.661686,0.457238,0.471357,0.494772,0.906611,1.271614,1.431768,1.761619,1.828618,1.494605,1.226186,0.971193,0.598469,-0.127863,-0.469139,-0.482682,-0.173661,-0.118627,-0.025271,0.412953,0.864408,1.51836,2.023796,2.84846,2.800828,2.358838,2.395122,2.97368,2.150732,1.517341,1.839944,2.3122,0.843594,-0.41812,-1.373959,-1.668913,-1.531994,-1.760463,-2.586842,-3.023974,-3.141199,-3.187723,-3.211795,-3.226718,-3.236805,-3.236879,-3.210661,1
-1.508274,-1.068967,-1.522702,-1.657497,-1.671683,-1.678143,-1.651644,-1.718796,-1.714138,-1.799258,-1.747789,-1.611069,-1.301888,-1.003981,-0.902494,-0.705919,-0.296782,0.244005,0.461162,0.672633,1.169537,1.264409,1.344264,1.201049,1.336308,1.146677,0.958021,1.026744,0.924807,0.879656,0.649636,0.525533,0.567861,0.581498,0.739235,0.964645,1.234155,1.251469,0.971426,0.799151,0.653736,0.547045,0.537044,0.983468,1.405109,1.333173,1.613422,1.60638,1.487512,1.334389,1.15336,0.650938,-0.006975,-0.340177,-0.367884,-0.088846,-0.016808,0.022149,0.265842,0.896008,1.319065,1.778354,2.421567,2.632186,2.435011,2.446054,2.901922,1.979047,1.515838,1.94736,2.40855,1.00936,-0.235452,-1.292584,-1.813594,-1.816838,-2.017549,-2.711194,-3.087883,-3.196074,-3.243136,-3.262672,-3.280495,-3.289908,-3.29502,-3.273659,1
-1.430368,-1.1732,-1.531356,-1.598971,-1.609519,-1.703574,-1.668979,-1.77286,-1.761111,-1.813377,-1.7424,-1.614871,-1.366493,-1.076735,-0.890904,-0.72766,-0.3166,0.432904,0.73015,1.201274,1.410519,1.619368,1.837955,1.323168,1.276912,1.295613,1.117503,1.268651,1.17227,0.895795,0.545683,0.444058,0.314547,0.554541,0.825052,1.118515,1.325329,1.50134,0.983795,0.747144,0.420324,0.387095,0.428935,0.953548,1.584911,1.73264,1.774748,1.726922,1.409087,1.070395,0.846402,0.221028,-0.471869,-0.756726,-0.769723,-0.374555,-0.285696,-0.255484,0.321832,0.830933,1.734249,2.480355,3.114093,2.847012,2.192322,2.537628,2.648291,1.655507,1.282891,1.627233,1.895742,0.32294,-0.897322,-1.717262,-2.04022,-2.053796,-2.20626,-2.647719,-2.877544,-2.942505,-2.968825,-2.981088,-2.989783,-2.994166,-2.992002,-2.967627,1
-1.401345,-1.070369,-1.540822,-1.65595,-1.629356,-1.636298,-1.630125,-1.706161,-1.743378,-1.810379,-1.763377,-1.619796,-1.340064,-1.098222,-0.948704,-0.779024,-0.346788,0.260358,0.705133,0.916112,1.376188,1.588798,1.726239,1.218393,1.316015,1.085461,0.887916,1.115851,1.024717,0.862427,0.539058,0.389905,0.451673,0.531366,0.780407,1.129197,1.292627,1.347103,1.086068,0.792239,0.555779,0.475282,0.549158,0.911234,1.534513,1.434857,1.692877,1.699041,1.323083,1.074274,0.949195,0.409786,-0.328158,-0.661034,-0.682057,-0.344644,-0.264668,-0.248619,0.116255,0.664419,1.499666,2.121317,2.606877,2.833924,2.357173,2.721655,2.830582,2.028327,1.387615,1.77599,2.489541,0.893726,-0.428814,-1.396694,-1.876921,-1.942705,-2.137975,-2.669795,-2.961845,-3.047813,-3.084201,-3.101382,-3.114853,-3.122361,-3.123879,-3.100822,1
-1.49538,-1.229621,-1.618151,-1.621922,-1.683247,-1.803079,-1.737705,-1.820393,-1.715178,-1.815233,-1.774556,-1.624324,-1.309081,-0.94051,-0.722563,-0.566581,-0.215224,0.335798,0.748458,1.058319,1.294887,1.430817,1.75338,1.372043,1.278229,1.219319,1.080033,1.207784,1.083699,0.849705,0.615027,0.612758,0.45393,0.560288,0.963299,1.114744,1.451628,1.486863,1.107334,0.849353,0.549926,0.438151,0.505594,1.014943,1.366124,1.594199,1.749707,1.741924,1.486604,1.277752,1.033715,0.406298,-0.328125,-0.708654,-0.731348,-0.311745,-0.222772,-0.272577,0.190867,0.784717,1.49787,2.00145,2.510883,2.458211,2.513449,2.529392,2.809983,1.734379,1.331729,1.889103,2.190014,0.544357,-0.787756,-1.645246,-2.061248,-2.149261,-2.323693,-2.717858,-2.926236,-2.991326,-3.016661,-3.032244,-3.03881,-3.046479,-3.048622,-3.025628,1
-1.414669,-1.087626,-1.489468,-1.590294,-1.557605,-1.624042,-1.679702,-1.73887,-1.634733,-1.737369,-1.692623,-1.577753,-1.229198,-0.887865,-0.70151,-0.59468,-0.298212,0.141035,0.548039,0.716228,0.816661,1.138307,1.323369,1.022125,1.188057,1.130681,0.954297,0.95327,1.041964,0.998397,0.737629,0.518138,0.524053,0.474899,0.844074,0.999647,1.315936,1.450756,1.276764,0.871706,0.682406,0.581194,0.648293,0.934224,1.200011,1.445764,1.679998,1.703553,1.688795,1.171328,1.145109,0.618134,0.003834,-0.411724,-0.395478,-0.003822,0.10222,-0.020012,0.304109,0.853788,1.228332,1.590686,2.25637,2.496431,2.153315,2.682452,2.6549,1.781224,1.575753,2.160849,2.641427,1.163599,-0.326714,-1.449732,-1.942268,-1.96817,-2.225349,-2.811297,-3.120325,-3.219207,-3.258235,-3.276254,-3.288102,-3.300772,-3.303885,-3.276564,1
-1.496398,-1.261792,-1.668556,-1.727959,-1.708272,-1.763684,-1.733406,-1.817033,-1.793568,-1.875334,-1.818352,-1.699636,-1.399144,-1.091065,-0.99729,-0.767565,-0.338492,0.340809,0.591617,0.949513,1.202601,1.610457,1.661795,1.336744,1.31365,1.082286,0.902501,1.108759,1.000234,0.852924,0.57028,0.463936,0.445713,0.569735,0.895255,1.077845,1.365828,1.378532,1.048679,0.719798,0.548886,0.420065,0.564426,0.955146,1.490347,1.678162,1.815936,1.67517,1.461919,1.107165,0.910488,0.342937,-0.335702,-0.711885,-0.681959,-0.266463,-0.271278,-0.298592,0.280113,0.85706,1.660386,2.365029,2.895171,2.98405,2.50992,2.509481,2.676811,1.656499,1.206973,1.974842,2.252568,0.726551,-0.646478,-1.552115,-1.931168,-1.935083,-2.11144,-2.602696,-2.862859,-2.937901,-2.967337,-2.981458,-2.991921,-2.997464,-2.997191,-2.977054,1
-1.403809,-1.191575,-1.531537,-1.571987,-1.601492,-1.659218,-1.628159,-1.715736,-1.678344,-1.75276,-1.726962,-1.611165,-1.330542,-1.035031,-0.809368,-0.686786,-0.24559,0.512489,0.885539,1.194914,1.529628,2.075015,1.838049,1.406903,1.536453,1.298681,0.933826,1.260654,0.950091,0.879878,0.569147,0.402176,0.396682,0.547177,0.907877,1.262221,1.588501,1.450827,0.978641,0.745704,0.501199,0.318808,0.440952,1.022989,1.645686,1.813323,1.809798,1.754218,1.252087,0.985582,0.812072,0.110179,-0.60555,-0.922319,-0.907161,-0.542298,-0.550101,-0.568138,-0.13962,0.558644,1.676053,2.542061,2.954993,3.276592,2.460371,2.731687,2.548579,1.243199,0.848323,1.59643,1.733692,0.322819,-0.911546,-1.693135,-2.095228,-2.207747,-2.371288,-2.64239,-2.781859,-2.826793,-2.848594,-2.859689,-2.86545,-2.871288,-2.871307,-2.849849,1
-1.42494,-1.223331,-1.633703,-1.693145,-1.704393,-1.652322,-1.654529,-1.750166,-1.762426,-1.821081,-1.728641,-1.586598,-1.368738,-1.123178,-0.944404,-0.772236,-0.166238,0.387937,0.857886,1.197473,1.488548,1.808066,2.035373,1.603204,1.443946,1.2244,1.092055,1.289159,1.144246,0.733877,0.56435,0.500284,0.404998,0.629345,0.913059,1.099328,1.253824,1.256795,0.927078,0.67643,0.453747,0.438632,0.516294,0.914063,1.414684,1.496151,1.569103,1.722657,1.388607,1.069908,0.860285,0.348479,-0.377954,-0.703452,-0.692549,-0.401838,-0.32789,-0.324705,0.147545,0.62411,1.467183,2.178153,2.561549,2.868694,2.240532,2.650349,2.616258,1.731786,1.281701,1.786081,2.174535,0.785572,-0.527993,-1.423495,-1.837019,-1.819975,-2.031008,-2.639062,-2.9647,-3.057932,-3.093537,-3.113628,-3.123437,-3.131217,-3.131363,-3.105493,1
