@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-0.334079,0.520861,0.486776,0.619618,0.01842,-0.314634,0.800527,0.865824,0.98323,1.72898,2.26766,3.873263,6.149009,8.133949,8.215859,6.159475,4.359113,2.785723,1.49099,0.100413,-0.812227,-1.45978,-1.438611,-1.462606,-1.485263,-1.584098,-1.563341,-1.511836,-1.644059,-1.525325,-1.450691,-1.501285,-1.414575,-1.581271,-2.13763,-1.401278,-0.872243,-0.324991,-0.070139,-0.186667,-0.332478,-1.274548,-2.41315,-2.84859,-1.74874,-0.354427,0.188047,0.247419,0.473419,0.993023,1.138557,0.936394,0.742458,0.200998,0.403983,0.281163,0.578555,1.153461,2.02571,4.130071,6.456018,6.576791,4.668315,3.034435,1.074684,-0.630736,-1.201037,-1.989232,-2.187843,-2.079875,-2.044079,-2.145181,-2.126007,-2.019113,-2.145306,-2.237785,-2.063791,-2.187288,-2.067448,-1.940169,-1.748114,-1.682577,-1.553044,-1.13912,-0.430201,-0.686015,-1.044259,-1.791091,-3.098119,-3.534252,-2.587483,-1.497569,-0.991683,-0.494863,0.064503,0.432576,-0.019554,-0.082381,0.042741,0.089813,-0.389088,-0.182778,-0.318005,0.004444,1.9478,4.18665,5.891896,6.309793,4.655174,2.833327,0.773063,-0.686612,-2.245787,-2.953778,-2.799591,-2.748821,-2.89592,-2.807572,-2.895355,-2.809369,-3.261031,-2.94661,-2.993265,-2.769717,-2.916395,-1.571168,0.269486,0.513669,0.548181,0.479039,-0.372473,0.201125,0.982279,0.798684,1.328006,1.990872,2.782784,5.068013,1
-1.020936,-0.837878,-0.849413,-0.905432,-0.92407,-1.041865,-1.127835,-1.371102,-1.534399,-1.534253,-1.496018,-1.405503,-1.604723,-1.176482,-0.622751,-0.327311,-0.302178,-0.998265,-1.812338,-1.91354,-0.907284,0.745665,1.83352,2.237372,2.053319,1.647703,1.321304,0.966051,0.674218,0.914649,0.633067,0.90917,1.580392,2.759087,4.526297,7.056216,8.705123,8.989839,8.13413,6.337239,4.221204,2.729682,1.450087,0.037981,-1.370631,-1.445811,-1.470476,-1.607849,-1.709049,-1.54105,-1.635141,-1.53236,-1.591513,-1.671573,-1.686593,-1.56625,-1.587432,-1.494708,-1.358419,-0.859536,-0.825258,-0.559361,-0.862523,-1.170106,-1.82392,-2.399609,-2.329329,-0.837669,0.531633,1.411391,1.524631,1.406699,1.078736,0.38373,0.224971,0.919952,0.880992,0.780503,0.858703,1.56228,2.735015,4.633547,7.116133,7.741326,6.821089,4.939198,2.932035,1.404887,-0.161687,-1.799678,-2.371968,-2.20909,-2.157193,-2.238877,-2.069581,-2.362399,-2.502683,-2.522506,-2.4042,-2.279623,-2.350011,-2.42167,-2.215359,-1.994618,-1.772679,-1.505088,-1.228353,-1.176442,-1.704205,-1.708684,-2.015586,-2.903749,-2.638716,-1.831644,-0.252954,0.331669,0.621941,0.389504,0.496668,0.225294,0.294387,0.101396,0.519357,0.82904,1.464208,0.293664,-1.138136,-0.718401,-0.943781,-0.871587,-0.99403,-1.073512,-1.21788,-1.494851,-1.514992,-1.563414,-1.388833,-1.54949,1
-1.884361,-2.066306,-2.243365,-2.136482,-2.563094,-2.369712,-1.903884,-2.261118,-1.961676,-2.345631,-2.062191,-2.215522,-2.262564,-2.052239,-1.929504,-1.802009,-1.615765,-1.699215,-1.295762,-1.120032,-0.620748,-0.395587,-0.304389,-0.607556,-1.375127,-1.454808,-0.738523,-0.297762,0.983445,1.639495,2.66005,3.539616,1.820651,2.047715,1.41847,0.912209,0.566291,-0.210217,0.14268,0.472532,1.059369,2.864314,4.858227,6.498345,8.769017,9.199508,7.587185,5.112747,3.458546,2.561596,1.215923,0.919064,0.160962,0.162586,-0.547997,-1.058766,-1.174173,-1.144288,-1.275709,-1.704561,-1.178213,-1.289167,-1.378479,-1.25159,-1.141974,-1.171916,-0.959506,-1.188921,-0.878793,-1.056267,-0.879693,-0.643592,-0.185424,-0.069396,-0.086986,0.558784,0.656653,-0.284448,-1.350774,-1.639835,-1.469926,-0.54296,0.308935,1.512828,2.347014,2.565648,2.233523,1.995896,1.607952,1.297369,1.217556,0.112888,0.054423,-0.013134,0.025819,1.382792,3.033247,5.022196,6.91112,7.656705,6.543503,5.066439,2.394515,0.567368,-0.097729,-1.043479,-1.702564,-1.51628,-1.387348,-1.403408,-2.186194,-2.236658,-2.155875,-1.954468,-2.02772,-2.044542,-2.143246,-2.188813,-2.12212,-2.19078,-2.242559,-2.268559,-1.994984,-2.044091,-1.917883,-1.939643,-1.223899,-1.41393,-0.497791,-0.448954,-0.153532,-0.544468,-1.654047,-2.421086,-3.14382,-1.838019,-0.79568,0.602084,1
0.609111,0.931701,0.96988,1.01864,0.656567,0.502838,0.42752,0.203485,0.102639,-0.228503,-0.420473,0.731401,2.014001,3.786556,5.609707,7.482327,7.421739,5.901298,4.711918,2.700973,1.522329,0.622122,-0.385351,-0.792787,-1.303553,-1.683586,-1.815698,-1.940757,-2.070736,-1.898941,-1.624344,-1.223905,-2.084587,-2.00101,-2.140674,-1.972084,-1.833658,-1.910366,-2.077672,-2.018521,-2.065705,-2.115747,-2.077769,-1.907352,-1.902617,-1.738105,-1.529177,-1.345252,-1.215703,-1.182283,-1.866204,-2.201619,-2.885529,-2.2904,-1.006492,-0.246469,0.067057,0.410714,0.26262,0.472433,0.564591,0.74356,0.895452,0.99049,0.959299,1.666236,2.36161,2.544288,4.262109,5.943342,7.3975,7.349037,5.987619,4.578467,3.061808,1.602984,-0.027006,-1.103088,-1.782289,-2.015966,-1.936796,-2.115322,-2.150004,-2.097558,-2.00744,-1.935939,-2.003115,-2.261849,-2.024274,-1.741429,-1.977572,-1.988285,-2.197707,-2.251503,-2.072767,-2.318321,-2.5454,-2.0266,-1.759425,-1.144083,-1.123326,-1.205868,-0.834139,-0.997966,-1.614638,-2.263485,-2.484142,-2.27869,-1.117612,-0.122019,0.979614,1.231432,1.168444,0.289349,0.175723,-0.12567,-0.065677,-0.009287,-0.833784,0.062474,0.080143,0.341018,0.952079,2.854166,4.524549,5.981332,5.313924,3.814299,2.492746,1.033848,-0.364012,-1.360874,-1.788591,-1.716381,-1.726256,-1.419603,-1.525434,-1.878288,1
0.844312,0.670274,0.497655,0.587305,0.701752,1.391541,2.426614,4.151385,6.406455,7.540037,6.699487,4.916428,2.855088,2.27297,0.766171,-0.51495,-0.457386,-1.094034,-1.382697,-2.308156,-1.408331,-1.44601,-1.353574,-1.618788,-1.961766,-1.908591,-2.149128,-1.563148,-1.857143,-1.942886,-1.56925,-1.309498,-1.335255,-1.299963,-1.05894,-0.818717,-0.582471,-0.559828,-0.119562,-0.459999,-0.032811,0.044648,-0.725597,-3.209376,-1.582541,-0.268682,0.757309,2.015244,2.506486,2.390601,2.070354,2.026946,1.809058,1.61887,0.645862,0.15418,-0.18568,-0.585499,1.023118,2.425256,4.48523,5.797199,7.145018,6.196221,4.703125,3.02795,1.665174,1.13349,-0.167524,-0.655434,-1.55028,-1.792734,-1.729522,-1.836968,-2.037193,-1.900049,-2.156678,-2.030782,-1.89823,-2.010774,-2.175417,-2.15908,-2.166961,-2.384754,-2.099064,-1.842502,-0.920982,-0.91904,-1.15049,-1.665892,-0.785378,-0.672842,-0.758526,-1.008982,-2.081432,-2.697682,-2.635547,-2.251688,-1.330633,-0.146335,1.077426,1.757207,2.0811,1.772677,1.307899,0.523801,0.150648,-0.10807,-0.666451,-0.083297,-0.418254,0.98314,2.523937,4.056863,6.093811,6.46255,5.092216,3.04481,1.254454,-0.125214,-1.328708,-1.422065,-2.0219,-1.787123,-2.183241,-2.232198,-2.231268,-2.335833,-2.378713,-2.402849,-2.299916,-2.282808,-3.067241,-2.951664,-2.565254,-3.150075,-3.361098,-2.858461,1
-1.905014,-1.942883,-1.745621,-1.613923,-1.653191,-1.681543,-1.512503,-1.483191,-1.353405,-1.395158,-1.167596,-1.084641,-0.853958,-0.721904,-1.260574,-2.280717,-2.767118,-2.302893,-1.142362,-0.087604,0.845141,1.519757,1.637693,1.334826,1.313004,1.308426,1.601733,1.250044,1.152149,1.482662,1.923052,2.585669,4.158316,6.443608,8.096147,8.953824,7.51724,5.551816,3.954176,3.008219,2.415485,0.904207,0.309644,-0.227328,-0.667488,-0.877098,-1.141062,-1.346314,-1.06338,-1.193686,-1.339901,-1.571169,-1.695485,-1.423474,-1.499936,-1.48668,-1.571545,-1.706819,-1.564997,-1.575059,-1.482562,-1.463619,-1.323086,-1.282355,-1.129702,-1.141083,-1.185916,-1.653826,-2.12128,-2.253879,-1.904629,-0.71836,0.373538,1.269245,2.180868,2.451431,1.74716,1.202452,0.924732,0.745367,0.856127,0.941038,1.361306,1.488406,2.212333,3.551662,5.175558,6.853743,8.04559,7.074441,4.661449,2.725151,0.36802,-0.854381,-2.1172,-2.295533,-2.528723,-2.405602,-2.331651,-2.358153,-2.34903,-2.211072,-2.167356,-2.166362,-2.085202,-2.17748,-2.15358,-2.214602,-2.225721,-2.266277,-2.542043,-2.263704,-2.167777,-1.595441,-1.03499,-1.154901,-0.939344,-0.493044,-0.572742,-0.633923,-1.466061,-2.17771,-2.336112,-1.756681,-0.59753,0.304159,0.818836,0.95724,0.736242,0.280098,-0.173599,-0.419499,-0.671952,-0.695867,-0.320383,0.041672,0.316594,1.557443,1
-2.113043,-3.250173,-3.947361,-3.837881,-2.737296,-1.092903,-0.05821,0.94573,0.965932,1.800855,1.62409,-0.373663,0.04578,-0.137819,-0.039719,-0.429969,-0.558136,-0.287174,0.168133,2.709404,4.539082,5.851404,5.02567,3.472766,1.582535,0.882245,-0.233476,-1.043903,-2.008879,-1.520622,-1.588697,-1.93757,-2.287007,-2.557013,-1.806779,-1.585192,-1.200835,-1.438119,-2.133848,-2.069107,-2.275851,-2.162262,-1.939015,-2.206864,-2.314429,-2.057342,-1.379936,-1.93415,-2.027134,-1.569165,-1.270977,-1.189565,-1.319933,-1.791447,0.902578,6.576634,2.567826,-2.757924,-0.72142,-0.352355,1.13681,1.643053,1.809546,1.360702,1.772689,1.572608,1.767211,0.55797,0.858354,0.26168,0.19059,1.956043,3.413915,4.898666,6.086233,7.084413,5.800674,4.050572,2.317971,1.166248,0.392619,-1.044789,-1.407058,-1.707527,-1.488496,-1.963709,-1.845963,-1.98719,-2.013135,-2.186617,-2.310829,-2.15646,-2.35488,-2.315635,-2.257775,-2.254031,-2.330858,-2.003896,-2.121257,-1.359594,-1.312564,-1.026965,-1.795499,-1.459491,-1.12148,-1.255672,-1.034693,-1.64568,-2.319119,-2.662032,-2.563696,-1.514383,-0.125674,0.920443,1.436806,1.629735,1.635237,1.247477,0.938496,1.364697,0.322043,-0.473761,-0.508632,-0.390233,-0.555196,0.836775,2.585213,4.381021,5.953786,7.148385,6.344414,5.012793,3.074334,1.388729,-0.061433,-1.351671,-1.71934,-2.42854,1
-0.13739,-1.172295,-1.639383,-1.39184,-1.742613,-1.687476,-1.702173,-1.733834,-1.321308,-1.328026,-1.659383,-1.664241,-1.512613,-1.544809,-1.654612,-1.590479,-1.537416,-1.630793,-1.634603,-1.324436,-1.306088,-1.574755,-1.083839,-0.816828,-0.60265,-0.512535,-0.57185,-1.747987,-2.138988,-1.64213,-0.371697,0.826003,1.657251,2.256234,2.461256,2.187677,1.662977,1.277627,1.416626,1.052255,1.150121,1.008032,1.239946,1.97294,3.275001,5.302541,7.477685,8.953662,8.071279,5.908073,3.865542,2.879323,1.425334,0.437719,-0.274242,-1.221922,-1.420601,-1.242623,-1.428034,-1.529284,-1.348673,-1.30831,-1.33837,-1.26618,-1.202306,-1.439433,-1.309572,-1.368033,-1.14193,-1.189303,-1.283647,-1.302992,-1.111332,-1.071743,-1.031767,-1.135434,-0.529065,-0.482563,-0.15401,-0.002566,-0.109091,-0.959526,-1.30658,-1.569342,-0.787739,0.735706,2.054313,3.021358,3.592891,3.335801,2.702439,2.020664,1.758806,1.389679,1.867884,1.761329,1.116768,1.500968,1.279845,1.721039,3.658828,6.358034,8.148966,7.532863,5.349037,3.357563,1.69791,-0.014823,-1.265971,-2.096908,-2.353202,-2.297181,-2.334678,-2.147565,-2.351936,-2.107835,-2.139636,-2.208735,-2.26255,-2.376859,-2.021692,-2.056647,-2.263016,-2.371681,-2.388362,-2.188242,-2.25677,-2.143013,-1.765376,-1.589474,-1.458216,-1.275774,-1.077711,-0.979738,-1.138447,-1.657393,-2.107042,-2.186041,1
-1.949272,-1.881693,-1.672226,-1.097381,-0.352266,0.471903,1.117747,2.007481,2.425706,2.882105,2.813268,2.443725,1.322155,-0.383917,-1.357889,-2.261588,-2.798353,-2.771925,-2.66328,-2.715788,-2.774246,-2.847663,-2.773465,-2.803656,-2.805658,-2.908292,-2.75796,-2.780222,-2.784906,-2.837479,-2.977502,-2.857542,-2.773484,-2.932046,-2.888238,-2.801136,-2.728315,-2.623392,-2.333107,-2.286113,-2.266744,-2.284966,-2.399763,-1.848167,-2.054119,-2.317822,-2.897753,-2.683811,-2.216741,-1.091892,-0.136172,-0.006853,0.465904,0.56344,0.544355,-0.183815,-0.05458,-0.194686,-0.386391,-0.098645,0.265057,0.763086,1.561447,2.332834,3.376712,4.336746,5.083218,5.495951,5.539514,5.20282,4.492467,3.779134,2.496617,0.933584,-0.039644,-0.724765,-1.156108,-1.213869,-1.315041,-1.394918,-1.230913,-1.234748,-1.364261,-1.43559,-1.328665,-1.29381,-1.152112,-1.282672,-1.138524,-1.171807,-1.224862,-1.191695,-1.032605,-1.206715,-1.190449,-1.165985,-1.189591,-0.968383,-0.92249,-0.907898,-0.643494,-0.481464,-0.687786,-0.3702,0.007306,-0.417486,-0.793119,-1.339684,-1.500982,-1.094017,-0.420787,0.461171,1.012742,1.577963,1.644421,2.07482,1.928726,1.62952,1.383253,1.172687,1.188593,0.96708,1.302052,1.720732,2.453577,3.411528,4.370577,5.470034,6.399197,7.01747,6.947227,6.02449,5.340912,3.964468,2.621515,1.723854,0.726965,0.270207,1
-3.264737,-3.154095,-3.149414,-3.112798,-3.275248,-3.269167,-3.436691,-3.346084,-3.283177,-3.154677,-2.92565,-2.685374,-2.634166,-2.797295,-3.077641,-3.570197,-3.905608,-3.915219,-3.639761,-2.965667,-2.014494,-1.128503,-0.626834,-0.337615,-0.448626,-0.435997,-0.561955,-0.770584,-0.846231,-1.127588,-1.340862,-0.922105,-0.246197,0.212215,0.919844,2.218027,3.616515,4.727524,5.639657,5.757515,4.974972,4.073368,2.412368,1.178499,0.083654,-0.835017,-1.382402,-1.470659,-1.461998,-1.44494,-1.389357,-1.353037,-1.320279,-1.322973,-1.340455,-1.256322,-1.264928,-1.335335,-1.372243,-1.378479,-1.189019,-1.23745,-1.375229,-1.367143,-1.209584,-1.267044,-1.312361,-1.50785,-1.479992,-1.48457,-1.384531,-1.355305,-1.515041,-1.669385,-1.955024,-2.225864,-2.338766,-1.837002,-0.820824,0.232183,1.103885,1.53348,1.807568,1.866425,1.717506,1.571309,1.250678,1.112452,1.10879,1.158279,1.260782,1.633569,2.088162,2.657534,3.245212,3.98388,4.98032,6.028109,7.1279,7.624142,7.539775,6.671425,5.731016,4.398527,2.742406,1.467479,0.837032,0.59538,0.032935,-0.023651,0.164525,0.327568,0.219412,0.080977,0.242704,0.286557,0.109216,0.401497,0.241631,0.204995,0.304149,0.392247,0.299238,0.311886,0.206785,0.128325,0.080649,0.09438,0.044929,0.044189,-0.056904,0.056601,0.203366,0.305186,0.126417,-0.13285,-0.816962,-0.938689,1
