@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.574034,1.572823,1.493427,1.501351,1.478498,1.094962,-0.116698,-0.18728,-0.396667,-0.435374,-0.459271,-0.605117,-0.650839,-0.790575,-0.820146,-0.986838,-1.010976,-1.005351,-1.09929,-1.106578,-1.088843,-1.213255,-1.300416,-1.33013,-1.340666,-1.332362,-1.292837,-1.200343,-1.038781,-1.053153,-1.045806,-0.896748,-0.88114,-0.88114,-0.751816,-0.718462,-0.576309,-0.527682,-0.378785,-0.315406,-0.104636,-0.032469,1.12536,1.272744,1.504832,1.496908,1.51231,1.657556,1.643231,1.651294,1.498831,1.485754,1.489599,1.10019,0.931709,0.843852,-0.035035,-0.107857,-0.318585,-0.380318,-0.530725,-0.579211,-0.721316,-0.754483,-0.88114,-0.88114,-0.899107,-0.937945,-0.938802,-1.068925,-1.077769,-1.054543,-1.173096,-1.169728,-1.127216,-1.12333,-1.151591,-1.14432,-1.104609,-1.038197,-1.069818,-1.080006,-0.972373,-0.968221,-0.984786,-0.883074,-0.877191,-0.754563,-0.729594,-0.594496,-0.552127,-0.411135,-0.389799,-0.350941,-0.144717,-0.078087,0.351015,0.431828,1.039889,1.467954,1.488707,1.481984,1.564131,1.550516,1.552998,3
1.817514,1.816241,1.785787,0.609559,0.184065,-0.109358,-0.274683,-0.458558,-0.486337,-0.64288,-0.709407,-0.858131,-0.912634,-1.050427,-1.089796,-1.170306,-1.165816,-1.292346,-1.27557,-1.361446,-1.367,-1.345059,-1.402645,-1.361842,-1.388353,-1.324404,-1.314247,-1.227029,-1.172226,-1.067565,-0.863392,-0.787693,-0.740197,-0.4137,0.109102,0.161245,0.30497,0.322492,0.535405,0.614031,0.702261,0.837108,0.856655,0.844917,0.925923,0.942657,1.128358,1.677311,1.676346,1.741531,1.738296,1.69909,1.036706,0.949031,0.960066,0.91761,0.899268,0.822151,0.838961,0.806655,0.43887,0.387115,0.257272,0.158933,0.103463,-0.037291,-0.082946,-0.340925,-0.575159,-0.80849,-0.987872,-1.063123,-1.148894,-1.217065,-1.237857,-1.254007,-1.308659,-1.321119,-1.306641,-1.353357,-1.313701,-1.309271,-1.340483,-1.292133,-1.29933,-1.237053,-1.25111,-1.225613,-1.118547,-1.120736,-1.038032,-0.995546,-0.902799,-0.885643,-0.756785,-0.734966,-0.580019,-0.50614,-0.399,-0.17582,0.391131,0.93617,1.788471,1.809391,1.809323,2
1.857127,1.856697,1.825036,1.304116,1.108405,0.7061,-0.109298,-0.156063,-0.186105,-0.425574,-0.45081,-0.545511,-0.606254,-0.694195,-0.708066,-0.791022,-0.833504,-0.868412,-0.870307,-0.90591,-0.929863,-1.028484,-1.01401,-1.15555,-1.131577,-1.132532,-1.184682,-1.207419,-1.181487,-1.109494,-1.127216,-0.996508,-0.979921,-0.986595,-0.919207,-0.89429,-0.824096,-0.820402,-0.738508,-0.691369,-0.653965,-0.637718,-0.499768,-0.43598,-0.243056,-0.170371,0.690354,1.131619,1.427481,1.893334,1.919397,1.902611,1.124269,0.616185,0.578552,-0.234551,-0.308984,-0.503432,-0.569026,-0.708187,-0.763565,-0.850375,-0.859781,-0.936038,-0.970324,-1.004876,-1.000784,-1.063551,-1.073736,-1.155853,-1.14492,-1.201763,-1.242096,-1.27099,-1.263951,-1.238761,-1.196393,-1.138322,-1.15189,-1.147859,-1.064736,-1.077548,-1.019709,-0.996127,-0.960544,-0.958549,-0.882674,-0.837476,-0.749889,-0.731571,-0.558273,-0.535743,-0.29799,-0.268963,0.0832,0.205487,0.306876,0.355771,0.390588,0.644553,0.682517,1.099802,1.294578,1.813249,1.813249,4
1.751074,1.750949,1.706279,0.625347,0.229104,-0.207998,-0.392422,-0.472155,-0.666308,-0.692195,-0.833137,-0.858542,-0.942066,-0.99815,-1.040617,-1.087342,-1.156007,-1.162612,-1.266176,-1.255314,-1.337178,-1.326379,-1.354926,-1.336599,-1.350599,-1.34255,-1.317081,-1.325498,-1.277721,-1.260536,-1.208172,-1.141792,-1.052454,-0.905069,-0.833676,-0.611914,-0.351429,0.109326,0.168188,0.30447,0.369864,0.462151,0.486055,0.581615,0.81587,0.963232,0.992626,0.988855,1.117082,1.614413,1.645663,1.657348,1.696479,1.702995,1.745089,1.693583,1.694934,1.093437,0.917776,0.927401,0.851825,0.854583,0.830879,0.480206,0.385361,0.362635,0.225178,0.162643,-0.353125,-0.658121,-0.770094,-0.900904,-1.01449,-1.082056,-1.178535,-1.266909,-1.336404,-1.385455,-1.388678,-1.436901,-1.415979,-1.440637,-1.441643,-1.404247,-1.408594,-1.301842,-1.305479,-1.198451,-1.19424,-1.035431,-0.98104,-0.846235,-0.780562,-0.54213,-0.512987,-0.317802,-0.235926,0.016761,0.104067,0.412164,0.753235,1.424514,1.717945,1.7548,1.750949,2
1.839192,1.832837,1.274515,1.014067,0.746441,0.504078,0.468088,0.311123,0.234598,-0.186009,-0.249536,-0.498189,-0.531253,-0.547943,-0.732478,-0.766239,-0.931576,-0.930112,-0.945441,-1.016958,-1.014685,-1.129771,-1.201477,-1.170654,-1.161672,-1.227548,-1.247461,-1.229655,-1.196516,-1.128277,-0.98345,-1.002696,-0.989791,-0.888259,-0.865217,-0.872002,-0.759845,-0.756259,-0.732696,-0.508942,-0.463359,-0.121411,-0.098085,-0.056709,0.414955,0.490836,0.649347,0.684836,0.784633,0.945119,1.125724,1.443737,1.993517,1.960657,1.287217,1.134207,0.755554,0.595063,0.540447,0.460855,0.35336,0.279462,-0.338881,-0.384356,-0.402863,-0.442035,-0.677041,-0.713439,-0.875956,-0.873688,-0.973866,-0.975454,-1.094568,-1.069489,-1.073869,-1.157884,-1.203687,-1.233611,-1.246851,-1.243032,-1.222263,-1.185124,-1.132586,-1.165918,-1.028266,-1.015814,-1.030427,-0.887132,-0.868674,-0.654727,-0.624433,-0.614299,-0.079857,-0.040303,-0.015931,0.350071,0.425033,0.478879,0.558729,0.613345,0.76931,0.873623,1.053857,1.810619,1.810619,4
1.81351,1.813428,1.770552,1.724582,0.959524,0.3773,-0.367913,-0.44925,-0.54777,-0.576981,-0.677375,-0.703814,-0.842306,-0.901867,-0.989353,-0.998733,-1.083329,-1.121087,-1.197271,-1.219161,-1.219918,-1.284804,-1.267125,-1.341156,-1.327403,-1.370942,-1.330106,-1.355014,-1.29914,-1.293341,-1.279417,-1.218093,-1.183818,-1.113906,-1.07863,-1.012887,-0.81991,-0.575129,-0.163856,-0.11247,0.115708,0.133296,0.22941,0.256933,0.346391,0.493727,0.544871,0.605727,0.962246,0.955467,1.034617,1.067079,1.650935,1.689972,1.698148,1.750859,1.754105,1.715827,1.034617,0.859384,0.871741,0.693299,0.57041,0.51966,0.268115,0.246724,0.106625,0.051816,-0.41405,-0.736834,-0.851036,-0.989234,-1.07519,-1.168835,-1.218093,-1.279417,-1.293341,-1.29914,-1.355014,-1.330106,-1.370942,-1.327403,-1.341156,-1.267125,-1.284804,-1.185548,-1.159673,-1.04981,-1.041178,-0.910376,-0.891349,-0.761712,-0.697286,-0.549091,-0.521603,-0.373112,-0.19131,-0.156527,0.003346,0.092754,0.763031,1.418766,1.78436,1.818873,1.81642,2
1.558733,1.558088,1.508431,1.488242,1.493904,1.115621,0.520842,0.438342,0.068686,-0.00453,-0.209204,-0.272861,-0.468904,-0.520279,-0.703653,-0.739248,-0.854142,-0.854142,-0.882514,-1.05865,-1.050096,-1.176043,-1.261546,-1.290053,-1.30028,-1.291854,-1.265082,-1.220891,-1.137033,-1.132413,-1.154864,-0.966386,-0.969404,-0.954498,-0.79359,-0.760849,-0.58009,-0.530813,-0.434229,-0.374879,-0.172869,-0.102744,0.264167,0.34468,1.04577,1.135907,1.298191,1.626993,1.645632,1.697773,1.710824,1.712033,1.636027,1.640757,1.603719,1.129031,0.053694,-0.024709,-0.332965,-0.398177,-0.497399,-0.554337,-0.694796,-0.737253,-0.825005,-0.84936,-0.854142,-0.972113,-0.967025,-0.98264,-1.111995,-1.092828,-1.098347,-1.192073,-1.240387,-1.199294,-1.188134,-1.214952,-1.214285,-1.196024,-1.145214,-1.18749,-1.044959,-1.060971,-1.043168,-0.91091,-0.913379,-0.803771,-0.771784,-0.644849,-0.629762,-0.590282,-0.404563,-0.381315,-0.083299,-0.011455,0.356967,0.43858,1.032377,1.45759,1.481923,1.475929,1.523807,1.549827,1.541099,3
1.596675,1.592095,1.540405,1.519511,1.17788,0.311451,0.224593,0.012817,-0.068684,-0.173126,-0.247115,-0.349062,-0.502674,-0.524464,-0.602993,-0.621016,-0.666473,-0.706543,-0.824499,-0.826803,-0.857133,-0.968833,-0.986169,-0.976142,-1.14638,-1.24855,-1.297773,-1.314776,-1.305009,-1.263225,-1.191049,-1.065285,-1.081158,-1.069906,-0.93834,-0.940787,-0.912226,-0.759684,-0.750787,-0.572597,-0.521027,-0.380217,-0.355995,-0.212468,-0.141807,0.11761,0.197095,1.16043,1.357737,1.540453,1.557249,1.657348,1.680584,1.675521,1.660862,1.609101,1.588557,0.954323,0.206478,0.126858,-0.132667,-0.203531,-0.404051,-0.464375,-0.599219,-0.61578,-0.688842,-0.699622,-0.864879,-0.886827,-0.988453,-0.978427,-1.087705,-1.097234,-1.073259,-1.195672,-1.233832,-1.200776,-1.240228,-1.251419,-1.174236,-1.071093,-1.077386,-0.939241,-0.94023,-0.921292,-0.761711,-0.752814,-0.719424,-0.545866,-0.527806,-0.337983,-0.274388,-0.020458,0.105721,0.632706,0.815213,0.974527,1.062289,1.220944,1.529737,1.545977,1.595445,1.605215,1.590236,3
1.803939,1.802766,1.780884,1.248918,1.050592,0.818719,0.738163,0.585721,0.548686,-0.275266,-0.319182,-0.346107,-0.537252,-0.55813,-0.684949,-0.701469,-0.789953,-0.831163,-0.912852,-0.940777,-0.973138,-0.966688,-1.045451,-1.029792,-1.110314,-1.12611,-1.098076,-1.188363,-1.21247,-1.218697,-1.207647,-1.179803,-1.116955,-1.052683,-1.044418,-1.064127,-0.954337,-0.96502,-0.932601,-0.911404,-0.83363,-0.823758,-0.765498,-0.755865,-0.666402,-0.612699,-0.518245,-0.455338,-0.307533,-0.235975,0.748321,0.965043,1.246613,1.928062,1.939672,1.912208,1.274826,1.074377,0.524193,-0.097562,-0.171654,-0.46894,-0.492445,-0.531434,-0.672236,-0.723722,-0.811866,-0.81979,-0.926305,-0.926305,-0.959383,-0.976829,-1.042637,-1.043838,-1.122595,-1.102659,-1.155866,-1.193866,-1.219044,-1.204412,-1.143763,-1.174784,-1.1723,-1.103491,-1.116918,-1.11009,-1.049801,-1.061099,-1.021842,-1.019152,-0.941615,-0.906855,-0.821441,-0.774074,-0.682546,-0.66261,-0.624606,-0.479762,-0.4119,0.407899,0.579398,0.773367,0.998161,1.792448,1.799387,4
1.761036,1.760443,0.829111,0.278435,-0.057502,-0.097005,-0.249041,-0.332113,-0.475488,-0.509801,-0.654961,-0.726036,-0.819016,-0.882196,-0.970287,-1.023553,-1.064629,-1.108168,-1.182581,-1.211725,-1.275069,-1.287157,-1.358713,-1.347114,-1.376181,-1.344468,-1.355573,-1.305013,-1.292317,-1.2218,-1.162806,-1.074431,-1.005065,-0.893968,-0.78925,-0.584013,-0.352415,0.162985,0.226865,0.366023,0.393783,0.483409,0.513129,0.605267,0.665618,0.711506,0.957347,0.951771,1.027412,1.023569,1.061513,1.058723,1.198212,1.65798,1.657045,1.70746,1.707085,1.655382,1.656267,1.093192,1.006391,1.009597,0.971493,0.975776,0.900206,0.906259,0.6932,0.64667,0.584587,0.49138,0.388948,0.300269,0.273551,-0.131804,-0.426693,-0.621541,-0.798425,-0.905398,-1.051072,-1.147645,-1.212078,-1.296945,-1.344534,-1.408331,-1.403717,-1.439466,-1.397405,-1.407245,-1.305002,-1.286486,-1.218655,-1.183552,-1.105415,-1.056606,-0.970788,-0.910968,-0.77324,-0.703393,-0.510363,-0.432141,0.041209,0.738415,1.361751,1.763697,1.760087,2
