@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
4.289269,3.598449,2.432618,1.427088,0.312346,-0.881139,-0.533561,0.588317,1.646122,1.91815,1.587213,0.573362,-0.524899,-0.807607,0.327103,1.428944,2.262434,3.51733,4.318817,3.658264,2.276102,1.102676,-0.010156,-1.141835,-2.598823,-3.523736,-4.195214,-3.278269,-2.603126,-1.700693,-0.550562,0.147493,-0.755161,-1.832369,-2.624982,-3.35451,-4.235161,-3.139896,-1.707592,-0.449157,0.690075,1.572766,0.752686,-0.539102,-1.764529,-3.057686,-2.584056,-1.499861,-0.197547,1.007247,2.440074,3.698944,4.815927,5.613876,4.726962,3.451248,2.076678,0.610241,-0.648678,-1.275914,-1.523578,-1.027124,-1.464796,-0.339189,1.048791,2.405292,3.707201,4.752915,5.502241,4.612187,3.549623,2.26975,0.930014,-0.374284,-1.609589,-2.663899,-3.091272,-1.941305,-0.553254,0.679858,1.477467,0.55387,-0.725135,-2.081497,-3.534674,-4.086141,-3.10307,-2.513052,-1.681888,-0.737505,0.053468,-0.627981,-1.608797,-2.585203,-3.278585,-4.173579,-3.73268,-2.844958,-1.604075,-0.42901,0.67576,1.783459,3.081223,1
4.178885,4.070477,2.835536,1.778051,0.671006,-0.490388,-0.172305,0.932602,2.059097,2.513338,2.511344,2.117512,1.073143,-0.000001,-0.838196,0.295297,1.397996,2.445937,3.294177,4.539077,3.995305,2.616145,1.49,0.419061,-0.668342,-2.118445,-3.201873,-4.009011,-4.430655,-3.439506,-2.909064,-2.208571,-1.169202,-0.138635,-1.026547,-1.912498,-2.579644,-3.031566,-3.946137,-3.733832,-2.336329,-0.9911,0.398127,1.708592,2.072715,0.84767,-0.518114,-1.762418,-2.83704,-1.907818,-0.809711,0.530319,1.801732,3.200192,4.580496,4.895215,3.530247,2.202522,1.012481,-0.342102,-0.10569,-0.746667,-0.049599,-0.391539,0.809402,2.164302,3.456888,4.628423,5.378219,4.03563,2.585811,1.230639,-0.212779,-1.45621,-2.636523,-2.228609,-0.95732,0.436023,1.546835,2.169652,1.191484,-0.240193,-1.687225,-3.169493,-4.11836,-3.357144,-2.802428,-2.291056,-1.44336,-0.597904,-0.582281,-1.627768,-2.522485,-3.189937,-3.867667,-4.39564,-3.743037,-2.916084,-1.586947,-0.448279,0.610807,1.769296,2.87357,1
0.270169,0.274164,-0.830328,-1.967592,-2.957497,-3.632728,-2.663946,-1.534844,-0.293741,1.048475,2.285383,3.614096,4.923018,5.520746,4.181647,2.818182,1.578839,0.417446,-0.951815,-1.082099,-0.437649,0.013757,0.221244,-0.017566,-0.530235,-1.168666,-1.293893,-0.057691,1.14666,2.314565,3.622636,4.962037,5.498459,4.412672,3.150401,1.930445,0.636928,-0.674196,-1.840062,-2.93502,-2.853282,-1.830422,-0.742949,0.405757,0.692754,-0.432418,-1.460122,-2.375955,-3.208873,-4.086972,-4.518412,-3.774288,-2.701433,-1.551495,-0.321106,0.795104,1.515251,0.446846,-0.691126,-1.876765,-3.019862,-2.826164,-1.83093,-0.668538,0.579927,1.76185,2.87963,3.960377,4.581625,3.529992,2.451939,1.258036,0.10799,0.156132,0.207229,0.445597,1.635913,2.756127,3.743874,4.484952,3.384443,2.367344,1.221929,0.035882,-1.277759,-2.622558,-3.214458,-3.177026,-2.035115,-0.835237,0.326425,1.465431,1.20892,0.006577,-1.107112,-2.29218,-3.402908,-4.499035,-4.404239,-3.520727,-2.645179,-1.779258,-0.802355,1
4.951706,4.699974,3.540002,2.383927,1.249752,0.196836,-0.766823,-1.712599,-1.112039,-0.579854,-0.323803,-0.360133,-0.949887,-1.634634,-1.78862,-0.821174,0.103746,1.030148,2.331832,3.480664,4.736987,5.056207,3.879937,2.638161,1.61473,0.590995,-0.373333,-1.256754,-2.118972,-3.419938,-3.09524,-2.049356,-0.509282,0.590284,-0.288666,-1.55619,-2.471792,-3.33839,-4.225643,-4.312713,-3.029832,-1.959993,-0.842392,0.410434,1.697559,1.460995,0.183784,-1.047396,-2.280289,-2.830187,-1.928485,-0.724614,0.494731,1.725307,2.906777,4.13816,5.055732,4.056811,2.87168,1.634708,0.50477,0.387601,0.777682,1.18278,2.479929,3.797543,4.809947,4.080798,2.791101,1.569754,0.288502,-0.979622,-2.219388,-3.028333,-2.710455,-1.692693,-0.496005,0.892305,1.732072,1.39504,0.028279,-1.363144,-2.372847,-3.578991,-4.637872,-4.292442,-3.364207,-2.446874,-1.597205,-0.49663,0.210565,-0.625692,-1.924433,-2.948263,-3.920589,-3.365944,-2.165723,-1.273337,-0.313888,0.667619,1.630116,2.708091,3.876536,1
2.337515,1.616068,0.282706,-0.856186,-1.672223,-2.349197,-2.964134,-3.942577,-4.283647,-3.74686,-2.747189,-1.727893,-0.794181,0.22836,1.305707,2.448209,3.551025,4.67274,3.869061,2.765903,1.621025,0.445255,-0.698488,-1.749839,-2.94113,-2.605145,-1.851635,-1.276073,-0.877814,-0.626037,-0.840068,-1.241189,-1.79598,-2.63993,-3.555318,-2.743881,-1.651044,-0.581426,0.592244,1.7812,2.856495,3.965675,3.895585,2.779257,1.639288,0.484976,-0.516375,-1.490729,-2.3842,-3.37852,-4.391248,-4.347988,-3.146547,-2.679476,-2.003529,-1.178232,-0.048101,1.21437,1.738004,0.483292,-0.609145,-1.385725,-2.04143,-2.519803,-2.889284,-3.592101,-2.620421,-1.44267,-0.348081,0.775966,1.922483,3.039938,4.201899,5.000909,3.910119,2.794086,3.187746,3.038,2.574061,1.996971,1.278819,0.953928,1.502201,2.135985,2.780277,3.141951,3.01757,3.355576,4.489053,3.841086,2.733712,1.602344,0.462191,-0.67415,-1.803984,-2.941072,-3.337333,-2.512706,-2.12332,-1.48483,-0.782158,-0.021104,1.142513,1
1.252379,0.872274,-0.56942,-1.962783,-2.870175,-3.750018,-4.323122,-5.025324,-4.53185,-3.307599,-2.214903,-0.911567,0.4397,1.688215,3.071597,4.205414,5.103628,3.994002,2.763364,1.475405,0.475213,-0.656973,-1.837863,-3.023286,-2.93837,-2.334891,-1.765698,-0.997018,-1.1454,-1.699544,-2.010906,-2.519286,-1.784562,-0.828402,0.091688,1.06227,2.169236,3.555772,4.796921,5.204725,4.110805,2.792473,1.437896,0.204632,-0.863385,-1.65466,-0.722796,0.734099,2.143943,1.98696,0.593918,-0.781893,-1.741528,-2.345137,-2.775379,-3.362565,-3.591524,-2.247495,-0.915397,0.48077,1.851935,3.235747,4.31094,3.147266,1.871896,2.921834,4.12039,2.730617,1.39446,0.368437,0.70814,1.114278,0.811783,1.352824,0.303895,0.163424,1.02768,2.343348,3.502261,2.215688,0.862346,-0.273268,-0.593825,-1.812135,-2.779342,-2.444604,-1.059208,0.443098,1.389765,2.570957,3.380079,2.329166,1.117389,-0.269393,-1.674212,-3.014729,-4.272818,-4.155013,-3.909553,-3.412408,-2.689559,-1.655111,-0.27105,1
4.696067,3.820532,2.519618,1.158926,0.378373,-0.650404,-1.639581,-2.495025,-3.462802,-2.819782,-2.264722,-1.44751,-1.505067,-2.165189,-2.577355,-3.096023,-2.333419,-1.580285,-0.820572,0.024784,0.932218,2.218357,3.646167,4.922477,4.161153,3.247935,1.705038,0.601356,-0.296151,-1.128274,-1.888509,-2.033853,-0.959179,0.437075,1.73848,1.567457,0.272766,-1.139449,-2.189739,-2.714074,-3.061952,-3.697966,-3.350631,-2.089759,-0.555175,0.884215,2.127223,3.167365,4.154148,3.287312,2.289975,2.17638,3.426283,3.842156,2.712095,1.324612,0.445142,0.304121,1.534663,0.810029,1.000188,1.389826,1.113671,0.235932,0.434579,1.405157,2.715102,3.679931,2.804924,1.440825,1.749846,2.683994,3.657439,2.644041,1.974004,0.670506,-1.027559,-2.549785,-3.712773,-3.994484,-3.671204,-3.274462,-2.674863,-1.775574,-0.401056,1.025982,1.071912,-0.099089,-1.559442,-2.363295,-3.158929,-3.799385,-4.187429,-4.830417,-4.648797,-3.412073,-2.546875,-1.773299,-0.839081,0.123439,1.250786,2.803967,3.85177,1
1.360361,1.098387,0.164359,-1.012566,-2.136902,-2.734353,-1.715078,-0.486525,0.882618,2.363215,3.622465,4.782412,5.109317,4.319746,3.061482,1.738935,0.355296,-1.038601,-0.855237,-0.845544,-1.100376,-1.358524,0.070422,1.579658,2.835086,4.153367,5.267403,5.177159,4.141365,2.833637,1.515783,0.099748,-1.236494,-2.521937,-3.332913,-2.304854,-1.216506,-0.010867,1.160831,1.546938,0.388303,-0.730881,-1.805386,-2.818534,-3.613806,-4.433662,-4.577779,-4.833439,-3.866038,-2.730585,-1.605592,-0.362775,0.752758,1.784702,1.508922,0.465208,-0.664359,-1.992838,-3.08754,-2.442976,-1.265172,-0.299005,0.718063,1.854202,3.051382,4.325494,3.633214,2.402565,1.221841,0.198474,-0.743039,-0.195286,-0.218094,-0.558863,0.45861,1.589086,2.714664,3.994951,4.035686,2.778141,1.6033,0.515845,-0.583871,-1.569034,-2.612683,-2.541762,-1.292597,-0.091185,1.013204,2.030758,1.326037,0.221608,-0.916351,-2.11556,-3.210305,-4.356334,-4.409866,-4.243045,-3.667342,-2.857177,-1.931786,-0.891413,0.216228,1
4.523061,4.46262,3.651194,2.488766,1.315808,0.205714,-0.860123,-1.836739,-1.482445,-1.563196,-1.921877,-1.693441,-0.583616,0.507879,1.740423,2.957635,4.159886,4.776652,4.437842,3.289773,2.066704,0.943199,-0.217643,-1.278378,-2.323661,-3.337824,-3.188611,-2.06315,-0.800539,0.364253,1.159908,0.283662,-0.972614,-2.032208,-3.02911,-3.813421,-4.599602,-4.510093,-4.446994,-3.087451,-1.83789,-0.704517,0.503167,1.747001,2.299144,1.189349,-0.178475,-1.255682,-2.542296,-2.234273,-1.106734,0.089941,1.382797,2.613966,3.86925,4.914906,4.104387,2.889642,1.63986,0.50653,-0.412563,0.408997,-0.323148,0.388353,1.79057,3.032913,4.311958,4.686196,3.465015,2.154073,0.640275,-0.680405,-1.78517,-2.685719,-1.704204,-0.500842,0.887055,2.210048,2.047032,0.748443,-0.599606,-1.849829,-3.197696,-4.324538,-4.278035,-4.158914,-3.367885,-2.594222,-1.72021,-0.817359,0.349129,1.067834,0.248015,-0.901116,-1.993572,-2.954783,-2.923819,-2.00433,-1.02117,0.021084,1.106998,2.205502,3.447331,1
0.550433,0.520605,-0.387915,-1.319739,-2.2462,-3.00438,-3.568326,-3.798921,-3.004489,-2.085318,-1.166036,-0.194485,0.801011,1.80083,2.780611,3.666958,4.096673,3.557489,2.615934,1.611972,0.571921,-0.438168,-1.374054,-2.229095,-1.695093,-0.977112,-0.879582,-1.494919,-2.148749,-2.072068,-1.060433,-0.158818,0.794967,1.79216,2.734675,3.662442,3.528385,2.580468,1.6412,0.608374,-0.361804,-1.334434,-2.338063,-3.276717,-4.073029,-3.839958,-3.230357,-2.470901,-1.537669,-0.653639,0.264217,0.342054,-0.562285,-1.497529,-2.350966,-2.998832,-3.392001,-3.805829,-3.914931,-3.450981,-2.532788,-1.543027,-0.438415,0.697772,1.706878,2.684062,3.514601,3.54188,2.595118,1.639436,2.241979,3.31453,4.067299,4.592676,4.001084,3.0566,1.992457,0.905335,-0.083986,0.682168,0.288222,0.374502,0.817209,1.896575,2.950144,3.864047,4.60481,4.209121,3.614275,2.734445,1.776132,0.716207,-0.373558,-1.478665,-2.433439,-3.379985,-3.648103,-3.610101,-3.143018,-2.736625,-2.151024,-1.276449,-0.379937,1
