@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.447682,0.460273,0.47914,0.499511,0.519313,0.538226,0.554893,0.57052,0.585128,0.600185,0.609074,0.612492,0.61355,0.61108,0.615049,0.626451,0.646047,0.664039,0.680493,0.69801,0.715832,0.734427,0.753207,0.771131,0.78358,0.783574,0.756243,0.719187,0.671715,0.614788,0.547932,0.472206,0.387896,0.294421,0.191313,0.08469,-0.018685,-0.117907,-0.216163,-0.318991,-0.422535,-0.524764,-0.618215,-0.701577,-0.776375,-0.842003,-0.897697,-0.943989,-0.980396,-1.007599,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,6
0.551254,0.555,0.563045,0.574173,0.585187,0.594892,0.603735,0.612519,0.620071,0.629414,0.638378,0.639267,0.637574,0.635363,0.633246,0.631103,0.636306,0.642737,0.648891,0.653495,0.658408,0.664276,0.672135,0.681674,0.690368,0.694281,0.673288,0.644214,0.605327,0.556259,0.497758,0.429815,0.352182,0.266893,0.171757,0.069051,-0.034275,-0.134351,-0.231738,-0.329902,-0.431286,-0.53338,-0.627141,-0.711281,-0.785722,-0.850716,-0.906042,-0.952127,-0.989365,-1.017758,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,6
0.359449,0.367106,0.38477,0.405685,0.427039,0.448964,0.470934,0.492912,0.513661,0.530485,0.531592,0.527214,0.523826,0.527214,0.528002,0.537764,0.558228,0.580772,0.6021,0.624641,0.647391,0.66929,0.690216,0.705474,0.714056,0.714141,0.714167,0.700764,0.671863,0.623757,0.557719,0.474694,0.379999,0.276313,0.167786,0.068059,-0.025914,-0.11718,-0.211304,-0.302018,-0.3941,-0.483348,-0.563772,-0.636635,-0.703373,-0.764953,-0.818914,-0.866511,-0.904697,-0.928367,-0.939948,-0.95179,-0.953446,-0.945332,-0.925563,-0.902093,3
0.474249,0.48139,0.493956,0.508629,0.523455,0.537696,0.550873,0.562083,0.573861,0.586507,0.594301,0.598579,0.599852,0.596965,0.598061,0.608342,0.628264,0.647002,0.664406,0.682584,0.700716,0.71873,0.73508,0.751351,0.760668,0.763364,0.739123,0.705851,0.66254,0.609191,0.546419,0.47372,0.392089,0.301269,0.199892,0.093552,-0.010814,-0.110507,-0.209029,-0.309528,-0.413769,-0.517991,-0.613695,-0.699231,-0.7756,-0.841843,-0.898611,-0.94544,-0.98294,-1.010758,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,6
0.489849,0.49594,0.507391,0.522455,0.537495,0.551765,0.564862,0.577846,0.589406,0.602627,0.612698,0.616697,0.617798,0.614804,0.610639,0.617039,0.629975,0.643072,0.657527,0.671578,0.686231,0.702083,0.71826,0.733138,0.745552,0.750006,0.726019,0.693327,0.6512,0.59928,0.538038,0.467688,0.387779,0.298303,0.199879,0.095668,-0.010042,-0.111501,-0.210485,-0.310232,-0.413105,-0.515726,-0.609145,-0.695221,-0.771648,-0.838701,-0.896442,-0.94451,-0.982652,-1.011611,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,6
0.625787,0.62473,0.624406,0.626758,0.628263,0.628503,0.628474,0.628552,0.628723,0.630807,0.634202,0.631864,0.625269,0.61936,0.617633,0.614165,0.615358,0.619042,0.622427,0.624443,0.624766,0.625225,0.626024,0.627527,0.629086,0.629875,0.612041,0.590144,0.559744,0.519846,0.470286,0.41038,0.340778,0.261647,0.171944,0.072844,-0.029636,-0.128139,-0.222289,-0.315924,-0.412994,-0.515132,-0.613332,-0.701694,-0.780321,-0.849224,-0.907882,-0.956831,-0.995598,-1.024549,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,6
0.498508,0.505806,0.519097,0.535125,0.550861,0.565446,0.578831,0.591123,0.604225,0.618451,0.626997,0.629372,0.627863,0.626873,0.628491,0.635547,0.649313,0.66207,0.673822,0.685316,0.697207,0.709711,0.723092,0.735734,0.745132,0.747662,0.722254,0.687858,0.643921,0.590204,0.527001,0.454069,0.371148,0.278186,0.176902,0.071451,-0.031491,-0.129633,-0.227147,-0.329901,-0.43265,-0.535364,-0.629236,-0.71292,-0.78738,-0.852033,-0.907215,-0.953409,-0.989995,-1.017584,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,6
0.362288,0.373426,0.389906,0.407197,0.424088,0.438659,0.451433,0.460249,0.468816,0.474914,0.475185,0.469971,0.467368,0.464864,0.464479,0.479957,0.502104,0.524744,0.546684,0.570001,0.593292,0.6175,0.641981,0.663802,0.678734,0.679796,0.691747,0.688694,0.669098,0.634561,0.581805,0.511049,0.426773,0.326575,0.222151,0.117318,0.019875,-0.072568,-0.164482,-0.253845,-0.347595,-0.440949,-0.527616,-0.605937,-0.677147,-0.742463,-0.797346,-0.846641,-0.886138,-0.911717,-0.922368,-0.944888,-0.955096,-0.951689,-0.938172,-0.913017,5
0.442987,0.45429,0.471493,0.490834,0.510262,0.528285,0.545319,0.56056,0.574905,0.588445,0.59771,0.602849,0.605396,0.608834,0.612184,0.626418,0.650088,0.671055,0.689392,0.708903,0.730003,0.75081,0.771516,0.787826,0.79968,0.800014,0.771278,0.733568,0.685909,0.628494,0.56198,0.486362,0.402094,0.308499,0.205926,0.098551,-0.007253,-0.107465,-0.205163,-0.304687,-0.409844,-0.516433,-0.612944,-0.698798,-0.776255,-0.844289,-0.901352,-0.948401,-0.985629,-1.014789,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,6
0.368206,0.376777,0.391989,0.40966,0.428174,0.446668,0.464035,0.479542,0.493763,0.504086,0.502864,0.495581,0.496733,0.497485,0.498601,0.510715,0.532324,0.5563,0.580135,0.603464,0.626648,0.650152,0.671167,0.689306,0.701569,0.701966,0.706225,0.697373,0.673304,0.631249,0.571834,0.495507,0.402977,0.297419,0.189272,0.086995,-0.008604,-0.104568,-0.200707,-0.294404,-0.389122,-0.479736,-0.561076,-0.632821,-0.696779,-0.755181,-0.807681,-0.852662,-0.889671,-0.915744,-0.928538,-0.947456,-0.956997,-0.955666,-0.942831,-0.922142,3
