@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.812972,-0.651296,1.486788,1.505227,1.401874,0.203132,-0.62097,-0.779686,-0.805694,-0.425789,1.552779,1.712417,1.509594,1.765549,-0.283158,-0.749845,-0.642877,-1.132734,-1.133607,-0.709692,-0.876949,-1.196759,-1.117886,-0.567328,-0.589212,2
-0.716281,-0.659973,-0.468941,0.873895,1.639288,1.619531,1.464437,0.995994,-0.483166,-0.773241,-0.540304,1.519165,1.685717,1.592266,0.171982,-0.512861,-0.794855,-0.774348,-1.111741,-1.055176,-0.870644,-0.773696,-1.220743,-0.663944,-0.756467,2
-0.879592,-0.561606,1.530887,1.647482,1.539294,-0.184025,-0.896642,-0.875096,-0.496675,1.482824,1.551904,1.485565,1.638162,-0.598851,-0.781199,-0.546109,-1.250923,-1.261504,-0.630466,-0.621457,-0.73076,-1.146499,-1.281515,-0.493239,-0.470633,2
-0.932232,-0.605001,1.459902,1.473793,1.435029,0.665243,-0.807768,-0.951824,-0.9113,-0.447038,1.61092,1.760968,1.391904,1.489944,1.740617,-0.833643,-0.455065,-0.645525,-1.153913,-1.362078,-0.588041,-0.472251,-0.67421,-1.376013,-0.486529,2
-0.738313,-0.484834,0.576822,1.490604,1.458419,0.584587,-0.508579,-0.75911,-0.71216,-0.521881,1.615521,1.481376,1.789054,-0.505991,-0.693996,-0.831967,-1.208157,-1.132622,-0.8468,-0.700501,-0.79537,-1.253022,-1.23825,-0.695257,-0.685871,2
-0.848761,-0.549248,0.600285,1.576378,1.517479,-0.64377,-0.841186,-0.698503,-0.212312,1.499866,1.648913,1.519373,1.732242,1.620884,-0.58883,-0.748141,-0.616991,-0.68481,-1.271031,-1.259705,-0.875635,-0.598678,-1.294448,-0.551085,-0.541957,2
-0.884807,-0.597563,1.167204,1.500921,1.524658,1.048052,-0.682505,-0.876126,-0.883899,-0.532938,1.690353,1.436458,1.74411,-0.792907,-0.531797,-1.122435,-1.295902,-1.164719,-0.763049,-0.534055,-0.650018,-1.273771,-1.319384,-0.623232,-0.433079,2
-0.774771,-0.499332,0.627564,1.539941,1.562415,1.356543,-0.561535,-0.837556,-0.557161,1.57927,1.507636,1.681804,1.654515,1.473123,-0.543617,-0.697338,-0.655081,-1.142551,-0.996053,-0.720855,-0.816768,-1.16679,-1.223896,-0.70396,-0.593098,2
-0.864952,-0.611222,1.413083,1.604793,1.555724,1.392923,-0.63085,-0.905025,-0.594619,1.366297,1.531,1.462912,1.649867,1.584633,-0.565121,-0.778283,-0.55873,-1.354428,-0.541594,-0.692927,-1.271194,-1.27922,-0.498441,-0.386819,-0.478243,2
-0.870787,-0.561242,1.475007,1.545996,1.504357,-0.440487,-0.829093,-0.82469,-0.660865,1.517197,1.627441,1.404385,1.669081,1.570026,-0.814675,-0.511641,-1.310388,-1.269537,-0.831661,-0.564122,-0.647089,-1.215901,-1.347058,-0.687885,-0.477614,2
-0.821159,-0.387669,1.479249,1.610855,1.506975,1.600953,-0.65693,-0.84595,-0.541221,1.487891,1.561166,1.427219,1.63192,1.441442,-0.044196,-0.764736,-0.47315,-1.271429,-1.327186,-0.697691,-0.547343,-1.372627,-1.413584,-0.534164,-0.365956,2
-0.901816,-0.584835,1.263568,1.632835,1.474578,1.525828,-0.26373,-0.915606,-0.91023,-0.712425,1.519985,1.479252,1.673401,1.621984,-0.80147,-0.46115,-1.289914,-1.28998,-0.71907,-0.491466,-0.52033,-1.345921,-1.29599,-0.416161,-0.390486,2
-0.784078,-0.499448,1.499806,1.592991,0.416065,-0.444757,-0.837248,-0.819672,-0.643734,1.481593,1.570888,1.507763,1.677158,1.631538,1.404322,-0.257043,-0.701891,-0.585613,-1.258563,-1.254905,-0.644106,-0.756476,-1.287267,-1.25377,-0.5166,1
-0.809158,-0.802924,-0.575426,0.620524,1.395939,1.6096,1.52567,1.393781,-0.504566,-0.830021,-0.736212,-0.507275,1.426633,1.619192,-0.824098,-0.587296,-1.274129,-1.229639,-0.617631,-0.749688,-1.273954,-1.316048,-0.513654,-0.422219,-0.469243,2
-0.748757,-0.748732,-0.562457,1.080916,1.464265,1.447331,1.296151,-0.638415,-0.801105,-0.313034,1.524885,1.700116,1.361679,1.782087,-0.224363,-0.687671,-0.87969,-1.252633,-1.129579,-0.601528,-0.701366,-1.3536,-1.209488,-0.490131,-0.601381,2
-0.741022,-0.537264,0.64705,1.507914,1.366251,0.70763,-0.454339,-0.680395,-0.71178,-0.485864,1.429393,1.579911,1.261634,1.300079,1.530049,1.758622,-0.67972,-0.813508,-1.210726,-1.210726,-0.737667,-1.205949,-1.212706,-0.768586,-0.694888,1
-0.644068,-0.36882,0.697102,1.477045,1.462477,1.340181,-0.389278,-0.570834,-0.390222,-0.184104,1.390864,1.403175,1.678751,1.538604,1.468632,-0.163954,-0.571901,-0.909651,-1.13165,-0.944246,-0.929349,-1.144988,-1.126028,-0.86736,-0.904418,1
-0.773249,-0.551209,0.613523,1.488164,1.523788,1.366164,0.518461,-0.564459,-0.725572,-0.731013,-0.393366,1.601868,1.65018,1.412768,1.694588,1.672872,-0.274245,-0.706125,-0.652616,-1.204006,-1.118777,-0.63822,-1.239947,-1.318796,-0.576659,2
-0.788926,-0.500302,1.361499,1.452198,1.457933,1.178826,-0.441507,-0.784168,-0.740241,-0.572139,1.659511,1.690523,1.451348,1.723234,1.675229,-0.539938,-1.229805,-1.099151,-0.755131,-0.854624,-0.837207,-1.164744,-1.211432,-0.573732,-0.613262,1
-0.762043,-0.501191,0.565347,1.475778,1.551214,1.416699,-0.411591,-0.615654,-0.665054,-0.656567,-0.24161,1.485015,1.58951,1.463462,1.65417,1.627998,-0.251366,-0.670788,-1.160755,-1.192422,-0.797433,-0.894942,-1.131892,-1.180503,-0.724864,1
-0.846792,-0.576324,1.46992,1.576601,1.497236,-0.467115,-0.797789,-0.603105,1.565342,1.45497,1.622927,1.606685,-0.582544,-0.750189,-0.538506,-1.390808,-1.360153,-0.903399,-0.513811,-0.671396,-1.432251,-1.392209,-0.521618,-0.402793,-0.430478,2
-0.727469,-0.268226,1.103175,1.45724,1.476035,1.297987,0.656455,-0.47815,-0.724675,-0.653735,-0.267566,1.516927,1.687864,1.473495,1.679228,-0.505302,-0.769758,-0.784794,-1.257727,-0.708521,-0.841638,-1.273576,-1.190597,-0.602911,-0.801405,1
-0.725088,-0.514242,0.609528,1.320699,1.569989,1.401436,0.489617,-0.63798,-0.795185,-0.403622,1.456736,1.595869,1.462044,1.737877,-0.497277,-0.672133,-0.636609,-1.229424,-1.241678,-0.695779,-0.810315,-1.251572,-1.258967,-0.600178,-0.650987,2
-0.833102,-0.722096,-0.291144,1.411534,1.525832,1.438299,-0.632567,-0.810287,-0.642987,-0.115026,1.65044,1.612487,1.480201,1.753988,1.746529,-0.624757,-0.75237,-0.717576,-1.2303,-0.636735,-1.254914,-1.262735,-0.635199,-0.550123,-0.614599,2
-0.723528,-0.446583,0.017747,1.398504,1.478842,1.474623,1.332163,-0.47193,-0.679639,-0.36381,1.478266,1.554578,1.409241,1.4334,1.688986,1.422854,-0.461039,-0.883628,-0.97478,-0.959057,-1.118065,-0.933,-1.135225,-0.765441,-0.85481,1
-0.779146,-0.699687,-0.482779,1.422425,1.582505,1.631729,1.544886,1.39041,-0.458968,-0.655425,-0.708031,-0.681378,-0.530003,1.580504,1.611119,1.601514,-0.28316,-0.694544,-1.122637,-1.171339,-0.723039,-0.872193,-1.201358,-1.201884,-0.675155,1
-0.747739,-0.480717,1.187088,1.48627,1.424144,1.066107,-0.523248,-0.697922,-0.690869,-0.26426,1.520602,1.648122,1.462914,1.657931,-0.279488,-0.717354,-0.656583,-1.154706,-1.332534,-0.627809,-0.745333,-1.322257,-1.401848,-0.556365,-0.529927,2
-0.685157,-0.62143,-0.416958,0.29348,0.911384,1.382855,1.488873,1.424643,1.015661,-0.522377,-0.638319,-0.333227,1.280319,1.467205,1.546525,1.452695,1.657187,1.653511,-0.429824,-0.860706,-1.177944,-0.856489,-1.174978,-0.846622,-0.835401,1
-0.813502,-0.530688,1.463701,1.547732,1.399254,0.445191,-0.491542,-0.868954,-0.633552,1.36965,1.561851,1.456641,1.670705,-0.611212,-0.819423,-0.650381,-1.237507,-1.24131,-0.581357,-1.306167,-1.312384,-1.237257,-0.551593,-0.480337,-0.560224,2
-0.831262,-0.761435,-0.354241,1.352675,1.601484,1.617392,1.534244,1.141198,-0.532798,-0.762898,-0.476673,1.496063,1.579848,1.352463,-0.321533,-0.732651,-0.547667,-0.62214,-1.321929,-1.335657,-0.80899,-0.548197,-0.667872,-1.371309,-0.568942,2
-0.826414,-0.52812,0.616441,1.531497,1.408408,0.676284,-0.492114,-0.833239,-0.64016,1.55051,1.505478,1.734242,1.69021,1.437029,-0.56949,-0.744695,-0.643743,-0.717356,-1.190995,-1.193817,-0.670162,-0.662056,-1.317082,-0.503302,-0.580197,2
-0.963661,-0.638055,0.87331,1.626127,1.593101,1.46993,0.744311,-0.761109,-0.938483,-0.931916,-0.72816,1.519276,1.57037,1.412619,1.671394,1.501985,-0.854925,-0.511427,-1.259135,-0.587932,-0.682272,-1.303798,-1.251286,-0.625583,-0.469949,2
-0.906907,-0.60129,1.573683,1.636166,1.615998,1.425185,0.945482,-0.566509,-0.91543,-0.883318,-0.500288,1.510803,1.495973,1.657522,-0.829257,-0.505607,-1.32549,-1.342507,-0.864414,-0.513753,-0.631227,-1.324857,-1.318193,-0.457933,-0.41801,2
-0.908555,-0.660066,1.669225,1.558773,1.599456,1.399843,-0.674552,-0.92903,-0.879773,-0.67324,1.436153,1.57265,1.689947,1.469422,-0.365209,-0.810517,-0.541458,-1.27033,-1.294987,-0.903784,-0.508284,-1.279873,-1.139194,-0.445891,-0.501421,2
-0.729046,-0.484721,0.581029,1.508881,1.610123,1.523065,1.363866,-0.467139,-0.769738,-0.564932,-0.330365,1.615258,1.533336,1.76223,1.693268,-0.553561,-0.681311,-0.630103,-1.152353,-1.153356,-0.945786,-0.670698,-1.186687,-1.25291,-0.600709,2
-0.96173,-0.634475,1.439485,1.510736,1.529577,1.358055,-0.575027,-0.874129,-0.774009,-0.281101,1.529793,1.657785,1.431039,1.73445,1.658651,-0.442553,-0.877312,-0.497626,-1.268585,-1.221828,-0.595341,-0.591833,-1.359413,-0.365021,-0.371042,2
-0.789544,-0.532169,1.388045,1.511268,1.555113,1.435215,-0.411689,-0.628441,-0.771362,-0.344966,1.451631,1.617867,1.516878,1.648205,1.577139,-0.535992,-0.701169,-0.809243,-1.254195,-1.192854,-0.912663,-0.651755,-1.274276,-1.247151,-0.60043,2
-0.84545,-0.33394,0.906916,1.391166,1.543789,1.562549,1.47676,-0.467567,-0.761791,-0.601821,1.391557,1.577792,1.469529,1.668467,1.585022,-0.591972,-0.743285,-0.482087,-1.279614,-1.294134,-0.611553,-0.616985,-1.37774,-0.613311,-0.467392,2
-0.855304,-0.621779,1.216335,1.655727,1.527641,1.634751,1.535808,-0.663639,-0.891484,-0.517305,1.452088,1.553629,1.486059,1.587971,-0.100467,-0.769004,-0.440546,-1.338208,-1.392764,-0.456232,-0.640695,-1.270248,-1.364473,-0.479955,-0.399781,2
-0.997786,-0.711914,1.464007,1.54364,1.377755,-0.680185,-0.921276,-0.959335,-0.870208,-0.388212,1.738275,1.450562,1.543846,1.785434,1.694011,-0.901337,-0.524291,-1.039753,-1.133286,-0.591576,-0.559971,-1.298074,-1.110492,-0.354249,-0.435144,2
-0.954019,-0.824692,-0.042297,1.196082,1.567863,1.579449,1.442901,-0.542122,-0.871718,-0.860318,-0.441449,1.456763,1.590414,1.422006,1.736478,1.621447,-0.847657,-0.469152,-1.210417,-1.27627,-0.504509,-0.501447,-0.718061,-1.33093,-0.4676,2
