@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.839191,-0.576398,1.147116,1.469156,0.582896,-0.763089,-1.009027,1.410232,1.307229,1.694676,-0.811965,-0.080178,-1.570316,-0.08692,-1.569908,-0.829273,-0.252607,2
-1.004874,1.146489,1.539915,0.757902,-0.991081,-0.491384,1.504392,1.36612,1.700298,-0.746156,-0.884767,0.030128,0.114585,-1.490257,-0.235339,-1.537026,-0.219933,3
-0.977473,-0.760812,1.10354,1.208278,0.46213,-0.334581,-0.999533,1.762375,1.058585,1.749213,-0.967973,-0.053269,0.03474,-1.514709,-0.157961,-1.464555,-0.184378,3
-0.903,-0.630893,1.254085,1.364108,1.104868,-0.999566,1.50512,1.317006,1.642944,-0.909375,-0.018976,0.017561,-1.678045,-1.600321,0.048313,-1.647411,-0.243391,2
-0.921017,-0.729499,0.846815,1.429231,0.977356,-0.871211,-0.502191,1.581339,1.389769,1.606113,-0.814682,-0.041006,-0.024301,-1.778339,0.058813,-1.616974,-0.189649,3
-0.995195,1.383545,1.089626,-0.848093,-0.979495,1.351739,1.359123,1.711218,-0.930448,-0.110475,-0.011569,-1.411186,-1.541808,-0.214817,-0.307111,-1.492445,-0.244635,3
-0.754747,-0.146159,1.104214,1.47388,1.267502,-0.241008,-0.66693,1.476497,1.578214,1.313781,1.620733,-0.642318,-1.190097,-1.238928,-0.496447,-1.269099,-0.802662,1
-0.96027,-0.68642,0.860617,1.541483,0.901553,-1.032729,-0.504799,1.429184,1.599151,-0.866247,-0.047486,0.009486,-1.626972,-0.008094,-1.585509,-1.200505,-0.181896,3
-0.743618,-0.454911,1.020422,1.351093,0.930557,-0.569256,-0.656925,1.574251,1.253746,1.558067,1.077106,-0.671726,-0.579096,-1.519101,-0.503707,-1.413988,-0.570719,1
-0.59485,0.596395,0.515735,1.109568,1.253086,0.709676,-0.51896,-0.639736,1.45563,1.233326,1.554177,1.497536,-0.587014,-1.483871,-0.499029,-1.46463,-0.681898,1
-0.807789,-0.768785,1.292428,1.398937,0.785713,-0.911715,-0.610442,1.441558,1.269266,1.654059,-0.700591,-0.472333,-1.447085,-0.30848,-1.414633,-1.398781,-0.598904,1
-0.863378,0.518712,1.501606,1.176719,-0.956263,-0.505066,1.128728,1.533694,1.6441,1.338635,-0.759938,-0.461298,-0.511399,-1.450483,-0.304308,-1.530406,-0.372353,2
-0.730345,-0.651465,1.399588,2.009924,1.471846,0.648507,-0.82071,1.156409,0.591338,1.184742,-0.567053,-0.564286,-1.22854,-0.990541,-0.613408,-1.327974,-0.56655,1
-0.825675,-0.330452,1.578467,0.999445,-0.64412,-0.886005,1.533532,1.49836,1.797822,-0.583289,-0.776109,-0.528216,-1.375977,-0.455682,-1.169583,-1.159138,-0.536164,1
-0.748007,-0.518998,1.271697,1.465447,0.147825,-0.80776,-0.206865,1.543621,1.54755,-0.570994,-0.764183,-0.229266,-1.738357,0.003571,0.057966,-1.802279,-0.177626,2
-1.122041,0.856347,1.46281,0.844422,-0.992522,-0.649072,1.592329,1.284708,1.574993,-0.971874,-0.330851,-0.344929,-1.517459,0.153381,-1.567461,-1.413872,-0.394396,3
-0.879552,1.224633,1.050918,-0.636758,-0.853434,1.730317,1.238709,1.729259,-0.929347,-1.014781,-0.052719,-0.048,-1.620528,-0.11716,-1.211522,-1.221448,-0.291038,2
-0.865515,-0.546627,1.051149,1.472388,1.123416,-0.53479,-0.878791,1.410912,1.635298,-0.809795,0.0438,0.058907,-1.875559,0.171002,-1.673912,-1.332599,-0.148279,2
-0.880477,0.840842,1.431157,0.491616,-0.812343,1.516805,1.355394,1.751126,1.595155,-0.816589,-0.416147,-1.349186,-0.47612,-1.003542,-0.451573,-1.418049,-0.670039,2
-0.852193,-0.584232,0.910217,1.401941,0.532491,-0.948741,1.532447,1.266472,1.517401,-0.744465,-0.050399,-0.166277,-1.68745,-0.01409,-1.707653,-1.521255,-0.191041,2
-0.999049,1.484915,1.103366,-1.033808,1.414709,1.598781,1.315255,1.547279,-0.907331,-0.027082,-0.019611,-1.504903,-1.41345,-0.017385,-0.14365,-1.535475,-0.102109,2
-0.763799,-0.491728,0.972253,1.348985,0.883446,-0.816403,1.544094,1.335683,1.465188,-0.815856,-0.206476,-1.618213,-1.61568,-0.269832,-1.630264,-0.975005,-0.185155,2
-0.895409,1.268419,1.519994,0.1378,-1.054174,-0.490532,1.594,1.53989,0.967967,-0.824221,0.054306,-1.633284,-0.028095,-0.269894,-1.503501,-1.620864,0.066957,3
-0.886595,-0.421576,1.388035,1.531428,1.047772,-0.613706,-0.86053,1.351018,1.575746,1.565051,-0.839972,-0.236363,-0.247506,-1.488898,-0.426956,-1.346875,-0.352793,2
-0.840109,0.62877,1.118907,0.83245,-0.634898,-0.812624,1.526589,0.874201,1.999799,1.792573,-0.649084,-0.832291,-0.144116,-1.690986,-0.198683,-1.462706,-0.303546,1
-0.617132,-0.198587,0.681032,1.325744,0.826473,0.494384,-0.654079,-0.659074,-0.068132,1.524659,1.277778,1.323834,-0.342264,-1.519912,-0.425562,-1.516386,-0.536552,2
