@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.509923,0.476525,0.312632,0.254292,0.198787,0.148647,0.093868,0.040755,-0.029771,-0.096601,-0.156064,-0.228767,-0.289108,-0.332711,-0.368184,-0.389482,-0.415624,-0.43838,-0.453206,-0.463961,-0.480899,-0.477971,-0.471256,-0.464047,-0.44482,-0.437192,-0.416787,-0.375743,-0.32711,-0.255998,-0.178272,-0.099725,-0.028233,0.029658,0.082038,0.130244,0.17617,0.241053,0.29256,0.359492,0.409426,0.424233,0.41953,0.418107,0.429789,0.435281,0.429421,0.432797,0.434496,0.425354,0.416189,1
0.235364,0.234803,0.105711,0.084473,0.054657,0.033352,0.009886,-0.003714,-0.021638,-0.025885,-0.036363,-0.038734,-0.038532,-0.025601,-0.025811,-0.026611,-0.045373,-0.057013,-0.0773,-0.085877,-0.087723,-0.098925,-0.112669,-0.122091,-0.118669,-0.119315,-0.120817,-0.106861,-0.078574,-0.053099,-0.033586,-0.024033,-0.010053,-0.00847,-0.017514,-0.010363,-0.01934,-0.020954,-0.016057,-0.006812,0.012233,0.051329,0.079987,0.10174,0.099538,0.098791,0.098603,0.093966,0.088825,0.083934,0.080167,1
0.062996,0.095953,0.152735,0.199125,0.211997,0.22314,0.225773,0.217753,0.214017,0.218895,0.225075,0.236834,0.2252,0.206751,0.168853,0.122172,0.096396,0.067379,0.032569,0.00158,-0.014628,-0.044427,-0.082213,-0.11124,-0.139511,-0.151008,-0.13466,-0.139417,-0.128538,-0.120597,-0.091184,-0.08864,-0.075888,-0.086621,-0.086604,-0.090159,-0.097371,-0.11356,-0.142471,-0.156611,-0.177367,-0.177587,-0.174497,-0.167157,-0.149282,-0.12418,-0.104599,-0.05397,-0.020203,-0.000745,0.023847,1
0.12688,0.151419,-0.017829,-0.02191,-0.032175,-0.058403,-0.057614,-0.071203,-0.078098,-0.06225,-0.030154,-0.009099,0.012627,0.026488,0.047059,0.063161,0.087267,0.105853,0.134346,0.146241,0.16894,0.177597,0.194039,0.19399,0.184512,0.165411,0.156531,0.135463,0.103524,0.096589,0.075733,0.051537,0.012697,-0.003755,-0.050119,-0.077038,-0.089773,-0.111322,-0.129082,-0.142043,-0.169275,-0.176973,-0.183668,-0.186865,-0.182803,-0.164145,-0.135512,-0.115466,-0.100437,-0.101998,-0.086724,1
0.200817,0.226659,0.175595,0.172709,0.142648,0.118446,0.084719,0.049883,0.006789,-0.026181,-0.076502,-0.101657,-0.140288,-0.187734,-0.233311,-0.27668,-0.31544,-0.333399,-0.315667,-0.288419,-0.254883,-0.232472,-0.191073,-0.145535,-0.107349,-0.066391,-0.029232,0.010534,0.053168,0.089447,0.129421,0.163728,0.173516,0.174433,0.163736,0.15718,0.12411,0.11063,0.099989,0.073053,0.06437,0.046381,0.044666,0.032355,0.0287,0.025131,0.040586,0.052555,0.061204,0.084665,0.09764,1
0.145158,0.131108,0.06445,0.019412,-0.027622,-0.043765,-0.077425,-0.126659,-0.172949,-0.238479,-0.306791,-0.37614,-0.411965,-0.431773,-0.434335,-0.43278,-0.402277,-0.382323,-0.359079,-0.331594,-0.282321,-0.236203,-0.192493,-0.144914,-0.101231,-0.052298,0.010974,0.058455,0.093758,0.148593,0.196646,0.231432,0.246267,0.251514,0.262644,0.272352,0.285482,0.292266,0.30146,0.295594,0.274419,0.247414,0.233686,0.218087,0.228799,0.242441,0.216358,0.180698,0.154097,0.125128,0.109098,1
0.128008,0.157005,-0.004407,0.012148,0.041968,0.058597,0.081954,0.114409,0.149906,0.162497,0.19417,0.208871,0.24514,0.26425,0.268844,0.271058,0.284732,0.27238,0.250179,0.231878,0.209806,0.177859,0.148131,0.115484,0.067889,0.031707,0.01203,-0.007716,-0.034197,-0.059584,-0.090313,-0.108524,-0.126756,-0.136321,-0.143914,-0.169878,-0.20117,-0.239059,-0.27145,-0.296469,-0.291483,-0.287375,-0.258151,-0.242375,-0.225274,-0.215314,-0.20163,-0.190403,-0.169076,-0.12889,-0.089674,1
0.088859,0.090882,0.046042,0.02673,0.010815,0.011985,-0.000069,0.003012,-0.007304,-0.010971,-0.029433,-0.053914,-0.074583,-0.078637,-0.085696,-0.105102,-0.09935,-0.084653,-0.060863,-0.067772,-0.063597,-0.061159,-0.070642,-0.069118,-0.051198,-0.038278,-0.024205,-0.005834,-0.003882,-0.001846,-0.006081,-0.000106,-0.000867,-0.00467,-0.010088,0.009937,0.034918,0.04693,0.049909,0.057637,0.065478,0.061003,0.057129,0.046894,0.055159,0.06227,0.063767,0.066725,0.072451,0.060931,0.06248,1
0.132154,0.10284,-0.094671,-0.109244,-0.132419,-0.129396,-0.13316,-0.121399,-0.105457,-0.073483,-0.080756,-0.061657,-0.042808,-0.037439,-0.035005,-0.017721,0.004825,0.014887,0.037375,0.040603,0.048132,0.053618,0.05577,0.059925,0.063848,0.062461,0.064109,0.073099,0.074084,0.066212,0.065088,0.044041,0.02619,0.007309,-0.023201,-0.039886,-0.040526,-0.024605,-0.021205,-0.011735,-0.000609,0.002889,0.006316,0.012693,0.025663,0.036563,0.037043,0.047673,0.032341,0.012921,0.00221,1
0.051306,0.068188,0.055161,0.05889,0.0848,0.080796,0.071658,0.067943,0.059296,0.054047,0.042161,0.022872,0.017088,0.010099,0.012184,0.013312,0.028183,0.042368,0.054876,0.074334,0.087271,0.107671,0.119749,0.120421,0.109168,0.095752,0.086182,0.066172,0.039115,0.011385,-0.024648,-0.065493,-0.090553,-0.098626,-0.114339,-0.120497,-0.142062,-0.157515,-0.175629,-0.176633,-0.161473,-0.137802,-0.112573,-0.086562,-0.061835,-0.042899,-0.039738,-0.03607,-0.007674,0.010384,0.017838,1
