@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-3.264044,7.121278,-1.163329,4.375039,8.111978,-2.433024,-5.659108,-7.08879,2
-3.25647,7.514984,-1.593629,4.95697,8.039039,-1.755957,-7.665684,-6.239252,3
-3.364567,6.396965,-3.473084,7.325006,8.627064,-2.076656,-7.494086,-5.94064,3
-3.270549,6.614068,-1.204641,5.09057,8.215422,-1.658482,-7.21355,-6.572838,2
-3.115974,7.093476,-1.151405,4.54835,8.072785,-1.721285,-7.545181,-6.180766,3
-3.386996,7.310922,-2.522394,5.725377,8.100349,-2.08458,-7.455555,-5.687123,3
-3.57115,7.362482,-0.585177,4.341694,7.498491,-3.8717,-5.794383,-5.380258,1
-3.194159,7.220622,-1.277046,4.609591,7.991754,-2.021108,-6.744658,-6.584996,3
-3.376052,6.675741,-1.222619,5.858427,6.999912,-2.959643,-5.710286,-6.265481,1
-2.905912,5.702578,-0.080434,5.773709,7.365238,-3.477577,-5.516564,-6.861038,1
-3.625425,6.994168,-0.098235,3.811947,7.756367,-3.028994,-6.148584,-5.661244,1
-3.049767,7.501714,-1.181818,4.150744,7.919255,-3.153192,-6.154912,-6.032024,2
-3.473952,9.245202,2.494281,1.805998,4.228069,-3.29319,-5.713251,-5.293157,1
-3.76455,6.175692,0.920174,3.181754,8.261107,-3.411109,-5.378665,-5.984403,1
-2.070121,7.301852,1.182377,2.71642,7.31461,-3.178637,-5.663019,-7.603481,2
-4.09267,6.751017,-1.693,5.492033,7.729301,-3.582186,-6.156264,-4.448231,3
-3.409064,6.093732,-3.972994,7.794709,8.371302,-2.196429,-6.093739,-6.587518,2
-2.818933,7.361778,-0.649423,2.903297,8.350588,-1.312242,-7.410684,-6.42438,2
-4.168767,5.973427,0.414936,3.473479,8.279685,-3.665386,-5.512069,-4.795305,2
-2.8252,6.979464,-0.199451,3.947204,7.756189,-2.058614,-6.820654,-6.778938,2
-3.218572,7.512194,-2.444498,5.724022,7.850052,-2.17259,-6.511103,-6.739504,2
-2.678955,6.945847,-0.265631,4.709484,7.645543,-2.570631,-6.620651,-7.165007,2
-2.330712,7.486635,0.237597,3.298103,6.986004,-1.921972,-7.096023,-6.659633,3
-3.384426,7.617404,-0.113646,2.600137,8.282006,-2.37821,-6.475932,-6.147334,2
-3.018088,4.999562,-3.055308,6.516254,10.008132,-2.248797,-6.473794,-6.727962,1
