@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-5.986732,-5.961326,-5.964373,-5.968184,-5.963303,-6.005158,-5.954403,-5.981602,-5.943793,-5.993137,-5.911531,-6.003439,-5.926603,-6.00575,-5.924392,-5.983982,-5.890973,-6.047067,-5.817243,-6.113426,-5.76871,-6.147126,-5.730398,-6.289813,-5.44871,-6.916547,-0.730395,11.247865,8.878455,9.272732,9.23857,9.452144,9.623688,9.976474,13.412962,15.793349,15.371067,16.050389,15.012955,16.298574,15.297662,16.490859,11.700819,9.40086,9.817983,9.321676,10.56139,10.562361,11.817281,12.71863,5.968456,-5.848142,-5.917949,-6.154524,-5.976855,-6.146653,-5.964249,-6.1542,-5.978854,-6.112608,-6.040053,-6.04571,-6.054918,-6.089314,-6.003821,-6.090388,-6.059472,-6.028684,-6.069956,-6.075972,-6.015526,-6.081242,1
-3.008449,-2.89826,-2.934193,-2.87433,-2.972804,-2.886379,-2.970022,-2.881302,-2.878755,-2.944519,-2.868372,-2.897916,-2.954206,-2.8061,-3.014949,-2.807371,-3.016427,-2.806388,-3.012308,-2.851596,-2.998652,-2.758491,-2.961834,-2.866509,-2.952213,-2.76687,-2.958737,-2.76383,-3.06671,-2.749909,-3.07905,-2.737411,-3.092648,-2.7204,-3.007515,-2.816024,-3.007601,-2.815882,-2.999366,-2.764377,-3.087077,-2.709413,-3.146953,-2.7071,-3.11934,-2.687922,-3.192818,-2.632308,-3.193199,-2.624885,-3.20279,-2.620053,-3.159629,-2.572961,-3.314955,-2.403337,-3.470471,-2.27883,-3.571283,-2.16315,-3.778171,-1.72397,-4.714507,15.920026,28.773856,25.083093,30.320636,29.739113,26.734163,26.888622,4.32824,-3.543948,1
9.978157,8.32001,3.355812,-7.94788,-6.440411,-7.760854,-6.728184,-7.577114,-6.859167,-7.476952,-6.941608,-7.388224,-7.004317,-7.331751,-7.023889,-7.338468,-7.060886,-7.283009,-7.045037,-7.258145,-7.120759,-7.228274,-7.098458,-7.201334,-7.148297,-7.217316,-7.128804,-7.220947,-7.156749,-7.193337,-7.183429,-7.13089,-7.275396,-7.020425,-7.395448,-6.895728,-7.373433,4.79049,9.170674,7.903959,7.676894,8.881826,12.415565,12.856702,12.891525,12.423666,12.695896,12.633502,12.808254,12.060975,9.09293,7.722718,8.140111,7.776481,7.825012,7.497937,8.177044,7.625429,7.872811,7.963182,7.641196,7.860667,11.617533,13.05534,11.859874,-4.929777,-7.417802,-7.095025,-7.212851,-7.126259,-7.228982,-7.126548,1
17.66571,16.995659,8.057546,-7.195204,-4.181196,-6.43966,-4.710158,-6.117016,-4.938782,-5.975578,-5.026995,-5.891283,-5.098159,-5.772358,-5.181839,-5.768222,-5.174918,-5.764924,-5.204556,-5.68664,-5.225844,-5.692644,-5.288788,-5.625565,-5.284231,-5.669744,-5.29025,-5.607593,-5.301945,-5.598663,-5.306519,-5.618036,-5.358262,-5.560442,-5.345701,-5.61127,-5.346342,-5.553718,-5.412039,-5.533039,-5.401106,-5.561818,-5.392245,-5.566719,-5.388723,-5.569861,-5.385169,-5.575738,-5.358814,-5.582383,-5.41625,-5.510844,-5.572662,-4.161075,13.567586,16.447335,15.534096,15.74998,16.027674,16.041077,13.233394,11.190959,11.508149,10.547562,11.131718,10.794312,11.46699,10.695634,11.124981,10.631385,15.81404,14.575743,1
-3.611418,-3.574835,-3.535648,-3.612855,-3.543358,-3.602992,-3.581506,-3.58607,-3.526842,-3.621543,-3.532865,-3.541459,-3.576826,-3.593699,-3.515599,-3.562689,-3.522444,-3.561856,-3.516939,-3.598817,-3.573477,-3.534313,-3.546293,-3.611152,-3.538676,-3.616261,-3.533105,-3.548397,-3.537025,-3.541916,-3.572533,-3.602781,-3.49786,-3.617355,-3.54817,-3.596304,-3.562678,-3.584215,-3.574199,-3.571458,-3.592751,-3.595369,-3.53868,-3.583071,-3.579634,-3.565874,-3.593211,-3.552682,-3.607551,-3.535533,-3.631282,-3.478733,-3.675197,-3.471285,-3.691803,-3.444746,-3.732498,-3.380496,-3.84193,-3.165574,-4.334172,0.813078,17.125133,18.505991,17.386134,18.087543,24.434924,24.26181,25.707605,23.846688,25.041428,23.010164,1
-2.741952,-2.72364,-2.760283,-2.70527,-2.778713,-2.68676,-2.797324,-2.668028,-2.816199,-2.648987,-2.835428,-2.629546,-2.855107,-2.609602,-2.875343,-2.589045,-2.896252,-2.567751,-2.917966,-2.54558,-2.940636,-2.522367,-2.964437,-2.497925,-2.989576,-2.472029,-3.016296,-2.444411,-3.044893,-2.414744,-3.07573,-2.382625,-3.109258,-2.347547,-3.146048,-2.308862,-3.186838,-2.265723,-3.232606,-2.216999,-3.284672,-2.161133,-3.344885,-2.095911,-3.415927,-2.018047,-3.501871,-1.922415,-3.609285,-1.800436,-3.749631,-1.636363,-3.945284,-1.397047,-4.248064,-0.995439,-4.819937,-0.078304,-6.691531,8.364632,35.198425,40.115984,19.81719,-5.840193,-1.456311,-3.151181,-2.974068,-1.776146,-5.030801,6.81161,37.583262,36.282103,1
-2.435351,-2.434963,-2.435738,-2.434578,-2.436119,-2.434202,-2.436489,-2.43384,-2.436841,-2.433499,-2.437168,-2.433189,-2.437457,-2.432924,-2.437694,-2.432721,-2.437857,-2.432606,-2.437913,-2.43262,-2.437815,-2.43282,-2.437492,-2.433295,-2.436829,-2.43419,-2.435643,-2.435742,-2.433625,-2.438361,-2.430222,-2.4428,-2.424389,-2.450542,-2.413973,-2.464804,-2.394009,-2.493552,-2.351073,-2.560827,-2.238574,-2.767213,-1.802489,-3.922221,26.211793,46.768288,9.903518,-4.617364,-1.473647,-2.988957,-2.070135,-2.696562,-2.237845,-2.590078,-2.310603,-2.537396,-2.350715,-2.505346,-2.377675,-2.481268,-2.400804,-2.456998,-2.429019,-2.420334,-2.48248,-2.332478,-2.647619,-1.962075,-3.76409,5.797738,46.50436,29.164057,1
15.730738,-7.437615,1.074726,-4.369565,-0.341566,-3.545228,-0.882415,-3.163143,-1.166089,-2.945147,-1.337548,-2.80853,-1.446486,-2.723276,-1.509308,-2.684839,-1.516419,-2.724998,-1.40409,-2.633469,38.575084,52.794936,39.486704,-2.357804,-1.558297,-2.555679,-1.719422,-2.441037,-1.799058,-2.382305,-1.844908,-2.344845,-1.876608,-2.317285,-1.901072,-2.295217,-1.921236,-2.276603,-1.938561,-2.260365,-1.953867,-2.245867,-1.967659,-2.232699,-1.980272,-2.220582,-1.991942,-2.209315,-2.002846,-2.198743,-2.013115,-2.188749,-2.022858,-2.179236,-2.03216,-2.170127,-2.041093,-2.161354,-2.049719,-2.152862,-2.05809,-2.1446,-2.066254,-2.136524,-2.074252,-2.128595,-2.082122,-2.120774,-2.089902,-2.113027,-2.097624,-2.105322,1
-2.653324,-2.643419,-2.663301,-2.633298,-2.673643,-2.622654,-2.684675,-2.611139,-2.69678,-2.598325,-2.71044,-2.583659,-2.726298,-2.566388,-2.745247,-2.545438,-2.768594,-2.519203,-2.798339,-2.485156,-2.837713,-2.439105,-2.892247,-2.373636,-2.972021,-2.274916,-3.095841,-2.119383,-3.280274,-1.999743,-1.833459,39.12546,14.640583,-6.516456,-0.450946,-4.219038,-1.404871,-3.707746,-1.712737,-3.513476,-1.832775,-3.450973,-1.8395,-3.516899,-1.638195,-4.115397,1.808964,36.202761,37.140986,0.819637,-3.224593,-2.530961,-2.603899,-2.78474,-2.461193,-2.882018,-2.384993,-2.948559,-2.321627,-3.013208,-2.251944,-3.09176,-2.159908,-3.203569,-2.01887,-3.389394,-1.75995,-3.780176,-1.088538,-5.268453,6.225951,38.170684,1
-2.275849,-2.259029,-2.292715,-2.242072,-2.309811,-2.224788,-2.327333,-2.206974,-2.345496,-2.188399,-2.364549,-2.168796,-2.384785,-2.147837,-2.406568,-2.125116,-2.430357,-2.100108,-2.456757,-2.072114,-2.486584,-2.040174,-2.520975,-2.002923,-2.561583,-1.958343,-2.610905,-1.903302,-2.672922,-1.832658,-2.754402,-1.737316,-2.867871,-1.599507,-3.03944,-1.379152,-3.334159,-0.962558,-3.972516,0.151614,-6.456032,24.909277,47.764948,44.717211,11.272077,-7.402321,3.549205,25.36306,-1.868061,-2.661033,-1.868998,-2.659501,-1.909089,-2.606081,-1.965156,-2.551499,-2.01678,-2.503209,-2.061818,-2.461161,-2.101195,-2.42413,-2.136186,-2.390899,-2.16791,-2.360455,-2.19728,-2.331971,-2.225047,-2.304764,-2.251844,-2.278237,1
