@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute target {1,2}

@data
-0.201366,-0.279289,-0.28605,-0.421929,-0.540049,-0.563307,-0.594532,-0.612284,-0.580097,-0.569307,-0.622674,-0.689455,-0.700811,-0.679898,-0.687477,-0.703055,-0.726606,-0.72388,-0.692077,-0.65879,-0.662719,-0.674649,-0.696753,-0.690046,-0.666374,-0.661341,-0.595961,-0.578625,-0.502548,-0.460385,-0.390963,-0.308123,-0.264763,-0.266279,-0.250661,-0.203248,-0.203432,-0.152286,-0.106811,-0.045191,0.098174,0.175009,0.227803,0.201272,0.218892,0.202258,0.28878,0.480118,0.538826,0.518919,0.537723,0.596271,0.538866,0.521746,0.466084,0.440371,0.473421,0.545602,0.533321,0.45301,0.36338,0.312587,0.371094,0.478203,0.511419,0.451531,0.417721,0.349477,0.392307,0.372534,0.346081,0.301043,0.301928,0.268775,0.23457,0.2307,0.169979,0.230154,0.335056,0.353665,0.372449,0.400555,0.45566,0.494696,0.577428,0.589705,0.59735,0.615551,0.570394,0.503251,0.448342,0.372633,0.30967,0.317736,0.278562,0.259326,0.290633,0.245775,0.279035,0.272114,0.32484,0.384111,0.518493,0.603399,0.589648,0.552466,0.675068,0.748988,0.75457,0.815998,0.846791,0.725092,0.751079,0.781237,0.58661,0.585072,0.567052,0.484619,0.420815,0.388451,0.215202,0.06852,-0.044498,-0.116344,-0.140086,-0.168004,-0.162342,-0.119355,-0.025402,-0.008836,-0.009394,0.027267,-0.070881,-0.091997,0.008032,0.109504,0.148634,0.269406,0.320408,0.392451,0.553687,0.621827,0.661422,0.794318,0.839752,0.957806,1.112228,1.11692,0.95571,0.838855,0.984904,1.165553,1.112609,1.008619,1.191037,1.241438,0.882588,0.685826,0.657431,0.650467,0.729359,0.827315,0.897592,0.997148,0.86747,0.53029,0.246051,0.076868,-0.193159,-0.406465,-0.608248,-0.732921,-0.839734,-0.889736,-0.925893,-0.945607,-0.952841,-0.996204,-1.063781,-1.154977,-1.234628,-1.298906,-1.336921,-1.357742,-1.374321,-1.382513,-1.389915,-1.39654,-1.400466,-1.40574,-1.407004,-1.412222,-1.417365,-1.420746,-1.426802,-1.430638,-1.435435,-1.443504,-1.452343,-1.466461,-1.497443,1
-0.232085,-0.322688,-0.404526,-0.504839,-0.624311,-0.642487,-0.659011,-0.684516,-0.689418,-0.699628,-0.704299,-0.715578,-0.712245,-0.707016,-0.71521,-0.724762,-0.743133,-0.752227,-0.741753,-0.74844,-0.770193,-0.787414,-0.780069,-0.753577,-0.751848,-0.730599,-0.688047,-0.630087,-0.594495,-0.55479,-0.480438,-0.44021,-0.431326,-0.383018,-0.363736,-0.333959,-0.250358,-0.157692,-0.105788,0.011266,0.10017,0.21966,0.226834,0.27433,0.373449,0.426061,0.455817,0.525567,0.604023,0.643643,0.611731,0.686653,0.724126,0.642845,0.572389,0.510897,0.487688,0.519204,0.556427,0.442359,0.463498,0.419461,0.472837,0.479793,0.424012,0.411069,0.354066,0.335365,0.322324,0.286374,0.235373,0.174142,0.172513,0.192224,0.172546,0.15598,0.157144,0.206313,0.255634,0.283491,0.324673,0.37956,0.446968,0.505043,0.481845,0.463753,0.478194,0.479246,0.430224,0.394072,0.354518,0.292123,0.244803,0.213107,0.202083,0.208209,0.203704,0.179206,0.203629,0.248557,0.338466,0.417734,0.504324,0.544171,0.544032,0.594986,0.661829,0.757041,0.74217,0.807871,0.772632,0.671234,0.639235,0.581332,0.53756,0.513959,0.464994,0.411474,0.376963,0.282946,0.148984,0.011084,-0.108308,-0.204513,-0.199901,-0.218913,-0.205504,-0.149926,-0.104497,-0.051862,-0.029889,-0.057033,-0.060954,-0.043783,0.032774,0.122922,0.212242,0.310016,0.375187,0.467489,0.633331,0.746996,0.826577,0.929534,1.098744,1.216184,1.238772,1.193266,1.177809,1.073525,0.974855,1.003006,1.026142,1.113395,1.269436,1.205438,1.019165,0.857313,0.726966,0.6418,0.691215,0.738646,0.875958,1.003291,0.91266,0.613996,0.330839,0.109243,-0.140296,-0.301084,-0.501086,-0.640118,-0.709405,-0.722629,-0.706458,-0.676824,-0.650267,-0.699077,-0.805178,-0.966583,-1.112762,-1.221336,-1.285541,-1.322767,-1.342978,-1.355786,-1.365614,-1.373834,-1.380079,-1.385375,-1.389878,-1.394153,-1.398162,-1.403071,-1.407191,-1.411632,-1.417127,-1.423425,-1.431959,-1.446447,-1.477552,1
-0.251547,-0.335314,-0.366112,-0.479016,-0.578843,-0.636409,-0.674019,-0.678811,-0.704051,-0.690192,-0.710844,-0.705572,-0.715564,-0.705946,-0.703565,-0.701459,-0.720514,-0.747527,-0.742158,-0.730582,-0.759544,-0.766921,-0.764391,-0.756511,-0.731055,-0.715975,-0.670152,-0.612298,-0.564113,-0.522431,-0.471883,-0.38257,-0.38174,-0.373418,-0.334619,-0.303476,-0.219274,-0.15473,-0.074856,0.019147,0.149261,0.202417,0.201722,0.274468,0.301199,0.30993,0.399452,0.543228,0.487552,0.548186,0.54929,0.549614,0.62242,0.565064,0.524558,0.507875,0.575972,0.524341,0.495591,0.455313,0.388469,0.427177,0.459459,0.433803,0.522365,0.44343,0.393338,0.456186,0.349288,0.327569,0.284159,0.265055,0.232272,0.235388,0.252384,0.226625,0.160003,0.23031,0.3543,0.320122,0.359053,0.3929,0.436858,0.506839,0.536001,0.476438,0.518255,0.541418,0.513008,0.406872,0.384714,0.348532,0.32265,0.308086,0.269224,0.259419,0.226068,0.185555,0.222034,0.292182,0.386939,0.475445,0.544808,0.623841,0.60326,0.54075,0.615101,0.62095,0.724359,0.685652,0.688524,0.685676,0.650557,0.577732,0.598809,0.54125,0.547336,0.478009,0.369825,0.29486,0.168296,0.022341,-0.03764,-0.120721,-0.146936,-0.145586,-0.168665,-0.112966,-0.093513,-0.020284,-0.03278,-0.011717,-0.017499,-0.03005,0.04452,0.068269,0.159044,0.312806,0.391452,0.424245,0.563738,0.615709,0.701261,0.795125,0.882626,1.042676,1.116404,1.097036,1.148381,1.083457,1.031035,1.00609,1.064078,1.143521,1.342278,1.162535,1.041273,0.750585,0.700758,0.626886,0.667154,0.795226,0.886235,0.996565,0.973411,0.689076,0.399537,0.178369,-0.046514,-0.249679,-0.457479,-0.615699,-0.737087,-0.782332,-0.793996,-0.785455,-0.780595,-0.814107,-0.913539,-1.049057,-1.167535,-1.263901,-1.317377,-1.350162,-1.369292,-1.381224,-1.391381,-1.399474,-1.404473,-1.408467,-1.413436,-1.418284,-1.422131,-1.425921,-1.430716,-1.436249,-1.441956,-1.447646,-1.456338,-1.470868,-1.501366,1
-0.289737,-0.34072,-0.413485,-0.505057,-0.583436,-0.640377,-0.668029,-0.661417,-0.665036,-0.669507,-0.683044,-0.7093,-0.71322,-0.707952,-0.699908,-0.716449,-0.741761,-0.755913,-0.754433,-0.740291,-0.745194,-0.770818,-0.756362,-0.74337,-0.729546,-0.710131,-0.670849,-0.624482,-0.577307,-0.524995,-0.470986,-0.426715,-0.389232,-0.371284,-0.345726,-0.312884,-0.254987,-0.1736,-0.047391,0.076763,0.238091,0.254917,0.315531,0.415498,0.508144,0.513294,0.524743,0.652103,0.731126,0.690875,0.767166,0.822496,0.732821,0.709124,0.481128,0.481929,0.518746,0.566287,0.588332,0.484134,0.460735,0.465012,0.495347,0.526056,0.559144,0.518268,0.49549,0.445463,0.387358,0.339741,0.246434,0.19871,0.197997,0.190106,0.174827,0.133447,0.140027,0.231599,0.285067,0.316172,0.393822,0.431233,0.502517,0.55205,0.570431,0.557913,0.619302,0.614493,0.519418,0.409712,0.325945,0.321447,0.270492,0.196201,0.169919,0.15949,0.16199,0.137168,0.172421,0.256028,0.351561,0.467925,0.593064,0.698052,0.765259,0.73261,0.742906,0.794745,0.721004,0.740457,0.73051,0.629274,0.612889,0.557844,0.489553,0.43187,0.389388,0.360702,0.310724,0.122623,-0.013099,-0.140395,-0.253369,-0.329312,-0.323949,-0.338913,-0.326213,-0.265996,-0.185449,-0.149764,-0.128513,-0.129339,-0.159448,-0.148328,-0.035768,0.069019,0.181697,0.293967,0.360408,0.541583,0.703145,0.802737,0.944124,1.112321,1.191006,1.331698,1.290664,1.205214,1.185008,1.011363,0.958516,1.10797,1.040165,1.055617,1.108859,1.061143,0.818494,0.642487,0.507146,0.571172,0.621926,0.702995,0.807409,0.912777,0.714754,0.433696,0.114041,-0.121686,-0.321365,-0.524321,-0.670228,-0.780207,-0.853107,-0.879962,-0.88407,-0.886544,-0.883865,-0.911044,-0.978214,-1.065576,-1.138081,-1.197046,-1.229476,-1.24968,-1.26117,-1.268534,-1.274044,-1.279298,-1.282352,-1.285399,-1.288789,-1.291454,-1.294494,-1.297607,-1.300489,-1.303815,-1.308153,-1.312954,-1.32034,-1.332271,-1.359898,1
-0.221881,-0.330824,-0.378235,-0.468993,-0.58775,-0.635601,-0.657723,-0.693556,-0.686624,-0.686257,-0.681739,-0.683985,-0.69063,-0.691414,-0.691027,-0.695994,-0.716185,-0.734778,-0.7489,-0.73335,-0.753561,-0.765467,-0.751262,-0.746727,-0.741852,-0.712742,-0.67431,-0.614236,-0.57482,-0.528303,-0.483377,-0.440627,-0.407683,-0.403655,-0.37703,-0.330926,-0.25813,-0.172011,-0.095779,0.011769,0.151672,0.213449,0.304459,0.372086,0.395595,0.411231,0.513707,0.593788,0.639533,0.680379,0.676402,0.718845,0.726313,0.617324,0.495744,0.505375,0.562246,0.539884,0.487845,0.410995,0.376215,0.393088,0.485319,0.490672,0.476337,0.441101,0.418545,0.358334,0.362734,0.317596,0.234785,0.200061,0.174347,0.182084,0.248389,0.183391,0.182356,0.222378,0.263034,0.328703,0.356417,0.444507,0.489752,0.50732,0.548384,0.586239,0.597095,0.548995,0.502672,0.4556,0.420279,0.35107,0.286641,0.239537,0.229413,0.203887,0.202464,0.176823,0.219964,0.257327,0.318853,0.453082,0.558878,0.667714,0.642402,0.593203,0.754974,0.748029,0.700823,0.692386,0.726912,0.66501,0.574797,0.559907,0.499944,0.428309,0.42364,0.398351,0.307905,0.207462,0.059676,-0.076123,-0.186532,-0.258853,-0.280888,-0.286546,-0.283661,-0.235253,-0.160748,-0.140261,-0.087428,-0.117929,-0.149874,-0.13926,-0.03469,0.009948,0.101182,0.261623,0.283898,0.385057,0.607454,0.727988,0.829044,0.974128,1.085779,1.125278,1.196068,1.259136,1.148753,1.127186,0.987071,1.140143,1.137057,1.158824,1.219604,1.114327,0.966885,0.809981,0.694983,0.563975,0.617973,0.736176,0.867866,1.132968,0.95457,0.627587,0.353678,0.123128,-0.116988,-0.339782,-0.514548,-0.658654,-0.757706,-0.815536,-0.840364,-0.842774,-0.841888,-0.875806,-0.960978,-1.062726,-1.154007,-1.225848,-1.268991,-1.293663,-1.309081,-1.319136,-1.326156,-1.332968,-1.338687,-1.341176,-1.345293,-1.349039,-1.352878,-1.356212,-1.360557,-1.36492,-1.370029,-1.375172,-1.383682,-1.397044,-1.425797,1
-0.295247,-0.389177,-0.429796,-0.542317,-0.616885,-0.689865,-0.684211,-0.691364,-0.671576,-0.708388,-0.709804,-0.739241,-0.758588,-0.746383,-0.735204,-0.750649,-0.766718,-0.778726,-0.754919,-0.72144,-0.743373,-0.76758,-0.765484,-0.75567,-0.742892,-0.715103,-0.67923,-0.617209,-0.56011,-0.510391,-0.439553,-0.344482,-0.316521,-0.285134,-0.25525,-0.241657,-0.196184,-0.127412,-0.024249,0.08872,0.17622,0.270097,0.31358,0.357607,0.40814,0.54782,0.585116,0.571304,0.665371,0.633314,0.658834,0.76878,0.684372,0.60678,0.565154,0.521307,0.559415,0.495206,0.517581,0.489895,0.482218,0.435864,0.419024,0.504086,0.537594,0.486364,0.438901,0.398135,0.354376,0.305102,0.267694,0.259941,0.267017,0.232266,0.202168,0.178595,0.193099,0.231139,0.311601,0.382557,0.411662,0.459468,0.469019,0.540874,0.614913,0.625996,0.64391,0.639404,0.537405,0.469543,0.40664,0.370815,0.320054,0.249301,0.246128,0.212537,0.192553,0.209892,0.212738,0.235373,0.340631,0.481512,0.521536,0.595196,0.606407,0.662774,0.683046,0.726559,0.759842,0.777375,0.736099,0.697228,0.650575,0.617639,0.551248,0.528176,0.448448,0.437733,0.315027,0.203796,0.07512,-0.055517,-0.184841,-0.24729,-0.303787,-0.296286,-0.303279,-0.251712,-0.157346,-0.121325,-0.083721,-0.10195,-0.146331,-0.120721,-0.082253,0.016893,0.120959,0.221793,0.33483,0.393824,0.594215,0.693141,0.758808,0.950717,1.0329,1.100748,1.15318,1.074694,1.128524,1.131406,1.060338,1.082967,1.086467,1.276879,1.226619,1.06447,0.875,0.654067,0.584256,0.549205,0.682688,0.753616,0.853339,0.931029,0.849591,0.486917,0.221453,-0.030867,-0.263733,-0.477898,-0.632566,-0.751777,-0.840437,-0.889151,-0.911422,-0.92411,-0.932977,-0.965293,-1.024992,-1.101461,-1.169466,-1.219565,-1.250919,-1.270775,-1.281596,-1.290085,-1.294677,-1.300116,-1.304471,-1.307288,-1.309035,-1.310764,-1.315203,-1.318497,-1.322061,-1.325841,-1.33063,-1.334992,-1.341457,-1.353418,-1.380199,1
-0.213462,-0.285489,-0.362393,-0.467685,-0.567573,-0.607477,-0.638032,-0.656689,-0.63004,-0.631266,-0.678654,-0.690542,-0.674383,-0.698893,-0.708282,-0.719191,-0.7354,-0.725606,-0.704733,-0.692722,-0.698532,-0.738147,-0.740477,-0.730422,-0.6986,-0.687011,-0.653203,-0.584961,-0.521699,-0.454193,-0.397258,-0.334211,-0.298656,-0.299017,-0.276773,-0.254703,-0.195946,-0.150554,-0.075559,0.000645,0.097607,0.226977,0.254782,0.278908,0.320635,0.290335,0.333152,0.382043,0.44468,0.503522,0.458587,0.544716,0.54261,0.477643,0.436161,0.474158,0.530038,0.535105,0.495258,0.457215,0.376319,0.403717,0.465674,0.414255,0.410582,0.428225,0.447919,0.391678,0.464149,0.405022,0.332832,0.286684,0.217203,0.248495,0.256635,0.223517,0.188954,0.198414,0.307539,0.385386,0.345484,0.414568,0.413256,0.430222,0.554616,0.565832,0.633794,0.5902,0.600811,0.536579,0.472046,0.384045,0.331835,0.305013,0.269556,0.271683,0.232013,0.228194,0.274445,0.26193,0.302927,0.496222,0.537892,0.524707,0.571544,0.588619,0.628417,0.652664,0.731615,0.782438,0.714082,0.699165,0.744216,0.589987,0.502895,0.506474,0.536557,0.481997,0.403906,0.304921,0.172588,0.06521,-0.036879,-0.141074,-0.180941,-0.187591,-0.181935,-0.069748,-0.009202,-0.004542,0.044213,0.027972,-0.033279,-0.057214,0.048497,0.078513,0.151707,0.239144,0.360005,0.422293,0.46507,0.615728,0.631842,0.71104,0.805618,0.970978,1.007998,1.071389,1.067841,1.022123,0.921121,1.068093,1.096178,1.202701,1.108072,1.015026,0.834094,0.729547,0.662936,0.653362,0.780427,0.854401,1.076188,1.15059,1.098713,0.87862,0.465901,0.183972,-0.059144,-0.339666,-0.546198,-0.674511,-0.778844,-0.839903,-0.862358,-0.852375,-0.858789,-0.913409,-0.991954,-1.10579,-1.209584,-1.287691,-1.332171,-1.359038,-1.37778,-1.389317,-1.397326,-1.404773,-1.408881,-1.413226,-1.418236,-1.420809,-1.426568,-1.430792,-1.436899,-1.440937,-1.447971,-1.454751,-1.463611,-1.478956,-1.511956,1
-0.302932,-0.404201,-0.455965,-0.566078,-0.658325,-0.693734,-0.724237,-0.716055,-0.704172,-0.70343,-0.733003,-0.748844,-0.73898,-0.731952,-0.734719,-0.734639,-0.762571,-0.767759,-0.764031,-0.755809,-0.778097,-0.791606,-0.779839,-0.769489,-0.76408,-0.742141,-0.706357,-0.646715,-0.586724,-0.551679,-0.484589,-0.43057,-0.415519,-0.409907,-0.376104,-0.318435,-0.267532,-0.175679,-0.060155,0.060877,0.178816,0.210676,0.252634,0.290687,0.362617,0.500165,0.537001,0.538112,0.609563,0.687852,0.712857,0.741101,0.67241,0.631158,0.522956,0.463996,0.559667,0.532886,0.505193,0.362797,0.345181,0.39639,0.427798,0.469019,0.450075,0.451208,0.389497,0.365679,0.367239,0.311945,0.255282,0.196113,0.192874,0.175645,0.181354,0.178673,0.164114,0.232345,0.26658,0.331872,0.420131,0.411949,0.480088,0.578724,0.586385,0.551374,0.557485,0.603052,0.544036,0.429247,0.361625,0.313736,0.279161,0.25551,0.217705,0.214687,0.178257,0.22648,0.235839,0.285007,0.347008,0.496454,0.628135,0.64282,0.703244,0.700066,0.784517,0.785938,0.775847,0.756134,0.712975,0.721801,0.645987,0.556224,0.46447,0.472238,0.453529,0.375144,0.27443,0.172721,0.046388,-0.083944,-0.189019,-0.27249,-0.304967,-0.282892,-0.297544,-0.2205,-0.146736,-0.104244,-0.08398,-0.125669,-0.152248,-0.145045,-0.087007,0.051687,0.166807,0.307472,0.368882,0.46317,0.674411,0.83616,0.968564,1.033117,1.107332,1.231139,1.273136,1.276274,1.233971,1.128349,1.071638,1.112913,1.064059,1.098677,1.11781,1.07786,0.809968,0.653175,0.560752,0.51388,0.592369,0.787205,0.981601,1.04697,0.859649,0.555805,0.299798,0.026004,-0.20603,-0.421336,-0.593062,-0.712626,-0.795781,-0.833135,-0.841723,-0.836508,-0.834957,-0.870409,-0.938322,-1.035917,-1.118598,-1.183462,-1.22141,-1.244079,-1.25739,-1.266237,-1.272799,-1.27761,-1.28178,-1.284571,-1.287432,-1.290419,-1.29423,-1.297371,-1.300069,-1.303202,-1.307429,-1.312838,-1.319753,-1.330615,-1.356021,1
-0.286445,-0.366633,-0.430559,-0.522507,-0.594997,-0.646268,-0.652286,-0.656397,-0.659479,-0.665475,-0.698029,-0.705259,-0.704583,-0.69984,-0.690315,-0.699438,-0.718475,-0.7492,-0.739304,-0.712286,-0.726677,-0.748988,-0.745128,-0.742276,-0.729155,-0.707897,-0.684143,-0.618573,-0.576848,-0.527178,-0.476412,-0.389535,-0.344505,-0.348004,-0.335761,-0.297006,-0.233864,-0.149371,-0.034717,0.119636,0.247463,0.324217,0.372242,0.410993,0.461928,0.585742,0.608309,0.687087,0.802178,0.885664,0.894681,0.809533,0.766352,0.654475,0.609821,0.65885,0.67014,0.620006,0.574753,0.513215,0.370837,0.439578,0.494028,0.541887,0.526988,0.438151,0.39422,0.395962,0.36893,0.322194,0.249156,0.22495,0.184163,0.171919,0.164986,0.175313,0.191484,0.224478,0.326868,0.381931,0.428066,0.476828,0.56182,0.627151,0.680275,0.656006,0.620443,0.625529,0.546306,0.385567,0.341579,0.333758,0.237723,0.202803,0.199402,0.137374,0.136216,0.144794,0.179863,0.253766,0.394152,0.489166,0.643421,0.711804,0.739483,0.753977,0.842331,0.797886,0.743756,0.736936,0.757757,0.765588,0.564099,0.468497,0.437415,0.408868,0.393367,0.337629,0.241416,0.071798,-0.036572,-0.185354,-0.312296,-0.382766,-0.396104,-0.380504,-0.386091,-0.347031,-0.264451,-0.220065,-0.206476,-0.245899,-0.288953,-0.274327,-0.177564,-0.098471,-0.0106,0.155052,0.234678,0.373359,0.677289,0.823523,0.99979,1.148349,1.216063,1.287265,1.405558,1.443577,1.32142,1.14699,1.012627,1.096637,1.176718,1.196139,1.123842,0.874204,0.624734,0.468969,0.365647,0.349619,0.484378,0.609918,0.792376,0.827305,0.654672,0.40273,0.112731,-0.14115,-0.34055,-0.516102,-0.661233,-0.773424,-0.858152,-0.906616,-0.933043,-0.950106,-0.966361,-0.997129,-1.042619,-1.095878,-1.140664,-1.173179,-1.194848,-1.208297,-1.215922,-1.222537,-1.227179,-1.231,-1.234545,-1.236421,-1.239696,-1.241179,-1.244347,-1.247791,-1.250003,-1.253672,-1.257655,-1.262588,-1.269228,-1.280164,-1.305467,1
-0.241984,-0.352366,-0.421965,-0.541596,-0.632855,-0.682737,-0.699283,-0.704303,-0.705714,-0.71451,-0.705456,-0.694636,-0.694034,-0.697011,-0.698446,-0.70733,-0.731105,-0.750644,-0.75021,-0.744502,-0.762573,-0.771553,-0.763783,-0.739322,-0.730242,-0.698277,-0.67224,-0.631128,-0.587496,-0.54124,-0.495016,-0.457486,-0.418806,-0.405247,-0.392024,-0.341698,-0.214233,-0.111665,-0.013098,0.085551,0.194858,0.315613,0.3526,0.440415,0.483853,0.586342,0.597634,0.649563,0.689855,0.754657,0.912537,0.916955,0.81363,0.721516,0.681725,0.576641,0.614679,0.657021,0.556681,0.54032,0.487157,0.478415,0.472576,0.55053,0.509466,0.499122,0.452483,0.359929,0.299125,0.304051,0.245491,0.208178,0.209106,0.228945,0.213969,0.162274,0.178993,0.260555,0.317871,0.360842,0.417908,0.434979,0.474294,0.46645,0.528548,0.534242,0.515407,0.551261,0.465418,0.38846,0.362315,0.295902,0.281634,0.222423,0.177695,0.179651,0.191056,0.193954,0.208715,0.270571,0.336739,0.448263,0.524912,0.633545,0.667749,0.616613,0.715415,0.682592,0.700197,0.748815,0.726202,0.6251,0.602555,0.561474,0.485359,0.435524,0.416043,0.358461,0.291566,0.183376,0.04901,-0.10134,-0.210922,-0.287737,-0.301127,-0.306626,-0.291516,-0.245679,-0.178995,-0.168608,-0.146078,-0.144032,-0.164826,-0.160001,-0.076509,0.033245,0.121389,0.286357,0.25923,0.414505,0.610217,0.687529,0.865629,0.954908,1.023693,1.101923,1.219454,1.247015,1.097458,1.036565,0.93618,1.081999,1.112684,0.979873,1.100087,1.09626,0.871391,0.67928,0.592567,0.525952,0.583054,0.721487,0.865483,0.996436,0.849687,0.578603,0.322517,0.066022,-0.155346,-0.37595,-0.539839,-0.658861,-0.752818,-0.793254,-0.791033,-0.789177,-0.789994,-0.82929,-0.915242,-1.035067,-1.138024,-1.218122,-1.266493,-1.293822,-1.310043,-1.321883,-1.329297,-1.335576,-1.340691,-1.345009,-1.348786,-1.351334,-1.355595,-1.359564,-1.362896,-1.367133,-1.371926,-1.377312,-1.384988,-1.397997,-1.426621,1
