@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.143907,-0.806483,-0.068586,0.768682,1.499801,2.184695,2.361175,2.257595,2.468435,1.942655,1.43431,0.727248,-0.03243,-0.748063,-1.123519,-0.91466,-0.332896,0.325077,1.09455,1.836611,2.583846,2.410947,2.190454,2.186102,2.035846,2.380396,1.893589,1.008757,0.243152,-0.551272,-0.898884,-0.817475,-1.12015,-1.483397,-1.869642,-2.253019,-2.267784,-1.779531,-1.432105,-1.053599,-1.018048,-1.384651,-1.835222,-2.033973,-2.105104,-2.199292,-1.89898,-1.564328,-1.096923,1
-1.0907,-0.727513,-0.045878,0.808848,1.498255,2.221481,2.385989,2.293517,2.508372,2.241717,1.537573,0.644333,-0.131674,-0.908719,-1.215721,-0.879825,-0.288138,0.386719,1.16104,1.879463,2.217007,2.251006,2.317891,2.23724,2.397354,2.206546,1.613507,0.854409,0.090541,-0.570739,-0.93091,-0.759405,-1.041789,-1.434854,-1.867577,-2.302632,-2.309248,-1.842425,-1.455965,-1.048236,-0.998258,-1.338698,-1.74315,-2.080608,-2.170867,-2.073368,-1.826078,-1.557605,-1.11223,1
-1.391143,-0.945515,-0.121531,0.73313,1.648457,2.261377,2.367606,2.541919,2.566512,1.959611,1.098478,0.341421,-0.529039,-1.197236,-1.478196,-1.080789,-0.385515,0.236783,1.014781,1.83617,2.302601,2.247464,2.380561,2.307905,2.496353,2.408984,1.710462,0.789224,0.037114,-0.884117,-0.902172,-0.589841,-1.126592,-1.502005,-2.208918,-2.478326,-2.135602,-1.593942,-1.216509,-0.596873,-0.471161,-0.950563,-1.434055,-1.942811,-2.255538,-2.16227,-1.734629,-1.26234,-0.70969,2
-1.113534,-0.783823,-0.057781,0.675786,1.313451,2.12905,2.438772,2.441591,2.482588,2.036361,1.182149,0.350296,-0.305873,-0.86016,-1.118378,-0.82306,-0.22782,0.446133,1.16052,1.953315,2.335653,2.312241,2.434416,2.339593,2.387936,2.401311,1.746443,0.846228,0.132601,-0.647605,-0.950286,-0.910682,-1.188542,-1.512833,-2.049719,-2.312823,-2.208997,-1.794473,-1.373505,-1.056028,-0.873291,-1.115718,-1.604748,-1.894129,-2.168054,-2.199331,-1.858801,-1.496557,-1.039886,2
-1.420864,-0.964475,-0.117171,0.768124,1.705895,2.33517,2.216962,2.286353,2.508322,2.132155,1.239013,0.345658,-0.529589,-1.340231,-1.507824,-1.042694,-0.317575,0.484915,1.355115,2.214572,2.343474,1.914755,2.167676,2.233552,2.233013,2.551047,1.824551,0.866564,0.008235,-0.869969,-1.114329,-0.383992,-0.866198,-1.484524,-2.060929,-2.354845,-2.216922,-1.541848,-0.90859,-0.475785,-0.846675,-1.251345,-1.798561,-2.089932,-1.981229,-2.027181,-1.761742,-1.500054,-0.960051,2
-0.646895,-0.427715,0.201603,0.88653,1.28816,1.829277,2.020206,1.920924,1.699197,1.184833,0.632797,-0.009936,-0.555894,-0.746912,-0.444298,0.145306,0.776366,1.308458,1.986516,2.652487,2.487996,2.183001,1.99439,2.09693,2.274823,2.577155,2.005711,1.233546,0.412022,-0.242085,-0.90722,-1.527858,-1.670231,-1.932807,-2.165679,-2.165213,-1.974356,-1.721085,-1.517672,-1.290373,-1.304599,-1.539588,-1.887353,-2.107401,-2.228099,-2.023833,-1.843809,-1.555106,-1.362216,1
-1.387398,-1.147052,-0.482797,0.278084,1.159033,1.998662,2.61156,2.467154,2.672133,2.687715,1.915221,1.070544,0.276187,-0.542786,-1.184195,-1.303455,-0.841119,-0.191145,0.52986,1.379423,2.152686,2.468878,2.406431,2.414882,2.467562,2.221129,1.467851,0.581877,-0.160456,-0.89046,-1.01989,-0.40088,-0.724641,-1.177042,-1.638398,-2.161483,-2.375225,-1.910952,-1.425829,-0.943725,-0.655359,-0.905427,-1.300361,-1.789438,-2.209862,-2.141132,-1.819773,-1.5076,-0.988993,2
-1.12947,-0.877943,-0.160069,0.604169,1.473581,2.308653,2.427385,2.349161,2.632684,2.2765,1.58955,0.859774,0.100031,-0.648266,-1.069065,-1.081151,-0.57059,0.06782,0.811813,1.611551,2.221801,2.309463,2.348696,2.299048,2.451531,2.319862,1.645928,0.832822,0.120671,-0.615478,-0.896151,-0.858556,-1.252767,-1.661006,-2.088238,-2.288468,-2.040041,-1.645196,-1.289555,-1.023195,-1.096098,-1.448179,-1.75845,-1.993077,-2.107243,-1.986211,-1.72669,-1.387779,-0.963564,1
-1.173412,-0.877616,-0.160164,0.652682,1.4651,2.241957,2.369014,2.383107,2.604714,2.253182,1.573091,0.633638,-0.225635,-0.953066,-1.178016,-0.914436,-0.338889,0.367652,1.10115,1.959153,2.253034,2.109182,2.407324,2.219385,2.23002,2.248851,1.666259,0.79465,0.046393,-0.716266,-0.831495,-0.639376,-1.15601,-1.611518,-2.122281,-2.506255,-2.228568,-1.771814,-1.312717,-0.800023,-0.904831,-1.298242,-1.693066,-2.062697,-2.222045,-2.104926,-1.681639,-1.270612,-0.823923,2
-1.043498,-0.634858,0.078484,0.836807,1.625423,2.277202,2.231507,2.384503,2.492937,2.108447,1.456705,0.673551,-0.124996,-0.748923,-1.103041,-0.781676,-0.128199,0.592293,1.34325,2.069634,2.278133,2.278979,2.292922,1.92056,2.159,2.37707,1.604335,0.913356,0.192757,-0.487754,-1.015631,-1.352747,-1.487959,-1.691292,-1.939611,-2.090367,-1.999959,-1.712808,-1.466881,-1.299567,-1.417744,-1.629596,-1.84836,-2.001214,-2.041871,-1.945047,-1.620558,-1.413405,-1.160294,1
