@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-1.028994,1.961592,3.274307,-1.515192,0.453937,3.094502,-1.587256,-0.556312,-1.0939,-0.775873,-0.96068,-0.871107,-0.885004,-0.935919,-0.826287,-0.991516,-0.771699,-1.046822,-0.714021,-1.108723,-0.645498,-1.187428,-0.550542,-1.310848,-0.367422,-1.678588,3.773932,-0.741444,-0.671864,-1.300567,-0.325768,-1.664777,0.178543,-2.582808,3.291604,5.563179,-1.765237,-1.227207,2.188704,4.839742,-2.674485,0.227438,-1.718151,-0.253404,-1.410935,-0.475826,-1.236044,-0.62236,-1.106319,-0.743446,-0.986812,-0.869187,-0.843555,-1.050945,-0.572787,-1.583744,1.567034,8.578797,4.55414,6.35182,1.424522,-1.889039,0.099382,-2.292897,3.085703,-0.940301,2.740736,4.241232,1.066061,4.743018,-2.82629,0.483201,-1.967566,-0.166948,0.81056,1.592921,-3.292332,8.443134,5.137652,-1.652176,-0.831882,-0.245416,2.503787,1.843437,-0.496031,-1.319539,-0.347761,-1.833565,2.667323,5.062221,-1.998121,-0.106579,-1.590636,-0.173206,-1.851425,2.271763,0.146847,-1.232383,-0.72346,-1.002499,-0.816316,-0.963284,-0.827745,-0.969598,-0.807674,-1.002214,-0.764283,-1.024141,3.142878,2.011527,-1.061409,-0.990783,-0.580753,-1.664389,4.105029,4.105521,-1.130264,-0.673447,-1.032334,-0.855526,-0.79586,-1.291285,1.295887,0.770134,-1.679829,-0.32255,-1.375684,-0.461269,-1.308952,-0.479824,-1.340352,-0.365913,-1.687213,3.002177,-0.124611,-1.168903,-0.755985,-0.976263,-0.843885,-0.931064,-0.866245,-0.924671,-0.855385,-0.975755,2.606821,-0.796454,-0.947061,-0.859784,-0.921573,-0.875331,-0.909984,-0.885034,-0.901258,-0.893255,1
3.285735,-0.865677,-0.117784,-0.044905,-0.492485,-0.561824,-0.211037,-2.50444,0.673926,1.246732,3.18231,-1.941598,-0.452586,3.979823,0.13066,-0.304921,-2.134451,-1.128284,-1.950165,-1.140421,-2.130098,0.354853,-0.897641,-1.758653,-1.487315,-1.542307,-1.714174,-0.817182,0.408079,-2.420015,-0.711992,-2.746381,1.870375,9.940354,8.77526,0.984724,-0.3877,3.208142,1.236417,-1.250784,3.736705,3.60571,-3.652589,3.391404,-1.453221,-0.532022,-3.141888,2.066609,1.565804,-1.061616,-0.023983,-1.472928,5.025038,1.907919,0.502321,-1.603883,0.672603,0.842023,-0.707267,1.59072,0.615997,-1.675952,-1.850836,-0.59634,0.530769,-1.619384,0.659237,2.339178,-0.752595,-1.851606,-0.515395,0.863905,-0.260144,-1.511904,0.676728,-0.673555,1.024803,-0.222403,-0.67088,0.062323,1.084968,-0.294147,2.382831,-1.6045,1.279965,0.925544,-2.300404,-0.042848,0.926499,0.593952,-0.791597,-1.187648,0.640333,-0.359069,-0.219686,-2.689097,1.628323,-1.323623,-1.466048,1.815565,0.370277,-0.511022,-0.192566,0.386908,2.585999,2.05155,3.322055,2.018318,-1.222347,-1.119263,0.209325,-1.457916,3.916166,-0.53411,0.835077,-1.617749,-1.533003,-1.567576,-1.568739,-1.52763,-1.581116,2.13265,2.952334,1.765847,-1.680036,-1.387416,-1.898413,-0.359393,-0.300716,-2.067565,-0.971231,2.287452,0.425832,-0.346624,-0.654512,-2.230452,-0.714351,0.162864,-1.573013,-1.769174,0.466971,-1.374751,-1.580328,-1.626249,-1.323682,2.069661,-1.791922,-1.555528,-0.19983,-0.630912,-2.343094,2.329082,-0.325132,0.457706,2
2.013752,-2.45463,1.937309,-1.807111,1.518105,-0.776494,-1.647475,-0.887732,-2.066624,1.94813,1.80046,-2.84434,0.946152,0.719363,-1.736088,-1.092974,-1.472073,-1.108633,-1.686701,1.48143,-0.322015,-2.059199,0.25107,0.119587,-1.844864,-0.677419,3.701949,-1.400457,-1.256036,-1.332594,-1.303592,-1.215052,2.209048,1.477413,0.777758,0.139669,-1.801841,-0.924543,-1.697558,-0.797293,1.012121,0.169183,1.61814,0.47297,1.366861,1.532992,-0.662103,-1.058109,0.94156,-1.805875,-1.074289,-1.101811,2.854722,-1.123229,-1.293139,-1.201636,1.221829,-1.691812,-1.032181,-1.535867,-1.112545,1.740322,-1.060305,-1.550815,1.07138,-1.466756,-1.122732,-1.506268,-1.083346,-1.585618,1.879796,-1.413678,-1.125757,-1.534166,-1.026426,-1.660203,-0.829332,-2.050475,0.69159,-0.436754,-0.210205,1.187485,-2.25255,-0.680001,-1.623675,4.113749,-0.753412,-1.244237,-1.478825,-1.090601,-1.472961,2.992973,-0.407282,-1.567108,-0.896806,2.433707,-1.060645,-1.221988,-1.572976,0.612599,1.527608,1.401211,-1.175208,-1.68733,1.269275,3.181753,-1.006857,5.118534,10.029447,-0.904917,-2.045275,0.846097,3.041375,1.507848,1.469364,-2.120421,-1.209298,5.160351,2.902781,-3.608947,1.483097,-0.860573,4.889649,1.365782,-0.991738,2.033542,-1.949701,-0.996079,-1.468384,-1.232195,5.864518,-0.060299,5.891744,-0.677527,-1.817488,-0.025007,3.685446,-1.196348,-1.505698,1.030086,0.734279,4.207759,-0.278742,-0.715442,0.801274,-2.869183,0.73066,-0.983401,4.448121,1.54679,-2.224003,-0.85259,-1.531547,-1.237524,1
2.761301,3.339723,-3.032797,1.131385,-0.906903,6.34216,2.326377,1.724737,1.456177,-1.131801,-1.988968,-0.921885,-2.447277,2.232635,1.101302,-1.911644,-1.494074,-1.294447,-2.177129,1.976853,4.393341,0.745525,0.040724,-1.607771,2.290147,3.257781,0.127881,-2.4947,0.146663,-0.46369,-1.60555,-1.769835,-0.121977,0.048123,-2.467067,1.847453,-1.431933,-1.29776,-2.048749,0.706739,-0.148477,-2.278431,0.41172,0.916875,0.17201,-2.16581,-0.194703,1.519338,-0.583101,1.215841,-0.794387,-1.069893,0.492307,-0.292005,-0.390915,-2.367568,-0.512169,0.353571,2.668272,-1.377738,2.803418,-1.961153,-0.400234,1.310123,-0.596637,-1.932678,-1.010713,4.06614,-0.104943,0.546434,0.797464,-1.475883,-1.512551,1.500535,0.493505,0.423653,0.808285,-0.160117,-1.341568,0.771669,1.0285,-0.802178,0.476702,-1.925018,-1.027224,3.002604,-0.076761,2.01506,-1.884151,-0.160845,0.495024,-1.768006,1.982248,-0.765726,-1.388119,-1.758231,-1.246789,-1.850901,1.524628,-2.075116,0.123787,-0.523878,-1.91235,1.038346,-0.079428,0.658582,-2.267858,-0.845318,0.389448,5.4553,0.056585,-2.037021,1.877622,0.426953,-1.649633,-1.557519,-1.423996,-1.72461,0.525959,0.619399,-0.02093,0.186373,1.423315,-0.829562,2.268678,-0.317555,-1.48382,0.599546,0.651972,1.832532,3.308527,4.221156,-0.446994,3.309982,-2.400763,0.056673,4.095325,-0.561458,-2.024303,0.611453,-1.185624,-0.965081,4.946287,-2.29658,3.149289,-0.680024,-1.795269,-1.385874,-1.606229,-1.471183,-1.558369,-1.502065,-1.536054,-1.519999,1
-1.808877,-2.510105,0.750934,1.932251,-1.068693,1.463487,3.650779,-0.498639,1.930545,-2.185645,0.100062,-0.997111,1.000831,2.349133,1.645559,4.464085,1.834717,-1.309044,0.569426,3.273988,-1.696603,0.6256,0.880218,-2.762633,2.943195,-1.999852,1.684703,-0.528972,-1.2809,6.179702,1.198508,4.948899,-2.592489,-1.15835,-0.841713,-1.399223,-2.515497,0.54783,-2.839113,-0.979447,-3.082589,3.38801,2.675528,0.312012,-0.182044,0.23817,1.048271,-2.375488,0.226463,1.213717,-0.778663,-0.970578,0.244604,-0.351858,3.585972,-3.183587,1.696855,1.972748,1.832901,-3.172809,0.924942,1.457402,0.39001,2.179051,-1.356194,-0.277164,-1.090913,-2.55958,-0.14873,0.051588,-0.429031,0.692168,-1.707092,-1.889575,-2.279455,-0.252381,2.384421,-0.963404,1.645296,1.066042,0.735598,3.060673,2.520936,-0.473713,-3.155814,2.911617,1.016237,-2.876114,-1.40221,-2.204825,0.593735,-2.23157,0.604319,-1.32367,-0.495082,1.461543,-1.323443,-0.330141,0.340504,-2.713369,0.603695,1.2632,-2.613329,1.496598,1.019324,-0.284055,-1.26962,-2.372372,1.334273,-0.3699,-0.889278,1.884726,-2.605987,-1.556003,-2.321628,-0.828535,2.558972,-0.36979,-2.42765,-0.540147,-0.53585,-0.16674,-1.654641,-2.501375,2.186684,0.903405,-2.451308,1.72926,-1.413952,-2.874157,2.49172,2.99651,-0.119715,0.230177,1.671776,0.896798,-3.379865,2.171829,-1.356665,-0.115157,-0.727605,1.470779,-0.183392,-0.633106,-2.041626,3.487375,-0.045409,2.162721,1.955117,-0.426421,0.444451,-1.857484,-1.977303,-1.94111,1
1.362895,1.479737,0.377118,-2.336927,-0.882229,-2.034697,-0.493089,2.53728,-1.693232,-0.043,2.472741,2.633008,-1.195852,-0.718581,2.418785,-0.918816,-1.675553,-0.212249,0.209791,0.187233,-1.118894,0.659809,-1.029365,-1.956152,-0.996946,-2.020853,-0.891936,-0.177849,4.088835,-1.704623,-0.190439,-0.432524,2.296004,4.459745,-0.037846,-0.929647,-2.178775,0.171739,2.485568,-2.783156,1.496156,-1.040436,-1.451996,-1.734361,-0.78773,3.524886,-1.866906,-1.244988,-1.729118,-1.0695,0.679406,-0.269021,0.506325,-0.00507,3.898542,1.195939,-1.99964,-1.078585,4.806261,-1.151111,-1.305071,-2.021152,0.300382,0.427531,-2.080805,-1.176541,-1.665418,-1.399522,-1.508395,-1.528861,-1.397562,-1.538258,1.97138,0.104153,-0.313313,4.643137,-0.67474,-2.036227,0.237779,2.038455,2.90982,2.159538,-2.3086,-1.015773,-1.737048,-1.531863,-0.444704,3.81298,-3.16018,1.867487,2.069063,0.64637,2.66776,2.058301,-2.022359,-1.309495,-0.529385,0.936995,-2.842814,-0.250205,-2.856201,0.612044,-1.127259,0.950428,-0.534363,-0.51601,1.257221,1.335657,1.708654,-1.666556,-1.612358,-1.12783,-2.19543,0.752099,-1.357655,0.591287,5.242157,-2.264899,-1.344913,-0.052474,-0.349808,-1.019783,4.771472,2.474195,4.156887,-3.568982,1.163215,0.073561,-1.645263,-0.956744,2.699101,-1.858392,-1.091263,-1.598776,1.730579,-2.782902,-0.217552,-3.003802,1.045661,-0.881046,1.443581,1.274936,0.990984,2.480177,4.00192,-2.509958,3.029112,5.92946,0.069447,-0.210652,0.233655,-1.628115,-1.46761,-1.489851,1
3.119399,-0.642537,1.314992,1.645782,-0.942035,-1.906879,-1.474853,3.42151,2.309975,1.20501,-2.370202,0.295007,2.949382,-0.181679,0.419886,-3.002935,1.664569,1.261745,1.044395,0.595196,0.274782,-0.92736,4.662743,-0.454219,-1.91445,0.09921,-1.646695,3.857475,0.837888,2.093659,-0.184197,-2.505842,2.611708,-1.062703,2.630464,-0.445976,-0.759734,2.39531,1.993861,-0.535865,-2.354469,-0.526506,-0.448437,-2.625811,2.926585,1.489159,-0.419787,0.714352,-2.460812,-1.254366,-2.316623,-1.214006,-2.590045,1.465051,-1.635368,-0.330675,1.029768,-0.665421,2.057453,-1.919154,-2.071043,-0.002967,1.222648,0.322888,-0.896038,-2.426309,-1.234122,-2.37055,-1.019593,-0.385828,-1.491392,0.280236,-0.405723,-0.408616,-2.378356,-1.377773,-0.193569,-0.823886,0.102429,1.577986,0.543864,-1.348626,2.420554,-2.028837,1.191708,1.745807,-1.15118,-2.219421,1.177653,-1.703179,-1.806421,-1.499534,2.825961,0.741965,-2.143213,-0.796203,6.794273,3.018817,0.859639,5.14903,1.550337,3.14956,-1.60295,-1.901952,-1.504805,-0.298507,-0.228376,1.273599,1.16213,0.64594,-3.310778,0.832421,2.136325,-2.499136,1.173209,-2.560608,0.217755,-0.882257,-2.19047,-0.625233,0.664,0.595171,2.787753,0.851489,-0.178375,-1.812298,-0.54721,0.837021,-1.821661,-1.759524,-1.49102,0.551494,-1.030902,1.731406,-2.375637,-0.944013,-2.993892,1.093895,1.175603,-1.984884,1.584644,-2.883723,1.182221,3.051933,0.392183,0.694025,-3.273424,0.993833,0.491151,-0.961453,1.337751,0.31147,2.763158,-2.02815,1
-0.584718,2.368333,1.369909,-1.410218,2.07735,1.748532,0.73839,3.479941,-2.078978,2.477802,-0.288406,-2.079481,-0.280128,0.061586,0.773643,4.372249,-2.884389,2.065878,0.888942,-1.528645,-1.20002,1.047585,0.584093,-1.408392,-1.754024,-1.645486,-0.506541,0.554307,2.18509,4.443722,4.225955,1.666702,-0.718425,0.536156,-0.700409,-0.365257,-0.08876,-0.994332,1.220442,1.379354,1.162074,-0.237835,-2.382901,1.584282,0.395375,-1.458081,0.798518,-1.639348,0.834278,0.979164,-0.995811,2.879486,-2.89028,1.653906,0.385761,0.617628,-0.485978,-0.149472,-0.343989,1.008572,-0.488888,0.281708,2.594146,-2.866591,3.417971,0.402613,-0.196315,1.434906,-1.865783,-1.503427,1.024865,1.184411,-1.910206,-1.480114,-1.45917,0.862753,-2.055218,1.472908,-2.255421,0.142715,1.20306,-1.552056,0.170582,0.100791,-2.565491,-0.768651,-2.503264,-0.320118,-0.128294,2.109405,4.386964,0.24624,0.28326,-2.785946,0.78717,-0.540853,-1.887485,-1.517245,0.509978,-1.823133,-0.256787,-0.184164,-2.458063,0.195958,0.643907,2.116263,-2.260876,1.869538,0.678714,3.317244,0.313774,1.243874,-2.515163,0.93521,1.265667,-1.640979,-2.016656,-0.142203,2.073282,-2.323823,-1.248128,-1.778383,-1.646492,-0.765458,2.711869,-2.259826,0.799306,1.510885,3.019594,-1.870499,5.267813,-0.174718,-0.050006,-0.194485,-2.402195,-0.965135,-2.211257,-0.969521,-2.365356,2.62585,-0.58493,-0.920757,0.147272,-2.112008,-1.311936,-1.862481,-1.079466,3.19956,0.816624,-0.188743,-0.559768,-1.921844,-1.470205,-1.647371,1
-1.842802,0.269819,-1.750981,1.376872,2.085053,0.508825,1.21353,0.043309,0.398158,-2.642009,2.734454,3.646,-0.029269,1.0672,-0.331544,-2.197063,-1.294706,-2.006744,-1.353932,-2.060061,-0.490702,1.544006,1.634284,1.01448,1.798024,1.483198,-0.812549,-2.245141,-1.097532,-2.455539,0.76456,-0.902305,0.081289,4.538364,0.297923,-2.060176,0.48047,0.637752,-0.890012,-0.64196,1.690491,-1.446019,2.367964,1.154614,-0.042973,-2.850064,0.348511,-0.898225,-0.596154,-0.449057,-0.093186,2.018268,-2.528679,-1.282471,-1.811535,-1.817845,0.192448,-1.237561,-1.712201,-1.970616,-0.072364,1.996073,0.494462,0.328449,-0.56011,-0.376049,1.942865,1.341623,-0.363592,-1.758413,-1.657187,0.823228,1.719491,3.713981,0.368876,0.607635,-3.134801,0.758372,4.512797,1.548976,1.31998,-1.03046,2.441403,-1.790478,-1.677024,-1.632747,-1.72293,-1.684965,-1.255341,1.612787,2.172802,1.363085,1.232166,2.448591,2.626803,1.65147,3.784889,-1.802618,-1.380097,-2.201096,2.153583,2.188393,2.121896,-0.720466,1.745907,-1.488196,0.151781,0.36671,-2.672972,-0.8352,-2.625866,0.813852,0.270357,-1.674398,-2.077558,0.988551,0.807215,-2.369516,-1.15243,-2.294418,0.476043,-1.297608,-0.512432,-0.217191,-2.617951,-0.680986,-3.11104,3.333965,3.183802,-2.971988,-0.690319,0.759899,0.41875,-2.490411,-0.57836,0.178367,-2.228083,0.958748,2.867341,-2.793139,0.785039,4.572488,-0.120759,-0.378163,-0.341336,-0.389163,-1.033064,1.93016,-1.087993,-2.111644,1.102316,2.542624,3.550279,-0.964205,2
0.823882,2.308405,-1.874517,1.283055,-0.527706,-1.597276,-1.167202,-1.367683,-1.357046,-1.014256,1.380714,1.535906,-0.613386,-1.834389,-0.814444,-1.864542,-0.451581,1.575545,4.571971,-0.098379,-1.37132,-1.477108,-0.960094,-2.009326,1.737706,0.106294,-1.887444,-0.960259,-1.474398,3.826677,-1.767803,0.967941,-0.683939,-1.559116,-1.207027,-1.078954,2.123105,0.12765,4.915302,-1.042185,1.111132,-1.444473,-1.307122,2.811064,2.338487,-0.981863,3.708259,2.092428,-1.558713,-1.178479,2.694312,0.495442,-1.25203,-1.660809,-0.363794,0.700373,-1.716681,-1.129843,-1.400284,-1.282901,-1.123335,4.114265,3.662976,-1.757905,-0.678587,1.42433,-1.166739,-1.592352,-0.947502,-1.779383,1.54056,-1.900875,1.882096,1.345551,2.143267,-2.393948,1.525093,-0.617001,-1.096947,-2.004208,0.623759,3.754318,3.418204,3.859302,0.12927,0.731249,-1.910104,-1.325315,0.60415,0.4222,-1.287649,3.988672,-0.20929,-1.485524,-1.251162,-1.370056,-1.214473,-1.478153,1.869439,-1.727765,-0.283133,0.770128,-1.276264,1.456615,-1.84136,-1.046637,-1.423547,-1.3412,-1.087096,-1.949749,1.949278,3.296508,-2.170833,4.497489,1.450216,0.605984,0.726344,1.133246,0.545266,0.411871,-2.129018,-0.259827,1.145741,-1.608344,1.967292,0.393525,-1.38444,-1.407805,-1.079545,-1.80764,0.555234,1.024405,-2.515382,0.654781,-0.135597,-1.472614,-1.523635,3.287178,-0.575926,-1.675975,-1.249932,0.602062,0.859903,-3.090953,4.417727,-1.577764,1.292603,5.319523,-1.714543,-1.528235,-0.031512,1.242453,-1.868925,-1.165642,1
